Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,11,12,9.036962871274826e-5
US National,Season peak week,Bin,week,12,13,9.037874716048922e-5
US National,Season peak week,Bin,week,13,14,9.077617500152266e-5
US National,Season peak week,Bin,week,14,15,9.045881334308257e-5
US National,Season peak week,Bin,week,15,16,9.038786289250158e-5
US National,Season peak week,Bin,week,16,17,9.082225328911553e-5
US National,Season peak week,Bin,week,17,18,9.031148179435793e-5
US National,Season peak week,Bin,week,18,19,9.047633417284161e-5
US National,Season peak week,Bin,week,19,20,9.082757880187732e-5
US National,Season peak week,Bin,week,20,21,8.968278236500263e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,1.998537081582114e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.268409759316984e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.273379891379992e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.289204685152514e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2904952383342213e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2714964499566456e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.27426170961842e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3060950894684698e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.274068435716403e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2734329716827432e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2884235570597686e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.291275762781002e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2715707768392232e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2743555220042965e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3047585305186813e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2750580297086768e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2731715273671218e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2876228553958866e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.292282191009198e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.27159796926958e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2752140677556943e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.30306252422482e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2758932597184138e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.272621763450475e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.286734033912203e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2935584935758165e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.27176151174579e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2754962611404344e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.3018347665346455e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.276796469091481e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2725892025111525e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2851992612563533e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2951248942560933e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2719303073169274e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.275381418224047e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.301006814662246e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.27765112652476e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.272468927168532e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2851870429736723e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.295240993436386e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.271899458586653e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.274885037006907e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.300511334874316e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2877430243455793e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,8.195448403501337e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,0.002016934587795004
US National,Season peak percentage,Bin,percent,4.6,4.7,0.005558296156862913
US National,Season peak percentage,Bin,percent,4.7,4.8,0.02262401293256452
US National,Season peak percentage,Bin,percent,4.8,4.9,0.11875522359156085
US National,Season peak percentage,Bin,percent,4.9,5,0.2407443793763835
US National,Season peak percentage,Bin,percent,5,5.1,0.20204421848464335
US National,Season peak percentage,Bin,percent,5.1,5.2,0.12572305663199906
US National,Season peak percentage,Bin,percent,5.2,5.3,0.063089648718453
US National,Season peak percentage,Bin,percent,5.3,5.4,0.08666855913717494
US National,Season peak percentage,Bin,percent,5.4,5.5,0.10073865497068259
US National,Season peak percentage,Bin,percent,5.5,5.6,0.027338158586963427
US National,Season peak percentage,Bin,percent,5.6,5.7,0.001905985611187652
US National,Season peak percentage,Bin,percent,5.7,5.8,4.614928617608931e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2757992308623494e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.283241527075778e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2971499564024212e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.272077085744428e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2741942795824e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2982715729539845e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2811613337439816e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2723891715490794e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2822396457158534e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.298419422736683e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2721060697135704e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2746620835169178e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.297078678556954e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2819616156595536e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2721841540237697e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2806845226447302e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.3000199439556077e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2722535652579133e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2746958803354415e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2961683457287434e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.282790258717562e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.272091241567994e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.28010154626402e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.300722647793737e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.272242476237416e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.274374687339284e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2954721316594102e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2836921619311045e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2720199105266385e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2801868420308094e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3007779223548342e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2723314543808357e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.273735664270729e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.294921593557512e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2847001844463557e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2721730531799077e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.279764005736712e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.301166592826724e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.272479146333648e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2733410552134536e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2939881490310895e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2859045199373984e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2721664960974984e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2790867521620367e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3019329665547113e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2725387412334692e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2731713092261993e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.29344742698597e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.286512308471446e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2718584249078647e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2780865347324777e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3031213510506286e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.272503221830331e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2737130597189824e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2924052502128343e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2871347673766928e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2716247871992738e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.276697627051411e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.3047760536412786e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.272512369913285e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2738783139564856e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2915267051378627e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.287862500555405e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2715425381043783e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.275402383951213e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.3062945358104275e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2726008995829905e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.27370645708239e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.290745034622404e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.288740401358789e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2713608015974795e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2573575096815664e-5
US National,Season peak percentage,Bin,percent,13,100,2.0074114624500092e-5
US National,1 wk ahead,Point,percent,NA,NA,4.9
US National,1 wk ahead,Bin,percent,0,0.1,1.8576874098958033e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2481540190887647e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.279198638494114e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.296452555852862e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.275131597843711e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2800416261839456e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.294906622832592e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.27562922168091e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.282092499085469e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.291485442131442e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.276635641036239e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.284064950454432e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2888888940927743e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2772462871892445e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2860855661385453e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2860920043046954e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.277989518854366e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2882553452521743e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2832567138138824e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2784343599801844e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2907005521329975e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2804916085267462e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2790841042912652e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2926617628555233e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2778609587534548e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2791249353371114e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.295923015474918e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2754401218042005e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.279907083665767e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2957064060953893e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2753664180135993e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2808196100391573e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.293597083398918e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2760299589712788e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2829156339987042e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2903117911920056e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.276942160511295e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2849769981012676e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2876529047029258e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2775446925545652e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2943251300911104e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,4.2822394358288705e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0011452004296628954
US National,1 wk ahead,Bin,percent,4.3,4.4,0.012549198987725087
US National,1 wk ahead,Bin,percent,4.4,4.5,0.04365040350581578
US National,1 wk ahead,Bin,percent,4.5,4.6,0.07833296710547698
US National,1 wk ahead,Bin,percent,4.6,4.7,0.07888883873692676
US National,1 wk ahead,Bin,percent,4.7,4.8,0.08448248160351896
US National,1 wk ahead,Bin,percent,4.8,4.9,0.154016763036425
US National,1 wk ahead,Bin,percent,4.9,5,0.13860939825282703
US National,1 wk ahead,Bin,percent,5,5.1,0.08092864368653019
US National,1 wk ahead,Bin,percent,5.1,5.2,0.06037929827107974
US National,1 wk ahead,Bin,percent,5.2,5.3,0.05474551146449759
US National,1 wk ahead,Bin,percent,5.3,5.4,0.08261948927354187
US National,1 wk ahead,Bin,percent,5.4,5.5,0.08897185530305819
US National,1 wk ahead,Bin,percent,5.5,5.6,0.03373398439417371
US National,1 wk ahead,Bin,percent,5.6,5.7,0.0041259777341672195
US National,1 wk ahead,Bin,percent,5.7,5.8,1.8003021147680427e-4
US National,1 wk ahead,Bin,percent,5.8,5.9,2.4225148983093077e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2766558131502117e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.283760185451317e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.289136538322617e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.277245744200511e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.285886679640456e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2864261912658174e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2778131141116807e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.287981188002141e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2837040592363257e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2784811524879388e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2901477756751708e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.280891757212311e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.278793552660749e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2928635733107475e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2780439599302976e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2794133962003205e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.294709221187318e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.275894781811591e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.279421020397381e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2970389961590907e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2749383162865435e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2808309064002234e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.293338502816526e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2761202315462148e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.282570488310326e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2910170806158208e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2767619376398257e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2846261441100788e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2879593805210304e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.277539278901874e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2868014112617845e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2852084517093103e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2780619112619948e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.288965115634796e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2824984241612877e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2787079106755323e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2911143563236607e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2797189019623147e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.278938594930728e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2939850509265224e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2768203198680205e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.279543466391963e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2957855920228374e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2754209989156132e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2798036668836296e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.295762875157681e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.275382403926394e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2816181128407787e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.292164916288299e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.27646481090785e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2834671049477564e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2897441658361245e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.277093171299636e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2855141042454158e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.286780014804135e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2778167176678843e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2877275429234475e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2839993826982138e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2782876449401817e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2899735110526398e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2812791277361618e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2789274594194904e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2920949039368967e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.278552058109939e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.27906065410932e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.295139728753011e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2757296288587468e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2796990997288808e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.29642988825989e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2736323385028846e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2136641062630825e-5
US National,1 wk ahead,Bin,percent,13,100,2.0585435170566307e-5
US National,2 wk ahead,Point,percent,NA,NA,4.1
US National,2 wk ahead,Bin,percent,0,0.1,1.5937964991252846e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0760876001817683e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2492517477488175e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2801871176093647e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2831959108839718e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2833436726956743e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2833700702251033e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283330328174313e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2833924554860646e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2833107065140035e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2834068610043755e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2833011676490476e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283525736346298e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.283698317455312e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2841713242079774e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2836104834668534e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283627408787752e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.283302531541824e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2834553256731856e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2832647038355025e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2834413752586278e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2832927657178288e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.283974858912607e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2990227994223326e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.5534439960457585e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,4.74871858968574e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,1.4728690997885458e-4
US National,2 wk ahead,Bin,percent,2.7,2.8,4.52997049958134e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0012527290596939405
US National,2 wk ahead,Bin,percent,2.9,3,0.003000196003847757
US National,2 wk ahead,Bin,percent,3,3.1,0.00585508613044755
US National,2 wk ahead,Bin,percent,3.1,3.2,0.010140061995174119
US National,2 wk ahead,Bin,percent,3.2,3.3,0.01647494162120372
US National,2 wk ahead,Bin,percent,3.3,3.4,0.02525228129418544
US National,2 wk ahead,Bin,percent,3.4,3.5,0.036024796409719166
US National,2 wk ahead,Bin,percent,3.5,3.6,0.04728397151024426
US National,2 wk ahead,Bin,percent,3.6,3.7,0.057208370253064404
US National,2 wk ahead,Bin,percent,3.7,3.8,0.066040110102435
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0739080697159877
US National,2 wk ahead,Bin,percent,3.9,4,0.07867874466039064
US National,2 wk ahead,Bin,percent,4,4.1,0.0801542316681971
US National,2 wk ahead,Bin,percent,4.1,4.2,0.08074602760144517
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0788546836728105
US National,2 wk ahead,Bin,percent,4.3,4.4,0.07093632612525962
US National,2 wk ahead,Bin,percent,4.4,4.5,0.05921689665498984
US National,2 wk ahead,Bin,percent,4.5,4.6,0.048975852413660925
US National,2 wk ahead,Bin,percent,4.6,4.7,0.04202261903342845
US National,2 wk ahead,Bin,percent,4.7,4.8,0.03498828408598951
US National,2 wk ahead,Bin,percent,4.8,4.9,0.02591819952611312
US National,2 wk ahead,Bin,percent,4.9,5,0.017696234720232094
US National,2 wk ahead,Bin,percent,5,5.1,0.012532934624312087
US National,2 wk ahead,Bin,percent,5.1,5.2,0.009140891442785997
US National,2 wk ahead,Bin,percent,5.2,5.3,0.006593650131606826
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0043141210033456326
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0023455572882908095
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0010473585530781449
US National,2 wk ahead,Bin,percent,5.6,5.7,3.863826977388349e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,1.1706533093185789e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,3.866349064452723e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.4299199518811058e-5
