Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,14,15,9.050861954157343e-5
US National,Season peak week,Bin,week,15,16,9.065483494569269e-5
US National,Season peak week,Bin,week,16,17,9.082353477742333e-5
US National,Season peak week,Bin,week,17,18,9.050454596150266e-5
US National,Season peak week,Bin,week,18,19,9.072214419361876e-5
US National,Season peak week,Bin,week,19,20,9.061886579823887e-5
US National,Season peak week,Bin,week,20,21,9.001973716272118e-5
US National,Season peak percentage,Point,percent,NA,NA,7.6
US National,Season peak percentage,Bin,percent,0,0.1,1.4277161933440221e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8157120719078257e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0718397419061985e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.204943192144045e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2612765345445514e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2780722466724113e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.28208813488016e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2828909271624566e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2833958543680105e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2834947085203992e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.28311662215057e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2830216425763036e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2834694041077754e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283690471519616e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2832859296234246e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.282985820649702e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2832881867866703e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2835782954920093e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2833072832485268e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.282976979959149e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2831923043773406e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283519909398699e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2833355318762426e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.282998198152665e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2831409424028133e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283487160340338e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2834449432253896e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2840509356087037e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2956745541613798e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.4150269065094926e-5
US National,Season peak percentage,Bin,percent,3,3.1,3.355057985763843e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,8.828136523232608e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,3.4545132756065214e-4
US National,Season peak percentage,Bin,percent,3.3,3.4,0.001235581077444104
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0036689780912362827
US National,Season peak percentage,Bin,percent,3.5,3.6,0.008456912822230208
US National,Season peak percentage,Bin,percent,3.6,3.7,0.015394522525355586
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02211462078235604
US National,Season peak percentage,Bin,percent,3.8,3.9,0.025042128347411662
US National,Season peak percentage,Bin,percent,3.9,4,0.022765552127172784
US National,Season peak percentage,Bin,percent,4,4.1,0.017139162908374164
US National,Season peak percentage,Bin,percent,4.1,4.2,0.011300700761023493
US National,Season peak percentage,Bin,percent,4.2,4.3,0.007256644971971714
US National,Season peak percentage,Bin,percent,4.3,4.4,0.005216483322872079
US National,Season peak percentage,Bin,percent,4.4,4.5,0.004363721681300563
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0040388782614284935
US National,Season peak percentage,Bin,percent,4.6,4.7,0.003892100857133123
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0038950312631387245
US National,Season peak percentage,Bin,percent,4.8,4.9,0.004141599281333982
US National,Season peak percentage,Bin,percent,4.9,5,0.0047091459242862305
US National,Season peak percentage,Bin,percent,5,5.1,0.005458996071420282
US National,Season peak percentage,Bin,percent,5.1,5.2,0.006173307727054352
US National,Season peak percentage,Bin,percent,5.2,5.3,0.006676814736327559
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0069531075728729045
US National,Season peak percentage,Bin,percent,5.4,5.5,0.007062625007142187
US National,Season peak percentage,Bin,percent,5.5,5.6,0.006967733333518096
US National,Season peak percentage,Bin,percent,5.6,5.7,0.006621693518622338
US National,Season peak percentage,Bin,percent,5.7,5.8,0.006058444128865272
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0054543797735284155
US National,Season peak percentage,Bin,percent,5.9,6,0.00491692237833522
US National,Season peak percentage,Bin,percent,6,6.1,0.004509454597801348
US National,Season peak percentage,Bin,percent,6.1,6.2,0.004179589308137671
US National,Season peak percentage,Bin,percent,6.2,6.3,0.003836105689900929
US National,Season peak percentage,Bin,percent,6.3,6.4,0.003396438416558517
US National,Season peak percentage,Bin,percent,6.4,6.5,0.002825013552054599
US National,Season peak percentage,Bin,percent,6.5,6.6,0.002256009654228459
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0018961434001876656
US National,Season peak percentage,Bin,percent,6.7,6.8,0.002039064579568535
US National,Season peak percentage,Bin,percent,6.8,6.9,0.003112256709907363
US National,Season peak percentage,Bin,percent,6.9,7,0.005876418381440928
US National,Season peak percentage,Bin,percent,7,7.1,0.011101957107031575
US National,Season peak percentage,Bin,percent,7.1,7.2,0.01960584589001786
US National,Season peak percentage,Bin,percent,7.2,7.3,0.03191978323160448
US National,Season peak percentage,Bin,percent,7.3,7.4,0.04674878874670138
US National,Season peak percentage,Bin,percent,7.4,7.5,0.06285246615814452
US National,Season peak percentage,Bin,percent,7.5,7.6,0.07682982803781065
US National,Season peak percentage,Bin,percent,7.6,7.7,0.08602792787949404
US National,Season peak percentage,Bin,percent,7.7,7.8,0.08817102166864445
US National,Season peak percentage,Bin,percent,7.8,7.9,0.08292844353432759
US National,Season peak percentage,Bin,percent,7.9,8,0.0714448446106705
US National,Season peak percentage,Bin,percent,8,8.1,0.05665576773187276
US National,Season peak percentage,Bin,percent,8.1,8.2,0.041458366733091334
US National,Season peak percentage,Bin,percent,8.2,8.3,0.02766145401793362
US National,Season peak percentage,Bin,percent,8.3,8.4,0.017003305463119685
US National,Season peak percentage,Bin,percent,8.4,8.5,0.009246385651840867
US National,Season peak percentage,Bin,percent,8.5,8.6,0.004486344723932537
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0018983588119487371
US National,Season peak percentage,Bin,percent,8.7,8.8,6.775878805812785e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,2.244393694352367e-4
US National,Season peak percentage,Bin,percent,8.9,9,7.240587059702649e-5
US National,Season peak percentage,Bin,percent,9,9.1,3.297887487596531e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.4580829436636265e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.3061957751099808e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2858232718370677e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2831955623758926e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283235870876547e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2835330454962863e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2833112269440167e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.28298462279002e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831631108944803e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283499842154454e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283369805363174e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830164194163586e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283111042752106e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283471384565686e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2834133755257408e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830481735708317e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2830630891973666e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283434021582536e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2834678059710253e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283086620522713e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283020453455263e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2834280688598515e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2835492255427833e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2831642354627675e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2830107682537756e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2834294508805664e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2836977561610883e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2833263689032228e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.282980947722142e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283230715186217e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2835336920343632e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832715801767097e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.28273368911355e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2815596561993958e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2753158329832627e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2513583483651094e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1774418609415694e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0145776223864015e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.72000305370015e-5
US National,Season peak percentage,Bin,percent,13,100,2.9429570485851896e-5
US National,1 wk ahead,Point,percent,NA,NA,3.8
US National,1 wk ahead,Bin,percent,0,0.1,1.05635545021144e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2714233249490296e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.261220393282489e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2515346557655424e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2581823780716045e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2832628104906276e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2832628104938487e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2832628104962014e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2881472843385235e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3209124753593402e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3103226697776916e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.300250058347021e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2906946410671336e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2816564179359615e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2731353889556222e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.265131554125095e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2576449134440463e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.25067546691346e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.277320045175142e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.283262810494724e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.283262810494228e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3061300892953018e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.311594062363064e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3032033536264015e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2953298390289357e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2879735185860783e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2811343922909448e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2748124601446358e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.269007722149145e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.263720178305673e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2589498286085526e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2640354710323847e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2832628104988655e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.288429975877777e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.308949462619037e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.302240656564549e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2960490446563316e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,0.030471545589582764
US National,1 wk ahead,Bin,percent,3.8,3.9,0.966598970913009
US National,1 wk ahead,Bin,percent,3.9,4,2.2805773737978655e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.276454538537152e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2728488973340513e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.269760450354872e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2671891974887415e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2651351387726178e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2791897701986927e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2961709990572254e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.297361967176528e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2928522579230287e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.288859742874972e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2853844219399645e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282426295154963e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2799853625569258e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.278061624071937e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2766550797369552e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2757657295889374e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.275393573553968e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.275538611669005e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2796708449903505e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2885672854202377e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.285739478884851e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.28342886649947e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2816354482640957e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2803592241602492e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2796001942433668e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2836163251645498e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2858629154562253e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.280662705526726e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.289578120009574e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2890355064623356e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2711748050025176e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3039749366511698e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2883128905286816e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.266905196381571e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.27385821840448e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.296738038732969e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3072810732769247e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.28755528179249e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.268346684495019e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.256392974178454e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832628105099545e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.3170589054720983e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.3042893748885546e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.286762680235281e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2697531797504927e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2532608734157107e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2684518492051958e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832628104914757e-5
US National,1 wk ahead,Bin,percent,13,100,2.015557133915374e-5
US National,2 wk ahead,Point,percent,NA,NA,4.6
US National,2 wk ahead,Bin,percent,0,0.1,1.4735894634642837e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.896127742031278e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.146349398786249e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2458940168448435e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.275921792779535e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2825155032747337e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2831761522231957e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283240470963386e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2833919596549537e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2832050918891554e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2831975888947227e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283361908064422e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2832106800334233e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2831886571363858e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283352091715997e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2832254697615714e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2831828388637253e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2833429712983265e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2832474945476032e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2834179729574345e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2883208135205774e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3533958814748504e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,3.139726633562385e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,9.370053404142964e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,4.5116878391067325e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,0.002031405966943396
US National,2 wk ahead,Bin,percent,2.6,2.7,0.006813988095629461
US National,2 wk ahead,Bin,percent,2.7,2.8,0.01741943313537047
US National,2 wk ahead,Bin,percent,2.8,2.9,0.03344372409511417
US National,2 wk ahead,Bin,percent,2.9,3,0.04838877028599161
US National,2 wk ahead,Bin,percent,3,3.1,0.053475320676652296
US National,2 wk ahead,Bin,percent,3.1,3.2,0.04483600366959398
US National,2 wk ahead,Bin,percent,3.2,3.3,0.028793951238060573
US National,2 wk ahead,Bin,percent,3.3,3.4,0.013816960077944975
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0051440500126682795
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0014646482577688087
US National,2 wk ahead,Bin,percent,3.6,3.7,3.1854223708766444e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,7.435833019014868e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,7.258909696064491e-5
US National,2 wk ahead,Bin,percent,3.9,4,3.4339054626350053e-4
US National,2 wk ahead,Bin,percent,4,4.1,0.0017125446667631164
US National,2 wk ahead,Bin,percent,4.1,4.2,0.007146408528947598
US National,2 wk ahead,Bin,percent,4.2,4.3,0.022788210302184614
US National,2 wk ahead,Bin,percent,4.3,4.4,0.05462760857496731
US National,2 wk ahead,Bin,percent,4.4,4.5,0.1018035274905034
US National,2 wk ahead,Bin,percent,4.5,4.6,0.14318846822006454
US National,2 wk ahead,Bin,percent,4.6,4.7,0.15386484059019698
US National,2 wk ahead,Bin,percent,4.7,4.8,0.12484565395354252
US National,2 wk ahead,Bin,percent,4.8,4.9,0.07732140159388148
US National,2 wk ahead,Bin,percent,4.9,5,0.03637568527015848
US National,2 wk ahead,Bin,percent,5,5.1,0.012705362259674155
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0035056000692122026
US National,2 wk ahead,Bin,percent,5.2,5.3,7.175516898663462e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,1.2599487320501062e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,3.5264506247042184e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.384193218282904e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.289379227309002e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2836614953405445e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2832501172600508e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2831765874084498e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2833329958028534e-5
