Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,4,5,0.017440233674719665
US National,Season peak week,Bin,week,5,6,0.051097122562962484
US National,Season peak week,Bin,week,6,7,0.15031615263040882
US National,Season peak week,Bin,week,7,8,0.224280021617472
US National,Season peak week,Bin,week,8,9,0.14235154886254817
US National,Season peak week,Bin,week,9,10,0.06872813610571046
US National,Season peak week,Bin,week,10,11,0.026473658704835243
US National,Season peak week,Bin,week,11,12,0.004726172869298673
US National,Season peak week,Bin,week,12,13,5.794509706100807e-4
US National,Season peak week,Bin,week,13,14,1.2691056811465505e-4
US National,Season peak week,Bin,week,14,15,9.18555935742191e-5
US National,Season peak week,Bin,week,15,16,1.0216540881139195e-4
US National,Season peak week,Bin,week,16,17,3.9766983092148284e-4
US National,Season peak week,Bin,week,17,18,0.002199612935377991
US National,Season peak week,Bin,week,18,19,0.003957883022018048
US National,Season peak week,Bin,week,19,20,0.0020060483531059515
US National,Season peak week,Bin,week,20,21,3.1729807644638946e-4
US National,Season peak percentage,Point,percent,NA,NA,3.3
US National,Season peak percentage,Bin,percent,0,0.1,1.3405677157417185e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6205198786846662e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8602367285760886e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0387013847315838e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.173845570162304e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3042933215142783e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.5236550529944603e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,3.058591885877967e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,4.3242029740527116e-5
US National,Season peak percentage,Bin,percent,0.9,1,7.349382690465359e-5
US National,Season peak percentage,Bin,percent,1,1.1,1.3522096136594561e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,2.638948344022797e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,4.934397890037929e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,9.091408802176113e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0015805889082294213
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0026492811829202166
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0042148857703314165
US National,Season peak percentage,Bin,percent,1.7,1.8,0.006395800173108288
US National,Season peak percentage,Bin,percent,1.8,1.9,0.009262787803823834
US National,Season peak percentage,Bin,percent,1.9,2,0.01273824253957153
US National,Season peak percentage,Bin,percent,2,2.1,0.0168315670224917
US National,Season peak percentage,Bin,percent,2.1,2.2,0.021191834969955154
US National,Season peak percentage,Bin,percent,2.2,2.3,0.02585509809834892
US National,Season peak percentage,Bin,percent,2.3,2.4,0.03028442661574299
US National,Season peak percentage,Bin,percent,2.4,2.5,0.03451208708717544
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03798151003527762
US National,Season peak percentage,Bin,percent,2.6,2.7,0.04057151997995359
US National,Season peak percentage,Bin,percent,2.7,2.8,0.041954799127497326
US National,Season peak percentage,Bin,percent,2.8,2.9,0.042046798465844304
US National,Season peak percentage,Bin,percent,2.9,3,0.04096307553747669
US National,Season peak percentage,Bin,percent,3,3.1,0.03898003806175807
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03649549055653098
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03397620216270753
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03161567525118541
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02965191671656959
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02791296408895234
US National,Season peak percentage,Bin,percent,3.6,3.7,0.026404793966364325
US National,Season peak percentage,Bin,percent,3.7,3.8,0.024880355409589303
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02332761063647465
US National,Season peak percentage,Bin,percent,3.9,4,0.021622326890974902
US National,Season peak percentage,Bin,percent,4,4.1,0.01981075080731093
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017897052071784023
US National,Season peak percentage,Bin,percent,4.2,4.3,0.015965387081405727
US National,Season peak percentage,Bin,percent,4.3,4.4,0.014143926824029544
US National,Season peak percentage,Bin,percent,4.4,4.5,0.012506098523453121
US National,Season peak percentage,Bin,percent,4.5,4.6,0.011221437015514039
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01029080953733269
US National,Season peak percentage,Bin,percent,4.7,4.8,0.009813312275889538
US National,Season peak percentage,Bin,percent,4.8,4.9,0.00973796522075076
US National,Season peak percentage,Bin,percent,4.9,5,0.010034978977721376
US National,Season peak percentage,Bin,percent,5,5.1,0.010618480398190595
US National,Season peak percentage,Bin,percent,5.1,5.2,0.011345491180828803
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012092670950927581
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012714713381182722
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013130676844127845
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01330677424972172
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013258949224621288
US National,Season peak percentage,Bin,percent,5.7,5.8,0.013022138980624286
US National,Season peak percentage,Bin,percent,5.8,5.9,0.012645997432446727
US National,Season peak percentage,Bin,percent,5.9,6,0.012125491961583405
US National,Season peak percentage,Bin,percent,6,6.1,0.011500288999746828
US National,Season peak percentage,Bin,percent,6.1,6.2,0.010725411397713245
US National,Season peak percentage,Bin,percent,6.2,6.3,0.009845692416359464
US National,Season peak percentage,Bin,percent,6.3,6.4,0.008836060597034278
US National,Season peak percentage,Bin,percent,6.4,6.5,0.007756685513676308
US National,Season peak percentage,Bin,percent,6.5,6.6,0.006629286316918946
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005508574810821506
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004446286865778644
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0034597093537801576
US National,Season peak percentage,Bin,percent,6.9,7,0.0026058789868745567
US National,Season peak percentage,Bin,percent,7,7.1,0.0018688394269303786
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001299649514438266
US National,Season peak percentage,Bin,percent,7.2,7.3,8.638455624777561e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,5.746905663252769e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,3.8563468403834684e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.716538082914233e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.9826114972093417e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.4685147068859092e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.0718994119743624e-4
US National,Season peak percentage,Bin,percent,7.9,8,7.615111188848116e-5
US National,Season peak percentage,Bin,percent,8,8.1,5.384904661400272e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,3.895495913507473e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.049698883235902e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.602049438647025e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.4052818559762672e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.3239780985795026e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.29569553453435e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.286723894919227e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2842896249858636e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2837898853979032e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2837680831295253e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2838224926056012e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2838371464479538e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283786262174149e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2836810263833696e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283555542075554e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283431890334376e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2833383428461226e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832733358643815e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832365464682928e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283217474824771e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832090583176364e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832057447153436e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283204581859558e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832042325246187e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832041338874223e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283204111208666e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832041060366784e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283204105113109e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832041049694427e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832041049078715e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832041048463e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832041042100634e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283204099325408e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283204063696159e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832038481145714e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832025779195145e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831965320299405e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831677257612454e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283059505138304e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282643420975651e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2813804714222985e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2775972636564345e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.268216048127525e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.246298057117386e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2020221024257513e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1209604840557416e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9879877711349053e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7964873108766895e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5421049418623345e-5
US National,Season peak percentage,Bin,percent,13,100,3.77685834734835e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,4.798948795606748e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.266792974987962e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2832735565793026e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2973181772863195e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2980720759260683e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2946866545898995e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2914491960405025e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.288359700257974e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2854181672706418e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.282624597080079e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.279978989665087e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.020077518499641813
US National,1 wk ahead,Bin,percent,1.2,1.3,0.9769974606701082
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2729299440942303e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.270876187840768e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.268970394334678e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.283358829076605e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2971965202706423e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2943482771599993e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2916479968331453e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2890956792779414e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2866913245186655e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.284434932543179e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2823265033514813e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2803660369557118e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2785535333194535e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2768889924669844e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.275372414434721e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.274003799137691e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.272783146648728e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2848943164098866e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2928818109440552e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2907187088262613e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2887035695165343e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.286836392966318e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2851171792241696e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2835459282536706e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282122640066961e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2808473146640404e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.279719952044909e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2787405522217057e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2779091151580136e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.277225640890249e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2766901294184134e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.285133838329789e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2886613320488256e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2871833709360193e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2858533726434194e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2846713370860526e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2836372643610305e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.28275115439552e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2820130072259372e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2814228228158654e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.280980601213861e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2806863423956455e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.28054004634908e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2805417130863043e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.280691342607317e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.284077394836313e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2845350835728147e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2837422635014132e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2830974061895233e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2826005116735613e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.282251579929249e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2820506109808653e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283391306969689e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2841591265289852e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.282387986623777e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2864418859948045e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2801052271579583e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2893476634711516e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277199449681611e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2928054892736852e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2737416238912166e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.28327355658852e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.283273556576381e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2879113143428677e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.29210663590302e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2716243027920827e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.281451973279694e-5
US National,1 wk ahead,Bin,percent,13,100,2.0483949686296058e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.1612260680278794e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3143582272056887e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2845299506636542e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2747369161508966e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2695231937207628e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2926266968205687e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3014841760988438e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.3222157276230873e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,7.053732327262481e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.007769391576022015
US National,2 wk ahead,Bin,percent,1,1.1,0.0350000087648603
US National,2 wk ahead,Bin,percent,1.1,1.2,0.09436350084936904
US National,2 wk ahead,Bin,percent,1.2,1.3,0.202087333731229
US National,2 wk ahead,Bin,percent,1.3,1.4,0.26548971304440655
US National,2 wk ahead,Bin,percent,1.4,1.5,0.25580188191025255
US National,2 wk ahead,Bin,percent,1.5,1.6,0.11070218082028072
US National,2 wk ahead,Bin,percent,1.6,1.7,0.010345618454240429
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0029554911448510285
US National,2 wk ahead,Bin,percent,1.8,1.9,0.005572223780743956
US National,2 wk ahead,Bin,percent,1.9,2,0.004554562788893231
US National,2 wk ahead,Bin,percent,2,2.1,0.001862639398742368
US National,2 wk ahead,Bin,percent,2.1,2.2,1.2312458864740126e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2675581563155986e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2629443153689173e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.291189480586332e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3054943347619885e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2762649902293975e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2705618268419297e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2655926918051207e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.301949915853596e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2916287760565087e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.277976309222426e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.272888107541351e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.270864047574491e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.318108797959554e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2826622208324697e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2701976938214328e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2606422777922043e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2647970959595933e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3169124624014828e-05
US National,2 wk ahead,Bin,percent,4,4.1,2.2853005209562704e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2754718103743084e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2700926399473832e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2895701744517073e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3043047410251712e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2737882156999853e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2692331670875913e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2692108780184336e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.303815740210635e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2959527960393877e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2735975456289566e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2639417252057254e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.25589779500543e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3124078384273153e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291343096075415e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2783274815298422e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2725115601549627e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.277435149883412e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3161003900428727e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.277201629398715e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.267519469220451e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2613655759302804e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.287203509502113e-5
