Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2804999773554418e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2821732081444196e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2823923590102128e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2830092221749202e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2838097892168696e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.284044581338119e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2834628381558422e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2827431537027792e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2830723519219326e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2887646126925478e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3382793793877185e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.708287225915649e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,5.1341223148731286e-5
US National,Season peak percentage,Bin,percent,1.9,2,1.709636292485883e-4
US National,Season peak percentage,Bin,percent,2,2.1,6.801476775150936e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0023693825222205153
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00687152973492424
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0167786322730945
US National,Season peak percentage,Bin,percent,2.4,2.5,0.03294769447684756
US National,Season peak percentage,Bin,percent,2.5,2.6,0.05452627786064749
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0738137508601455
US National,Season peak percentage,Bin,percent,2.7,2.8,0.08394421058554985
US National,Season peak percentage,Bin,percent,2.8,2.9,0.08078196364937264
US National,Season peak percentage,Bin,percent,2.9,3,0.0681407029884631
US National,Season peak percentage,Bin,percent,3,3.1,0.0528317402259008
US National,Season peak percentage,Bin,percent,3.1,3.2,0.04112163211074281
US National,Season peak percentage,Bin,percent,3.2,3.3,0.034095668442193576
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03091744775632221
US National,Season peak percentage,Bin,percent,3.4,3.5,0.029220913619006684
US National,Season peak percentage,Bin,percent,3.5,3.6,0.027846135862788585
US National,Season peak percentage,Bin,percent,3.6,3.7,0.026305950458179392
US National,Season peak percentage,Bin,percent,3.7,3.8,0.024533597036513425
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022566813178369075
US National,Season peak percentage,Bin,percent,3.9,4,0.020281460955806335
US National,Season peak percentage,Bin,percent,4,4.1,0.01786472397625644
US National,Season peak percentage,Bin,percent,4.1,4.2,0.015368531235553897
US National,Season peak percentage,Bin,percent,4.2,4.3,0.013144352260056592
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01132390495324118
US National,Season peak percentage,Bin,percent,4.4,4.5,0.009949419639612933
US National,Season peak percentage,Bin,percent,4.5,4.6,0.008946508729089989
US National,Season peak percentage,Bin,percent,4.6,4.7,0.008166165348582286
US National,Season peak percentage,Bin,percent,4.7,4.8,0.007636827578811334
US National,Season peak percentage,Bin,percent,4.8,4.9,0.007485853098169332
US National,Season peak percentage,Bin,percent,4.9,5,0.007928682113407578
US National,Season peak percentage,Bin,percent,5,5.1,0.009044442756235758
US National,Season peak percentage,Bin,percent,5.1,5.2,0.010578261161723071
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01198837351867624
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012796205225150513
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012822321096620216
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012229293314881557
US National,Season peak percentage,Bin,percent,5.6,5.7,0.011316887144996979
US National,Season peak percentage,Bin,percent,5.7,5.8,0.010245667963274174
US National,Season peak percentage,Bin,percent,5.8,5.9,0.009108527195812734
US National,Season peak percentage,Bin,percent,5.9,6,0.007955090299177783
US National,Season peak percentage,Bin,percent,6,6.1,0.0068615917950971385
US National,Season peak percentage,Bin,percent,6.1,6.2,0.006036066695316597
US National,Season peak percentage,Bin,percent,6.2,6.3,0.005584257682658594
US National,Season peak percentage,Bin,percent,6.3,6.4,0.005532511240278263
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005623579494054603
US National,Season peak percentage,Bin,percent,6.5,6.6,0.005520880211753063
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005002379202523061
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004086115505628182
US National,Season peak percentage,Bin,percent,6.8,6.9,0.003011259941249272
US National,Season peak percentage,Bin,percent,6.9,7,0.001971126516913361
US National,Season peak percentage,Bin,percent,7,7.1,0.001183209208952111
US National,Season peak percentage,Bin,percent,7.1,7.2,6.410218635809586e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,3.235855125379067e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,1.5390814094479413e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,7.378242190188575e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,4.020090647645213e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.7848412450660134e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.4102472004363607e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.309145117279096e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2886320307404915e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2842824920910744e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2829304759216118e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2825096471276167e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2829975631247362e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2838125757282165e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2841007863474636e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283536707362239e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2827392340089464e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.282554767274283e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2831435546857212e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2838395665729046e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2838659297152e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832044850204853e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.282614527614612e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2827446003539717e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283451093874128e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2839497465810772e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2836647242832307e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.282911823013592e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.282510602242984e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2829441312893633e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2837852157006738e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2841199402950437e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2836070161394892e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2827764527430445e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.282516479378518e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283079680658967e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2838082320587027e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2839278919988264e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283307848618073e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2826525432002115e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.282683496253323e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833522105787342e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283918987591743e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2837337072100668e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282996669181646e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282539349253419e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282884146498117e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2836807320374878e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2840704805782416e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2836101251001086e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.282785600167648e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2823221993488602e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.282007841361881e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2790941512697216e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2659313893039942e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2275186623127e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.133205691482183e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9562580383930182e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.663748406389929e-5
US National,Season peak percentage,Bin,percent,13,100,3.135878817667354e-5
US National,1 wk ahead,Point,percent,NA,NA,2.6
US National,1 wk ahead,Bin,percent,0,0.1,8.729155483615236e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.260714153196173e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2545729152736764e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.269684642405733e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.283267775600514e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2832677756011105e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3026379900745224e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3100939217431973e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.302938888535733e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2961192784814302e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2896350915780377e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2834863278385777e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2776729872449148e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2721950698073374e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.267052575523762e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2622455043893436e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2577738564104908e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2773618155817556e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2832677756012694e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.298951372388347e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3059298719637995e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3001090055308143e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2946235622749556e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.289473542169655e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.284658945216233e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,0.031048685359538912
US National,1 wk ahead,Bin,percent,2.6,2.7,0.9660238054773569
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2722276932482687e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2687547889393483e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2656173077341587e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2628152496964737e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2831039514553517e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.294853958591436e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3006025175924645e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2961158179686664e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.291964541499618e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2881486881725644e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2846682580002606e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2815232509954613e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.278713667145411e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2762395064246013e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2741007688968055e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2722974544854948e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2708295632416886e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2724230897869026e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2904150187183077e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.294111858644575e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2909593258146558e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.288142216126732e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2856605295935573e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2835142662278872e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2817034260042118e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280228008935286e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2790880150338645e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2782834442616837e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2778142966570068e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2776805722070795e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.277882270911902e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2827016564330972e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.286457895116862e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2846395290808215e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283156586174022e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2820090664474814e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.28119696987569e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280720296420384e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2835133687062415e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.28567374393148e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2808618072736372e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.289786135907854e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2800693441153957e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2799478467780485e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832677755834268e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.29302352663652e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2891092241591127e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2676705760056656e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2954551860825173e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2969857996612695e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2766823058099836e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.263947810856464e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.283267775608936e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2971503843001677e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3036990705708477e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.284729743500686e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.266095839598029e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.264663840036684e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832677755961814e-5
US National,1 wk ahead,Bin,percent,13,100,1.9562497879135096e-5
US National,2 wk ahead,Point,percent,NA,NA,2.2
US National,2 wk ahead,Bin,percent,0,0.1,1.855480864708141e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2568526057057505e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2912473863461247e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2750327600553626e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2821456111867578e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2906727177604062e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2753103477808215e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2834009460798283e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.288633782204448e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2757529529452814e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.284530887742482e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2877438630771015e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.4535414749637217e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,1.3720279040200495e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0013895175519739295
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0056962544587486575
US National,2 wk ahead,Bin,percent,1.6,1.7,0.01723729684067442
US National,2 wk ahead,Bin,percent,1.7,1.8,0.04400236120330866
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0772534148914245
US National,2 wk ahead,Bin,percent,1.9,2,0.10164677303107822
US National,2 wk ahead,Bin,percent,2,2.1,0.1177064972878157
US National,2 wk ahead,Bin,percent,2.1,2.2,0.11466856630428154
US National,2 wk ahead,Bin,percent,2.2,2.3,0.107739136792856
US National,2 wk ahead,Bin,percent,2.3,2.4,0.09629083915231872
US National,2 wk ahead,Bin,percent,2.4,2.5,0.08972426346537708
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08607321614747537
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06715375182522562
US National,2 wk ahead,Bin,percent,2.7,2.8,0.04050714151764222
US National,2 wk ahead,Bin,percent,2.8,2.9,0.020650379743047557
US National,2 wk ahead,Bin,percent,2.9,3,0.0068706259787941456
US National,2 wk ahead,Bin,percent,3,3.1,0.0017535186108947715
US National,2 wk ahead,Bin,percent,3.1,3.2,7.554675432076883e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,2.0504049163898351e-4
US National,2 wk ahead,Bin,percent,3.3,3.4,3.3412429916826183e-05
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3050991955623288e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2756417864200605e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2778966674300703e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.295713978205075e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.273942615917766e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2780578265567963e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2968960207761468e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2733222319696416e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2786598251251305e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2956443325039397e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2736933169444715e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2792976454779407e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.294658657516868e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.274011930441585e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2806061952505915e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2925802322665897e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2747098643856752e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2813441198755044e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.291767199517269e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2749931419951744e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2826299213113126e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2896780882615256e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.275512824382223e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2836358150284108e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.288610169367649e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.275789156544542e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2847628468286794e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.286848458155452e-5
