Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2511392335507152e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3004611497996098e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3200522831384006e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3034580778890627e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.287601890526441e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2724837211246447e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2581035695848613e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2444614359812003e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2794370369165433e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,13,100,2.224161966959735e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,2.279512396892712e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2811916597340016e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2870866345069942e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.280138735997176e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2763720284118647e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2828859775952147e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3329429378051235e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.297713515761292e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2780621094837177e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2600127463986174e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2435654265022532e-05
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2547679845428853e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,5.160776961733396e-4
US National,1 wk ahead,Bin,percent,1.3,1.4,0.010143413394197786
US National,1 wk ahead,Bin,percent,1.4,1.5,0.02205473682159882
US National,1 wk ahead,Bin,percent,1.5,1.6,0.177033544591623
US National,1 wk ahead,Bin,percent,1.6,1.7,0.28497988631383514
US National,1 wk ahead,Bin,percent,1.7,1.8,0.31367617871083464
US National,1 wk ahead,Bin,percent,1.8,1.9,0.16102744412491085
US National,1 wk ahead,Bin,percent,1.9,2,0.018104059524696493
US National,1 wk ahead,Bin,percent,2,2.1,0.00966968412628575
US National,1 wk ahead,Bin,percent,2.1,2.2,3.4470204261192704e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.298988370962086e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2876741788640494e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.279541177283013e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2745893671472937e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.288793044289156e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3236447224804013e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2899711222959015e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2697228997507066e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2510767203576974e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.271977925279799e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272232823533615e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2935814616148395e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3282053395816877e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.298227560520977e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2800876656072983e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.263549813845804e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2486140052911015e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2352802733080425e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2505278274888262e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.322076385218205e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3127177788831868e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2970372932036755e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284537998095771e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2752198934502587e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2690829805777068e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.290662238131356e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3114276899738645e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2803534659400515e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2690720479552773e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282595979103824e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2774643982208013e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2755140093109637e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.30408917046716e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.322972003292239e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2930353134919024e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274298602260769e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257163934236427e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2416313094188773e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2442155392922325e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2974886801067824e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319006305207854e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2955470615294564e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.27891867794804e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2792988302928734e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2671748845202045e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.259852868583177e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288523431735451e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2969925713064326e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2916226312155914e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.294021519794846e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2845236453485503e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2782069613828502e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2750714698817974e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.310544189220214e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3144722785825133e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2859678035487093e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.266634276054728e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2489027917675385e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.260624171805871e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2700952188912366e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3125788794234828e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3174120590009517e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2929049609312406e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.27567976103237e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2600566043402912e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.246035490873207e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2337766034621383e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2824064978560124e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.32108607929789e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3072747320527193e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.293410563970342e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2827275864413693e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2752257994111936e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2709052051004985e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3129763905375623e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.303406896499332e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.277025030727802e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2581361166534535e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.278165860436587e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.274850597132496e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2747165266753012e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3236015714069117e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.312203853124808e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.288387597418906e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.270565581257188e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2543456082840596e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.239727678517723e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2338604836449116e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3143393988482398e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3087764393063516e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2951536313389662e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.289075883012133e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.277207802418685e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.268520912324034e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2630152148214477e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3114156471191695e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2904765881441224e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.278527458320019e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2891152054097742e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2814336485424107e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.276933282155642e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2756141091800417e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.330586628738832e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.304082418680851e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2819949710288577e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.26357613858609e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2467593493501137e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2498756922478604e-5
US National,1 wk ahead,Bin,percent,13,100,2.1713213708287666e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.2778837295566388e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2822595535763535e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2866165740166282e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2800640590448527e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766710746736742e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2895269755189395e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3303681840028374e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2964829456810805e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.276990690425082e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2591149128698252e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2428556572644397e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,1.2146649828050374e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.004024866870913594
US National,2 wk ahead,Bin,percent,1.3,1.4,0.04733692623859333
US National,2 wk ahead,Bin,percent,1.4,1.5,0.12738607953922193
US National,2 wk ahead,Bin,percent,1.5,1.6,0.2907179396391054
US National,2 wk ahead,Bin,percent,1.6,1.7,0.33660761204686995
US National,2 wk ahead,Bin,percent,1.7,1.8,0.15661619531891582
US National,2 wk ahead,Bin,percent,1.8,1.9,0.017631764206612457
US National,2 wk ahead,Bin,percent,1.9,2,0.005787382216323383
US National,2 wk ahead,Bin,percent,2,2.1,4.220604445449944e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.307213665954628e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.298527434094145e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2875100601641425e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2796522161509445e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.274953903055847e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.293136961141396e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,1.8378864549449786e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0021004809490934276
US National,2 wk ahead,Bin,percent,2.9,3,0.003224297832205101
US National,2 wk ahead,Bin,percent,3,3.1,0.005533309456874295
US National,2 wk ahead,Bin,percent,3.1,3.2,3.8201061109404106e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2727131547199563e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2972799346810995e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3271263156468172e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.297859756782954e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.279815947781816e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.263388616444376e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2485777628252497e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.235383419457484e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2540911365059975e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.323887909514016e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3125006109257448e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2970183780369688e-05
US National,2 wk ahead,Bin,percent,4.4,4.5,2.284695675028586e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275532501991624e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2695288600184056e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2928504225221202e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3110018038704757e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2802881004652707e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.26958224510889e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2828975379136822e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2778707934119798e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2760035802106917e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.305622833106413e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3229118697170075e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2932728293559527e-5
