Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,8.3,8.4,2.790255492413159e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.413864054840464e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.309281973421165e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.287321049828651e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2831785994356168e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2830772059684037e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283798099544455e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.284054542150181e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2834998051826404e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2827516788368836e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.282648075094675e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832519388909073e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283817997885431e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283673267128419e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.282967000094974e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2825621499731676e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.28297946096419e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2837910031168896e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2841205595450875e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2835778072853557e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2827881026790416e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2826024636996742e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831673784234148e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2837946346380398e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283717914090763e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2830533600771607e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.282593748072776e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.28291599234322e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283709398405523e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2840658709976506e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2835917850863805e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2828192338835602e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2825963512912934e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831408188933635e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2837890324338426e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2837848857770785e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831479797079094e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282621863588383e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2828372536677646e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2834423980251954e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.28304748905036e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.279255289196288e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.265524130792344e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.228618628006382e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1371686375277252e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9599672520742915e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6712553138190672e-5
US National,Season peak percentage,Bin,percent,13,100,3.118921335565339e-5
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,1.9873185065142597e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2691055878495658e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2895468035239176e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2881172391980618e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2700661813994916e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2723056778426144e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3048220254495147e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2733467342178097e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2716750332780633e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.285084692140937e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2928514112308526e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.270513336338167e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.272013898657025e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2994048566012062e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.278763833770494e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2710856854750362e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.280663085870751e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.297798663140751e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2708720173704004e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.272293363927601e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.294063678156479e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2925088745333573e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,9.023589906603091e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0029678961021881597
US National,1 wk ahead,Bin,percent,2.4,2.5,0.010442879733084278
US National,1 wk ahead,Bin,percent,2.5,2.6,0.01634461665914262
US National,1 wk ahead,Bin,percent,2.6,2.7,0.02971447997497056
US National,1 wk ahead,Bin,percent,2.7,2.8,0.029648126371417602
US National,1 wk ahead,Bin,percent,2.8,2.9,0.02334365975100736
US National,1 wk ahead,Bin,percent,2.9,3,0.04641903523671276
US National,1 wk ahead,Bin,percent,3,3.1,0.11797789275264142
US National,1 wk ahead,Bin,percent,3.1,3.2,0.21779494670629654
US National,1 wk ahead,Bin,percent,3.2,3.3,0.16491410101438164
US National,1 wk ahead,Bin,percent,3.3,3.4,0.07027490638320373
US National,1 wk ahead,Bin,percent,3.4,3.5,0.07132019498275814
US National,1 wk ahead,Bin,percent,3.5,3.6,0.09406799949696017
US National,1 wk ahead,Bin,percent,3.6,3.7,0.05694017706908804
US National,1 wk ahead,Bin,percent,3.7,3.8,0.031610890119956575
US National,1 wk ahead,Bin,percent,3.8,3.9,0.009127177456820986
US National,1 wk ahead,Bin,percent,3.9,4,0.00378987519267493
US National,1 wk ahead,Bin,percent,4,4.1,6.53313387030562e-4
US National,1 wk ahead,Bin,percent,4.1,4.2,3.1178280283206575e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2987493582558436e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2708590688354834e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2725482663906954e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.293687019906398e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.283771830315857e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2701654779005713e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.27525122140685e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3038840455935145e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2712738110569673e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2721876605158757e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2889945627440552e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2885775843791002e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.270119248430512e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2722708889235016e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3042042644211588e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.273964948218623e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2715592439151714e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2845302619450382e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2934846354680412e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.270519587471452e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2726154225864304e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2984902307066607e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2790727273371894e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.270780153961845e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.279873569956619e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2987487739008204e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.270911958426266e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2726850912740557e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2933430820567964e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2840049074293584e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.270146628768704e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.274335609161795e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3046118139695186e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2713519849479592e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.272168145711989e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2887267970566973e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2888502953411e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2701342029033278e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723696242050835e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.303823651405003e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2743659684742175e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2714232957214357e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2842214361090692e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2938688907279e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2705074173110667e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2729485467540302e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2980087840053553e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2793367757843963e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2705320352184928e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2794062805813117e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2993165772006705e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2709741162140947e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.272761816040732e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2930278002981698e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.284252453793463e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2701185126595455e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.274104970042726e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.30534879668854e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2713805503150405e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2720943534764496e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2884604350115812e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2891543057139223e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2701410026859926e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2728406060558194e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3031383644323734e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2745028761345834e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2712353118393018e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2838867434844623e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2943011819333686e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2705676909840938e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2731492575961996e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2975796547558398e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.279600609887394e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2705265893638145e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2787944630157465e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2999345877208166e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2710607186117416e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.272779207916584e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.292737583542599e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2845166979189325e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2700817316145664e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.273832368100945e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3051615645820358e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.271344354419773e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2719670510351167e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2881918847815404e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.289473417059522e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.257122464500526e-5
US National,1 wk ahead,Bin,percent,13,100,1.9957920856648017e-5
US National,2 wk ahead,Point,percent,NA,NA,3.5
US National,2 wk ahead,Bin,percent,0,0.1,1.5063883012147427e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9522541794368755e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1814338765370043e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2618335093680796e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2798265104018745e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2826771117705457e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.283102844448244e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2831505813362307e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283063637938127e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2836141567009915e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.284018731727005e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2834012480416855e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2829439476360947e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2830022585258892e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2832345531557286e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2870345560786243e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.3399802502400525e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.77793419893764e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,5.315076742568157e-5
US National,2 wk ahead,Bin,percent,1.9,2,1.5718362225305152e-4
US National,2 wk ahead,Bin,percent,2,2.1,4.387071971597098e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0010152407131428774
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0019835010601615254
US National,2 wk ahead,Bin,percent,2.3,2.4,0.003436751207853065
US National,2 wk ahead,Bin,percent,2.4,2.5,0.005584875444211503
US National,2 wk ahead,Bin,percent,2.5,2.6,0.008573021075750033
US National,2 wk ahead,Bin,percent,2.6,2.7,0.012459381808314232
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0178714952052396
US National,2 wk ahead,Bin,percent,2.8,2.9,0.02605548926435479
US National,2 wk ahead,Bin,percent,2.9,3,0.0376542829792265
US National,2 wk ahead,Bin,percent,3,3.1,0.051685320017859575
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0649831384489858
US National,2 wk ahead,Bin,percent,3.2,3.3,0.07363042415534081
US National,2 wk ahead,Bin,percent,3.3,3.4,0.07601814637962101
US National,2 wk ahead,Bin,percent,3.4,3.5,0.07295346617553097
US National,2 wk ahead,Bin,percent,3.5,3.6,0.06690341000498623
US National,2 wk ahead,Bin,percent,3.6,3.7,0.05926323144230838
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0506770720130719
US National,2 wk ahead,Bin,percent,3.8,3.9,0.042112472092161124
US National,2 wk ahead,Bin,percent,3.9,4,0.033968035867311355
US National,2 wk ahead,Bin,percent,4,4.1,0.026799771047664157
US National,2 wk ahead,Bin,percent,4.1,4.2,0.021781572685713436
US National,2 wk ahead,Bin,percent,4.2,4.3,0.019570616858761044
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0199848064275551
US National,2 wk ahead,Bin,percent,4.4,4.5,0.02180285214015765
US National,2 wk ahead,Bin,percent,4.5,4.6,0.023689843911898007
US National,2 wk ahead,Bin,percent,4.6,4.7,0.024775026444082845
US National,2 wk ahead,Bin,percent,4.7,4.8,0.024733712302577014
US National,2 wk ahead,Bin,percent,4.8,4.9,0.02328223133233498
US National,2 wk ahead,Bin,percent,4.9,5,0.0201562758337207
US National,2 wk ahead,Bin,percent,5,5.1,0.016181652882998093
US National,2 wk ahead,Bin,percent,5.1,5.2,0.012512349988910874
US National,2 wk ahead,Bin,percent,5.2,5.3,0.009858930934831948
US National,2 wk ahead,Bin,percent,5.3,5.4,0.007980862754363712
US National,2 wk ahead,Bin,percent,5.4,5.5,0.006214129121765202
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00441701980934253
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0029013931723160624
US National,2 wk ahead,Bin,percent,5.7,5.8,0.001779891639443353
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0010333433081556912
US National,2 wk ahead,Bin,percent,5.9,6,5.8860307787526e-4
US National,2 wk ahead,Bin,percent,6,6.1,3.1129250212364595e-4
US National,2 wk ahead,Bin,percent,6.1,6.2,1.4176565931917754e-4
US National,2 wk ahead,Bin,percent,6.2,6.3,6.066169579124077e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,3.1371618503935664e-5
