Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,51,52,0.1410178525908837
US National,Season peak week,Bin,week,52,53,0.18258465112899633
US National,Season peak week,Bin,week,1,2,0.13496771466369273
US National,Season peak week,Bin,week,2,3,0.05694364885038821
US National,Season peak week,Bin,week,3,4,0.013736438408486429
US National,Season peak week,Bin,week,4,5,0.0019989490642061225
US National,Season peak week,Bin,week,5,6,8.880422643471505e-4
US National,Season peak week,Bin,week,6,7,0.004886674935793313
US National,Season peak week,Bin,week,7,8,0.0206164981534275
US National,Season peak week,Bin,week,8,9,0.05265689874942878
US National,Season peak week,Bin,week,9,10,0.08262576923916402
US National,Season peak week,Bin,week,10,11,0.08189605053532138
US National,Season peak week,Bin,week,11,12,0.05267417527759292
US National,Season peak week,Bin,week,12,13,0.022510323848175213
US National,Season peak week,Bin,week,13,14,0.0065802230934818556
US National,Season peak week,Bin,week,14,15,0.0016455300902156712
US National,Season peak week,Bin,week,15,16,0.0018827925903964287
US National,Season peak week,Bin,week,16,17,0.006403233446320723
US National,Season peak week,Bin,week,17,18,0.014385093071850963
US National,Season peak week,Bin,week,18,19,0.018598233659106577
US National,Season peak week,Bin,week,19,20,0.013753257250650196
US National,Season peak week,Bin,week,20,21,0.005818030893120513
US National,Season peak percentage,Point,percent,NA,NA,2.2
US National,Season peak percentage,Bin,percent,0,0.1,2.135895299602422e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2937949229874567e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.3046117452786354e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.282458178437018e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.273952432837325e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2700937191311505e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3108585378106993e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2885120628869752e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.273885608914519e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2728164628568813e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2765871031388963e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3199385964833572e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.280102470676194e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2708549048995057e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2618483456318865e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.278419154279333e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3131370386192876e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2837309998667193e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2762630843498746e-5
US National,Season peak percentage,Bin,percent,1.9,2,1.4543751673588517e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.07959812219516396
US National,Season peak percentage,Bin,percent,2.1,2.2,0.37949323661544115
US National,Season peak percentage,Bin,percent,2.2,2.3,0.19021007518134805
US National,Season peak percentage,Bin,percent,2.3,2.4,0.1467663335366187
US National,Season peak percentage,Bin,percent,2.4,2.5,0.11384935654393144
US National,Season peak percentage,Bin,percent,2.5,2.6,0.020114235428475017
US National,Season peak percentage,Bin,percent,2.6,2.7,0.020993081828450926
US National,Season peak percentage,Bin,percent,2.7,2.8,0.025491787987786393
US National,Season peak percentage,Bin,percent,2.8,2.9,0.015480032072383217
US National,Season peak percentage,Bin,percent,2.9,3,0.004865229473318591
US National,Season peak percentage,Bin,percent,3,3.1,2.791234354662965e-4
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2871020161817692e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.276473578591174e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2731224987334952e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.3013392710029092e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2998887713086778e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.275117234016095e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.265888051506042e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2571826071170538e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3166478924176364e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2923408670688396e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.27891787619196e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2727332450830636e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2788094830535276e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.31547013485057e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2776222588074756e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.271649771121919e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.271481760104222e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.295281087341915e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.305303261314503e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2768589485780135e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.267627516145122e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.258706812156894e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.3060107473012734e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.297599032919034e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2805486493954916e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.27457033695804e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.275260773306781e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.3204382743219246e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2793773169562736e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2701241788875893e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2638405108782683e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.287459251972045e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.310513719342547e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.278591180801679e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2739934929733828e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2685091678108604e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3019264695451902e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.294886317260104e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2780961494409504e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.274363858499649e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2726145550123778e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.3202862779803207e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283270613072754e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2718705951583813e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2628044229440783e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2699959948030422e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3172233502909192e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.284960747035149e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.276615049169609e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2720874909766877e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.29801824228949e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3004879981878624e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.274381826159947e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2697104667828908e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.270571273338241e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3147539030618623e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2891779078126137e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.273613341469607e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2644703832746417e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2710296014500913e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.315806136068133e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.285724502846961e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.277843754448448e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2735539074077476e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2936126019039627e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.305915902898977e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.276135078040679e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2668976190477696e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2625222923975504e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.308110537232536e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2948967653694607e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.278366671825624e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2719053342614658e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2695809259779277e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.320806896474205e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.278630906013841e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2758836692883113e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2729239382286555e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2880360847400403e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.3111539395408465e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2778800647837215e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2686399024835274e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2596986684244096e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2919024691659465e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3064407822557173e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2816878101722746e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2748004470136368e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2718818856188455e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3173145085420034e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2839993245083727e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2711378888655198e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2682843069143357e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2806152272409435e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3161860162057965e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.279615403453613e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2703763698873817e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2668337377539043e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2922843303753646e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.301546935435118e-5
US National,Season peak percentage,Bin,percent,13,100,2.008005864707246e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,2.137309988869872e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.304249273733482e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2982801583910005e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2813776058713748e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2734414792394557e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2701152288109727e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,2.318921458458289e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.282082935951096e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273633626537916e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2726289311858147e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.283538027520075e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3151804559371914e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2792154523890846e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2698783446795664e-05
US National,1 wk ahead,Bin,percent,1.4,1.5,2.260804157970433e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.489034595710552e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,0.002995486522264894
US National,1 wk ahead,Bin,percent,1.7,1.8,0.036888124250358686
US National,1 wk ahead,Bin,percent,1.8,1.9,0.13989546286438578
US National,1 wk ahead,Bin,percent,1.9,2,0.21795422413988186
US National,1 wk ahead,Bin,percent,2,2.1,0.23278436566633715
US National,1 wk ahead,Bin,percent,2.1,2.2,0.159648290464214
US National,1 wk ahead,Bin,percent,2.2,2.3,0.027830622594217046
US National,1 wk ahead,Bin,percent,2.3,2.4,0.05574302556847719
US National,1 wk ahead,Bin,percent,2.4,2.5,0.11580104400402616
US National,1 wk ahead,Bin,percent,2.5,2.6,0.007695322735706371
US National,1 wk ahead,Bin,percent,2.6,2.7,2.515499524362045e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2719537344178837e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2687170987768308e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2861578500006728e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.307098990202485e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.280582023627277e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2762904787500364e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2732189319730813e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3054725369170084e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.296957731809882e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.274701911523986e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2653814552841665e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2571782033692664e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3208517802409913e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2909447815352895e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.278785115413014e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2727707169956438e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2816677587288744e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3137672956633936e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.277432367354381e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2717256937053813e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2715992400958084e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.297683581244957e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3039636844423632e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.276786252736634e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2674617176619913e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2584450570698996e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3079767562789638e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2968846370138573e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2806894189611805e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2747429079115958e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276321202449975e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3201435283264667e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2795298835802276e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2701826917288558e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.263919276568181e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2880140542835258e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3106465722297755e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.27886058169636e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742404931326344e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268668084281463e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3018590593539177e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.295442398354271e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2784181638246003e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2746717754820428e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272828336100174e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.319753430962313e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2844250850329163e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2722711491176698e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2630900683358677e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2682304805054668e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3181475999562513e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2856763183030474e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2771148906393278e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723708121317574e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.296203068223719e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3025435479469458e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2750065858682027e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699606314691224e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707945848423904e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.312301095244471e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2919093518758345e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2743560296869016e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2650816623015332e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2678379853828698e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3184938142671342e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.286347509339388e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2785998964812624e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2739526392822692e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.29013060187137e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.309365939959423e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.277102574036393e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2677666824388692e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2624914513729226e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3034081780772753e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2990838690362458e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2778612439593666e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.272554076022109e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2688892553803192e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3173377062486018e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2829272274355773e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2763890701740844e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.273433150147077e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2827634793165912e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.315882998389603e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.279189690698454e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2698501814518763e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2607779995896528e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2839983760616327e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3125386771104953e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2831421818985935e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.275705702941193e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272206470535108e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3107382805466244e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.290467953488239e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2725788617326627e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2683981576165847e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2732235195056676e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3220681472721045e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.281266226083551e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2719275638282026e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.265634174364633e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2835976447130452e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3075183553214056e-5
US National,1 wk ahead,Bin,percent,13,100,2.0096080505506614e-5
US National,2 wk ahead,Point,percent,NA,NA,2
US National,2 wk ahead,Bin,percent,0,0.1,1.9915073357178616e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.27866842253233e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3010157967113272e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2729812999742952e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.273220926915871e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2942715067403495e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2882440049396206e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.272224713844411e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2760304719328884e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.306953095423025e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2741293100335013e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2744360446818037e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,3.405507325415157e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,5.970607115124363e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.005581849593254682
US National,2 wk ahead,Bin,percent,1.5,1.6,0.018327411813181975
US National,2 wk ahead,Bin,percent,1.6,1.7,0.04097912083461507
US National,2 wk ahead,Bin,percent,1.7,1.8,0.08785245895542293
US National,2 wk ahead,Bin,percent,1.8,1.9,0.13977380711441276
US National,2 wk ahead,Bin,percent,1.9,2,0.17802834171600188
US National,2 wk ahead,Bin,percent,2,2.1,0.166360380855139
US National,2 wk ahead,Bin,percent,2.1,2.2,0.12908920479571553
US National,2 wk ahead,Bin,percent,2.2,2.3,0.10915088572618856
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0697538856776771
US National,2 wk ahead,Bin,percent,2.4,2.5,0.031161243517200003
US National,2 wk ahead,Bin,percent,2.5,2.6,0.013111376407443967
US National,2 wk ahead,Bin,percent,2.6,2.7,0.006507637908123717
US National,2 wk ahead,Bin,percent,2.7,2.8,0.001058168620621344
US National,2 wk ahead,Bin,percent,2.8,2.9,3.625573544781046e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2731426759788e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2836318907670375e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.298807512497262e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2729179448694692e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2749292785435604e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.297440766282354e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.284092012569539e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2719972546004935e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2772228547941943e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3059091978935353e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2734132004350226e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.273657796155808e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2901971792717636e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2919673535811002e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.272166805522724e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2751717324332162e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3032580356905876e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.278364010538035e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.27241790970172e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2826430865072842e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.300270530172717e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2729526740518867e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.274669096400527e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2955201224794825e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2861566762615423e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.271848152963371e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2747560777053006e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.308598160438088e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2734782831126555e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.273608773504389e-5
