Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,50,51,9.063887734707206e-5
US National,Season peak week,Bin,week,51,52,9.063887734703455e-5
US National,Season peak week,Bin,week,52,53,9.063887734709497e-5
US National,Season peak week,Bin,week,1,2,9.063887734703506e-5
US National,Season peak week,Bin,week,2,3,9.063887734707003e-5
US National,Season peak week,Bin,week,3,4,9.063887734699721e-5
US National,Season peak week,Bin,week,4,5,9.085950572367392e-5
US National,Season peak week,Bin,week,5,6,0.007069832433068269
US National,Season peak week,Bin,week,6,7,9.063887734692116e-5
US National,Season peak week,Bin,week,7,8,0.9652134048684822
US National,Season peak week,Bin,week,8,9,0.025016330147779285
US National,Season peak week,Bin,week,9,10,9.063887734693067e-5
US National,Season peak week,Bin,week,10,11,9.063887734710448e-5
US National,Season peak week,Bin,week,11,12,9.063887734693067e-5
US National,Season peak week,Bin,week,12,13,9.063887734710448e-5
US National,Season peak week,Bin,week,13,14,9.063887734693067e-5
US National,Season peak week,Bin,week,14,15,9.063887734710448e-5
US National,Season peak week,Bin,week,15,16,9.063887734710448e-5
US National,Season peak week,Bin,week,16,17,9.063887734693067e-5
US National,Season peak week,Bin,week,17,18,9.063887734710448e-5
US National,Season peak week,Bin,week,18,19,9.063887734693067e-5
US National,Season peak week,Bin,week,19,20,9.063887734710448e-5
US National,Season peak week,Bin,week,20,21,9.051851317502518e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,2.242923477923953e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2415060815001677e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2525537446150198e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3084487463219635e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3171810534984544e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3000456407600285e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.286894774936315e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2777284558326452e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2725467405401428e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.306083562946652e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.311326413191857e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.281973102144329e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2628801390353052e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2638937588169577e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2714409347157126e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.273795224729779e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3368916692277466e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.301132779977044e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2826606947507622e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.265257626435427e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.248923574976536e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.233658808892149e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2593537693257322e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.335343232881544e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3104356010795423e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2938590407986613e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.281267027923962e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2726595617688727e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680367220331146e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3249511293702937e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.292410183007948e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.27126783650019e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2731281851352282e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.276227923111643e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2739192451721328e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3017546430138845e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3234989021386583e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2923024130810628e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.273980262921664e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2567271296567357e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.240543013251189e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2324044121403012e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,4.3425269765595936e-4
US National,Season peak percentage,Bin,percent,4.3,4.4,0.006563647980232918
US National,Season peak percentage,Bin,percent,4.4,4.5,5.0515791960426194e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.286244531463174e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.274211367885099e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2662446306706044e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,0.004080001825198621
US National,Season peak percentage,Bin,percent,4.9,5,0.09875326820711995
US National,Season peak percentage,Bin,percent,5,5.1,0.5552198911289076
US National,Season peak percentage,Bin,percent,5.1,5.2,0.32874648241633014
US National,Season peak percentage,Bin,percent,5.2,5.3,0.003346152740831737
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2767203795817506e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749696376410484e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.325713608208267e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.306829093334722e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2830889503710604e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.264916735296152e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.247813537084595e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.24001801738781e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2827011156835215e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.326323391822359e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2984498616210538e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.280898524394475e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2788297247147272e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2657277948294487e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2582380842356737e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3023067940468562e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.293417312454412e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.29548061818424e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2901186872577437e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2809585786273934e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2757830397395224e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2872885330586613e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3285176112735433e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2925836888094748e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2734923918893015e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2554701119053983e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.247941609036055e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.266315467214709e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3138194588581543e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3152236240943316e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.290728201872974e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.273326799719171e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.256994414483409e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2554730508765642e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.257706945891597e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3076518879342566e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3090032141082646e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2992224610621155e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2866366586151193e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2780354029228302e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2734187550732932e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3094209473739752e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.311173614253471e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282454099475652e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2635127376282542e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2563675433346014e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2698162277196003e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2750905340897943e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3354892774384345e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3009439302535253e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2826234463273766e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2653719792463495e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2491895290469038e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.234076256698133e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2702899262568755e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.328311299026974e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.309765163575204e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.293753666436532e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.281726716964057e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.273684314209829e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2696265430882366e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3285828844599177e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.292207934515189e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.271941414344312e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2654980964715308e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.274755954595966e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.273012342018365e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3036398870346526e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3225220860496703e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.292306143874094e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2741355949842617e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2570340629942403e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2410015478311108e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2260381246563203e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.319400930427613e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.315095606449432e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3023096016358865e-5
US National,Season peak percentage,Bin,percent,13,100,2.1178796661586275e-5
US National,1 wk ahead,Point,percent,NA,NA,2.8
US National,1 wk ahead,Bin,percent,0,0.1,2.1309428477681797e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.262312934555118e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.318790640218307e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2779350667929386e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.273227351682544e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.267695573503626e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2851305961533993e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3031286727579044e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2721689219586254e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.271147835923089e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2688132943581186e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3044265696309956e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2907636013305803e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2708799519155688e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2619746612992976e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2554702062522807e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.320970929746736e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283197992623341e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.362058433762415e-5
US National,1 wk ahead,Bin,percent,1.9,2,0.0010820764182512732
US National,1 wk ahead,Bin,percent,2,2.1,0.0045782207544863935
US National,1 wk ahead,Bin,percent,2.1,2.2,3.799071963042384e-4
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2847301732501608e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.7061187771531075e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,0.005880952137242508
US National,1 wk ahead,Bin,percent,2.5,2.6,0.04880945470418424
US National,1 wk ahead,Bin,percent,2.6,2.7,0.12658056433490955
US National,1 wk ahead,Bin,percent,2.7,2.8,0.1789665845473997
US National,1 wk ahead,Bin,percent,2.8,2.9,0.2664967921597602
US National,1 wk ahead,Bin,percent,2.9,3,0.19011799785150788
US National,1 wk ahead,Bin,percent,3,3.1,0.060752936768750515
US National,1 wk ahead,Bin,percent,3.1,3.2,0.06704022704399659
US National,1 wk ahead,Bin,percent,3.2,3.3,0.04341053596697751
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0032098927475868668
US National,1 wk ahead,Bin,percent,3.4,3.5,2.4420977685844847e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.305293308743065e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.273548234970016e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2645952071755873e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2559630427616847e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3006436003373555e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2940701976976643e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.276613490825785e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2699457670751053e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2679632429751097e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3174935817886476e-05
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2754165086487462e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2687770484335578e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2684613103954624e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.285687487485683e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.306346492735541e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2743283058801108e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.265378365340287e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2567386207628658e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2976280394555046e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2969334790572154e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2774218255463808e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2713614912210642e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2695213766103308e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3185139792871905e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2762109669034304e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.267242023528556e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.260924032268008e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.283144042615766e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3073798876549908e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2751002052431375e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2705749314092396e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2653545936320004e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2993727334064648e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.290539706640631e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.274455924400378e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2707777635546103e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2693038848778633e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.319052879086874e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2771981926176964e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.268028352496188e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.259309660488312e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2723838244850247e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3115513335723387e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2802307282205024e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.272510693178766e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2686106538458444e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3005133303265027e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.291688521217907e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2699068432534423e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2663432124600754e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2672837175721998e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3190767951392422e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2783758772396143e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.268810067458418e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.260164968601116e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2780720540326496e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3059802697820715e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.280193849526945e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.273095159524635e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2698292508386123e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.300976145981418e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2928213818232083e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.270697547571973e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2617596189054776e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2602036689672142e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3189801698398315e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2795405711325586e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2743774017885066e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2677007061538887e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2811750879961245e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3060539624316077e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.272825804503571e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.271676947281264e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2690119903809152e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3006977978455698e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2939379514947838e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2714816734635424e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2625450848704105e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2539466281821262e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.318775525042279e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2853644639124683e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2752004553885604e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.270082164861641e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2829163357848537e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.307134113686288e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2733605177932097e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.264404201876177e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.265938958902178e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2996149033749847e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2950378931242093e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.272259069287112e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.264139404336598e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2627943235370817e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3147120706819605e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2799788477069626e-5
US National,1 wk ahead,Bin,percent,13,100,2.0023957368100447e-5
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,2.134989903396736e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.284940173191361e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3098096447698838e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2822291198348305e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2744194894285502e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.27010371618987e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.303972151041096e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.293812343462535e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2741192583338783e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2730048683165976e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2717128876286887e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.3220388330872875e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.281603657852459e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.271651415881045e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2626910826303665e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2709701951110176e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.3163480795090364e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.324176874317882e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,5.587654556189741e-4
US National,2 wk ahead,Bin,percent,1.9,2,0.0050913015307228835
US National,2 wk ahead,Bin,percent,2,2.1,0.023940227636529334
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0745676809756602
US National,2 wk ahead,Bin,percent,2.2,2.3,0.13438825773180238
US National,2 wk ahead,Bin,percent,2.3,2.4,0.17326733264149582
US National,2 wk ahead,Bin,percent,2.4,2.5,0.2019732068006827
US National,2 wk ahead,Bin,percent,2.5,2.6,0.18393362435509694
US National,2 wk ahead,Bin,percent,2.6,2.7,0.10580664516791352
US National,2 wk ahead,Bin,percent,2.7,2.8,0.05071657544805438
US National,2 wk ahead,Bin,percent,2.8,2.9,0.030382664112928764
US National,2 wk ahead,Bin,percent,2.9,3,0.011982827842146016
US National,2 wk ahead,Bin,percent,3,3.1,6.995035060472403e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2991172679601352e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.276618378602539e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2730283155181283e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2978001679947115e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.3023251563424768e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2754393255015347e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.266288540868974e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2574388034679947e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3127993703718815e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2935068301549776e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2790103597041658e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.272680442352709e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.27635638372143e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3168819531154987e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.277753920031416e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2715676147886716e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.27135996207678e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.293211731555428e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.306412521419032e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2768921510962263e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2677406898214805e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.258900989597768e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.304308127894988e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.298186028414124e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.280402717920799e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2743976706540345e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.27433341672316e-5
