Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,5.9,6,2.2908821377275153e-5
US National,Season peak percentage,Bin,percent,6,6.1,0.005743989275817375
US National,Season peak percentage,Bin,percent,6.1,6.2,0.991323427821963
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812746138093277e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789302177093116e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.277508403923719e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838118820395936e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832557655175158e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832557653556285e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832557652231746e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832557650907213e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2866247576710056e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.280170369857294e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282972170039724e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832557663269533e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283255766165066e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832557660031784e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283255765870725e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832557657088375e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283255765591101e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832557654733647e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832557653703452e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283255765282043e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.301054407523068e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.287381916567633e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2629344875033496e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.281652251977152e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832557660473295e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832557659443103e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557658265737e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832557657382715e-05
US National,Season peak percentage,Bin,percent,9,9.1,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832557655763842e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832557654880817e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2903422031093927e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3143234923442883e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2923921244609214e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.271383339127451e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2512971361525558e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2797962995735128e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557658412907e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832557657677056e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832557657235545e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283255765605818e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.312057757349863e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3136937177780154e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2952009936548956e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2776308519933698e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2609832926757022e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2452583156871755e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2779654312643512e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557656941205e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557656794034e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2879257903578497e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3268392673516128e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3108626044388435e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.295808524075971e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.281677026101107e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2684681104553842e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.256181777168236e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.244818026210229e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2767207654263434e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.283255765620535e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832557656794034e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3083887857263806e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3183681715528796e-5
US National,Season peak percentage,Bin,percent,13,100,2.223010329721921e-5
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,2.2652239700856314e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.288083344006613e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2819014750274478e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2777881598308636e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766909551764236e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3265490160259327e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3099302611861005e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,7.258014981280548e-4
US National,1 wk ahead,Bin,percent,0.8,0.9,0.019035770842283632
US National,1 wk ahead,Bin,percent,0.9,1,0.15880736248151106
US National,1 wk ahead,Bin,percent,1,1.1,0.379921964110221
US National,1 wk ahead,Bin,percent,1.1,1.2,0.30265977376622366
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0736796532291675
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0622191076057797
US National,1 wk ahead,Bin,percent,1.4,1.5,1.4308837752743256e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2754779603526632e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2614150251036013e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.263541219808381e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2565913058033367e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2960622631000083e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2923583382339812e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3055465124027854e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2933650347206933e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2841996663567618e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2780504073291936e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749172586573524e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3169982487633047e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.309085165429223e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.28260470326966e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2630867557792958e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.252811652244155e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.272617482678762e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273301098739428e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.317314608615486e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3171501904383877e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2928151269219862e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2754570392779246e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2598057303453608e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2458612002699177e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.233623469748319e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.27365153943329e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3281318139351573e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.308515322953984e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.294297901424998e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2830965891777666e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2749113863215076e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697422935661346e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.303787834408524e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3053971250164985e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.277114170608494e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2702538089605625e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2821471196417947e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2777786816636657e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2764263538956406e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.312557752802504e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3197090621298475e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2920215855922987e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2735113826037485e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2567079584177104e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2416113129795757e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2463300600626345e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.3008686717479353e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3183173360822088e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2956440072154287e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279293664054978e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2802053726824838e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268371096811718e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2611660599364074e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.286968871952378e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2983255571075177e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2913764481267535e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2953634851510776e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2859429939896913e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2795386121828712e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.276150340422329e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3041179563623768e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3196702104294096e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2893033086813768e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2696409904393523e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2516854508724202e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.259075127279199e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2711925083547458e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3008750094779184e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3246038197214306e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.297622721635985e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.280120263167452e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.264324583446822e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2502356825287043e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.237853570788765e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2621919243561193e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3194277442154898e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3122665792066112e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2977940348619674e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2863375998718903e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2778972741999734e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2724730583923048e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2920463182499436e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3164938797273183e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.284660296243829e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2638458626755194e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2749985168889025e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2774228974106757e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2758154464811372e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2971751130280195e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3285386284451537e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2976767005117132e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2790221267168938e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2620743317063842e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.246833315443778e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.233299084136272e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2772940583396656e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3224756457399965e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2994081114189225e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.286784584629271e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2833309372519854e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2728546677149716e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2653945078601774e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2763939374564485e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.309640314413818e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.27809254824325e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2950576677221155e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2873400155771467e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2806805109364663e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2770371160144107e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2898200813530765e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3295820066800284e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2958059438244094e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.275999254721508e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2578993444029148e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2424307284176153e-5
US National,1 wk ahead,Bin,percent,13,100,2.1604167783362665e-5
US National,2 wk ahead,Point,percent,NA,NA,1.1
US National,2 wk ahead,Bin,percent,0,0.1,2.1800725658312334e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3089040864632877e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2843964335302836e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2755968215394135e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2710634825799433e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3553084449120053e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,3.682272396460672e-4
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0041022865917118845
US National,2 wk ahead,Bin,percent,0.8,0.9,0.029823448939693433
US National,2 wk ahead,Bin,percent,0.9,1,0.12669912358550914
US National,2 wk ahead,Bin,percent,1,1.1,0.26931499553322374
US National,2 wk ahead,Bin,percent,1.1,1.2,0.30686215003269773
US National,2 wk ahead,Bin,percent,1.2,1.3,0.1930457908973911
US National,2 wk ahead,Bin,percent,1.3,1.4,0.06060867075912598
US National,2 wk ahead,Bin,percent,1.4,1.5,0.006221273232820719
US National,2 wk ahead,Bin,percent,1.5,1.6,1.9317344145227625e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,2.29178862324796e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2788814587734057e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.273772384532694e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.289264858901413e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3102653366102236e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2772483274873622e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2674505502308557e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2649620675351582e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.3000110608983314e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3025899750619978e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.27719400197915e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2726426948600784e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2672654649943798e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3099764784895173e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2889106781309357e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.279811767217325e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2744627558231002e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2737392863323463e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3233562801453837e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.281111924871202e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.271305067498337e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.261658766377116e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2714802435378604e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3160737766609782e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2864216304675123e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2770325154137397e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2718600556813055e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2949220784875354e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.30375043367272e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2751949598499673e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2710771668515465e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.271069890542941e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.308576530015868e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.295905244925722e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2751627219297045e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2653861576476485e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.258207064619503e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.316589325952674e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.292163239923681e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2801877437503945e-5
