Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,12,13,3.7162712510177174e-4
US National,Season peak week,Bin,week,13,14,1.1800603379607162e-4
US National,Season peak week,Bin,week,14,15,9.120882116116589e-5
US National,Season peak week,Bin,week,15,16,9.064381685513307e-5
US National,Season peak week,Bin,week,16,17,9.064147436561028e-5
US National,Season peak week,Bin,week,17,18,9.064121210379663e-5
US National,Season peak week,Bin,week,18,19,9.05846411298033e-5
US National,Season peak week,Bin,week,19,20,8.813903164254059e-5
US National,Season peak week,Bin,week,20,21,6.602178483892503e-5
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,1.342593365337866e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6322936537860586e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8714130957314292e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.045359669507382e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1595626219875162e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.224611169793764e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2586660340628366e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2739018653493243e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2808335702009674e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.285743800288209e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2988159134509122e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3442141575335324e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.5026271805704053e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.9739232350505075e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,4.267489063848609e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,7.403388220436483e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,1.426037192933909e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,2.793827984386302e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,5.227046098454192e-4
US National,Season peak percentage,Bin,percent,1.9,2,9.303263598063364e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.0015376627989536335
US National,Season peak percentage,Bin,percent,2.1,2.2,0.002418846798246405
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0035624745050609006
US National,Season peak percentage,Bin,percent,2.3,2.4,0.005066916424920695
US National,Season peak percentage,Bin,percent,2.4,2.5,0.006849445924068413
US National,Season peak percentage,Bin,percent,2.5,2.6,0.009062656215388088
US National,Season peak percentage,Bin,percent,2.6,2.7,0.011520453563274377
US National,Season peak percentage,Bin,percent,2.7,2.8,0.014320135133487864
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0171267859695072
US National,Season peak percentage,Bin,percent,2.9,3,0.01981635988933339
US National,Season peak percentage,Bin,percent,3,3.1,0.021974817065427324
US National,Season peak percentage,Bin,percent,3.1,3.2,0.023435301217656374
US National,Season peak percentage,Bin,percent,3.2,3.3,0.024062686264471844
US National,Season peak percentage,Bin,percent,3.3,3.4,0.023998627680668
US National,Season peak percentage,Bin,percent,3.4,3.5,0.023493898060207602
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02287330047214897
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02237026552345389
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022116172402490836
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02212526732436816
US National,Season peak percentage,Bin,percent,3.9,4,0.022344913238720728
US National,Season peak percentage,Bin,percent,4,4.1,0.022708612745324704
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02307401806687154
US National,Season peak percentage,Bin,percent,4.2,4.3,0.023310790153673683
US National,Season peak percentage,Bin,percent,4.3,4.4,0.02326406984078594
US National,Season peak percentage,Bin,percent,4.4,4.5,0.022868551576490596
US National,Season peak percentage,Bin,percent,4.5,4.6,0.02220998264128563
US National,Season peak percentage,Bin,percent,4.6,4.7,0.021456931575345527
US National,Season peak percentage,Bin,percent,4.7,4.8,0.020864042294713607
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0205867116953336
US National,Season peak percentage,Bin,percent,4.9,5,0.020688405679211968
US National,Season peak percentage,Bin,percent,5,5.1,0.021095864734787338
US National,Season peak percentage,Bin,percent,5.1,5.2,0.021701863762965935
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02239083991744899
US National,Season peak percentage,Bin,percent,5.3,5.4,0.023143527529582257
US National,Season peak percentage,Bin,percent,5.4,5.5,0.023942294946785243
US National,Season peak percentage,Bin,percent,5.5,5.6,0.02485249027374054
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02580071191458328
US National,Season peak percentage,Bin,percent,5.7,5.8,0.026758878194179617
US National,Season peak percentage,Bin,percent,5.8,5.9,0.027506571616414552
US National,Season peak percentage,Bin,percent,5.9,6,0.027913149361922615
US National,Season peak percentage,Bin,percent,6,6.1,0.027801704196940356
US National,Season peak percentage,Bin,percent,6.1,6.2,0.02707773542823938
US National,Season peak percentage,Bin,percent,6.2,6.3,0.02575010291148126
US National,Season peak percentage,Bin,percent,6.3,6.4,0.02383692192084926
US National,Season peak percentage,Bin,percent,6.4,6.5,0.021478093761535304
US National,Season peak percentage,Bin,percent,6.5,6.6,0.018787350704063035
US National,Season peak percentage,Bin,percent,6.6,6.7,0.015929137129648253
US National,Season peak percentage,Bin,percent,6.7,6.8,0.013085817558096182
US National,Season peak percentage,Bin,percent,6.8,6.9,0.010372350105190055
US National,Season peak percentage,Bin,percent,6.9,7,0.007973629869365489
US National,Season peak percentage,Bin,percent,7,7.1,0.005892631021120502
US National,Season peak percentage,Bin,percent,7.1,7.2,0.004240154176379088
US National,Season peak percentage,Bin,percent,7.2,7.3,0.002920376114766021
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0019696161420154445
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0012675939674799907
US National,Season peak percentage,Bin,percent,7.5,7.6,8.050953996130577e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,4.909007485033327e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,2.9715748482613295e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.750154279505917e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.0408486687294665e-4
US National,Season peak percentage,Bin,percent,8,8.1,6.310781358662131e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,4.152424068103685e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.072683839265456e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.5877917649568542e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.3890964751827068e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.3162387229405733e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2925601635847446e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2855757795624432e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283808192810617e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283390357753576e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2833088212423466e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832933840153223e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832910428099478e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283290690415753e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832906485507823e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832906435785498e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832906431079268e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283290643087465e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832906430465416e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283290643087465e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832906430670032e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832906430670032e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832906430670032e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283290643087465e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832906430465416e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283290643087465e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832906430670032e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832906430670032e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832906430670032e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832906430670032e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832906430670032e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832906430465416e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283290642800999e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832906407548126e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832906249173314e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283290512643092e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832898483487285e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832860613900024e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283268618102448e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831892916155934e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829027852727294e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2818691009279074e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.278920439168936e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2705511429128638e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2514518566162546e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.209515537262924e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1326301663506826e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0014882554727282e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8090763987901955e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5529474785687795e-5
US National,Season peak percentage,Bin,percent,13,100,3.7121061764460726e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,1.9896495448843224e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2744464722671452e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.304915697613995e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.272987852593834e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2725816162816042e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2895285470406828e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2923155862043507e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2721530473735242e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.275286492677132e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3025220151167536e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2779149332096076e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2721165729558754e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.281950756595869e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3000893528589945e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2725887739499916e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.3096686107450914e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,3.0308482550867386e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,0.009849954445661897
US National,1 wk ahead,Bin,percent,1.8,1.9,0.035206391044834105
US National,1 wk ahead,Bin,percent,1.9,2,0.06240603745443797
US National,1 wk ahead,Bin,percent,2,2.1,0.13675375284359825
US National,1 wk ahead,Bin,percent,2.1,2.2,0.18050736066554554
US National,1 wk ahead,Bin,percent,2.2,2.3,0.14018899952428618
US National,1 wk ahead,Bin,percent,2.3,2.4,0.15750498623420012
US National,1 wk ahead,Bin,percent,2.4,2.5,0.14768805537871166
US National,1 wk ahead,Bin,percent,2.5,2.6,0.08161120334206645
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0358458301182861
US National,1 wk ahead,Bin,percent,2.7,2.8,0.006379661079434858
US National,1 wk ahead,Bin,percent,2.8,2.9,0.00256319966563762
US National,1 wk ahead,Bin,percent,2.9,3,5.214154170278799e-4
US National,1 wk ahead,Bin,percent,3,3.1,2.753938246272568e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.30105229778925e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2727033361407554e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2743331754656755e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.294939486206261e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2859208233099003e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2715036507587476e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2751881102702863e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.307360541143192e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2731441491281416e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.273101143290572e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.288248690403979e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2932415715765567e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2719424984153612e-05
US National,1 wk ahead,Bin,percent,4.4,4.5,2.274711525378632e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3013909375376076e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2794650268596245e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.272035098607698e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.28121135781041e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3010162889359775e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.272654435826928e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.27422857200178e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2942630897032646e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2866659841852047e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2714577720439175e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2739339859469364e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3087188356332414e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2731423070234234e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2732142346538492e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2876411120379377e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.293812073228792e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2719985422905548e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2740659976216648e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3009716919754884e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2802662451991923e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272249540692268e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2809024728001752e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3012708437728934e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2725905236399803e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.27397180591815e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2936268682219853e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.287463422563238e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2714643747787945e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.273619832814874e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.308634202666296e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2735748742741983e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2732095891147912e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2870242943616657e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.294464069364486e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.272103106873071e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2732683577001626e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3006125943725222e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2813258141449033e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2723794124860094e-05
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2805414964852007e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3016361220360783e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2726281380187368e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.273524356879555e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2930071307260744e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2883273047626746e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.271525389665133e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.27445421863491e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3070777557441036e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2742675560848165e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273089421100139e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2863745394241042e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2952116900463064e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2721856070401367e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.273297691990618e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.29952900697708e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2821323924018516e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2724562427015298e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2800980432617317e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3021265224450328e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.272752212474959e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2729105836725924e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2923801861606967e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2892714439712598e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2717943037670258e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.274934465253947e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3057633626390556e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2750042247344228e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.272827617705494e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2856680948254743e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.29606906531843e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.272244028984053e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.273245548049032e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.298999943464464e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.282806047222199e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2723932639265237e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2795484023476696e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.3027561750439346e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2728480048044972e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2727245792032467e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2912525537798382e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2905686565540482e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2719489456616985e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2752496193920175e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3046430301400864e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2619539798001065e-5
US National,1 wk ahead,Bin,percent,13,100,1.9927924033457434e-5
US National,2 wk ahead,Point,percent,NA,NA,2.3
US National,2 wk ahead,Bin,percent,0,0.1,1.746580414537794e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.211744366626332e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2778627112859815e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2818310180616104e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2887541143656066e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2801461819884378e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.28317584706782e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2808183906407785e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.281913738821395e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.288372436070375e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.280225407711614e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283452777944177e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2860616698342778e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.6334272205159274e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,8.658946359223886e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,4.361788551547172e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0014732668806088178
US National,2 wk ahead,Bin,percent,1.7,1.8,0.004777145638864965
US National,2 wk ahead,Bin,percent,1.8,1.9,0.016213450629413585
US National,2 wk ahead,Bin,percent,1.9,2,0.04431586457067182
US National,2 wk ahead,Bin,percent,2,2.1,0.08731028989240691
US National,2 wk ahead,Bin,percent,2.1,2.2,0.12671351313796747
US National,2 wk ahead,Bin,percent,2.2,2.3,0.14228966302230622
US National,2 wk ahead,Bin,percent,2.3,2.4,0.1307158453397054
US National,2 wk ahead,Bin,percent,2.4,2.5,0.10606640375747001
US National,2 wk ahead,Bin,percent,2.5,2.6,0.07736842012111349
US National,2 wk ahead,Bin,percent,2.6,2.7,0.05396200835192755
US National,2 wk ahead,Bin,percent,2.7,2.8,0.042013523213374204
US National,2 wk ahead,Bin,percent,2.8,2.9,0.03659974488777387
US National,2 wk ahead,Bin,percent,2.9,3,0.036037975467938264
US National,2 wk ahead,Bin,percent,3,3.1,0.036401572448369
US National,2 wk ahead,Bin,percent,3.1,3.2,0.028604237135689898
US National,2 wk ahead,Bin,percent,3.2,3.3,0.016851280502251986
US National,2 wk ahead,Bin,percent,3.3,3.4,0.007198375931187811
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0018440441539420219
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00022967355740324623
US National,2 wk ahead,Bin,percent,3.6,3.7,3.090303627189299e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2911612723821053e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.281924546683197e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.286782470592785e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.280742990157621e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.284744917230621e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2805594613845916e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2818679833006906e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2865866454159318e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2808041854796355e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2849351611240243e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2805499199495952e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2818784709825345e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2863497960309974e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2808998128158547e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2851450339145734e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2805291346161202e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2818776857282924e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.286104599882435e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.280966742192545e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.285377249726987e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2804948550165067e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.281917846991985e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.285754674224514e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2810049736097063e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2856345227798357e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2804448308394043e-5
