Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,7.6,7.7,3.4646124421414235e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,2.537444773681811e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.7651929080253096e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.167640779401771e-4
US National,Season peak percentage,Bin,percent,8,8.1,7.49321109266319e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,4.8603984602023857e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.420940133938028e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.7204040787241463e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.4326622747388065e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.326709125720649e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2944022848162777e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2857640396826773e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.284147408057615e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.284214243472937e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2845160504552434e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2846345447516798e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2844688531561806e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2840660093095762e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2835774399674815e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283130797111831e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2828079833569428e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2826126020216934e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2825150498574993e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.282475921857908e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2824729140450007e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2825030322068955e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2825847840342935e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.282753602730376e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2830411104141658e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2834565101146665e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2839333504073346e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2843622723439307e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.284592802031093e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.28454100166689e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2842329280580398e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283768131036982e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833034868095522e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2829281445795666e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282684500180306e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282549194307844e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282488595600865e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2824703001347965e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2824812288926298e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2825186130219353e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2825532422038836e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2823998308337636e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2813325453886327e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2771671220634175e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2648898906927667e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2337036112582403e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.168842521356834e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0463410592881388e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.855944247025654e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.584629475834289e-5
US National,Season peak percentage,Bin,percent,13,100,3.5107657983203805e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,1.9911678672601675e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2773920691645085e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.303230217117617e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.273525327120426e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2735001675253355e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.292784913709756e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2905241517858503e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2727347732592772e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.276258938895314e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3056042871869694e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.276285678357053e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2748549434804033e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,3.4097876864257395e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,5.283635531892766e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0022962175098521368
US National,1 wk ahead,Bin,percent,1.5,1.6,0.004928636341451934
US National,1 wk ahead,Bin,percent,1.6,1.7,0.00684211148277051
US National,1 wk ahead,Bin,percent,1.7,1.8,0.02671439226042088
US National,1 wk ahead,Bin,percent,1.8,1.9,0.12224977334776242
US National,1 wk ahead,Bin,percent,1.9,2,0.20768624200938562
US National,1 wk ahead,Bin,percent,2,2.1,0.17384745207967062
US National,1 wk ahead,Bin,percent,2.1,2.2,0.14810115349596437
US National,1 wk ahead,Bin,percent,2.2,2.3,0.094685164890767
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0822356239741993
US National,1 wk ahead,Bin,percent,2.4,2.5,0.031994226158403104
US National,1 wk ahead,Bin,percent,2.5,2.6,0.028370976036407165
US National,1 wk ahead,Bin,percent,2.6,2.7,0.03048599959994188
US National,1 wk ahead,Bin,percent,2.7,2.8,0.01882715184668064
US National,1 wk ahead,Bin,percent,2.8,2.9,0.01081526502293514
US National,1 wk ahead,Bin,percent,2.9,3,0.0017850391116742696
US National,1 wk ahead,Bin,percent,3,3.1,3.911469199436596e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.30069958886714e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2767418740889237e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,5.6005374746871714e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0012480258952367442
US National,1 wk ahead,Bin,percent,3.5,3.6,0.003116865595872316
US National,1 wk ahead,Bin,percent,3.6,3.7,6.458065035594977e-4
US National,1 wk ahead,Bin,percent,3.7,3.8,2.8593182829398728e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.307281986931183e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2738377187581243e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2739619285385e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2899086127855467e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2930543329931904e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272610264165784e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2755166927894526e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3030080847642974e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2793738439784906e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2727954753585143e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2825735734687803e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.301133849112029e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273364997638741e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.275021883434675e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2955288324949002e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.286916051824381e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2722215796313514e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2749449186506518e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3091972540198927e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2738745956030647e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.273980484942063e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2885977754744687e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2943783653599617e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2727212270523906e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2747843975282508e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.301840726110172e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2809510184970908e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2729719943434908e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2815637501341858e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3021444774995177e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2733412973742047e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.274670175630108e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2941868223210797e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.288465060070122e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2722289825264872e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2743024122808554e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3090336651116785e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2747328478078617e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2738959258707374e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2873088561265197e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2957635091955937e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2728925607318243e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.273935399076453e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.300669741453869e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2828001420139003e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2730275762820142e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2805556492921032e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.303229910708067e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2734377792768616e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2741252949849913e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.292844151086964e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.290089160030988e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2723588319122e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.275066575456669e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3066879547840548e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2762158642786784e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2737112564349043e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.285994558314134e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2972378484756092e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.273040585974515e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2739209329615054e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2986546941516765e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2844542385588963e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2730222011932643e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2794972852496884e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3044192604127537e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.273623150015463e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2734367030866057e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2914535388429497e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.291815818415486e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.272686262705095e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.275457957845761e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3046459888181393e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2777310995836514e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.273370963548396e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2846074823404587e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2988294672864923e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2731613217346272e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2738255284512003e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2974850688254567e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.285889208790185e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2728682095785737e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.278341339960144e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.3057406106445818e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2737791444329435e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.273229501971435e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.289480064641627e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.293873688942839e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2728656841414586e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2756844656572957e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.302830177303035e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2653526819375604e-5
US National,1 wk ahead,Bin,percent,13,100,1.9929661134105638e-5
US National,2 wk ahead,Point,percent,NA,NA,2.3
US National,2 wk ahead,Bin,percent,0,0.1,1.746787864915853e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2119383474878817e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2781717250650804e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2821280957936567e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2891592190242652e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2804090321471413e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2833834810376493e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2811288785290273e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2822111386089486e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.288766904361336e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2805244234619263e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.29008178142707e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.6367110263794335e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,9.396741453346523e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,5.554997973553273e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.002099243510545273
US National,2 wk ahead,Bin,percent,1.6,1.7,0.005873075988760151
US National,2 wk ahead,Bin,percent,1.7,1.8,0.01564673092998148
US National,2 wk ahead,Bin,percent,1.8,1.9,0.035786628570443825
US National,2 wk ahead,Bin,percent,1.9,2,0.061569900271036745
US National,2 wk ahead,Bin,percent,2,2.1,0.08440700953955194
US National,2 wk ahead,Bin,percent,2.1,2.2,0.10053826101236849
US National,2 wk ahead,Bin,percent,2.2,2.3,0.10945402550866613
US National,2 wk ahead,Bin,percent,2.3,2.4,0.11249186797807728
US National,2 wk ahead,Bin,percent,2.4,2.5,0.10671935780482432
US National,2 wk ahead,Bin,percent,2.5,2.6,0.09313727460608152
US National,2 wk ahead,Bin,percent,2.6,2.7,0.07248120564031416
US National,2 wk ahead,Bin,percent,2.7,2.8,0.048307055386341294
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0298084120512703
US National,2 wk ahead,Bin,percent,2.9,3,0.017578321225132393
US National,2 wk ahead,Bin,percent,3,3.1,0.012583091980592678
US National,2 wk ahead,Bin,percent,3.1,3.2,0.012705561397656401
US National,2 wk ahead,Bin,percent,3.2,3.3,0.013154825904544788
US National,2 wk ahead,Bin,percent,3.3,3.4,0.012436039985216871
US National,2 wk ahead,Bin,percent,3.4,3.5,0.011889397893516365
US National,2 wk ahead,Bin,percent,3.5,3.6,0.010744024078952879
US National,2 wk ahead,Bin,percent,3.6,3.7,0.007277882183786276
US National,2 wk ahead,Bin,percent,3.7,3.8,0.004741161798391798
US National,2 wk ahead,Bin,percent,3.8,3.9,0.003967312610564067
US National,2 wk ahead,Bin,percent,3.9,4,0.003407266105665029
US National,2 wk ahead,Bin,percent,4,4.1,0.0027538162832042457
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0023844817824946333
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00154769423766686
US National,2 wk ahead,Bin,percent,4.3,4.4,5.24408235414782e-4
US National,2 wk ahead,Bin,percent,4.4,4.5,1.3980973890587783e-4
US National,2 wk ahead,Bin,percent,4.5,4.6,3.043767680152545e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,4.477584774119283e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2644337717069737e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,5.210158410550749e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.404041170564032e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2828416519763683e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2854252509756497e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.280830014246228e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2821739067802133e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2864186811449803e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2812600940040742e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2856575056614943e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2807947003772303e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2822142521723616e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.286059530184509e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2813007873500527e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2859222467699792e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.28074364606063e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.282254734399442e-5
