Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3251899683360616e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.293792643483342e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2745898946644692e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2570282441508047e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2411076919362365e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2598075285159393e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.012110653260517846
US National,1 wk ahead,Bin,percent,1.3,1.4,0.23503785975859826
US National,1 wk ahead,Bin,percent,1.4,1.5,0.2631323428439183
US National,1 wk ahead,Bin,percent,1.5,1.6,0.4854946574785597
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0013491908046858664
US National,1 wk ahead,Bin,percent,1.7,1.8,2.259032135713093e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.256976236065279e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2767768237794723e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2966606063719806e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.30825428803647e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.297197202544555e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2866915491303132e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2793069335272858e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2750433569552786e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.299972710260266e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3188341470654984e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2876539021781005e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.267657241044931e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2513033050569493e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2732064280046843e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2729918968203626e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.303025622135915e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3246324901622154e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.29664198265834e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2787743831068033e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.262547881864782e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2479624789322763e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2350182044585313e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2596481005406392e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3289023473173865e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3115523438689773e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2964157915625986e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2844002771220523e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2755058005473385e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697323629308214e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2960313469467174e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3096629269925867e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2795913093908776e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269901443161749e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2828446915779994e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779992605366198e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2762748686354978e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3076846765642085e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3222121735001534e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.293098252817555e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.27443674097928e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.25741632745052e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.242037012249481e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2454082025792654e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2991895435580824e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319198450910837e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2960264818123976e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794940315557554e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2800686766412766e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.26804589027904e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2607625915087767e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2883745471543075e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297927879773427e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2919795098043864e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.294964937744992e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285488607866094e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2791333158348222e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2758990630530444e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3086307970285076e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.316857658201494e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2876306715467805e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.268175247421766e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2503609216062672e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.260471543176439e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2709169534813663e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3087362888582296e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3205641944262862e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2950777634698546e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2777514009264736e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2620661366744024e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2480219707318458e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2356189087244788e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.27949676883785e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.321031136227603e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.309567166560281e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.295459937752834e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2844737468658376e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276608593844674e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2718644800547976e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3058622837376216e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3088205159658952e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2802392388278092e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2599899024342623e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2780103141496143e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.276171404506429e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2754763363591234e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3145709028634412e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3188769395326532e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2922051937155275e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.274084918848996e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2576057423101852e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2427676640626837e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2320332346917944e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.303123275908104e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.314522349377847e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2935924341714115e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2935705220234253e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2798001085954356e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2704250945843798e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.264171119622551e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2993774368821543e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2983523184566027e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2779207437799102e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2923548456703244e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283907839290358e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.27858187079443e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276376941839293e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3166916858189388e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3143882578749764e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2874087724765923e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.268494585359734e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2512214965159782e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2470660082864822e-5
US National,1 wk ahead,Bin,percent,13,100,2.1672656227557004e-5
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,2.14106116517551e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.31928632301371e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2872144667554758e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.277711076553062e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2713779839555176e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2786087714011373e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3139196141835426e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2766267785302164e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.271910499685627e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.290294854443373e-5
US National,2 wk ahead,Bin,percent,1,1.1,1.9588356709657388e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0018689430382511849
US National,2 wk ahead,Bin,percent,1.2,1.3,0.007155287567861574
US National,2 wk ahead,Bin,percent,1.3,1.4,0.015828887623713952
US National,2 wk ahead,Bin,percent,1.4,1.5,0.034818490325687554
US National,2 wk ahead,Bin,percent,1.5,1.6,0.09459594808298116
US National,2 wk ahead,Bin,percent,1.6,1.7,0.20504082919248237
US National,2 wk ahead,Bin,percent,1.7,1.8,0.280320291894777
US National,2 wk ahead,Bin,percent,1.8,1.9,0.22081927032407533
US National,2 wk ahead,Bin,percent,1.9,2,0.10502389163628013
US National,2 wk ahead,Bin,percent,2,2.1,0.02628061970502397
US National,2 wk ahead,Bin,percent,2.1,2.2,0.005072744494601117
US National,2 wk ahead,Bin,percent,2.2,2.3,2.885561358963094e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,2.266338277081814e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2813126440442202e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3140746750861178e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2788628251227584e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2700343784174847e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.267090735297035e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2932598456435155e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.299950685946526e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2792212414404535e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2745587007663435e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.271969158007218e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.311134826965902e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.290329770941521e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2725096732004314e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2630663040027452e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2583726884684537e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3223800502528828e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.28720818098046e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.277112889643538e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.271392821533891e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2851506010039007e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3093104622615642e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275631688047248e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2704250848416476e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2703570652136553e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3003591786751964e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3001594027577987e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2751919737657497e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.265714581690257e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.256536131119023e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.30987959028209e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2941927892252298e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.27946872356794e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2735817852794296e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2766939408575064e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3181477252958135e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2783271299068045e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2688254234746798e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.262607703304456e-5
