Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,5.793492763695528e-5
US National,Season peak week,Bin,week,41,42,8.797402283376854e-5
US National,Season peak week,Bin,week,42,43,8.797402283376535e-5
US National,Season peak week,Bin,week,43,44,8.79740228337909e-5
US National,Season peak week,Bin,week,44,45,8.79740228338221e-5
US National,Season peak week,Bin,week,45,46,8.79740228337825e-5
US National,Season peak week,Bin,week,46,47,8.797402283377684e-5
US National,Season peak week,Bin,week,47,48,8.797402283379819e-5
US National,Season peak week,Bin,week,48,49,8.797402283374171e-5
US National,Season peak week,Bin,week,49,50,8.797402283380082e-5
US National,Season peak week,Bin,week,50,51,8.797402283386516e-5
US National,Season peak week,Bin,week,51,52,8.797402283371479e-5
US National,Season peak week,Bin,week,52,53,0.9971268994720547
US National,Season peak week,Bin,week,53,54,8.797402283372832e-5
US National,Season peak week,Bin,week,1,2,8.797402283372832e-5
US National,Season peak week,Bin,week,2,3,8.797402283386279e-5
US National,Season peak week,Bin,week,3,4,8.797402283372832e-5
US National,Season peak week,Bin,week,4,5,8.797402283372832e-5
US National,Season peak week,Bin,week,5,6,8.797402283372832e-5
US National,Season peak week,Bin,week,6,7,8.797402283386279e-5
US National,Season peak week,Bin,week,7,8,8.797402283386279e-5
US National,Season peak week,Bin,week,8,9,8.797402283372832e-5
US National,Season peak week,Bin,week,9,10,8.797402283372832e-5
US National,Season peak week,Bin,week,10,11,8.797402283386279e-5
US National,Season peak week,Bin,week,11,12,8.797402283372832e-5
US National,Season peak week,Bin,week,12,13,8.797402283386279e-5
US National,Season peak week,Bin,week,13,14,8.797402283372832e-5
US National,Season peak week,Bin,week,14,15,8.797402283372832e-5
US National,Season peak week,Bin,week,15,16,8.797402283386279e-5
US National,Season peak week,Bin,week,16,17,8.797402283372832e-5
US National,Season peak week,Bin,week,17,18,8.797402283372832e-5
US National,Season peak week,Bin,week,18,19,8.797402283386279e-5
US National,Season peak week,Bin,week,19,20,8.797402283372832e-5
US National,Season peak week,Bin,week,20,21,8.79708924612907e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,9.99202537738346e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3126479219489922e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.3112574673566426e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.29223417694523e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2741135861431373e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2568956949059302e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2523866061399307e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283255908891679e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832559088701348e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.283255908857077e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832559088466157e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832559088399736e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2877982237097757e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.326556684010415e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3099771057491117e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2943002271761593e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2795260481598352e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2656545687130696e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2526857888293913e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2495486247506615e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832559088237896e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832559088284598e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832559088394336e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832559088590485e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3072419687626522e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.319572398541577e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.306339232122901e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2940087653386635e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2825809981154277e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.272055930456487e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.262433562362173e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.253713893830295e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2513564303260284e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832559087888484e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832559088182144e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832559088542648e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.318297638084004e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.310230601003413e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.300343846434261e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2913597914353326e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2832784360043232e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2760997801378982e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2698238238322565e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.264450567089984e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2599800099123807e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.258694594593292e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832559087835348e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2934928361556718e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3059743338388287e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2985312914550717e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2919909486836647e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2863533054763193e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.281618361832018e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2777861177536155e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2748565732387518e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2728297282856318e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2717055828827383e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,5.103237777489383e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,0.005976537425763447
US National,Season peak percentage,Bin,percent,5.9,6,0.025207650407798963
US National,Season peak percentage,Bin,percent,6,6.1,0.9658777608324153
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2844744698479044e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281280538874412e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.278989307440095e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.277600775602837e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.28380303619967e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832559087709574e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283255908684131e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832559085973055e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832559085394213e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2863627359671592e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2806093298307717e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282795661050369e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832559091761458e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283255909103791e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832559090314356e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832559089301386e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832559088867255e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832559087998995e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832559087564863e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283255908698602e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832559086407186e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2997949936912118e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.288508917462231e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2640581249595096e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2806615997088988e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832559090603777e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832559089880225e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832559089301386e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832559088867255e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832559088288413e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832559087998995e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832559087564863e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2860882482858525e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3160580733116037e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2940509929753124e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2729466123229067e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2527449311952048e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2776465953452414e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832559089590807e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832559089011965e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832559088722544e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832559088433123e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832559088433123e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832559087998995e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.306254706750624e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3158962250007025e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2972355564713133e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2794775875968676e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2626223182760684e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2466697485233867e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2746352196749425e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832559088867255e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832559088433123e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832559088577834e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832559088433123e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832559088433123e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.324933897786053e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.313376864571423e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2980626079068207e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2836510508248064e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2701421932819675e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.257536035336188e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.245832576929584e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2725120444280197e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832559088288413e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832559088288413e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832559088577834e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2992572230603833e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3213705366521783e-5
US National,Season peak percentage,Bin,percent,13,100,2.2291399615643982e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.269772736822634e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2856880604160846e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283479678220926e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2785047783089344e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765980982556647e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3138155655312286e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3176236767728836e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2899062481417977e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2711158398381115e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.254000714742839e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.0010347902590837617
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0459863688330617
US National,1 wk ahead,Bin,percent,1.2,1.3,0.5923994237055877
US National,1 wk ahead,Bin,percent,1.3,1.4,0.34028189299278316
US National,1 wk ahead,Bin,percent,1.4,1.5,0.01738169298189765
US National,1 wk ahead,Bin,percent,1.5,1.6,6.277467825700182e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2632929024336087e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2674692071138516e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2567208672359627e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.286752777240433e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.293296199420224e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3080914059058498e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2952005790732643e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2853779708619013e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.278623581326374e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749374115771577e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3086990220464923e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3139702036351378e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2850927456291714e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2653313176152435e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2519763986121852e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2728737568540294e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731187857624062e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.31033529068346e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3208870868878207e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2947008955165774e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2770846171024976e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2611425832647712e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2468747939123758e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234281274841091e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.266776316040768e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3325547805758008e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3099976234490548e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.295327306986867e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.283725209145902e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2751913299625678e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697256704381127e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.299978254184199e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3075207758893814e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.278341528118981e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2700611981701554e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2824837119181097e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2778810315926186e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763465709624156e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3101533498244447e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3209505459085344e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2925549006998816e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739676026594093e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257054549067859e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2418157400344573e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245865636854456e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.3000418295498882e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3187555974005268e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295835619386725e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793934709278968e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2801372476997356e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2682080242510245e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2609628748238996e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2876606098031755e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2981298618597e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2916794831653456e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2951698105148797e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285719421920359e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279337251965266e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2760233016872564e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3063638018390987e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3182850478745567e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.288471190927929e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2689128731518368e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2510287999156888e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2597625368294168e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2710485584674844e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3047901336256877e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.322622296231384e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2963571323264712e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2789439641866367e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2632050405503372e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2491403614357782e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2367499360908453e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2747645324643827e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3202673215719234e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3109320527353623e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2966339557989948e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.285404077538463e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.277242417971972e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2721489779369285e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2989739946653872e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.312745061022931e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.282449766146105e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2619204286708025e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2764601085670608e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2767760022334114e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756137610380058e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3059274478691123e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.323827035492032e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2949409302927556e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.276556742435506e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2598467990817915e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.244811100286226e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2314496490525518e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2913268365198837e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3186284008484155e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2964994404907365e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2962437101019633e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2815376788088297e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2715965295945317e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2647235997296363e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2879912761866607e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3041850536453135e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2769500364400753e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.294657759365317e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.285579590369435e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2795696399583664e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276627909133359e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.303461120218127e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3222242834923308e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2915870132491697e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2722318056745048e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2545508426579885e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2445329826920275e-5
US National,1 wk ahead,Bin,percent,13,100,2.1636104783594593e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.270570138848681e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2853191834126725e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2837753401827942e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2786494653792917e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.276600783612266e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3115523788830978e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.318925648412971e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.290559631156799e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,1.0655826766131032e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.0026401900748180144
US National,2 wk ahead,Bin,percent,1,1.1,0.02769749312004335
US National,2 wk ahead,Bin,percent,1.1,1.2,0.1120867930720611
US National,2 wk ahead,Bin,percent,1.2,1.3,0.2594572598003529
US National,2 wk ahead,Bin,percent,1.3,1.4,0.3973340707933097
US National,2 wk ahead,Bin,percent,1.4,1.5,0.17150449631588865
US National,2 wk ahead,Bin,percent,1.5,1.6,0.025375040299038424
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0010105813326904698
US National,2 wk ahead,Bin,percent,1.7,1.8,2.5009206378860836e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2567552816317628e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2850961214271535e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2934429872418404e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3085446032192856e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2955299689071614e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.285592526453646e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.278732275858739e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.274949218232932e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.307238710452699e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3148027915942716e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.285525084459769e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2657228739981868e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2518497948576893e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2729250027935962e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273093031551788e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.309110077181798e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3215264166784554e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.295028565906542e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2773688555255666e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.261377770623036e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.247055311253566e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2344015039415058e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2655764190218378e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3333358729132305e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.310257991425072e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2955089813189322e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.283837163071401e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2752425366460688e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697251031170172e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2993137935909773e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3078854294117864e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2785534301171408e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.27003155610829e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2825436079873227e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2779000681098322e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2763337211286227e-5
