Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2648847044500923e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585396878170036e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528442182495584e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279035437907916e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594953553574e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294065041710682e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115222090036972e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3035041913987064e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961357208597404e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894167973779174e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833474209664734e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779275916153396e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731573093183342e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690365740908037e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655653859336086e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2627437448358094e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2726919571996975e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9970461899666249
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027290050588902e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969352688706473e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291791079725942e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287296437658211e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834513426451638e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280255794697945e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709793827701e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.275813339989849e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745664332401176e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273969073545069e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740212609158495e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276715028191366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290215680759868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28664622594527e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837263182299388e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814559575581447e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798351439521796e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788638774231893e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283684111566758e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285444196116834e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281074794588264e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298155613320433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797168158120894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719060569251248e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304424458283654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958134543761826e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743583692021944e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584416995593115e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055645067037836e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308189972583023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889591687826803e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270377912059312e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252446202401773e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740192095958683e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302889534300401e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168463703880282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998398480059133e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283482872689628e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677754444280256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252717563232252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592648344347417e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,13,100,2.1255665435736508e-5
US National,1 wk ahead,Point,percent,NA,NA,0.9
US National,1 wk ahead,Bin,percent,0,0.1,3.7545887705647234e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.274717903596189e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.290742441620011e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2957668545130562e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.293149313745609e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2906429154506434e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2882476596155115e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.285963546239901e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,0.019838662290534718
US National,1 wk ahead,Bin,percent,0.9,1,0.9772369861582233
US National,1 wk ahead,Bin,percent,1,1.1,2.279778060860943e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.277938517333106e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.276210116242975e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2745928576090948e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.273086741487096e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2742087650927044e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.290400458218137e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2929475098846136e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2908358848265537e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2888354022432878e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.286946062134816e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.285167864445507e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2835008092680793e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2819448965098147e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2805001262078003e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2791664983991238e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2779440130466974e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2768326701134342e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2758324696735083e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2749924470342304e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.289317352307519e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.290079405782774e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2884736964253308e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2869791295612257e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2855957051533707e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.284323423201766e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2831622837064115e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282112286685851e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2811734321029973e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2803457199763937e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.279629150343128e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.279023723147569e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2785294384082598e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.278146296143745e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2864157771577273e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2871625421736422e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2860627485724474e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.285074097390415e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.284196588701721e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2834302224692767e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.282774998674539e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2822309173545953e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.281797978509446e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.281476182102003e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2812655281508103e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2811660166929554e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2811776476728068e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2813004210903653e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2840656240996455e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2841969190943064e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.283603041212272e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2831203057494005e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2827487127798663e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2824882622294957e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.282338954191006e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2833648771503364e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283646721886239e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2829028655563783e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.284732795006737e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2818167924173367e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2862473107255712e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2803801147402282e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2831969556795833e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.288156853143667e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2814477778154458e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.28021975018627e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.283274793702765e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2832747937213087e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.290428006491755e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2824666814204592e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2769296932331684e-5
US National,1 wk ahead,Bin,percent,13,100,2.090867237780231e-5
US National,2 wk ahead,Point,percent,NA,NA,0.9
US National,2 wk ahead,Bin,percent,0,0.1,1.9987280835655248e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3029011849878784e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2836104202248182e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,5.234530842647099e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,0.001955011604090067
US National,2 wk ahead,Bin,percent,0.5,0.6,0.028286107117617164
US National,2 wk ahead,Bin,percent,0.6,0.7,0.10245639816094333
US National,2 wk ahead,Bin,percent,0.7,0.8,0.13175255405316788
US National,2 wk ahead,Bin,percent,0.8,0.9,0.1629173867713998
US National,2 wk ahead,Bin,percent,0.9,1,0.3068103948577136
US National,2 wk ahead,Bin,percent,1,1.1,0.2123931085816602
US National,2 wk ahead,Bin,percent,1.1,1.2,0.04746402056239133
US National,2 wk ahead,Bin,percent,1.2,1.3,0.003124791028439748
US National,2 wk ahead,Bin,percent,1.3,1.4,5.128430418060939e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.277198899600604e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.286019701466757e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.301181202545708e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2748607295299098e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2755743536366335e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2975905045194522e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.28936523678246e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2739750259670786e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2769474291436297e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.3100190619418662e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2764885393149345e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.275171675535341e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.287637957185679e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.299510091015399e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.274779661893814e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.275206370804716e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.299485694452995e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2880673583849553e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.274409894513867e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2786469206302306e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3093176289289418e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.275623543095388e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2744559251598056e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2885878421867524e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.298580703174632e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2748361155693726e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2766019688026795e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3007789139702164e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2856099699236516e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2740730654948548e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2797127303597238e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.308142113082551e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2754767097212874e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2746409173545915e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.290474839035696e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296712601000344e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2747643822516964e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.277136313377357e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.302355052246592e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2838029963265478e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2740593964600603e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2793697768591957e-5
