Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2892464538059055e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.288134590445343e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2724371502457596e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2963974363545563e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2849347392068034e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2684860189356483e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,13,100,2.0245463004862884e-5
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,2.1406362303913783e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3207253676170554e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2820956746586746e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2742733664596147e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2682544583017876e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2797665977326406e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3079912515264743e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.273067568135086e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.268895129387331e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2679657409334328e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.295117454587746e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.5124576443443047e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0012996604475133593
US National,2 wk ahead,Bin,percent,1.3,1.4,0.034085184338019436
US National,2 wk ahead,Bin,percent,1.4,1.5,0.183456972578336
US National,2 wk ahead,Bin,percent,1.5,1.6,0.2934880008610186
US National,2 wk ahead,Bin,percent,1.6,1.7,0.1434810561301658
US National,2 wk ahead,Bin,percent,1.7,1.8,0.1489195785860923
US National,2 wk ahead,Bin,percent,1.8,1.9,0.097976455482296207
US National,2 wk ahead,Bin,percent,1.9,2,0.08738042913258219
US National,2 wk ahead,Bin,percent,2,2.1,0.007080295406880964
US National,2 wk ahead,Bin,percent,2.1,2.2,7.48188019278736e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.266827618220071e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.26114165639477e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2813550934557818e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.309142208626581e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2755598485178796e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2673021868263146e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2640847303959688e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2929818354576985e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2950960667163554e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2762720496270877e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.271499236447699e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2690654274024608e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3103751643886735e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2856582337165203e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2692899364069013e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2598291386910453e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2575019463230984e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.318256928041029e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2840856423946048e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.274063276796988e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2684418240776168e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2837290006203156e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3053248906876617e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2725341274093624e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.267502531857449e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2674494682500424e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.298661588983515e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296396633406924e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.272161513483618e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.262646491127724e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2536448992621924e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.307922489479402e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.290798087901674e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.276554368802735e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2706931521253243e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.274290300382612e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.314944392640188e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2754188940989613e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.265879046882721e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.259684519359749e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2848074407505326e-5
