Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,4,5,0.01648036736995246
US National,Season peak week,Bin,week,5,6,0.045610978618206455
US National,Season peak week,Bin,week,6,7,0.14351068435477904
US National,Season peak week,Bin,week,7,8,0.22193185706984947
US National,Season peak week,Bin,week,8,9,0.1471572052703868
US National,Season peak week,Bin,week,9,10,0.07327714679596332
US National,Season peak week,Bin,week,10,11,0.028792258049266672
US National,Season peak week,Bin,week,11,12,0.005367744496015547
US National,Season peak week,Bin,week,12,13,5.745378980145393e-4
US National,Season peak week,Bin,week,13,14,1.1585793322100027e-4
US National,Season peak week,Bin,week,14,15,9.137226796625549e-5
US National,Season peak week,Bin,week,15,16,1.0091867167943573e-4
US National,Season peak week,Bin,week,16,17,3.58922200522342e-4
US National,Season peak week,Bin,week,17,18,0.0019111195361239985
US National,Season peak week,Bin,week,18,19,0.0034173454141884696
US National,Season peak week,Bin,week,19,20,0.0017440734591685006
US National,Season peak week,Bin,week,20,21,2.858375256949179e-4
US National,Season peak percentage,Point,percent,NA,NA,3.2
US National,Season peak percentage,Bin,percent,0,0.1,1.3464863817835052e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6486442944293885e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8881566834091472e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0678057975218848e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.193775856828762e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3220026867355757e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.560063676350202e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,3.193775679475759e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,4.7423455013160054e-5
US National,Season peak percentage,Bin,percent,0.9,1,8.321231451710815e-5
US National,Season peak percentage,Bin,percent,1,1.1,1.5530064670274906e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,2.8933862020262584e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,5.190560051190799e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,8.910831468758948e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0014879728631100944
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0024122727946665422
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003861125644504007
US National,Season peak percentage,Bin,percent,1.7,1.8,0.005965571917881813
US National,Season peak percentage,Bin,percent,1.8,1.9,0.008970404329155402
US National,Season peak percentage,Bin,percent,1.9,2,0.012782306075014892
US National,Season peak percentage,Bin,percent,2,2.1,0.017494074016630667
US National,Season peak percentage,Bin,percent,2.1,2.2,0.022626292090236852
US National,Season peak percentage,Bin,percent,2.2,2.3,0.02815269657701086
US National,Season peak percentage,Bin,percent,2.3,2.4,0.03337027625542864
US National,Season peak percentage,Bin,percent,2.4,2.5,0.038239845063599405
US National,Season peak percentage,Bin,percent,2.5,2.6,0.04201377577842716
US National,Season peak percentage,Bin,percent,2.6,2.7,0.044643479016796515
US National,Season peak percentage,Bin,percent,2.7,2.8,0.04570665133626711
US National,Season peak percentage,Bin,percent,2.8,2.9,0.04534253372632406
US National,Season peak percentage,Bin,percent,2.9,3,0.043767061675485865
US National,Season peak percentage,Bin,percent,3,3.1,0.041304258959495035
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03843864323517969
US National,Season peak percentage,Bin,percent,3.2,3.3,0.035351092597801906
US National,Season peak percentage,Bin,percent,3.3,3.4,0.032354526528202504
US National,Season peak percentage,Bin,percent,3.4,3.5,0.029463305861846364
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02684578795852766
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024515503478414562
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02255056251743732
US National,Season peak percentage,Bin,percent,3.8,3.9,0.020916439343521637
US National,Season peak percentage,Bin,percent,3.9,4,0.01952391398968603
US National,Season peak percentage,Bin,percent,4,4.1,0.018244476091518445
US National,Season peak percentage,Bin,percent,4.1,4.2,0.016943249807449046
US National,Season peak percentage,Bin,percent,4.2,4.3,0.015588853925795263
US National,Season peak percentage,Bin,percent,4.3,4.4,0.014199185076764593
US National,Season peak percentage,Bin,percent,4.4,4.5,0.012927681184007004
US National,Season peak percentage,Bin,percent,4.5,4.6,0.011858788406387257
US National,Season peak percentage,Bin,percent,4.6,4.7,0.011121291241111726
US National,Season peak percentage,Bin,percent,4.7,4.8,0.010689501030938962
US National,Season peak percentage,Bin,percent,4.8,4.9,0.010538884830232124
US National,Season peak percentage,Bin,percent,4.9,5,0.010580035234028872
US National,Season peak percentage,Bin,percent,5,5.1,0.010729857687602517
US National,Season peak percentage,Bin,percent,5.1,5.2,0.010928319362179624
US National,Season peak percentage,Bin,percent,5.2,5.3,0.011106804737548897
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011237951950122184
US National,Season peak percentage,Bin,percent,5.4,5.5,0.011290497203239979
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01125071135488109
US National,Season peak percentage,Bin,percent,5.6,5.7,0.011106968068470963
US National,Season peak percentage,Bin,percent,5.7,5.8,0.010824180752118023
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01040195448905512
US National,Season peak percentage,Bin,percent,5.9,6,0.009826198774278629
US National,Season peak percentage,Bin,percent,6,6.1,0.009165636402494803
US National,Season peak percentage,Bin,percent,6.1,6.2,0.00846699015758664
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007805384523016297
US National,Season peak percentage,Bin,percent,6.3,6.4,0.00717943699548466
US National,Season peak percentage,Bin,percent,6.4,6.5,0.006565229164429444
US National,Season peak percentage,Bin,percent,6.5,6.6,0.005903840788853082
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005162472074207934
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004355865447714931
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0035260580838557326
US National,Season peak percentage,Bin,percent,6.9,7,0.002748736393093044
US National,Season peak percentage,Bin,percent,7,7.1,0.0020585883450201597
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0014940384363798952
US National,Season peak percentage,Bin,percent,7.2,7.3,0.001037580447782401
US National,Season peak percentage,Bin,percent,7.3,7.4,6.948078934007029e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,4.367137698134308e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.6339867347963076e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.4860492222406864e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,8.439199133452216e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,4.909481503372578e-5
US National,Season peak percentage,Bin,percent,7.9,8,3.337904374183569e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.643465327707692e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.399757783689235e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3148914231386134e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.291404426625395e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2851183788934557e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.283841034316934e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2837081426980113e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2838088667036824e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2839066722143363e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2839281046139085e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2838581548956083e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2837224433276713e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283561296369753e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2834152098224063e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2833076624695073e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832395635319943e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832037576076745e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283186919576477e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2831803345503078e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283177995321457e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831773013398326e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283177113810848e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283177071215648e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283177062468238e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2831770608981895e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831770606738972e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831770606331166e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2831770606331166e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831770606331166e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2831770606331166e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831770606331166e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831770606331166e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831770605515558e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283177059899068e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283177054291754e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2831770096983116e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831767021727978e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831748566323e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831647941740113e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831181910496996e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829199276463225e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2822070475777164e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2798478266735603e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2732278298455145e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2562658126879855e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.219168100430215e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.145237260920399e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.019713203885923e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8242763957402224e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5677634547652425e-5
US National,Season peak percentage,Bin,percent,13,100,3.634771246495604e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,5.132931389947323e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.264367596401485e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2826895135681644e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2939182516513657e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.299916602469e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.296227066805996e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2926980266430762e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.289329481973732e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2861214327817135e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.283073879106753e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2801868209155652e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.277460258221218e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.01796737822244484
US National,1 wk ahead,Bin,percent,1.3,1.4,0.9791073685167984
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2702435430765125e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2681589623961152e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2811068806274056e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.296505927420221e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2956467262508693e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2927045110513787e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2899227913547744e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2873015671348672e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2848408384178466e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.282540605216807e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2804008674793703e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.27842162524482e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2766028785000617e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2749446272712844e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2734468715061097e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.272109611256916e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.28274011828829e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.293891523174243e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2915361329292587e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2893412382133496e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2873068389479494e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2854329352247188e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2837195269650908e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282166614221444e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2807741969414e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2795422751773368e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2784708489161602e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2775599181185867e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2768094828369938e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2762195430451932e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2844713731380546e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.289192892283433e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.287584822535125e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2861372482504195e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2848501694947896e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2837235861896683e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2827574984136225e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2819519061273678e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2813068093178113e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2808222080242358e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2804981022073574e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2803344918933653e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.280331377069165e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.280488757747852e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.284057135604391e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2846535443331933e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2837927950160887e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.28309254122806e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2825527829036337e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.282173520082094e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.281954752776535e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834000954076104e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2843149636379654e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2822313245033478e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832731440575623e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832731440575623e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2868738138938097e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2796724742475038e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2900039334594766e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2765423546818365e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.285899237395884e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2910044144870833e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.272915780342097e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2924644049877363e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2884874613947245e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2688675658295087e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,13,100,2.0360243483143622e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.273510985633724e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2840789446779956e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.284913819556843e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279231205900928e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766584850171414e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3031320842772902e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3236129143483077e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2929643625297037e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2738471231117097e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2563779909807076e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2405571376413153e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,8.217253406003816e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.031394241272453216
US National,2 wk ahead,Bin,percent,1.3,1.4,0.30703910328275513
US National,2 wk ahead,Bin,percent,1.4,1.5,0.46440360615318804
US National,2 wk ahead,Bin,percent,1.5,1.6,0.18834156991199094
US National,2 wk ahead,Bin,percent,1.6,1.7,0.005134740156076303
US National,2 wk ahead,Bin,percent,1.7,1.8,3.488327432312104e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2569116895952902e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.27892690961837e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.295668974240489e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3085028866461867e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2967642283732302e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2864041431875553e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2791539496986682e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2750136490171186e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3018403000364967e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3178152117033122e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.287110219764992e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2671622312657237e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2514309581066987e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.27312998072043e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273013699406683e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.304587705211989e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3238457622384008e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2962299392229675e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2784145059333497e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.262247179918676e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.247727961197152e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.234856879043607e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2611653148874792e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3302795520595865e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3112198305246862e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2961822737571216e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.284254608722756e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2754368353669723e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697289548185263e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.296871436893158e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3092117783042842e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2793271106032348e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.269932249553451e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.28276685128306e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2779730974225187e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.276289236442138e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3082083242821355e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.321945682924102e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2929833800262416e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2743371976198865e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.257339122488476e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2419891546684206e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.245503628233557e-5
