Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.114497946761413e-5
US National,Season peak week,Bin,week,41,42,8.797374055625376e-5
US National,Season peak week,Bin,week,42,43,8.797374055628796e-5
US National,Season peak week,Bin,week,43,44,8.797374055628225e-5
US National,Season peak week,Bin,week,44,45,8.797374055629664e-5
US National,Season peak week,Bin,week,45,46,8.79737405562909e-5
US National,Season peak week,Bin,week,46,47,8.797374055627878e-5
US National,Season peak week,Bin,week,47,48,8.797374055628866e-5
US National,Season peak week,Bin,week,48,49,8.797374055623471e-5
US National,Season peak week,Bin,week,49,50,8.79737405563076e-5
US National,Season peak week,Bin,week,50,51,0.0014173547089620976
US National,Season peak week,Bin,week,51,52,0.0039099440247226365
US National,Season peak week,Bin,week,52,53,0.8932658118881454
US National,Season peak week,Bin,week,53,54,8.797374055619412e-5
US National,Season peak week,Bin,week,1,2,8.797374055619412e-5
US National,Season peak week,Bin,week,2,3,8.797374055633263e-5
US National,Season peak week,Bin,week,3,4,0.001085009466860697
US National,Season peak week,Bin,week,4,5,0.0010850094668605585
US National,Season peak week,Bin,week,5,6,0.007565741687838096
US National,Season peak week,Bin,week,6,7,0.0853345283395691
US National,Season peak week,Bin,week,7,8,0.0030790809194690106
US National,Season peak week,Bin,week,8,9,0.0010850094668605585
US National,Season peak week,Bin,week,9,10,8.797374055633263e-5
US National,Season peak week,Bin,week,10,11,8.797374055633263e-5
US National,Season peak week,Bin,week,11,12,8.797374055619412e-5
US National,Season peak week,Bin,week,12,13,8.797374055633263e-5
US National,Season peak week,Bin,week,13,14,8.797374055633263e-5
US National,Season peak week,Bin,week,14,15,8.797374055619412e-5
US National,Season peak week,Bin,week,15,16,8.797374055633263e-5
US National,Season peak week,Bin,week,16,17,8.797374055633263e-5
US National,Season peak week,Bin,week,17,18,8.797374055619412e-5
US National,Season peak week,Bin,week,18,19,8.797374055633263e-5
US National,Season peak week,Bin,week,19,20,8.797374055633263e-5
US National,Season peak week,Bin,week,20,21,8.796901844975358e-5
US National,Season peak percentage,Point,percent,NA,NA,6.8
US National,Season peak percentage,Bin,percent,0,0.1,1.497928990738952e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.947300870272072e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.177079060391115e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2592139454461172e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2794966225771677e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2826994464406265e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2830536313527012e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2830557091196453e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2835574576149697e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.28391265758373e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2833766403184083e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283144872124273e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832857231584363e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283120683100258e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2830211210922436e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2830265153009568e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2831592739443095e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2832271356222192e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283110025009013e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2835824823005277e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2839422301307035e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2833900946731763e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2830259219987784e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283100800831169e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2830640098768267e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2830374633196478e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2830388897499832e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2833325916147765e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2836725636327765e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.286166530335859e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.321185410116994e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.642676849950932e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,4.604570965061663e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,1.284226237536162e-4
US National,Season peak percentage,Bin,percent,3.4,3.5,3.7419646764663434e-4
US National,Season peak percentage,Bin,percent,3.5,3.6,8.485351960746784e-4
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0014781271524744472
US National,Season peak percentage,Bin,percent,3.7,3.8,0.002052891086860577
US National,Season peak percentage,Bin,percent,3.8,3.9,0.002410886202974982
US National,Season peak percentage,Bin,percent,3.9,4,0.002601425202464429
US National,Season peak percentage,Bin,percent,4,4.1,0.0026406501359081884
US National,Season peak percentage,Bin,percent,4.1,4.2,0.002416229247912623
US National,Season peak percentage,Bin,percent,4.2,4.3,0.001881577418129278
US National,Season peak percentage,Bin,percent,4.3,4.4,0.001220900569573995
US National,Season peak percentage,Bin,percent,4.4,4.5,7.511717914038973e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,5.81601654549981e-4
US National,Season peak percentage,Bin,percent,4.6,4.7,7.328478352400647e-4
US National,Season peak percentage,Bin,percent,4.7,4.8,0.00113503031481409
US National,Season peak percentage,Bin,percent,4.8,4.9,0.001719318803161362
US National,Season peak percentage,Bin,percent,4.9,5,0.0024692924945665796
US National,Season peak percentage,Bin,percent,5,5.1,0.0032541723472565803
US National,Season peak percentage,Bin,percent,5.1,5.2,0.003964728932569821
US National,Season peak percentage,Bin,percent,5.2,5.3,0.004760583186048358
US National,Season peak percentage,Bin,percent,5.3,5.4,0.00616407770805261
US National,Season peak percentage,Bin,percent,5.4,5.5,0.008615101100883628
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012097762508449787
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01600165409387024
US National,Season peak percentage,Bin,percent,5.7,5.8,0.020231370545156536
US National,Season peak percentage,Bin,percent,5.8,5.9,0.025202606679646213
US National,Season peak percentage,Bin,percent,5.9,6,0.031123833916914288
US National,Season peak percentage,Bin,percent,6,6.1,0.0379200686693806
US National,Season peak percentage,Bin,percent,6.1,6.2,0.044499979459941434
US National,Season peak percentage,Bin,percent,6.2,6.3,0.04871906208805516
US National,Season peak percentage,Bin,percent,6.3,6.4,0.049643111714466406
US National,Season peak percentage,Bin,percent,6.4,6.5,0.04743629620725007
US National,Season peak percentage,Bin,percent,6.5,6.6,0.04414412782973173
US National,Season peak percentage,Bin,percent,6.6,6.7,0.04272145487242752
US National,Season peak percentage,Bin,percent,6.7,6.8,0.04566870088545734
US National,Season peak percentage,Bin,percent,6.8,6.9,0.05308946394952003
US National,Season peak percentage,Bin,percent,6.9,7,0.06281221392050645
US National,Season peak percentage,Bin,percent,7,7.1,0.07125165408490668
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0740634216115655
US National,Season peak percentage,Bin,percent,7.2,7.3,0.06918582548590722
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0568206526547181
US National,Season peak percentage,Bin,percent,7.4,7.5,0.041124865836988406
US National,Season peak percentage,Bin,percent,7.5,7.6,0.026044138092244214
US National,Season peak percentage,Bin,percent,7.6,7.7,0.014338162296118347
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00712441242805215
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0030960789218885242
US National,Season peak percentage,Bin,percent,7.9,8,0.0011168523144152302
US National,Season peak percentage,Bin,percent,8,8.1,3.3804767699360696e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,8.827838531602901e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.20862299164616e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3852927040033525e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.290185204404433e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2833181967494224e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2830434270962388e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832286024662926e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2833564163430216e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283168912741382e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283496982117638e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2838298000751402e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2833379850822678e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2830286100230024e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2830850418186768e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283068075601147e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2830520362552035e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2830436861456593e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283403910517532e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2836524347460463e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832815013141137e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.28331230196692e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2835375669720047e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283218011404086e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2830225728920402e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830431076735732e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830799825445935e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283084739487892e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2830499367412408e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283584331112227e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283940817588532e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833948999219746e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831155116671354e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832427849332942e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283107854233635e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283020295607034e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283029767722081e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831795449170134e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283269986187028e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831346980483353e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283550475619665e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2839151614756458e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283372353408674e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2830274283217354e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2830387340490872e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2823330310301387e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.276873033838152e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2459451633770312e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.1327165377916098e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.8471782081078016e-5
US National,Season peak percentage,Bin,percent,13,100,2.6001672365922494e-5
US National,1 wk ahead,Point,percent,NA,NA,4.9
US National,1 wk ahead,Bin,percent,0,0.1,1.5181377995213181e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,1.9806305727434823e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.1992887470474173e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2677748707256166e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2811876503318492e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.282665230097211e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2831101650199233e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2834584364763866e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2835214569948436e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2830127291910465e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2829626247053544e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.283308927005785e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2834180278257256e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.283318602257105e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2829304375756364e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2831034374567946e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.283504192698808e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283379428722434e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2831087603207758e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2828365628580684e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2832450971323084e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2836867344574624e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.283350581513655e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.282897057433924e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2827557732928743e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.283373703602175e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2838916216310557e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.283324392419247e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2830627734383415e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.292604840506975e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.459264702384009e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,4.316921803799099e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,1.7692004801905293e-4
US National,1 wk ahead,Bin,percent,3.3,3.4,7.981949522294551e-4
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0026856300500145386
US National,1 wk ahead,Bin,percent,3.5,3.6,0.006611667019419149
US National,1 wk ahead,Bin,percent,3.6,3.7,0.012327964698299401
US National,1 wk ahead,Bin,percent,3.7,3.8,0.01849654801063801
US National,1 wk ahead,Bin,percent,3.8,3.9,0.024370266438670355
US National,1 wk ahead,Bin,percent,3.9,4,0.030282541536605215
US National,1 wk ahead,Bin,percent,4,4.1,0.03675300179624585
US National,1 wk ahead,Bin,percent,4.1,4.2,0.04378922928416372
US National,1 wk ahead,Bin,percent,4.2,4.3,0.0501065583693855
US National,1 wk ahead,Bin,percent,4.3,4.4,0.05287863051268226
US National,1 wk ahead,Bin,percent,4.4,4.5,0.050449432522336295
US National,1 wk ahead,Bin,percent,4.5,4.6,0.04478135608628342
US National,1 wk ahead,Bin,percent,4.6,4.7,0.03998431602233897
US National,1 wk ahead,Bin,percent,4.7,4.8,0.035915420491070944
US National,1 wk ahead,Bin,percent,4.8,4.9,0.03166101912615444
US National,1 wk ahead,Bin,percent,4.9,5,0.029853593792870076
US National,1 wk ahead,Bin,percent,5,5.1,0.0342457122349847
US National,1 wk ahead,Bin,percent,5.1,5.2,0.04733234288425577
US National,1 wk ahead,Bin,percent,5.2,5.3,0.06604297997514295
US National,1 wk ahead,Bin,percent,5.3,5.4,0.08203720224218618
US National,1 wk ahead,Bin,percent,5.4,5.5,0.08674678414517693
US National,1 wk ahead,Bin,percent,5.5,5.6,0.07498735733935485
US National,1 wk ahead,Bin,percent,5.6,5.7,0.051814335798505765
US National,1 wk ahead,Bin,percent,5.7,5.8,0.027566767219426056
US National,1 wk ahead,Bin,percent,5.8,5.9,0.010904112071645865
US National,1 wk ahead,Bin,percent,5.9,6,0.0032571747080067668
US National,1 wk ahead,Bin,percent,6,6.1,6.997558573442962e-4
US National,1 wk ahead,Bin,percent,6.1,6.2,1.1883777907702827e-4
US National,1 wk ahead,Bin,percent,6.2,6.3,3.299147354679855e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.356181900585795e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286536337388801e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283512467467097e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.283280341638099e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.282911070716455e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283132077939631e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2835384854893445e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.28337276114659e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283067220006474e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2828205490156594e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283270166702402e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2837254408773753e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283342435702897e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2828598951615517e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2827390719591772e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283403236373072e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2839326409996918e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2833066104356757e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.282657203443352e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2826326286177938e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.283545392075912e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2841084334832073e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.283290404554776e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2824372529888363e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2825518859789043e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283664906828276e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2843368196774093e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283314305627663e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2823603152376048e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.282516621423649e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2836582746699945e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2842782114455793e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832964594420924e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2824343793183196e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2826300428309537e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.283575906492665e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2840652104305448e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2832244310193584e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2825863972635977e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2828223824379596e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2835291598239886e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2838648041625242e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283139935695101e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2827340816862864e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2830010224522933e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2834870391880744e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2836462387457956e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2830632609794105e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2828747869635377e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.283193873884631e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283441045462249e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2834463057104242e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2829822621097835e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2830178986159922e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283386753596422e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283402527767468e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832348550725565e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2828930154132918e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283159106195706e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.283571729287789e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2833677459291783e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2830070097542222e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2824833965167276e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2797748423054896e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.257689268965191e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.159096490181533e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.880838948783677e-5
US National,1 wk ahead,Bin,percent,13,100,2.5262656706032988e-5
US National,2 wk ahead,Point,percent,NA,NA,6.7
US National,2 wk ahead,Bin,percent,0,0.1,1.4735709743143174e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.8879635144715224e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1347630971474492e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2425464424149596e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2745160195487958e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2817852775031466e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2831465966774547e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283184326727969e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2831095796509074e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2832731640859995e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2832230766878995e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2831022537574453e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2832539084828143e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.283250086676681e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2830963697040384e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.28323892591108e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283305529743578e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.283206805201128e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2834892267516968e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2837079037685707e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2833784232050244e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.283229825285854e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.283347165086155e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2831903122906204e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.283128487218027e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2834394032820578e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2855954783738383e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3085340902509177e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.4954776508343257e-5
US National,2 wk ahead,Bin,percent,2.9,3,3.576466894844115e-5
US National,2 wk ahead,Bin,percent,3,3.1,8.035396049442257e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.179154565248409e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,5.212748944536846e-4
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0010257176659378604
US National,2 wk ahead,Bin,percent,3.4,3.5,0.001663708572237006
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0023422621791195763
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0030739975212783753
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0038006187422693558
US National,2 wk ahead,Bin,percent,3.8,3.9,0.004302410081009001
US National,2 wk ahead,Bin,percent,3.9,4,0.004297207703566685
US National,2 wk ahead,Bin,percent,4,4.1,0.003777529412955003
US National,2 wk ahead,Bin,percent,4.1,4.2,0.003017313249046146
US National,2 wk ahead,Bin,percent,4.2,4.3,0.002269232957566854
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0016539243350440728
US National,2 wk ahead,Bin,percent,4.4,4.5,0.001158430694787367
US National,2 wk ahead,Bin,percent,4.5,4.6,8.411955064151881e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,8.130609840537205e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0011562911193350699
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0018247878616131626
US National,2 wk ahead,Bin,percent,4.9,5,0.002661391308094765
US National,2 wk ahead,Bin,percent,5,5.1,0.0035515983032319274
US National,2 wk ahead,Bin,percent,5.1,5.2,0.004435856783627656
US National,2 wk ahead,Bin,percent,5.2,5.3,0.005567601660728128
US National,2 wk ahead,Bin,percent,5.3,5.4,0.007531675142311667
US National,2 wk ahead,Bin,percent,5.4,5.5,0.010656291908358716
US National,2 wk ahead,Bin,percent,5.5,5.6,0.014856620725373098
US National,2 wk ahead,Bin,percent,5.6,5.7,0.019647123402577415
US National,2 wk ahead,Bin,percent,5.7,5.8,0.024493980369226856
US National,2 wk ahead,Bin,percent,5.8,5.9,0.029712946306174326
US National,2 wk ahead,Bin,percent,5.9,6,0.03537960481001259
US National,2 wk ahead,Bin,percent,6,6.1,0.04073256127611918
