Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,40,41,9.009141498377806e-5
US National,Season peak week,Bin,week,41,42,9.077532798360704e-5
US National,Season peak week,Bin,week,42,43,9.032692189312651e-5
US National,Season peak week,Bin,week,43,44,9.030025421729835e-5
US National,Season peak week,Bin,week,44,45,9.072128471285414e-5
US National,Season peak week,Bin,week,45,46,9.029804828464508e-5
US National,Season peak week,Bin,week,46,47,9.034942679361102e-5
US National,Season peak week,Bin,week,47,48,9.078700209292601e-5
US National,Season peak week,Bin,week,48,49,9.02079280130135e-5
US National,Season peak week,Bin,week,49,50,9.034088879773713e-5
US National,Season peak week,Bin,week,50,51,9.083692280468563e-5
US National,Season peak week,Bin,week,51,52,9.024341189420326e-5
US National,Season peak week,Bin,week,52,53,9.031512600423769e-5
US National,Season peak week,Bin,week,1,2,9.071353198613846e-5
US National,Season peak week,Bin,week,2,3,0.0010828323561252495
US National,Season peak week,Bin,week,3,4,0.1304913867298681
US National,Season peak week,Bin,week,4,5,0.04294230251081249
US National,Season peak week,Bin,week,5,6,0.0014303378844563752
US National,Season peak week,Bin,week,6,7,0.1801118684940452
US National,Season peak week,Bin,week,7,8,0.6385706048648246
US National,Season peak week,Bin,week,8,9,0.0030167873522028554
US National,Season peak week,Bin,week,9,10,9.301907843500397e-5
US National,Season peak week,Bin,week,10,11,9.081831516530905e-5
US National,Season peak week,Bin,week,11,12,9.029617547396837e-5
US National,Season peak week,Bin,week,12,13,9.029887365365672e-5
US National,Season peak week,Bin,week,13,14,9.071947459082519e-5
US National,Season peak week,Bin,week,14,15,9.033221605574358e-5
US National,Season peak week,Bin,week,15,16,9.032819163207317e-5
US National,Season peak week,Bin,week,16,17,9.077577889577811e-5
US National,Season peak week,Bin,week,17,18,9.021222708839575e-5
US National,Season peak week,Bin,week,18,19,9.036317841420282e-5
US National,Season peak week,Bin,week,19,20,9.08123058140665e-5
US National,Season peak week,Bin,week,20,21,8.959650198425505e-5
US National,Season peak percentage,Point,percent,NA,NA,7.2
US National,Season peak percentage,Bin,percent,0,0.1,1.4959313917027159e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.9452236701014603e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.175898574651765e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.258765138669854e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.279412916164896e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2830805714320132e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2837417575906685e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.28333096951466e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283246697806412e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2834305192822012e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831809548136652e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2830433998356343e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2830601425053643e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283096544597122e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2831123640321223e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.28306768973303e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.283562901325651e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2838985702392356e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2833862669277646e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2831545107146642e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283292067805174e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283130846795894e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2830387840931297e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2830417626764757e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2831015026917694e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2831291090101962e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2830842463662064e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2836367870235067e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.284045883592853e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2834360985881227e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.283067746705484e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2831628204966137e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.283078523134778e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2830403904824283e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283042910272631e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2831725924182065e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2832529458626695e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2831336397830065e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2835760244683844e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2839392594922916e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2833853642425925e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.283055681102813e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2831323831550993e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2830767229178948e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.283054492973215e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.283046083548094e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.283253349648752e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.283385774084786e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2831826662770787e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2834921480951665e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2837951264391624e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2833468246788436e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.283374886080895e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2895737260782704e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.3618238952076313e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,3.0288536473808724e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,7.235653346505561e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.498337207934288e-4
US National,Season peak percentage,Bin,percent,5.8,5.9,8.155905178822371e-4
US National,Season peak percentage,Bin,percent,5.9,6,0.002074601676022046
US National,Season peak percentage,Bin,percent,6,6.1,0.004211830755743982
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0074431641489013465
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01218349011652357
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0196641103737376
US National,Season peak percentage,Bin,percent,6.4,6.5,0.030870150039006835
US National,Season peak percentage,Bin,percent,6.5,6.6,0.043437496361385955
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0536363332160969
US National,Season peak percentage,Bin,percent,6.7,6.8,0.05902557332320174
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0600706563260745
US National,Season peak percentage,Bin,percent,6.9,7,0.058824611412668364
US National,Season peak percentage,Bin,percent,7,7.1,0.056837667558940125
US National,Season peak percentage,Bin,percent,7.1,7.2,0.055533712411788456
US National,Season peak percentage,Bin,percent,7.2,7.3,0.05486437949457667
US National,Season peak percentage,Bin,percent,7.3,7.4,0.053584524986365206
US National,Season peak percentage,Bin,percent,7.4,7.5,0.05136736067372629
US National,Season peak percentage,Bin,percent,7.5,7.6,0.04896667218564349
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0466069924428759
US National,Season peak percentage,Bin,percent,7.7,7.8,0.04337204553554055
US National,Season peak percentage,Bin,percent,7.8,7.9,0.038399441543103624
US National,Season peak percentage,Bin,percent,7.9,8,0.0324644009305931
US National,Season peak percentage,Bin,percent,8,8.1,0.027561971150327103
US National,Season peak percentage,Bin,percent,8.1,8.2,0.023821154410979904
US National,Season peak percentage,Bin,percent,8.2,8.3,0.02052144996848884
US National,Season peak percentage,Bin,percent,8.3,8.4,0.017435200994344504
US National,Season peak percentage,Bin,percent,8.4,8.5,0.014576669614253657
US National,Season peak percentage,Bin,percent,8.5,8.6,0.012155910685215635
US National,Season peak percentage,Bin,percent,8.6,8.7,0.010322965217365306
US National,Season peak percentage,Bin,percent,8.7,8.8,0.008644081144727261
US National,Season peak percentage,Bin,percent,8.8,8.9,0.006843278356815599
US National,Season peak percentage,Bin,percent,8.9,9,0.005249063197142641
US National,Season peak percentage,Bin,percent,9,9.1,0.004058983741355779
US National,Season peak percentage,Bin,percent,9.1,9.2,0.0031310416535512762
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0023257999909558616
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0016861832322235609
US National,Season peak percentage,Bin,percent,9.4,9.5,0.001285509594162986
US National,Season peak percentage,Bin,percent,9.5,9.6,0.0010314968859482404
US National,Season peak percentage,Bin,percent,9.6,9.7,7.842836631000849e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,5.339362649959317e-4
US National,Season peak percentage,Bin,percent,9.8,9.9,3.4969032137014447e-4
US National,Season peak percentage,Bin,percent,9.9,10,2.705364821027493e-4
US National,Season peak percentage,Bin,percent,10,10.1,2.770780321259046e-4
US National,Season peak percentage,Bin,percent,10.1,10.2,2.793124227833626e-4
US National,Season peak percentage,Bin,percent,10.2,10.3,2.1814308017182444e-4
US National,Season peak percentage,Bin,percent,10.3,10.4,1.2446297115114346e-4
US National,Season peak percentage,Bin,percent,10.4,10.5,5.9494406264601757e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,3.170286594171493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.425922488152606e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2995022701095895e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2842203620460573e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832480885800423e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283280770221024e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283138259331687e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2835606961960704e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283900216714127e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283380139466288e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2830501266814298e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831261845200116e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830782592617958e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283058014785258e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830512196640783e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832663845876183e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2834193586358232e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283200544396284e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.28346502447467e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2837138105891793e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2825579872657994e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.276727488383409e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2453246983377143e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.1311120564096338e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.845247204734472e-5
US National,Season peak percentage,Bin,percent,13,100,2.6039228288844242e-5
US National,1 wk ahead,Point,percent,NA,NA,6.5
US National,1 wk ahead,Bin,percent,0,0.1,1.7322658112795953e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2040030782457037e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.278743802775029e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2890674099520845e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.281337737041083e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2834606648105365e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2817675962945803e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2827974159981713e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.286899351092172e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2819958699956515e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2853887425847223e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2815741357054902e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.282710732676544e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2846298571624087e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.282551985513383e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.287359346934627e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.281402438260443e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2827223495005777e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2822975608922475e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2830155510718025e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.289398397487045e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2812470794481238e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.283165548936532e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.281817340391063e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.282871280488325e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.287256756538128e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.281892557814923e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2850975713376458e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2815843320999937e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2827577572222057e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2849961369595332e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2824218748972173e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2871168447972454e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2813678454496034e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.282706657825615e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2827282448578683e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2828915650180263e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.289119239845328e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.281193338155872e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2830312753311645e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2819175454443874e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2828840294388998e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2877178427019505e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.281747369872822e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284703575605683e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.28164391191495e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2827872583604232e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.285409175429645e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.282341168932656e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2868094577562194e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2818319811838935e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.35128069254936e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,5.385682802183708e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,5.238014587521871e-4
US National,1 wk ahead,Bin,percent,5.4,5.5,0.003707273077654214
US National,1 wk ahead,Bin,percent,5.5,5.6,0.01209641658075567
US National,1 wk ahead,Bin,percent,5.6,5.7,0.016409979267355327
US National,1 wk ahead,Bin,percent,5.7,5.8,0.01075895342723137
US National,1 wk ahead,Bin,percent,5.8,5.9,0.007949261823583752
US National,1 wk ahead,Bin,percent,5.9,6,0.016484746555751842
US National,1 wk ahead,Bin,percent,6,6.1,0.03578675654259707
US National,1 wk ahead,Bin,percent,6.1,6.2,0.05649192677330646
US National,1 wk ahead,Bin,percent,6.2,6.3,0.08362065588434271
US National,1 wk ahead,Bin,percent,6.3,6.4,0.1089609956039002
US National,1 wk ahead,Bin,percent,6.4,6.5,0.11464224321501319
US National,1 wk ahead,Bin,percent,6.5,6.6,0.10423304183461078
US National,1 wk ahead,Bin,percent,6.6,6.7,0.08310664446179582
US National,1 wk ahead,Bin,percent,6.7,6.8,0.07660772125167062
US National,1 wk ahead,Bin,percent,6.8,6.9,0.06507818801866729
US National,1 wk ahead,Bin,percent,6.9,7,0.03510651756073047
US National,1 wk ahead,Bin,percent,7,7.1,0.017842221043251883
US National,1 wk ahead,Bin,percent,7.1,7.2,0.014181487147215208
US National,1 wk ahead,Bin,percent,7.2,7.3,0.014528405894375847
US National,1 wk ahead,Bin,percent,7.3,7.4,0.01788256737426979
US National,1 wk ahead,Bin,percent,7.4,7.5,0.02010424409563965
US National,1 wk ahead,Bin,percent,7.5,7.6,0.017466518533488812
US National,1 wk ahead,Bin,percent,7.6,7.7,0.01338220654146979
US National,1 wk ahead,Bin,percent,7.7,7.8,0.009880782601328523
US National,1 wk ahead,Bin,percent,7.8,7.9,0.009465231722423032
US National,1 wk ahead,Bin,percent,7.9,8,0.00912901109387659
US National,1 wk ahead,Bin,percent,8,8.1,0.0058714711423926026
US National,1 wk ahead,Bin,percent,8.1,8.2,0.006168159500346309
US National,1 wk ahead,Bin,percent,8.2,8.3,0.006652443394084854
US National,1 wk ahead,Bin,percent,8.3,8.4,0.0030548732386848554
US National,1 wk ahead,Bin,percent,8.4,8.5,5.169509162245921e-4
US National,1 wk ahead,Bin,percent,8.5,8.6,4.761938413024799e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3212048520392108e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.282889057053076e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2878788953661777e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2813643044875062e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2828237026146004e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.282113281487283e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.282900580384954e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2890767714603297e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.281366409299825e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2835484018864777e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2817729208545694e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2827542404430293e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2868302178920885e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.282020870952856e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.285469282130666e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.28159349789436e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.282708881937772e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2844971963598457e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2826079105210664e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2874571179016856e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.28141607458387e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2827471378693525e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2822129098343448e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.28301587931286e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.289392828967455e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2812697216893118e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.283225520616278e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2817989599338125e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.28284176586077e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2871404167859165e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2819117468028163e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.285194388994683e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.281575334354578e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2827341457953296e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.284882595686207e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2824825564770514e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2871561319208113e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2813899318647604e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2827069039071067e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2825903440807624e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.282947018057e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2889262025494137e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2710724627614936e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1382174649112087e-5
US National,1 wk ahead,Bin,percent,13,100,2.139167177198024e-5
US National,2 wk ahead,Point,percent,NA,NA,6.3
US National,2 wk ahead,Bin,percent,0,0.1,1.5383691547057295e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0043928897820426e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2163072846733682e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.272944693300648e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2820788389875422e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.282568960351965e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2825304837946653e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2829571794103962e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2839438673834334e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.284487074466417e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283466408245573e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.282567986026029e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2824751854466513e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.283078794800084e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2836784422658003e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.283769797897654e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2836707392308616e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2829261968651583e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2824413585603933e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.282701677237037e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2837375361437867e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2844367741855972e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2836400481096364e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2828946594011497e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2825264613017136e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.282711472961653e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.283209555111503e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2838720939256804e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.284210810431183e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2832761039687213e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.282531186836008e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2825530627599507e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2833179432761868e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2839359996645303e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2837191123248333e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2833851918538192e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2827307677366363e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.282399042283027e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.282778802738881e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2839875843254475e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2851801473682396e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2959082367215524e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.4530393710773243e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,3.6834761129934504e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,1.0031720769351809e-4
US National,2 wk ahead,Bin,percent,4.5,4.6,2.866955243282234e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,6.279901958725801e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0011244806561206769
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0019219961437804266
US National,2 wk ahead,Bin,percent,4.9,5,0.0032617025567639093
US National,2 wk ahead,Bin,percent,5,5.1,0.005141008349912529
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00729308876730552
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00989570140507167
US National,2 wk ahead,Bin,percent,5.3,5.4,0.013915969577387022
US National,2 wk ahead,Bin,percent,5.4,5.5,0.01973322063685522
US National,2 wk ahead,Bin,percent,5.5,5.6,0.02593331761655499
US National,2 wk ahead,Bin,percent,5.6,5.7,0.032114801698567404
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0398760071327788
US National,2 wk ahead,Bin,percent,5.8,5.9,0.04997411042697104
US National,2 wk ahead,Bin,percent,5.9,6,0.06064658384250277
US National,2 wk ahead,Bin,percent,6,6.1,0.0702548080714904
US National,2 wk ahead,Bin,percent,6.1,6.2,0.07734990950666146
