Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,17,18,0.014813966772666986
US National,Season peak week,Bin,week,18,19,0.019109537232499894
US National,Season peak week,Bin,week,19,20,0.014171642598898549
US National,Season peak week,Bin,week,20,21,0.006040020378920853
US National,Season peak percentage,Point,percent,NA,NA,2.1
US National,Season peak percentage,Bin,percent,0,0.1,7.651937456039921e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2602770968476212e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2572219722151196e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.283269636798966e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2832696367992585e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2999549718120306e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.30709794788324e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.301140964134999e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.295456250208477e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2900438060977457e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2849036318029134e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.280035727326176e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2754400926711575e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2711167278292655e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2670656328117466e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2632868076116827e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2636930814046125e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2832696367996298e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2915546367049507e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.3041565573074104e-5
US National,Season peak percentage,Bin,percent,2,2.1,0.016369074025996293
US National,Season peak percentage,Bin,percent,2.1,2.2,0.8127543822209101
US National,Season peak percentage,Bin,percent,2.2,2.3,0.10028615473973683
US National,Season peak percentage,Bin,percent,2.3,2.4,0.003900058104788151
US National,Season peak percentage,Bin,percent,2.4,2.5,1.658305563793672e-4
US National,Season peak percentage,Bin,percent,2.5,2.6,0.005211476524151713
US National,Season peak percentage,Bin,percent,2.6,2.7,0.013219738483162019
US National,Season peak percentage,Bin,percent,2.7,2.8,0.024701168975468563
US National,Season peak percentage,Bin,percent,2.8,2.9,0.017672480055964064
US National,Season peak percentage,Bin,percent,2.9,3,0.0029755456895391007
US National,Season peak percentage,Bin,percent,3,3.1,2.269996703735287e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2851659711143222e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.299913079277765e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2960630552973995e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.292485301142903e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.289179816793067e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2861466022903098e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2833856575922127e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2808969826775663e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2786805776312087e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.276736442368301e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2750645769524728e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2736649813413047e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2725376555135868e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.275854215196921e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2926390289182643e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2915709697042046e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.289046695435141e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.286794690970738e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.284814956332204e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2831074915195397e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.281672296553955e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280509371329401e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.279618715994346e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2790003304215314e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2786542147170055e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2785803687959302e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2787787927007244e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2833999350446434e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2857767966534835e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.284306002269853e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2831074776908825e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2821812229589912e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2815272380105505e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.281145522909189e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283474328852033e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.28534162469253e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2811976489089772e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.28544596500887e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2857082139363648e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2786547314464212e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.295564185825843e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2762303528317247e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.278014371755298e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.297934552334904e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.288316415217715e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2678296338238743e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2789979458265217e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832696368113585e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2957478185817634e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2991003901249695e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2796670886377715e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2605060569552332e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.281326829714635e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832696367901488e-5
US National,Season peak percentage,Bin,percent,13,100,1.9668790078451825e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,2.2897360594041807e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.279924005224439e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.292488980360867e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2837257221730706e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2782431528210317e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.276041275940103e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3196913621590246e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3118135864306196e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.285752139697944e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2669521824050437e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.249692029920095e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2497201239853894e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2683711017005028e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3221609416147845e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3119611917298828e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2905886319927697e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.273861858203413e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.258682290583188e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,0.009033594268089105
US National,1 wk ahead,Bin,percent,1.9,2,0.1891951901649793
US National,1 wk ahead,Bin,percent,2,2.1,0.45456936985631613
US National,1 wk ahead,Bin,percent,2.1,2.2,0.2885649397045876
US National,1 wk ahead,Bin,percent,2.2,2.3,0.05536101515629221
US National,1 wk ahead,Bin,percent,2.3,2.4,4.229874807737283e-4
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2820231636625854e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2759071963634802e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2730719238641837e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3311806434342336e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2959962206649222e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.274965558586537e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.255868314032886e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.26907442801401e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2729692382213756e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2794984803798367e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3356572088373044e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.302660184805499e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.284096318941723e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2670722578751704e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.251588001605841e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2376435791247432e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2371754890058574e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.320852630140059e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.317023612623087e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2999721933498833e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2866614532586765e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.276631402030678e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269882040977038e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.28354776467891e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.31605018409273e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.283381772779962e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2696019756505308e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.284038610845715e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2784256583797256e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2760933967618812e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2999962836033556e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3260228562508168e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2947336176583142e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2758724645159417e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2585511162072134e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2427695726592873e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2440849509017156e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.296498510959557e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3205056161613184e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2965573816642122e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279769412027148e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.27983905655182e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2675504415269433e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260167684569938e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2905909751910526e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297265053296622e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2928156565842303e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.294267398370009e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2847403605365017e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2784940115662026e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2755283547916204e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3154220813975922e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3123526936649512e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.285075509180107e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2659170687591378e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2482984331718127e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2626834210489498e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2705886134641583e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.320548508868534e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3139669665844387e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2911935412326893e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.274108284298818e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2585628322168015e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2445571849137975e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2373270586792523e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2929859387518312e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.322659731472673e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3053544674921e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2919133442910752e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2817529099714686e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2748731644240177e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2712741119463856e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3259413314402437e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2960276612135073e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2736858593526666e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2602617297631168e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277128285174408e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2746656385528604e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2768622099216785e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3376522463139112e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3030205084252035e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2840981594519336e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.266715615239466e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.250872875897063e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.236569960600311e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.247180161956487e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3247090429947536e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3018315441649186e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.3009963680004e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2858700899563215e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2750762590595635e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2675631180640084e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2770990704505765e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3145222987520477e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2818574879513782e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2816786919694957e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2859776800510424e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.279600947952715e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2765049064657962e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2963318202534692e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3270247990953476e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2944908725556008e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2752712363219447e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2575914048673014e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2414513782280916e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2576251260722527e-5
US National,1 wk ahead,Bin,percent,13,100,2.180526328905662e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,2.138949604093492e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3106382262158432e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.293395666488323e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279849595711773e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272843072210651e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.272077947179963e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3203364689258306e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2788325277841262e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.273188660775853e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.272220216207716e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2881531949424464e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.3779548535666407e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,3.8040825218685337e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.001554801553388123
US National,2 wk ahead,Bin,percent,1.4,1.5,0.001686221197466505
US National,2 wk ahead,Bin,percent,1.5,1.6,0.012548429958117186
US National,2 wk ahead,Bin,percent,1.6,1.7,0.040837167061027566
US National,2 wk ahead,Bin,percent,1.7,1.8,0.11589237368776947
US National,2 wk ahead,Bin,percent,1.8,1.9,0.21906270789122487
US National,2 wk ahead,Bin,percent,1.9,2,0.25986770620262284
US National,2 wk ahead,Bin,percent,2,2.1,0.19588040633923598
US National,2 wk ahead,Bin,percent,2.1,2.2,0.11379113684445455
US National,2 wk ahead,Bin,percent,2.2,2.3,0.02932670678996653
US National,2 wk ahead,Bin,percent,2.3,2.4,0.006143733222923417
US National,2 wk ahead,Bin,percent,2.4,2.5,3.356976256336639e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3285203619759452e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2805904750819934e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2714647388625577e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.268313523455178e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2893316512147227e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.304496806952343e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.280308652253391e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2758637353281654e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2729883040211603e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3080652461309508e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.294562094068403e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2740968098698892e-05
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2647139579191187e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.256893098760017e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3234903616770132e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2894339841323852e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.278386240447063e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2724919798819797e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.283369202113511e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.312248013913212e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2769863482472483e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2714766983412572e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2713761030209795e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2990599196940605e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3027058436227264e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2764236041368794e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2670354022886396e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2579520353378006e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.309041729327425e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2960743094071235e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2804781541458775e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.274555007937941e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.276757482653882e-5
