Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2833970475740015e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2836217549095854e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2832909978630345e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2830428992282073e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2833278217912148e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2834961425516966e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832084733284338e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2830818098957834e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832552474583037e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832115404760463e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2830709217082563e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2832922308313494e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2834820500872555e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2832132316606034e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2830545426587447e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.283422068418993e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2836382396212398e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2832886668267577e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2830560923296906e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832306962241345e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832549487191473e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2831757495444492e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2849188243162724e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3069842947932138e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.5492261456848917e-5
US National,Season peak percentage,Bin,percent,3.9,4,4.416475635116305e-5
US National,Season peak percentage,Bin,percent,4,4.1,1.6088969930656326e-4
US National,Season peak percentage,Bin,percent,4.1,4.2,7.203326651006099e-4
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0026749325764324006
US National,Season peak percentage,Bin,percent,4.3,4.4,0.008257396924705071
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01971238136278119
US National,Season peak percentage,Bin,percent,4.5,4.6,0.037283679340887
US National,Season peak percentage,Bin,percent,4.6,4.7,0.05709884005998296
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0705521289403539
US National,Season peak percentage,Bin,percent,4.8,4.9,0.07319099546117165
US National,Season peak percentage,Bin,percent,4.9,5,0.06627590006193007
US National,Season peak percentage,Bin,percent,5,5.1,0.056089093301872055
US National,Season peak percentage,Bin,percent,5.1,5.2,0.04687683997486891
US National,Season peak percentage,Bin,percent,5.2,5.3,0.040394145634717056
US National,Season peak percentage,Bin,percent,5.3,5.4,0.035765202310324457
US National,Season peak percentage,Bin,percent,5.4,5.5,0.032511081715607154
US National,Season peak percentage,Bin,percent,5.5,5.6,0.03069644319680845
US National,Season peak percentage,Bin,percent,5.6,5.7,0.03048200148366332
US National,Season peak percentage,Bin,percent,5.7,5.8,0.031955386742981616
US National,Season peak percentage,Bin,percent,5.8,5.9,0.03429505891634672
US National,Season peak percentage,Bin,percent,5.9,6,0.0361636969372576
US National,Season peak percentage,Bin,percent,6,6.1,0.03615397602607971
US National,Season peak percentage,Bin,percent,6.1,6.2,0.033994241176360504
US National,Season peak percentage,Bin,percent,6.2,6.3,0.030163256803725544
US National,Season peak percentage,Bin,percent,6.3,6.4,0.025721053827080405
US National,Season peak percentage,Bin,percent,6.4,6.5,0.021492799994691086
US National,Season peak percentage,Bin,percent,6.5,6.6,0.018363710995942334
US National,Season peak percentage,Bin,percent,6.6,6.7,0.016420969601527103
US National,Season peak percentage,Bin,percent,6.7,6.8,0.015248860270571301
US National,Season peak percentage,Bin,percent,6.8,6.9,0.014321475129068284
US National,Season peak percentage,Bin,percent,6.9,7,0.013238069556080343
US National,Season peak percentage,Bin,percent,7,7.1,0.011933199384112957
US National,Season peak percentage,Bin,percent,7.1,7.2,0.010421154887150478
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00868376984509909
US National,Season peak percentage,Bin,percent,7.3,7.4,0.007004847775016958
US National,Season peak percentage,Bin,percent,7.4,7.5,0.005584298777987843
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0045806185082741206
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00392714150345254
US National,Season peak percentage,Bin,percent,7.7,7.8,0.003348871078842996
US National,Season peak percentage,Bin,percent,7.8,7.9,0.002644479527389697
US National,Season peak percentage,Bin,percent,7.9,8,0.0018145805640585682
US National,Season peak percentage,Bin,percent,8,8.1,0.0010259204542335885
US National,Season peak percentage,Bin,percent,8.1,8.2,4.8692416775230767e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,1.9120625327508222e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,7.217430547378669e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,3.442554117729091e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.4837029315754203e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3131727329708904e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.286392984394164e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2837903075028964e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2837970232591153e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2833691931709733e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2830261924019966e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832165488608983e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2833332582929634e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2831238800780357e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2831125979333003e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832821754967344e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283170981394425e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.28307040877063e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283410526043822e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2836428294610087e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832944775919175e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.28303925407399e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833168610325703e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2834732667704618e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832007441614596e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830849468415975e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283255591524901e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283208950581282e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283073589724166e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.28330136513195e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283504417640964e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283223338647994e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830513347436645e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2834173805613343e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2836163027635272e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832781100184364e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283057142625865e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283229781453371e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832457053909857e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2830771338273093e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2831957653348222e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283351481484808e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2830408812816885e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2821983850628368e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2783732957154577e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2603752923772784e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1968681337425146e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.043238730951428e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7470883204806596e-5
US National,Season peak percentage,Bin,percent,13,100,2.8565498133648342e-5
US National,1 wk ahead,Point,percent,NA,NA,4.3
US National,1 wk ahead,Bin,percent,0,0.1,1.5929005349679287e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.074638803609352e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2481594142995176e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.279686525983844e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2826840477662234e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2829005699678954e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2828609095266563e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2828878208291433e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.282881297667636e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2828681774712934e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2828974972663085e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.282849928988021e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2829221879488e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2828340610540277e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2829815480231835e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2830170297841994e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2833728893944872e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283243175011179e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.283526852488681e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2830054369927326e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2830254734416168e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2827919487202107e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2829595113052734e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2828006445571384e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.282951812066607e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.282821084659023e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2830345377749227e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2890209949711505e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.4942964520771885e-5
US National,1 wk ahead,Bin,percent,2.9,3,6.396257853633434e-5
US National,1 wk ahead,Bin,percent,3,3.1,0.00044781808188909615
US National,1 wk ahead,Bin,percent,3.1,3.2,0.002702984392536296
US National,1 wk ahead,Bin,percent,3.2,3.3,0.009933488453189232
US National,1 wk ahead,Bin,percent,3.3,3.4,0.022643046874519936
US National,1 wk ahead,Bin,percent,3.4,3.5,0.03419052945449411
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0390355575224463
US National,1 wk ahead,Bin,percent,3.6,3.7,0.03986219972640821
US National,1 wk ahead,Bin,percent,3.7,3.8,0.04394483533590914
US National,1 wk ahead,Bin,percent,3.8,3.9,0.05833669035954495
US National,1 wk ahead,Bin,percent,3.9,4,0.07363639435093199
US National,1 wk ahead,Bin,percent,4,4.1,0.07134407976795601
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0527984745244394
US National,1 wk ahead,Bin,percent,4.2,4.3,0.040340626839784885
US National,1 wk ahead,Bin,percent,4.3,4.4,0.05211891261527362
US National,1 wk ahead,Bin,percent,4.4,4.5,0.07990383621747892
US National,1 wk ahead,Bin,percent,4.5,4.6,0.09579300422537582
US National,1 wk ahead,Bin,percent,4.6,4.7,0.07934792642274043
US National,1 wk ahead,Bin,percent,4.7,4.8,0.045554571621937476
US National,1 wk ahead,Bin,percent,4.8,4.9,0.01885757430732781
US National,1 wk ahead,Bin,percent,4.9,5,0.0065926905854948835
US National,1 wk ahead,Bin,percent,5,5.1,0.002757932989295631
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0012480257428420162
US National,1 wk ahead,Bin,percent,5.2,5.3,4.1752321278425234e-4
US National,1 wk ahead,Bin,percent,5.3,5.4,2.004780067652858e-4
US National,1 wk ahead,Bin,percent,5.4,5.5,0.001095209009591679
US National,1 wk ahead,Bin,percent,5.5,5.6,0.0057202506060722216
US National,1 wk ahead,Bin,percent,5.6,5.7,0.018152449598998966
US National,1 wk ahead,Bin,percent,5.7,5.8,0.033811072134132016
US National,1 wk ahead,Bin,percent,5.8,5.9,0.036135216611692694
US National,1 wk ahead,Bin,percent,5.9,6,0.022059734783963413
US National,1 wk ahead,Bin,percent,6,6.1,0.00725419992273122
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0013328301054455936
US National,1 wk ahead,Bin,percent,6.2,6.3,1.548072953535854e-4
US National,1 wk ahead,Bin,percent,6.3,6.4,2.9522615577901376e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.3005027018884784e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834583749099777e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2834487450814364e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2829654572717584e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2830097490963005e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2827887231053407e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2829627157686933e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.282804349644219e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.282943896372319e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.282818192819389e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2829292062047017e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2828383403555793e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2829103338939352e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.28285401069751e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.282893287606246e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2828734691647918e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.28287454950666e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2828928904814425e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2828549348504256e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.282910023974948e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2828370233666708e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2829401812329944e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2828561058291588e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283107331489737e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283296419527536e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2838059927904487e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2831211813363905e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283045116363384e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.282787119833557e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.282971118673349e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2827971193003904e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2829513975974273e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.282813059322734e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.28293707855489e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2828300585669357e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2829187514949153e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2828471535183298e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2829017404326574e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2828662642488453e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.282882699905207e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.282883268830234e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2828647045132547e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2829059372721313e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2828445343702673e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282920490521852e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2828329777792523e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2830175642242243e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2831275862652548e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2835319718154238e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283203585838664e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2833662943362536e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2829264323735352e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2829979788843934e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.282790668071433e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2829654170141225e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.282807462329548e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2829410828172355e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2828216283282603e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.282929312185978e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2828406775095777e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2829080854897252e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.282844578478302e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2825131177864828e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.276308271659928e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2235989095355884e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.9798684697494014e-5
US National,1 wk ahead,Bin,percent,13,100,2.3438816111900927e-5
US National,2 wk ahead,Point,percent,NA,NA,4.5
US National,2 wk ahead,Bin,percent,0,0.1,1.5931228207191517e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0748364140026683e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2484693062491417e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280154495222742e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2831492985928893e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283383951418377e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2833273656414542e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2833712022381088e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2833471417858915e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2833517733926297e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2833639605669992e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2833335517952478e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2833875295016825e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.283313197863978e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2834031006835275e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2833111625124173e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283561332264438e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.284413783806581e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.30440039613604e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.608698937481098e-5
US National,2 wk ahead,Bin,percent,2,2.1,5.493090578828926e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.1527520190317166e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,7.310240393918797e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0018330574986926515
US National,2 wk ahead,Bin,percent,2.4,2.5,0.003654048026672889
US National,2 wk ahead,Bin,percent,2.5,2.6,0.006097881516889949
US National,2 wk ahead,Bin,percent,2.6,2.7,0.008647766381261244
US National,2 wk ahead,Bin,percent,2.7,2.8,0.010056952324624495
US National,2 wk ahead,Bin,percent,2.8,2.9,0.009929917913612384
US National,2 wk ahead,Bin,percent,2.9,3,0.009450679659944077
US National,2 wk ahead,Bin,percent,3,3.1,0.008761775758185915
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0069573600288841304
US National,2 wk ahead,Bin,percent,3.2,3.3,0.004735327103812493
US National,2 wk ahead,Bin,percent,3.3,3.4,0.003656013598065628
US National,2 wk ahead,Bin,percent,3.4,3.5,0.004127422335124286
US National,2 wk ahead,Bin,percent,3.5,3.6,0.006154794141274338
US National,2 wk ahead,Bin,percent,3.6,3.7,0.01014233944364467
US National,2 wk ahead,Bin,percent,3.7,3.8,0.017363200824937725
US National,2 wk ahead,Bin,percent,3.8,3.9,0.02891004237491507
US National,2 wk ahead,Bin,percent,3.9,4,0.044078176366713344
US National,2 wk ahead,Bin,percent,4,4.1,0.05915080744591478
US National,2 wk ahead,Bin,percent,4.1,4.2,0.06726380798335341
US National,2 wk ahead,Bin,percent,4.2,4.3,0.06439609834937733
US National,2 wk ahead,Bin,percent,4.3,4.4,0.055753459320186445
US National,2 wk ahead,Bin,percent,4.4,4.5,0.052047990260536935
US National,2 wk ahead,Bin,percent,4.5,4.6,0.06177362585238149
US National,2 wk ahead,Bin,percent,4.6,4.7,0.07912604009376681
US National,2 wk ahead,Bin,percent,4.7,4.8,0.08597334166730711
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0730313349871377
US National,2 wk ahead,Bin,percent,4.9,5,0.04749033797669953
US National,2 wk ahead,Bin,percent,5,5.1,0.0244134887844077
US National,2 wk ahead,Bin,percent,5.1,5.2,0.010331201536074742
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0038717062789462814
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0014129785983022145
US National,2 wk ahead,Bin,percent,5.4,5.5,6.349202017610122e-4
US National,2 wk ahead,Bin,percent,5.5,5.6,0.0010955556061051032
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0039061447287595166
US National,2 wk ahead,Bin,percent,5.7,5.8,0.010576426463059955
US National,2 wk ahead,Bin,percent,5.8,5.9,0.02024882291949899
US National,2 wk ahead,Bin,percent,5.9,6,0.028343066789745085
US National,2 wk ahead,Bin,percent,6,6.1,0.028462057121097162
US National,2 wk ahead,Bin,percent,6.1,6.2,0.019641695300019777
US National,2 wk ahead,Bin,percent,6.2,6.3,0.009284990341455518
