Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.4,1.5,2.5546403734369815e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,3.3833189757541304e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,6.185615205761525e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,1.4516919608153296e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,3.5767014377448e-4
US National,Season peak percentage,Bin,percent,1.9,2,8.4091260157947e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.001790512838295902
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0034599444763289775
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0060357839796688455
US National,Season peak percentage,Bin,percent,2.3,2.4,0.009643628024077379
US National,Season peak percentage,Bin,percent,2.4,2.5,0.014117001404131385
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01929319518385934
US National,Season peak percentage,Bin,percent,2.6,2.7,0.024563335263502725
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02964799545213422
US National,Season peak percentage,Bin,percent,2.8,2.9,0.033810336771315515
US National,Season peak percentage,Bin,percent,2.9,3,0.036897495919376334
US National,Season peak percentage,Bin,percent,3,3.1,0.03858330751983246
US National,Season peak percentage,Bin,percent,3.1,3.2,0.039033892201109165
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03849098482449095
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03720899771361113
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03555920302268812
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03373017374361194
US National,Season peak percentage,Bin,percent,3.6,3.7,0.03210432050436372
US National,Season peak percentage,Bin,percent,3.7,3.8,0.030819032623909812
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02996384332957128
US National,Season peak percentage,Bin,percent,3.9,4,0.029312701552932554
US National,Season peak percentage,Bin,percent,4,4.1,0.02862537575151227
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02773352542626798
US National,Season peak percentage,Bin,percent,4.2,4.3,0.026676125534243214
US National,Season peak percentage,Bin,percent,4.3,4.4,0.025603048564498194
US National,Season peak percentage,Bin,percent,4.4,4.5,0.02464292951515229
US National,Season peak percentage,Bin,percent,4.5,4.6,0.023826453910537268
US National,Season peak percentage,Bin,percent,4.6,4.7,0.023064859909763702
US National,Season peak percentage,Bin,percent,4.7,4.8,0.022302896195733442
US National,Season peak percentage,Bin,percent,4.8,4.9,0.021520565508666864
US National,Season peak percentage,Bin,percent,4.9,5,0.020831042488315143
US National,Season peak percentage,Bin,percent,5,5.1,0.020301640702376653
US National,Season peak percentage,Bin,percent,5.1,5.2,0.019968138457069295
US National,Season peak percentage,Bin,percent,5.2,5.3,0.019698579414979375
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01932011407079551
US National,Season peak percentage,Bin,percent,5.4,5.5,0.018614583558581133
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01757587461087232
US National,Season peak percentage,Bin,percent,5.6,5.7,0.016191907044347517
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014690747029380408
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013126997700976648
US National,Season peak percentage,Bin,percent,5.9,6,0.011666890370163746
US National,Season peak percentage,Bin,percent,6,6.1,0.010263647783031857
US National,Season peak percentage,Bin,percent,6.1,6.2,0.008956086616541478
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007671385959899724
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0064301015653648545
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005232254365538228
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004144976363513681
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0032292367783351757
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0025153599329591327
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0020004993804673653
US National,Season peak percentage,Bin,percent,6.9,7,0.0016204663891106132
US National,Season peak percentage,Bin,percent,7,7.1,0.0013229839623909241
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0010568027567260658
US National,Season peak percentage,Bin,percent,7.2,7.3,8.187181095446893e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,6.04103721780144e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,4.305472510290442e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.908961043629149e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.9040040082460004e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.1737400870734607e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,7.226264524687692e-5
US National,Season peak percentage,Bin,percent,7.9,8,4.511054530286662e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.197776665387333e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.5972408831443557e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3812346088529202e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3085544823364046e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2885975522368125e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2833515079867023e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.282080577665704e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2819701080493243e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2823899508346434e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2831429885014246e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2839989957388216e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2846417468066417e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2848057856416847e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2844248411125146e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283643946763496e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.282804918846199e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2821555769945965e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2818808383000043e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2820240656761e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2825419374284383e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2833454419066032e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2841456437669135e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2846963183480152e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.284728501638628e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2842427351727826e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2834547082237658e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2826404445990107e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2820787216715468e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2818946378940127e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.282122428932094e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.282722577475238e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283536711959839e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2843068052778837e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2847371295393137e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2846499379245663e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2840682949821402e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832559250434557e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2824836683305203e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2819998756511007e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2818991133552117e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2821759867222466e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2826551666169348e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2826612687361465e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2803339774540197e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2713100523298203e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.245516184817314e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1878277557578903e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.072146850337461e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.883459162642744e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6061687118302964e-5
US National,Season peak percentage,Bin,percent,13,100,3.3953077504692576e-5
US National,1 wk ahead,Point,percent,NA,NA,2.9
US National,1 wk ahead,Bin,percent,0,0.1,1.6262023587032458e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.1129106164467697e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2614605516121358e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2822784205297802e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2834191682167303e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2837126223360613e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2834467960165696e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.283727893743837e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2834225987753723e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2837535743304756e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.283411666371006e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2837629792806636e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2837834187871145e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3060372629321096e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.982955799673333e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,1.2495170236890234e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,8.138728989475707e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,0.003668443480723901
US National,1 wk ahead,Bin,percent,1.8,1.9,0.009993204106149846
US National,1 wk ahead,Bin,percent,1.9,2,0.016360934972956757
US National,1 wk ahead,Bin,percent,2,2.1,0.018414688356092432
US National,1 wk ahead,Bin,percent,2.1,2.2,0.01827761731606704
US National,1 wk ahead,Bin,percent,2.2,2.3,0.022195340049678863
US National,1 wk ahead,Bin,percent,2.3,2.4,0.030507702292654152
US National,1 wk ahead,Bin,percent,2.4,2.5,0.04135696032963925
US National,1 wk ahead,Bin,percent,2.5,2.6,0.05773015965568545
US National,1 wk ahead,Bin,percent,2.6,2.7,0.07765520871685835
US National,1 wk ahead,Bin,percent,2.7,2.8,0.09143014936548227
US National,1 wk ahead,Bin,percent,2.8,2.9,0.09236835990995888
US National,1 wk ahead,Bin,percent,2.9,3,0.08258331369962088
US National,1 wk ahead,Bin,percent,3,3.1,0.07164081425351246
US National,1 wk ahead,Bin,percent,3.1,3.2,0.06578587430738107
US National,1 wk ahead,Bin,percent,3.2,3.3,0.06504591299497763
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0642584612417463
US National,1 wk ahead,Bin,percent,3.4,3.5,0.05685837063406647
US National,1 wk ahead,Bin,percent,3.5,3.6,0.045687069775476416
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0329670625727533
US National,1 wk ahead,Bin,percent,3.7,3.8,0.017372521656374422
US National,1 wk ahead,Bin,percent,3.8,3.9,0.006295119385445585
US National,1 wk ahead,Bin,percent,3.9,4,0.0030849625486106098
US National,1 wk ahead,Bin,percent,4,4.1,0.002837050864662423
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0017242970135775044
US National,1 wk ahead,Bin,percent,4.2,4.3,5.365403766865972e-4
US National,1 wk ahead,Bin,percent,4.3,4.4,9.517885287842593e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.7635324404300537e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2996928554244862e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2838944272533453e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2835106192462068e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2836683463651654e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.283496599590804e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2836796809661366e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2834700360791702e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2837117074412144e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2834591585923713e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2837155947250984e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.283433813146738e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2837500253552617e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2834216616533266e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.283750968066607e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.283401129853681e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2837794437369732e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2833846952766177e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.283806421258506e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2834940471911972e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2840782375466257e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2835491331992494e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2840797205994688e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2834317334509993e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2838155621937615e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2833670934092487e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2837921612255714e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283393532241297e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.283756507060672e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283417359068314e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283750188942625e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2834377059373354e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2837109732064403e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283464324193295e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2837025784878076e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2834823545589158e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2836677464182422e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2835088539268335e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.283652578859962e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2835269138008423e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2836260557372224e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2835515665019387e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2836064744152862e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2835714991711742e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2835851299766615e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283593080436449e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2835634692248276e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2836157577655412e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2835441980637728e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2836340139823635e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.28352291839549e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283655535452327e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2835024910904767e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2836749855435882e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.283484203447411e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2836916639731088e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283460605528771e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2837151980898293e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2834481214868404e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283725278109594e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.283423645000571e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283755178290745e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2834141458251304e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2837569962846798e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2833912667984207e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2837958249368945e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.283383685440336e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2838280954922932e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2836026015438e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.284334473652738e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2835036931870083e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2838362942858636e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2833608538473156e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2838092701091765e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2833792768795742e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283767517677013e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2834043586106053e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283757054750784e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2834230013037597e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.283725718361831e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2834509095358e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.28370448779824e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2833530102747325e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2804835317029356e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2428240681667937e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.0229823643301015e-5
US National,1 wk ahead,Bin,percent,13,100,2.2795186684072123e-5
US National,2 wk ahead,Point,percent,NA,NA,3.1
US National,2 wk ahead,Bin,percent,0,0.1,1.661673613248001e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.148473853139825e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.269686314380616e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2830681663784646e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2829550119670623e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283394021656886e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2831375074813637e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2832364020081952e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2832897628894595e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2830925505661445e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.284922333499669e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.3505974396993237e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,3.450811222250451e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,1.071110887808912e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,2.990703986839402e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,4.715138341743158e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,5.281293007181034e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,6.692945100396061e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0012855824231425284
US National,2 wk ahead,Bin,percent,1.9,2,0.0030393310252317634
US National,2 wk ahead,Bin,percent,2,2.1,0.005814787101505673
US National,2 wk ahead,Bin,percent,2.1,2.2,0.00887250602960169
US National,2 wk ahead,Bin,percent,2.2,2.3,0.012280789513974696
US National,2 wk ahead,Bin,percent,2.3,2.4,0.01866067637946589
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0286526105758255
US National,2 wk ahead,Bin,percent,2.5,2.6,0.04028637167900029
US National,2 wk ahead,Bin,percent,2.6,2.7,0.052819445239303535
US National,2 wk ahead,Bin,percent,2.7,2.8,0.06419176820692357
US National,2 wk ahead,Bin,percent,2.8,2.9,0.07359491086003385
US National,2 wk ahead,Bin,percent,2.9,3,0.08294927803006388
US National,2 wk ahead,Bin,percent,3,3.1,0.088817616572315225
US National,2 wk ahead,Bin,percent,3.1,3.2,0.08591278906581401
US National,2 wk ahead,Bin,percent,3.2,3.3,0.07721508744468865
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0690596208233188
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06319622171527993
US National,2 wk ahead,Bin,percent,3.5,3.6,0.05662377618477709
US National,2 wk ahead,Bin,percent,3.6,3.7,0.04546831118705919
US National,2 wk ahead,Bin,percent,3.7,3.8,0.03181611103498345
US National,2 wk ahead,Bin,percent,3.8,3.9,0.02141227678177172
US National,2 wk ahead,Bin,percent,3.9,4,0.013815618018828362
US National,2 wk ahead,Bin,percent,4,4.1,0.007918873664433992
US National,2 wk ahead,Bin,percent,4.1,4.2,0.003731806122324032
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0014293538564247386
US National,2 wk ahead,Bin,percent,4.3,4.4,5.918689779929036e-4
US National,2 wk ahead,Bin,percent,4.4,4.5,2.5524779265665397e-4
US National,2 wk ahead,Bin,percent,4.5,4.6,8.97860118819623e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,1.2229471876919965e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,3.879709139599522e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,8.063221363365575e-4
US National,2 wk ahead,Bin,percent,4.9,5,0.001414722532685765
US National,2 wk ahead,Bin,percent,5,5.1,0.00263120112073724
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0039927412261578634
US National,2 wk ahead,Bin,percent,5.2,5.3,0.004658385839320586
US National,2 wk ahead,Bin,percent,5.3,5.4,0.005247554128070318
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0051829893961775906
US National,2 wk ahead,Bin,percent,5.5,5.6,0.003813297664181568
US National,2 wk ahead,Bin,percent,5.6,5.7,0.002565126600890991
US National,2 wk ahead,Bin,percent,5.7,5.8,0.002066770297277788
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0017659243084452746
US National,2 wk ahead,Bin,percent,5.9,6,0.0010944594214021065
US National,2 wk ahead,Bin,percent,6,6.1,3.978592707779976e-4
US National,2 wk ahead,Bin,percent,6.1,6.2,9.382070393438636e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.9529919285642788e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.310518006537084e-5
