Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0259675719297567
US National,Season peak percentage,Bin,percent,3.8,3.9,0.024393367325281946
US National,Season peak percentage,Bin,percent,3.9,4,0.023228064311801303
US National,Season peak percentage,Bin,percent,4,4.1,0.022345543866079405
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021680425643387794
US National,Season peak percentage,Bin,percent,4.2,4.3,0.021092817775737432
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020534009000615236
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01987594977936114
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019094444009475
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01811808041498141
US National,Season peak percentage,Bin,percent,4.7,4.8,0.017043360887575094
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01595752404899452
US National,Season peak percentage,Bin,percent,4.9,5,0.015048482820959044
US National,Season peak percentage,Bin,percent,5,5.1,0.014403564784623608
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01405051841244202
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01390572484099119
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01385571413885983
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01380830338980295
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013718923168303242
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013587989830356254
US National,Season peak percentage,Bin,percent,5.7,5.8,0.013399342713675778
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013131492734604235
US National,Season peak percentage,Bin,percent,5.9,6,0.012696301546837247
US National,Season peak percentage,Bin,percent,6,6.1,0.012056638760378926
US National,Season peak percentage,Bin,percent,6.1,6.2,0.011138133493878044
US National,Season peak percentage,Bin,percent,6.2,6.3,0.00999830541363517
US National,Season peak percentage,Bin,percent,6.3,6.4,0.00866806587323635
US National,Season peak percentage,Bin,percent,6.4,6.5,0.007284573797138281
US National,Season peak percentage,Bin,percent,6.5,6.6,0.005936583578313749
US National,Season peak percentage,Bin,percent,6.6,6.7,0.004725692299943342
US National,Season peak percentage,Bin,percent,6.7,6.8,0.003712445222813801
US National,Season peak percentage,Bin,percent,6.8,6.9,0.002910001974878536
US National,Season peak percentage,Bin,percent,6.9,7,0.0023260177943710183
US National,Season peak percentage,Bin,percent,7,7.1,0.0019133802812905368
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001644070645134524
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0014542432355822193
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0013107966743730528
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0011691504085516824
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0010235173113916907
US National,Season peak percentage,Bin,percent,7.6,7.7,8.662568247270587e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,7.156127923037971e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,5.767932836229377e-4
US National,Season peak percentage,Bin,percent,7.9,8,4.582421189525849e-4
US National,Season peak percentage,Bin,percent,8,8.1,3.565383754238125e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,2.693702634546794e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,1.9563397810348247e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,1.3517950562126892e-4
US National,Season peak percentage,Bin,percent,8.4,8.5,9.039440853646497e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,5.9422124662524025e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,4.100702125207822e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,3.079748702547425e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.604358064284483e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.396195279433624e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.319766885863359e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2935672707495553e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2859248859309522e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2838781065130278e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2834048073519898e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2833053289160905e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832871214940042e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832841165427735e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832836816148128e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832836252367796e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832836187859695e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.28328361811017e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283283618048734e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283283618048734e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283283618048734e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283283618048734e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283283618048734e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283283618048734e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283283618028255e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832836180692126e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283283618048734e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832836180077766e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283283617700595e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832836151407496e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832835961978942e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283283461980084e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832827052283698e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832783539828063e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832590143104144e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283171537740042e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28285995824096e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281763894646078e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2786224202494547e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2700263182198832e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2501678597716512e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2079428621888717e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1293419355498593e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9992405600161782e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8044495097257197e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5527876162768608e-5
US National,Season peak percentage,Bin,percent,13,100,3.726417851175008e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.272183226364583e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.284616134074092e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2843905086893543e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2789592538543982e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766232034692094e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3069478342369294e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3215186128074928e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2918794599599412e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.272879431160141e-5
US National,1 wk ahead,Bin,percent,0.9,1,0.002192062532376585
US National,1 wk ahead,Bin,percent,1,1.1,0.0304542382887322
US National,1 wk ahead,Bin,percent,1.1,1.2,0.05452671048640438
US National,1 wk ahead,Bin,percent,1.2,1.3,0.12651481911431003
US National,1 wk ahead,Bin,percent,1.3,1.4,0.24059024282695926
US National,1 wk ahead,Bin,percent,1.4,1.5,0.45775277613317417
US National,1 wk ahead,Bin,percent,1.5,1.6,0.08491575737563535
US National,1 wk ahead,Bin,percent,1.6,1.7,2.455522432657573e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,2.263899889154675e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2568353878161236e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.281723656478794e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2943500600024836e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3088412823273043e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2962032075276467e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2860337804181205e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.278959556645187e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749805373375763e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3042800971703392e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3164663112347805e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2863963549054558e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2665132970082364e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2516108805235837e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2730343614639052e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.27304651137557e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3066302554449907e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3228060039286495e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.295688906452732e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2779429271055473e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2618542796869022e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2474229642514123e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2346490088716594e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2631541594093836e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3320963955438177e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3107852641339193e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2958776647625253e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284065268727725e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2753480759931076e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269726087596375e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2979726055117912e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.308616504637742e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.278979314135464e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2699751921259415e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2826656227819976e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779395994122987e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276308780507922e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.308896156760337e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3215946959686132e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292832157396113e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274206447457786e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2572380695026142e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241927023494187e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245630267353451e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2996082223881266e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3189820248473707e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959335717823033e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794449403940113e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.280102175130427e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2681248118800952e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2608598543214203e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288023734554469e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.298027174332354e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291833691399398e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2950662418809142e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2856020462129373e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2792330538997595e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2759592661065193e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3075230596850197e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3175588942390903e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2880414726211897e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2685360321281306e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2506879236182268e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2601231326707185e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.27097950237175e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3068087244799977e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.321577364353552e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2957031786843422e-05
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2783348167413183e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.262623786726834e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2485700887137095e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.23617373036638e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.278572929635397e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3206692730453408e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3102362187060386e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2960338507944003e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2849266862011497e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2769147249262878e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2719979681167476e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3025093396139507e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3107565799995913e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.281316852182578e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2609316811347867e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2772431137268798e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.276460510681947e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275534923291941e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3103709844114067e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3213212212704145e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.293538849922693e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2752907574067316e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2586999968557204e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.243766568251454e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231080897318008e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2980137656148125e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.316558308871689e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.295009418842965e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.295654878132653e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2806395427102244e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2709846124918833e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2644248865750167e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2938533718510162e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.301245734637064e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.277428264163767e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2934698418914544e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2847108777378486e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2790471168662205e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276478560587352e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.310293377577266e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3182715769849064e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2894405854791497e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.270312762390251e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2528422712663025e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.245774019944227e-5
US National,1 wk ahead,Bin,percent,13,100,2.1654271606298927e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.1525967495917465e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.317138234263714e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2846740315725052e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2746021578311382e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2690547952676927e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2873429201190037e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.40181163383156e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,7.03701232222728e-4
US National,2 wk ahead,Bin,percent,0.8,0.9,0.004981810108686337
US National,2 wk ahead,Bin,percent,0.9,1,0.010538230764953036
US National,2 wk ahead,Bin,percent,1,1.1,0.013850836723363277
US National,2 wk ahead,Bin,percent,1.1,1.2,0.03834582825269168
US National,2 wk ahead,Bin,percent,1.2,1.3,0.10278870579665123
US National,2 wk ahead,Bin,percent,1.3,1.4,0.16351027574168087
US National,2 wk ahead,Bin,percent,1.4,1.5,0.20199075884482492
US National,2 wk ahead,Bin,percent,1.5,1.6,0.24059615672340792
US National,2 wk ahead,Bin,percent,1.6,1.7,0.15123339669636546
US National,2 wk ahead,Bin,percent,1.7,1.8,0.03800699563924219
US National,2 wk ahead,Bin,percent,1.8,1.9,0.004599350101997551
US National,2 wk ahead,Bin,percent,1.9,2,0.004981168029091717
US National,2 wk ahead,Bin,percent,2,2.1,0.0065589606641179325
US National,2 wk ahead,Bin,percent,2.1,2.2,0.008463046980594559
US National,2 wk ahead,Bin,percent,2.2,2.3,0.005868889248400689
US National,2 wk ahead,Bin,percent,2.3,2.4,3.832845229278261e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2934282989471176e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3071087186250383e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2760508890288547e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.269260404296428e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2650354852482293e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2982964178164783e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2931623456866917e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2773392309618328e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2723818164048395e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2701873048675165e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.314970498540193e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2839964639589113e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2698983378507146e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2603832128303434e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2618241010191472e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.317555093851249e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2849166140227035e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2749605828456356e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.269480469686632e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.287216545917523e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3048107120811726e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2733444528873358e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2685865115346826e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.268553114640247e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3017491906503683e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296216551696856e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2730776862462933e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2634799091274766e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.255030344211248e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3106210199862726e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291192077265697e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2776666950795488e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.271831616144147e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2762033650692553e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3156974751165793e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.276537175213087e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2669136934921433e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2607419411635412e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.286283773906927e-5
