Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,10,10.1,2.2843683652748996e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2836361907462423e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2826711462196487e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2820940559873745e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2822623564301942e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830676473452883e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2840361216178152e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.284505275508814e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2841995554620855e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283311696550739e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2823838858705394e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2820155431926683e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2824399986092845e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283402261168945e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2843046969513854e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2845739058162653e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.284043027299455e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830262383442105e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2822100607501503e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2820675467649822e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2826606455509185e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283566611133755e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2838615108103925e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2821014238072097e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2748799938499816e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.254703627153437e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2045611546678335e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1011309115257472e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.913146357840152e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.636822042561554e-5
US National,Season peak percentage,Bin,percent,13,100,3.273957149904805e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,6.089683563433521e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.262213977607692e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2749980312096885e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.283271906160876e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.301993758179074e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.301436660878792e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.296999987547991e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2927621912510313e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.288723271978483e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2848832297363427e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.281242064528587e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.277799776322968e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2745563651636026e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2715118310485e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.268666173952663e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,0.003224226207251941
US National,1 wk ahead,Bin,percent,1.6,1.7,0.9938499257436302
US National,1 wk ahead,Bin,percent,1.7,1.8,2.289345801953177e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.299931644792009e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.296237348538955e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2927419293221558e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2894453871575727e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2863477220292442e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2834489338892894e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2807490227855895e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.278247988750066e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.275945831702916e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.273842551692021e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2719381487493024e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.270232622763036e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.277351752076117e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2940920533545285e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2941988909463553e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2914458488330538e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2888916837560077e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.286536395699256e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2843799846947197e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282422450678557e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2806637937146103e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2791040137709575e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2777431108635602e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2765810849924178e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.27561793612561e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.274853664311017e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.281780653127368e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2908846147543272e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2888739497445235e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.287062161755014e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2854492508177208e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2840352168688e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.282820059972096e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.281803780095686e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280986377255531e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2803678514516313e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2799482026520657e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2797274308887547e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2797055361776597e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2798825184868594e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2839240328433874e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2850262320565643e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2839568211865136e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2830862873048356e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2824146304753736e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.281941850682167e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2816679478932937e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834263962357067e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2847379565671306e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2818058557450824e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.287766284059802e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2787775282683714e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.286771820096804e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.287387404929213e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2756564934582628e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.294824413176892e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282505840126094e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.272485465181294e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832719061720673e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.287648082842959e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2981002965904715e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2780320879508364e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2693071572561196e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832719061561065e-5
US National,1 wk ahead,Bin,percent,13,100,2.0042659349783206e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,2.2811657765621984e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2769398958455704e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.286223064864701e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.278377796359131e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.273759321304338e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2723676432968333e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.32756030958207e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.3004057304057074e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.278448119720325e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2600379923967236e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2431959966963183e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2485754435521287e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2650792456953145e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3287189618591952e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,3.261770503864526e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0074345862767643805
US National,2 wk ahead,Bin,percent,1.6,1.7,0.058139061226285996
US National,2 wk ahead,Bin,percent,1.7,1.8,0.20191913253847485
US National,2 wk ahead,Bin,percent,1.8,1.9,0.3537894350804989
US National,2 wk ahead,Bin,percent,1.9,2,0.20283281044081444
US National,2 wk ahead,Bin,percent,2,2.1,0.0654233007356953
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0749019311379429
US National,2 wk ahead,Bin,percent,2.2,2.3,0.02944313152349631
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0030030945259243136
US National,2 wk ahead,Bin,percent,2.4,2.5,5.314584075865907e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2717534344705977e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2767715568716965e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.324870911462768e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2893262269657092e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.268906647761649e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2500552002132688e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.266967433503839e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2691196474617436e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2830504151160018e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3284614118417367e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.296966142873922e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.278634384102921e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2618707569694208e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2466752614188847e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2330479306820648e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2403944084750926e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.315996396497216e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.311123873742762e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.29500878142637e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2821204825502612e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.272458977096258e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.266024266445944e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.283608319366602e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3102591177150815e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.278416664363611e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2658742407467966e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2798451314248445e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.274479799335272e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.272341262449322e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.298523560702651e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.320982864771521e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2904064110651842e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2716333320814628e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2544283846443487e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.23879156891745e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.240728837103924e-5
