Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,5.793492763695528e-5
US National,Season peak week,Bin,week,41,42,8.797402283376854e-5
US National,Season peak week,Bin,week,42,43,8.797402283376535e-5
US National,Season peak week,Bin,week,43,44,8.79740228337909e-5
US National,Season peak week,Bin,week,44,45,8.79740228338221e-5
US National,Season peak week,Bin,week,45,46,8.79740228337825e-5
US National,Season peak week,Bin,week,46,47,8.797402283377684e-5
US National,Season peak week,Bin,week,47,48,8.797402283379819e-5
US National,Season peak week,Bin,week,48,49,8.797402283374171e-5
US National,Season peak week,Bin,week,49,50,8.797402283380082e-5
US National,Season peak week,Bin,week,50,51,8.797402283386516e-5
US National,Season peak week,Bin,week,51,52,8.797402283371479e-5
US National,Season peak week,Bin,week,52,53,0.9971268994720547
US National,Season peak week,Bin,week,53,54,8.797402283372832e-5
US National,Season peak week,Bin,week,1,2,8.797402283372832e-5
US National,Season peak week,Bin,week,2,3,8.797402283386279e-5
US National,Season peak week,Bin,week,3,4,8.797402283372832e-5
US National,Season peak week,Bin,week,4,5,8.797402283372832e-5
US National,Season peak week,Bin,week,5,6,8.797402283372832e-5
US National,Season peak week,Bin,week,6,7,8.797402283386279e-5
US National,Season peak week,Bin,week,7,8,8.797402283386279e-5
US National,Season peak week,Bin,week,8,9,8.797402283372832e-5
US National,Season peak week,Bin,week,9,10,8.797402283372832e-5
US National,Season peak week,Bin,week,10,11,8.797402283386279e-5
US National,Season peak week,Bin,week,11,12,8.797402283372832e-5
US National,Season peak week,Bin,week,12,13,8.797402283386279e-5
US National,Season peak week,Bin,week,13,14,8.797402283372832e-5
US National,Season peak week,Bin,week,14,15,8.797402283372832e-5
US National,Season peak week,Bin,week,15,16,8.797402283386279e-5
US National,Season peak week,Bin,week,16,17,8.797402283372832e-5
US National,Season peak week,Bin,week,17,18,8.797402283372832e-5
US National,Season peak week,Bin,week,18,19,8.797402283386279e-5
US National,Season peak week,Bin,week,19,20,8.797402283372832e-5
US National,Season peak week,Bin,week,20,21,8.79708924612907e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,9.993922923766934e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3123744526043134e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.311376464920421e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.292336372542633e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.274199631033843e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2569662403459907e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2522822657878365e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832559045236404e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283255904502816e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832559044868907e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283255904478156e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832559044639033e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2874988314031608e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3266562626163588e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3100622434505446e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.294371575232712e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2795842578332153e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2657002912546903e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2527196754979157e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.249454098863549e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283255904455133e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832559044595096e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832559044702343e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832559044874494e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.307053863774308e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3196401141603112e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.306395519159482e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2940542750510233e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2826163817619956e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2720818392936216e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.262450647644785e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2537228068177053e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2512876928766928e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832559044154852e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832559044489823e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283255904485675e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3182069749272007e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3102714628274274e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3003762919970904e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2913844719953398e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.28329600281693e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2761108844591032e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269829116920955e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644507001999542e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.259975634300951e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2586575043827836e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832559044109322e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2934460919423296e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3059994062573766e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2985503086752064e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2920045619663748e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2863621660751713e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.281623121005838e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277787426756975e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2748550833264465e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2728260907155262e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2717004489138634e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2714781579621803e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.27243798994386e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.003366389124806782
US National,Season peak percentage,Bin,percent,6,6.1,0.9937011507357713
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2844766516646227e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812803290576422e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789873572776926e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2775977363247742e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838033275770774e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832559044067753e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832559043054214e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832559042330258e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832559041751098e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.286371444083856e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2805949096047294e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.28280136002403e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832559048411484e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832559047253156e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283255904667399e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832559045660456e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832559043633378e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832559043199006e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832559042764634e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2998372500949966e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.288471803084679e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2640210934123765e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.280693471759004e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832559046963572e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832559046239617e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832559045660456e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832559044212545e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283255904377817e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2862306222910448e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.316000830119118e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2939961936460166e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.272894908130258e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.252696973427051e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2777158996379927e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832559045805245e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832559045370873e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3064503774957214e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3158232937066538e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2971680813756164e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.279416219972964e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2625677093683846e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2466225495908365e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2747431002059964e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.28325590449365e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.28325590449365e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832559044646917e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3251579853735673e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.313293254404535e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2979874662300414e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2835850289404957e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2700859424490225e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2574902067701014e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.24579782193269e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.272649530036974e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832559044646917e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2995703520574766e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3212704271880547e-5
US National,Season peak percentage,Bin,percent,13,100,2.2289269288057544e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,2.297609394277344e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2791004640637053e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.296939773991521e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2866797378615516e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.279777897862824e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.276234256945984e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2996478242633115e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3234682998048155e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2915432542324193e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272200498349388e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.254347803081262e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2463922088697482e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2678889639092878e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3043318736032924e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.321152956648386e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2954748093240655e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.278174209967225e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.262363671225364e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2480435872426485e-5
US National,1 wk ahead,Bin,percent,1.9,2,0.0018987317820852187
US National,1 wk ahead,Bin,percent,2,2.1,0.04991292196946884
US National,1 wk ahead,Bin,percent,2.1,2.2,0.10044923815676426
US National,1 wk ahead,Bin,percent,2.2,2.3,0.084638488995976785
US National,1 wk ahead,Bin,percent,2.3,2.4,0.4393718613306895
US National,1 wk ahead,Bin,percent,2.4,2.5,0.18706565456800092
US National,1 wk ahead,Bin,percent,2.5,2.6,0.013222938445175147
US National,1 wk ahead,Bin,percent,2.6,2.7,0.11380021879453478
US National,1 wk ahead,Bin,percent,2.7,2.8,0.006827583220658501
US National,1 wk ahead,Bin,percent,2.8,2.9,5.1156403758262815e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2786938746227415e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2592741508693423e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2667423635635355e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273210815158486e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.274096184094009e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3322936716583228e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3075481378141573e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2868281294431062e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.269450562302219e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.253563055764591e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.23916561871801e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2286353270913126e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3210683665910474e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3209049901616182e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.3018889629687777e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.287923801277433e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2773168357699232e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2700680676300727e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2772249463950902e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.319139371911991e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2852659829886832e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269587461571231e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2847146041220075e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2787101105187137e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.27606381544869e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2961756260831752e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3279092430610995e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2955607811364627e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2766161856134505e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2591616506936974e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2431971763772026e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2435131850648192e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2951658736521264e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3211615542933632e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2968267145408464e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279924275539283e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.27975208258712e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2673438583955728e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2599216272057336e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.291738143377831e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2969490041607136e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.293218579070239e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2939230016013826e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.284386847179762e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2782088888873377e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2753891318600863e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3187336709911075e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3100872738325966e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2838605411482093e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.264838977846331e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2473074751477113e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2638423261436986e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2705079992873304e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3262799019534695e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.310569580227457e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2893291743468186e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2723497675663893e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.256860421371006e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2428611358153063e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.245354716761135e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.303897686778952e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3200226823408846e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3033088403815787e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2902410251416306e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.280531406012667e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2741799838506832e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2777250375834888e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3269132800528353e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2911836289429205e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2705950372224918e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2615773382739326e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2759170859208346e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.274168136628339e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.290920519409923e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3309070790151783e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2988128053960936e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2802663702153267e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2632099956378182e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2476436816817814e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.233567475681977e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2682114528459362e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.319446866152422e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3084325333364497e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2962726444043203e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283031364438817e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2731482806389357e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2666233961190454e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2950287107363256e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.305710473580927e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2764298288403927e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2840028150526176e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.283286328167531e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2780057162900778e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.276083305222481e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3164915795045053e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.315318557843876e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2882617051060044e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2696383021281583e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2525049597717835e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2368616780186674e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2647004205857862e-5
US National,1 wk ahead,Bin,percent,13,100,2.1879761870251547e-5
US National,2 wk ahead,Point,percent,NA,NA,2
US National,2 wk ahead,Bin,percent,0,0.1,1.9917505750518985e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.278954059562898e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.301275042569565e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2732510394020083e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.273492829429769e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.29456072570394e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2885011922663708e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2724946464668427e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.276303174181135e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.307242685212053e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2743861897459215e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.279294938460715e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,6.184436771670417e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,0.001806464497778352
US National,2 wk ahead,Bin,percent,1.4,1.5,0.008728467397482401
US National,2 wk ahead,Bin,percent,1.5,1.6,0.02044335064241129
US National,2 wk ahead,Bin,percent,1.6,1.7,0.045675258011403104
US National,2 wk ahead,Bin,percent,1.7,1.8,0.08975751046009588
US National,2 wk ahead,Bin,percent,1.8,1.9,0.13319096404775288
US National,2 wk ahead,Bin,percent,1.9,2,0.1717239440077117
US National,2 wk ahead,Bin,percent,2,2.1,0.18017709823850536
US National,2 wk ahead,Bin,percent,2.1,2.2,0.13389879590799528
US National,2 wk ahead,Bin,percent,2.2,2.3,0.08906378024484754
US National,2 wk ahead,Bin,percent,2.3,2.4,0.04990400177080449
US National,2 wk ahead,Bin,percent,2.4,2.5,0.029873134676275084
US National,2 wk ahead,Bin,percent,2.5,2.6,0.022181756979579557
US National,2 wk ahead,Bin,percent,2.6,2.7,0.012924717724266297
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00609751632796282
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0011427817642606704
US National,2 wk ahead,Bin,percent,2.9,3,6.511458161571732e-4
US National,2 wk ahead,Bin,percent,3,3.1,1.4466226717393284e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,2.415743165501181e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2732770104978466e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2752013738128414e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2977223325426674e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2843566511375975e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2722686208761136e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.277500398740289e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3061777607159922e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.273683996126083e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2739296063832576e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.290475920091423e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2922348934063428e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2724372926760962e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.275443390712795e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.303538027266039e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2786305491874055e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2726889636550245e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.282919096050741e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.300540928738382e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2732235129745588e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2749406318153665e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.295797032854446e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2864262325405308e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2721191772181443e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2750289911189403e-5
