Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,47,48,9.079790832276866e-5
US National,Season peak week,Bin,week,48,49,9.024331993122435e-5
US National,Season peak week,Bin,week,49,50,9.035688922133311e-5
US National,Season peak week,Bin,week,50,51,9.086372927922504e-5
US National,Season peak week,Bin,week,51,52,9.028257120233368e-5
US National,Season peak week,Bin,week,52,53,9.034372730062466e-5
US National,Season peak week,Bin,week,1,2,9.072912762583165e-5
US National,Season peak week,Bin,week,2,3,9.041811576556876e-5
US National,Season peak week,Bin,week,3,4,9.032772479392917e-5
US National,Season peak week,Bin,week,4,5,9.077994437620432e-5
US National,Season peak week,Bin,week,5,6,9.025389480094564e-5
US National,Season peak week,Bin,week,6,7,0.004715212567742627
US National,Season peak week,Bin,week,7,8,0.5863029805026777
US National,Season peak week,Bin,week,8,9,0.28409742938818594
US National,Season peak week,Bin,week,9,10,0.07056801592381809
US National,Season peak week,Bin,week,10,11,0.039561323520296794
US National,Season peak week,Bin,week,11,12,0.012279069304658167
US National,Season peak week,Bin,week,12,13,1.2423466901975174e-4
US National,Season peak week,Bin,week,13,14,9.072043167668592e-5
US National,Season peak week,Bin,week,14,15,9.040903753571006e-5
US National,Season peak week,Bin,week,15,16,9.033295187031251e-5
US National,Season peak week,Bin,week,16,17,9.076500231176798e-5
US National,Season peak week,Bin,week,17,18,9.026031203570254e-5
US National,Season peak week,Bin,week,18,19,9.042507467220371e-5
US National,Season peak week,Bin,week,19,20,9.076745144376314e-5
US National,Season peak week,Bin,week,20,21,8.963140155074012e-5
US National,Season peak percentage,Point,percent,NA,NA,3.2
US National,Season peak percentage,Bin,percent,0,0.1,2.246897645060538e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3109048285606235e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2912267701078996e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2995287747021454e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.287917751779703e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.279899531057429e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2754741203723102e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.297680341985197e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.322098444047465e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.289557042779896e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2701404348449233e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.252060529296834e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2590826526440604e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2695596547756175e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3125877240201626e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.31774221097002e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.292502330629539e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2750178202641636e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.258870012285418e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.244058906690255e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2384237141237427e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2964398231373478e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.322991672544447e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3046291010081378e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2907944320045817e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.280552565294438e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2739035033584805e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.278494039786637e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.326470419946175e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.29053268984022e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2705268300960015e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,0.040320933913871045
US National,Season peak percentage,Bin,percent,3.2,3.3,0.5313275814351927
US National,Season peak percentage,Bin,percent,3.3,3.4,0.31100818764063254
US National,Season peak percentage,Bin,percent,3.4,3.5,0.10700871710062576
US National,Season peak percentage,Bin,percent,3.5,3.6,0.006527044929728439
US National,Season peak percentage,Bin,percent,3.6,3.7,9.50557121880441e-4
US National,Season peak percentage,Bin,percent,3.7,3.8,2.7075946163699602e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2602385125224617e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2446000992275328e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2302984711807243e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2889919724307127e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3138568633950105e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3089547503599117e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2923160062803107e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2798504935809792e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.270977783071191e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.265697888269401e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3171860250753684e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2932450796460965e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2699329462878905e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2869627763167425e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2797493280184944e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2760697316964752e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2840450833375967e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3336227380048927e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.298044394592123e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2789052688126934e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2611028454580706e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2446371244735974e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2419215054043878e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2908469275678875e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3230830673429828e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.29752618108692e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2803191528917927e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2794260142772513e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.266696959414588e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2591934136961073e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2953643785800852e-05
US National,Season peak percentage,Bin,percent,6.9,7,2.2958303047761967e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.294257390351253e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2926914043534038e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2831953570567674e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.277292111967893e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.274981685738894e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.328750301459535e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.302643359231296e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.280092742154524e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2614630111103564e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2442276908647318e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.267571619411754e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2791522593215713e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3324633632101688e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3015884306658653e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2835540947994126e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2668564613031097e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2514955302133942e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.241996744445687e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2708436897939684e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3092894812567157e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3123184690568417e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2970059734273343e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2852862801513406e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2771593891013274e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2726253125204247e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3109410314444326e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.308496551473317e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2807760482130316e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.26131900947932e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2665139705577572e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2729421009286826e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2736011384991112e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3311681026310985e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3074475306004922e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2862848694237096e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2687599282196436e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.252571689440384e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.237720207779197e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2340182989547966e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3230938759676358e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.3182333142194626e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2999654365757843e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.286022097302214e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2756715602546245e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2689138327570307e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2907941691715924e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.3122236017464392e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2809551869699974e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.271970635034507e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2821149044812537e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2769574788339356e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2753928680018876e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3169361474106277e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.3153220519258947e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2885114767100275e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2701592278528547e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2531436813840505e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2374648372671775e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2511333479609885e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.324474867494557e-5
US National,Season peak percentage,Bin,percent,13,100,2.1533135555263776e-5
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,2.1331268226020496e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2618754147829454e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.315069622200328e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2870651315517568e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2776722522415615e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2707211340933613e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2789174312828445e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.312361492459834e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2759017925098712e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2739875538295205e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2715542646596882e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2989093768174597e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2999356062404327e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2746927650578554e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.265852184650214e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2573686968455966e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.315740184148714e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2910017493114412e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.278089076994359e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2728204896889847e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.282759307521583e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.311797875158172e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2763289033954054e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2674701301317654e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.267750771042535e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.299743138828769e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,5.158448365144568e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,0.01594301465002175
US National,1 wk ahead,Bin,percent,2.8,2.9,0.08701592914472422
US National,1 wk ahead,Bin,percent,2.9,3,0.14969230714637632
US National,1 wk ahead,Bin,percent,3,3.1,0.31860677316202995
US National,1 wk ahead,Bin,percent,3.1,3.2,0.15775627141049564
US National,1 wk ahead,Bin,percent,3.2,3.3,0.18965265303142792
US National,1 wk ahead,Bin,percent,3.3,3.4,0.06524346624822067
US National,1 wk ahead,Bin,percent,3.4,3.5,0.009607041374194023
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0034496643442692558
US National,1 wk ahead,Bin,percent,3.6,3.7,2.457997377677304e-4
US National,1 wk ahead,Bin,percent,3.7,3.8,2.270864754360389e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2593593812592815e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.298232151755771e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.298702880157997e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2795587847779543e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2727203514406907e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2697810944352285e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3181195202566842e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2801336339709106e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.271494461540525e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2711059773687905e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2857628937581477e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3106359896940532e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.277157366549605e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2683052899673343e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2597748599099665e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.298268018248316e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3005608827995964e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2800282980737213e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2739376598602845e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.271810927113458e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.320342548988094e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2793853819569225e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2699278870709264e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2635913494018014e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2852924688847354e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.310036923119893e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2775596546559758e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2730565627597393e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2679341195666566e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.302244278104907e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2926802109410796e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.276855640406349e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2732079638717992e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2725585697570084e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3211541911482368e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279212139527447e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2703447570421855e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.261751070522767e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2771826277424638e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3131944980521093e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2822277913541978e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.274741382646039e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2710839275864055e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.305401528582884e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2920051941375142e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2719801969792597e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2688931172748175e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.272126342707242e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3206303045275297e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.279617890332962e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2707581310905978e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.262304764862421e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2848782290192808e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.305842891508526e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.28184084250301e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.275109421887088e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2722408600389987e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.307827527909385e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2913168281969308e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.272400124375554e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2636204048149645e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2673725465470616e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.320095213589278e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2800146494094187e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2754771641155743e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.269957274188806e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2897020341480563e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3037839307838778e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.27482202964242e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2735190106404182e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2714000787272767e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.309706208634971e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2906147139392915e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.272814041530554e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2640634146634266e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2616824707714932e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.321919873179531e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.284776042729136e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2766477478206152e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.272232013447962e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.293144696848136e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3031686211413234e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.274451513656913e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2661999253663127e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2685567454357233e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.311221503365269e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2898984521294906e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2732224156135773e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.268361464879692e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2726544225998027e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3147228710636456e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.279887704650601e-5
US National,1 wk ahead,Bin,percent,13,100,2.004246995649274e-5
US National,2 wk ahead,Point,percent,NA,NA,2.9
US National,2 wk ahead,Bin,percent,0,0.1,1.988436420998493e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2713255313838702e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.296266814650938e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2844556358852868e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.271831522468196e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2769987065188013e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3052278548103473e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2729219297078562e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2738683936699753e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2909877771581068e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2899300216600127e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2717129858368236e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2737815065248675e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.306060772928062e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.275588573719063e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2730786912651608e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.285917489241313e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2955206029346513e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2721542207075084e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2762561201386896e-5
US National,2 wk ahead,Bin,percent,2,2.1,3.743004733773153e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,5.561325570045019e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0027830824113082376
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0068265295076120865
US National,2 wk ahead,Bin,percent,2.4,2.5,0.01481239453049257
US National,2 wk ahead,Bin,percent,2.5,2.6,0.03211766278897434
US National,2 wk ahead,Bin,percent,2.6,2.7,0.06386225405794779
US National,2 wk ahead,Bin,percent,2.7,2.8,0.11657382729350987
US National,2 wk ahead,Bin,percent,2.8,2.9,0.16809858343713618
US National,2 wk ahead,Bin,percent,2.9,3,0.19209263984304856
US National,2 wk ahead,Bin,percent,3,3.1,0.15477732668631952
US National,2 wk ahead,Bin,percent,3.1,3.2,0.12129963200687915
US National,2 wk ahead,Bin,percent,3.2,3.3,0.07445929880859646
US National,2 wk ahead,Bin,percent,3.3,3.4,0.03664323821682812
US National,2 wk ahead,Bin,percent,3.4,3.5,0.010311154801944462
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0013754048660299468
US National,2 wk ahead,Bin,percent,3.6,3.7,6.494824565597703e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,1.4883601635544262e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,2.4413739185487046e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.278218497478567e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2727181750733785e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2836666167701036e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.298044841225039e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2723401550635762e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.274351494452653e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2970118464276575e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2837578924134704e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2718889063882232e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2781112722142585e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.304279531461441e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.272837625386431e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.273949102162916e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2916470412375752e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.289231474558736e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2716518035731944e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2738387315752677e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.306873801693004e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.274805950180193e-5
