Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2936736499691057e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2825044082506338e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.271984799163375e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.262114822706176e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2528944788793907e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2536898547145664e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832594932808344e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832594932821134e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832594932808453e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.301595265408038e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.316604772446714e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3063609082706067e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.296766676723454e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2878220778078575e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.27952711152262e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2718817778665984e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.264886076841894e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585400084474825e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528435726851286e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2790261780729266e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594932813077e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294049045021289e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115286430103233e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.303509421635366e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961398328909634e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894198767770938e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833495532951183e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779288624440025e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731578042153534e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269036378620623e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.265564585666669e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,4.570963043569686e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,0.004984761229052615
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9821101985870494
US National,Season peak percentage,Bin,percent,4.7,4.8,0.009973901174140785
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969380644089422e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291793118478176e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2872978051591973e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834521244743008e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.28025607644578e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709661006753e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2758128782129547e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745657280532386e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2739682105387513e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.274020325636052e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276712948924845e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290216772376991e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.286646836623569e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283726533470788e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814558629632358e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.279834825078618e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788634198392298e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2836841537208946e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2854438016350626e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281075184929382e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298159871063643e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797110632150907e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.27190754556236e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304438437259327e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958047209129868e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743499846352137e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.258444830310215e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055912057362342e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3081785079957622e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889484145517097e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2703679537194448e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252437125532409e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740337521466264e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302929881975042e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.316832424519153e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998269738642327e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283471155843394e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677649704454905e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2527084176705218e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.259282628652149e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.283259493287796e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594932766487e-5
US National,Season peak percentage,Bin,percent,13,100,2.1256528629073168e-5
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,2.136593979511918e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.299272536205677e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3015439286374846e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.282176452065331e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2737981803671792e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2702097249685017e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.315061700957351e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2853910324232475e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.27386413064709e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272828693297878e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.280214940302072e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3176623953652776e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2797688134176904e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2704752711107607e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.261434948164887e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2834494819291795e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3112847594621214e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283487806687887e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,5.705585990486753e-5
US National,1 wk ahead,Bin,percent,1.9,2,0.04928473813456392
US National,1 wk ahead,Bin,percent,2,2.1,0.2864574700534092
US National,1 wk ahead,Bin,percent,2.1,2.2,0.32739737861168866
US National,1 wk ahead,Bin,percent,2.2,2.3,0.14220588028645945
US National,1 wk ahead,Bin,percent,2.3,2.4,0.10632811394406494
US National,1 wk ahead,Bin,percent,2.4,2.5,0.08034413737187632
US National,1 wk ahead,Bin,percent,2.5,2.6,0.005118023067134078
US National,1 wk ahead,Bin,percent,2.6,2.7,2.443563243608507e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2723823544432413e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2691610750012915e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2838296058301854e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3088059623707836e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2806742570434807e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.276492484512619e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2732830853669473e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3035490118552143e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2985234368314037e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2750215958448865e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.265745590291781e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.257288365420698e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.318894589148573e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2917474526191505e-05
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2789639203483836e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2728653306900355e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2803716558979685e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3147248127234932e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2776407821909127e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2718007552967222e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2716544903536156e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2966136609327613e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3047405296292907e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2769366366146762e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2676574512571876e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2586877769877894e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3071233294459868e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2973512629897192e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.280734313285515e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.274771777010368e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.275912134908052e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3204050752299854e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.279569068076021e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2702676952111887e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2639936184644812e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.287855063932591e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3106967428120166e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788419290442155e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742325919012512e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2687032197966168e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3020076097768633e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2952835670817162e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2783735321454407e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.27463369721788e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272836497611841e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3201321567689462e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283971248968011e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2721871407627742e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2630620885466848e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2692136989829957e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3178141485325345e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.285436991658437e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2769815440262885e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723439357419223e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2972122095198324e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3016491512549117e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2748118982105313e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699497606340238e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707968570334584e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.313624930798143e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2906829752453264e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.274102975657498e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2648929851382806e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.269519125344312e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3172935280099896e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2861548935421004e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.278338203343758e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273867025011053e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2919591974086302e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.307790905068719e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.276738537849224e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.267450571494978e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2626136317569046e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3058384179347912e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.297148579320873e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2782251188699465e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2723378565874963e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2688884980571183e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3199565443426855e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2806026501987435e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2762494928576404e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2732901198579837e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.285470642011758e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.313687723434425e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2786566038393733e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2693654453617558e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.260358328987542e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2879897477968088e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3096897400168757e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2825304198246185e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.275364546302973e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272152115272571e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3140915393874174e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2874222348165238e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2719803831806924e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2684414414460977e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276968612026234e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.319318501281676e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2805645413080415e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2712743485399526e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.266475946966173e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2879873380668764e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3046634037310053e-5
US National,1 wk ahead,Bin,percent,13,100,2.0089524773439835e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,1.9902821522432076e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2766030893533336e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3015545102151536e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2722833341814663e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2723261324909353e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2920422875687623e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2888374842598843e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2715016391486203e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2750954259175413e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3048211781095912e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2746371676657173e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.272699018387536e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.846242212342138e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.915785960534097e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.002017805657774769
US National,2 wk ahead,Bin,percent,1.5,1.6,0.010220331746444532
US National,2 wk ahead,Bin,percent,1.6,1.7,0.025729339087771027
US National,2 wk ahead,Bin,percent,1.7,1.8,0.04160333071610632
US National,2 wk ahead,Bin,percent,1.8,1.9,0.08430680375373757
US National,2 wk ahead,Bin,percent,1.9,2,0.13776633230896024
US National,2 wk ahead,Bin,percent,2,2.1,0.1923835454937305
US National,2 wk ahead,Bin,percent,2.1,2.2,0.19445818885588154
US National,2 wk ahead,Bin,percent,2.2,2.3,0.14513216058564674
US National,2 wk ahead,Bin,percent,2.3,2.4,0.07929425799009025
US National,2 wk ahead,Bin,percent,2.4,2.5,0.05118054259119682
US National,2 wk ahead,Bin,percent,2.5,2.6,0.02641552680753786
US National,2 wk ahead,Bin,percent,2.6,2.7,0.005471741572185224
US National,2 wk ahead,Bin,percent,2.7,2.8,9.546540082997985e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,1.4828255127270938e-4
US National,2 wk ahead,Bin,percent,2.9,3,2.392608141446052e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2820984742531636e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2987736119238737e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2721482180228394e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2740390568873422e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.295931791097163e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.283970455283461e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2711415743293917e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2758672891758912e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3056604959218615e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.272625312709019e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.272780020799876e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2888674628186744e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.291666112376093e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2713937203706505e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2743236784993413e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3019509728050866e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2780116533280904e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2715956268997187e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2814810102861527e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2997978639432354e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.272155939725304e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2738270816688978e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2944104060308556e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2856131328551864e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.271022943239666e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2737911788041214e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.307923793670483e-5
