Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2837569398514326e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.289351061697025e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2825058847179238e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2841334323063984e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.284236661981167e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2840207372101026e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2907724839824114e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2823074525072404e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.284237237620977e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832867892645694e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2841222536428294e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2910624279311774e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2824306662250122e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2848402453985487e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283086672883894e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2840633275256322e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.289579843880178e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.282888109911853e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.286027999673193e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2829437501558494e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.284081107895565e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.28802425920764e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832640427429124e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.28726958209569e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.282780251211424e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2841081499659286e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2865242916442385e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2835812580894133e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2885781526391215e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.282602756508159e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2841243064637377e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2850781664754425e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2840118479367594e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3126027334688714e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,3.713990652019694e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,3.4642703762217887e-4
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0033433985476545255
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01797788033578123
US National,Season peak percentage,Bin,percent,4.9,5,0.05750600122117072
US National,Season peak percentage,Bin,percent,5,5.1,0.12146098070577407
US National,Season peak percentage,Bin,percent,5.1,5.2,0.1756275127738207
US National,Season peak percentage,Bin,percent,5.2,5.3,0.177371346176691
US National,Season peak percentage,Bin,percent,5.3,5.4,0.12136665413427782
US National,Season peak percentage,Bin,percent,5.4,5.5,0.05561107718902016
US National,Season peak percentage,Bin,percent,5.5,5.6,0.03626076601222374
US National,Season peak percentage,Bin,percent,5.6,5.7,0.04931084633011731
US National,Season peak percentage,Bin,percent,5.7,5.8,0.05437688585058021
US National,Season peak percentage,Bin,percent,5.8,5.9,0.04434880150649402
US National,Season peak percentage,Bin,percent,5.9,6,0.036969857632582565
US National,Season peak percentage,Bin,percent,6,6.1,0.029097021714960775
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013287401257773274
US National,Season peak percentage,Bin,percent,6.2,6.3,0.002856815319991039
US National,Season peak percentage,Bin,percent,6.3,6.4,2.826754892390957e-4
US National,Season peak percentage,Bin,percent,6.4,6.5,3.292494189133402e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2965569459977682e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2878796951317947e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2826990228075496e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2841193523206588e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2859227734002245e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2837135446376617e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.289174410185855e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2825100602389147e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.28412492951413e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2845011040762565e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2839847300183834e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.290571504266125e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.282336312850108e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2841839794038462e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2833369080808667e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2841268842212046e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2913406306551333e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.28233990420347e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.284621887688638e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2831143369699165e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2840876265184777e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2897941714275063e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2827898467970094e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.285815914713984e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2829652776256546e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2841050370847874e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2882507318221492e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2831727215414377e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2870692244687943e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.282794543091067e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.284118466044405e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2867715428271526e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2835315010473714e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2883949769390675e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2826109631156422e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2841204077605828e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2853383012079053e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283839245765362e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2897852262451504e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2824187657947226e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2841254548276734e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2839327035605952e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.28406728046053e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2911185355261563e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2822891099445327e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2842847097140777e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283240439631031e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2840997617275828e-05
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2906883669586703e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2825235671815182e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.285106139806556e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830540544865463e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2841123048809505e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2891215265168316e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2829398107664626e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2863330124080898e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2828896468386574e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2841215433831084e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2876243004032216e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2833304555528244e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2876284730569477e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.282709486552506e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2839172868056542e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2765413310995407e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.1415626015352865e-5
US National,Season peak percentage,Bin,percent,13,100,2.1391265083299416e-5
US National,1 wk ahead,Point,percent,NA,NA,5.2
US National,1 wk ahead,Bin,percent,0,0.1,1.6705394452495735e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.1544573733305035e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2728414691313762e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2828958173436795e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2838931832651924e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2835945247723607e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2836775717029805e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.283828994868555e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.283659270438523e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2846803427712767e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2841782858564636e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2862130595885982e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2835722931871702e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2841867232547524e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.283363811721626e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2838865215405036e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2836069960106823e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2836588858389966e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2838583094717547e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2837289467808862e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2848034592405097e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2841306974050824e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.286160043957852e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2835457137890314e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2841349526354593e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.283390749367481e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2838843470271737e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2836146340216542e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2836530747501612e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.283864483403364e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.283753164540222e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2849908280898167e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.284096173125454e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2859336053485714e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.283540505041488e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2841394383873443e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2833900279167922e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2838638312319858e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2836321202929126e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2836426541567525e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2838811343959286e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.284486495534471e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3675264025423506e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,6.924918280182445e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,9.490329826845554e-4
US National,1 wk ahead,Bin,percent,4.5,4.6,0.007521914203716612
US National,1 wk ahead,Bin,percent,4.6,4.7,0.028048681099677526
US National,1 wk ahead,Bin,percent,4.7,4.8,0.05725826559777364
US National,1 wk ahead,Bin,percent,4.8,4.9,0.08323843801477764
US National,1 wk ahead,Bin,percent,4.9,5,0.09627442502620523
US National,1 wk ahead,Bin,percent,5,5.1,0.09280313657667733
US National,1 wk ahead,Bin,percent,5.1,5.2,0.10054888366628713
US National,1 wk ahead,Bin,percent,5.2,5.3,0.11111163974820902
US National,1 wk ahead,Bin,percent,5.3,5.4,0.09436323504392213
US National,1 wk ahead,Bin,percent,5.4,5.5,0.05691672739029579
US National,1 wk ahead,Bin,percent,5.5,5.6,0.03973430294539757
US National,1 wk ahead,Bin,percent,5.6,5.7,0.04817185294670727
US National,1 wk ahead,Bin,percent,5.7,5.8,0.05237847668971893
US National,1 wk ahead,Bin,percent,5.8,5.9,0.044792601563764724
US National,1 wk ahead,Bin,percent,5.9,6,0.036860894150012875
US National,1 wk ahead,Bin,percent,6,6.1,0.02797075373671592
US National,1 wk ahead,Bin,percent,6.1,6.2,0.014014672100866942
US National,1 wk ahead,Bin,percent,6.2,6.3,0.0038702343856126054
US National,1 wk ahead,Bin,percent,6.3,6.4,5.603541100867796e-4
US National,1 wk ahead,Bin,percent,6.4,6.5,6.110103604691362e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.413922424686789e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2876138566818202e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2834922647377548e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2840833012240473e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2834362376742947e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2838258622025787e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.283669552858636e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2836089674297792e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2839274177527967e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283917316085058e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.285636715711153e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283970131237319e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.285335286003014e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2834698357136204e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.28409466139607e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2834407943570724e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283809289863799e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.283681891199318e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.283584578476219e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2839686890251e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.283986306610418e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.285720617565921e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2839253162754333e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.285256091340324e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283424144239715e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2840450754349348e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2834670627579472e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2838022448715013e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283690571829366e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2835755805874633e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283970884729113e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2840260142383663e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2858902214128202e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2838767750125675e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2850969451957255e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283418549853824e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.284030511197632e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283479776795252e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2837870971436146e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2837075159134503e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283575870621778e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.283976446445732e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2840503849667078e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2861187511349533e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.283854606624184e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2849069077403575e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.283414690228942e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.284038758317033e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283481747330848e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2837718993530944e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2837183802234038e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2835520993783513e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.284011077631866e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.284113105184998e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2861862853821582e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.283816426001096e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2848066578266533e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2833694867144692e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2840017839047068e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2835047156815512e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2837631433266024e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2837028756101933e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2823592650569548e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.260512066129889e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.0729705096484838e-5
US National,1 wk ahead,Bin,percent,13,100,2.2101555239956694e-5
US National,2 wk ahead,Point,percent,NA,NA,4.4
US National,2 wk ahead,Bin,percent,0,0.1,1.660253396045696e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1428488438413104e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.268208708146367e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.282276608383511e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2831184036027983e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2827934006929738e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.283328844021192e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2833569453047186e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2850129364912628e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2830648947484664e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2837167740893524e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2827085466072465e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.28327134760738e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2827902664552968e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283136607836119e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2829250740763948e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2829963706139373e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2830557811401073e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.282861726586496e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.283218514524331e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.282966761085466e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.283862141946383e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2833364710339074e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.284846635862512e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.282904535558007e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.283376489808653e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2827079887350075e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2832221908344626e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2828391016531395e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.283072088812741e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2830340414345556e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.287941105603143e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.499895477285754e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,6.748887159516479e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,4.5250768440880236e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,0.002251487876479301
US National,2 wk ahead,Bin,percent,3.6,3.7,0.00677216233633758
US National,2 wk ahead,Bin,percent,3.7,3.8,0.013763761151008035
US National,2 wk ahead,Bin,percent,3.8,3.9,0.023171635835548633
US National,2 wk ahead,Bin,percent,3.9,4,0.03787554530582901
US National,2 wk ahead,Bin,percent,4,4.1,0.060415863659637616
US National,2 wk ahead,Bin,percent,4.1,4.2,0.08811436561089712
US National,2 wk ahead,Bin,percent,4.2,4.3,0.11070294260618344
US National,2 wk ahead,Bin,percent,4.3,4.4,0.11531283450480687
US National,2 wk ahead,Bin,percent,4.4,4.5,0.09887843080308914
US National,2 wk ahead,Bin,percent,4.5,4.6,0.07516671904246001
US National,2 wk ahead,Bin,percent,4.6,4.7,0.06029352975729821
US National,2 wk ahead,Bin,percent,4.7,4.8,0.05242146091562658
US National,2 wk ahead,Bin,percent,4.8,4.9,0.04202181264366544
US National,2 wk ahead,Bin,percent,4.9,5,0.030218710115707426
US National,2 wk ahead,Bin,percent,5,5.1,0.021698818716819952
US National,2 wk ahead,Bin,percent,5.1,5.2,0.019525835161708076
US National,2 wk ahead,Bin,percent,5.2,5.3,0.022523227409393623
US National,2 wk ahead,Bin,percent,5.3,5.4,0.025832645599184686
US National,2 wk ahead,Bin,percent,5.4,5.5,0.025021967261049428
US National,2 wk ahead,Bin,percent,5.5,5.6,0.02111062281315872
US National,2 wk ahead,Bin,percent,5.6,5.7,0.018107905694583433
US National,2 wk ahead,Bin,percent,5.7,5.8,0.014262667420649527
US National,2 wk ahead,Bin,percent,5.8,5.9,0.008168889697389683
US National,2 wk ahead,Bin,percent,5.9,6,0.002879253193954018
