Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.169694291322207e-5
US National,Season peak week,Bin,week,41,42,8.797369202129814e-5
US National,Season peak week,Bin,week,42,43,8.797369202128075e-5
US National,Season peak week,Bin,week,43,44,8.797369202129487e-5
US National,Season peak week,Bin,week,44,45,8.797369202129978e-5
US National,Season peak week,Bin,week,45,46,8.797369202131426e-5
US National,Season peak week,Bin,week,46,47,8.797369202128163e-5
US National,Season peak week,Bin,week,47,48,8.797369202129626e-5
US National,Season peak week,Bin,week,48,49,8.797369202126337e-5
US National,Season peak week,Bin,week,49,50,8.797369202131024e-5
US National,Season peak week,Bin,week,50,51,8.797369202136977e-5
US National,Season peak week,Bin,week,51,52,8.797369202124583e-5
US National,Season peak week,Bin,week,52,53,0.8829626222534058
US National,Season peak week,Bin,week,53,54,8.797369202128905e-5
US National,Season peak week,Bin,week,1,2,8.797369202114989e-5
US National,Season peak week,Bin,week,2,3,8.797369202128905e-5
US National,Season peak week,Bin,week,3,4,8.797369202128905e-5
US National,Season peak week,Bin,week,4,5,8.797369202128905e-5
US National,Season peak week,Bin,week,5,6,0.01105536063067217
US National,Season peak week,Bin,week,6,7,0.10278259684484121
US National,Season peak week,Bin,week,7,8,5.864912801418342e-4
US National,Season peak week,Bin,week,8,9,8.797369202128905e-5
US National,Season peak week,Bin,week,9,10,8.797369202114989e-5
US National,Season peak week,Bin,week,10,11,8.797369202128905e-5
US National,Season peak week,Bin,week,11,12,8.797369202128905e-5
US National,Season peak week,Bin,week,12,13,8.797369202128905e-5
US National,Season peak week,Bin,week,13,14,8.797369202128905e-5
US National,Season peak week,Bin,week,14,15,8.797369202128905e-5
US National,Season peak week,Bin,week,15,16,8.797369202128905e-5
US National,Season peak week,Bin,week,16,17,8.797369202128905e-5
US National,Season peak week,Bin,week,17,18,8.797369202128905e-5
US National,Season peak week,Bin,week,18,19,8.797369202128905e-5
US National,Season peak week,Bin,week,19,20,8.797369202128905e-5
US National,Season peak week,Bin,week,20,21,8.796867142983887e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,1.002487352250171e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3079605298151083e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.313233586084087e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2939293381690973e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2755386627458603e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.258061559725061e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.25065691727877e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832300989541794e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832300989239335e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832300989019252e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832300988868704e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.28323009887833e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832300988800596e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3276764860419434e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3113828238629888e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.295475366064003e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.280481480668174e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2664011676743538e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2532344270822215e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2479589412748632e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283230098855266e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832300988618558e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832300988739298e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283230098897272e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3040346780504167e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.32068347061295e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3072592303305254e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2947485625623057e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.283151467192529e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.272467944226679e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2626979936637864e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.253841615503024e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.250185928170061e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832300987983832e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832300988425574e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283230098892023e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3167383424507368e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3108902555673075e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.300862805399746e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2917489276589622e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.283548622320622e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2762618893828282e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.26988872884541e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.264429140710307e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.25988312497732e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2580491516272298e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832300987918936e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.29267865896407e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3063684417845114e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2988242091929546e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2921935490773123e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2864764613618887e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.281672946049622e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2777830031400978e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274806632632248e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2727438345245167e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2715946088051226e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2713589555190953e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2722598853078607e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.0030025285115201704
US National,Season peak percentage,Bin,percent,6,6.1,0.8874704508165103
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01698134096371762
US National,Season peak percentage,Bin,percent,6.2,6.3,0.016914263157282648
US National,Season peak percentage,Bin,percent,6.3,6.4,0.009000005103541046
US National,Season peak percentage,Bin,percent,6.4,6.5,0.014934492827745668
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008998101678947424
US National,Season peak percentage,Bin,percent,6.6,6.7,0.013980978957548218
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0010198427824110044
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006004895159851878
US National,Season peak percentage,Bin,percent,6.9,7,0.007001905632324984
US National,Season peak percentage,Bin,percent,7,7.1,0.0020225646460343577
US National,Season peak percentage,Bin,percent,7.1,7.2,0.004005325488671386
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0010196801036956539
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0010198427795415554
US National,Season peak percentage,Bin,percent,7.4,7.5,0.003013863727715058
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283230118699882e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283230222751368e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0010198427761755101
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832301098926046e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832300987484042e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832300986607695e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832300985877407e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3004662375541215e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.287864693299818e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.263415804240784e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2811736610965667e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832300991865774e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832300990843368e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283230099011308e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832300989236736e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283230098879856e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832300988068275e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832300987484042e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.288414527539479e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3150791984241975e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2931135268934564e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2720614279055542e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2519229012852213e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2787890118154596e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283230099025914e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283230098967491e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832300989236736e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283230098879856e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832300988506445e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832300988506445e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3094485003028366e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.314658410578363e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.296089529104148e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2784342201581657e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.261692483594359e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2458643194127276e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.276423229578018e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832300989090677e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832300988944622e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283230098879856e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832300988944622e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283754021451402e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3280504552224752e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.311964791276553e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2967926999464985e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282534181013225e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.269189234462127e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2567578603516274e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2452400585940915e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2747875880680905e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832300988506445e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832300988652504e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832300988944622e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.304338322295723e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.319687214510404e-5
US National,Season peak percentage,Bin,percent,13,100,2.2256647523260775e-5
US National,1 wk ahead,Point,percent,NA,NA,3.4
US National,1 wk ahead,Bin,percent,0,0.1,1.9898544736141467e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.270748679665262e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2873653728309695e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2951259204448386e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.272751607301719e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2743863866718257e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3020734718770916e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.280489916263619e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2735346632098664e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2836080789603654e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2992095780333656e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2731352697614566e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.27405341762482e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2972847725715024e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.285322324060028e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.272929287727995e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.27974153578663e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.3035956380247013e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2734233094461443e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2741287923608988e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.292937723766125e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.289295040090248e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.272183755979355e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.275638073098298e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.309247554903371e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,3.488205101362601e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,5.672656769887886e-4
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0030974759643281054
US National,1 wk ahead,Bin,percent,2.8,2.9,0.008576924682199423
US National,1 wk ahead,Bin,percent,2.9,3,0.019033213254596726
US National,1 wk ahead,Bin,percent,3,3.1,0.0448915138170281
US National,1 wk ahead,Bin,percent,3.1,3.2,0.09304591186142659
US National,1 wk ahead,Bin,percent,3.2,3.3,0.1329290758655674
US National,1 wk ahead,Bin,percent,3.3,3.4,0.15977188135736695
US National,1 wk ahead,Bin,percent,3.4,3.5,0.17292391484950403
US National,1 wk ahead,Bin,percent,3.5,3.6,0.14027039650508602
US National,1 wk ahead,Bin,percent,3.6,3.7,0.09189403334108734
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0559522278541449
US National,1 wk ahead,Bin,percent,3.8,3.9,0.026322922556975336
US National,1 wk ahead,Bin,percent,3.9,4,0.010840182652574207
US National,1 wk ahead,Bin,percent,4,4.1,0.002172973801234317
US National,1 wk ahead,Bin,percent,4.1,4.2,1.734039171719599e-4
US National,1 wk ahead,Bin,percent,4.2,4.3,2.4974905309546555e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2733617109314713e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2746286215543347e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2955398486261505e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,3.0180947265126252e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.808109621557745e-4
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0011530875923573976
US National,1 wk ahead,Bin,percent,4.9,5,0.002645296080799489
US National,1 wk ahead,Bin,percent,5,5.1,0.004383155732200084
US National,1 wk ahead,Bin,percent,5.1,5.2,0.0046231210628753195
US National,1 wk ahead,Bin,percent,5.2,5.3,0.005470419556225387
US National,1 wk ahead,Bin,percent,5.3,5.4,0.004142407089595525
US National,1 wk ahead,Bin,percent,5.4,5.5,0.0020463120438774544
US National,1 wk ahead,Bin,percent,5.5,5.6,0.002988159404370522
US National,1 wk ahead,Bin,percent,5.6,5.7,0.003664487064895261
US National,1 wk ahead,Bin,percent,5.7,5.8,0.002611634057437418
US National,1 wk ahead,Bin,percent,5.8,5.9,0.0010207183377139279
US National,1 wk ahead,Bin,percent,5.9,6,1.602028224522977e-4
US National,1 wk ahead,Bin,percent,6,6.1,2.501932862570431e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2729291272283062e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2749055701118653e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3005496303655956e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2814376883749356e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.273067301320136e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.282280002944206e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3007958261864338e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2731439543792937e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2750230310923785e-05
US National,1 wk ahead,Bin,percent,7,7.1,2.2959545266425183e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2857969132685813e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2724917594606293e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.277263035700267e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.306075985987027e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2735433006145708e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2745781479115184e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.291845278513478e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.290090929652516e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2722872043622755e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2748108709623077e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3073448225573185e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.275214854457171e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2738345919486616e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2878523061579943e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2945523729385965e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.272619318899494e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2754709728294624e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.3020011997548147e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.279692398700752e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2729662675981308e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2836057485598624e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2994070393532034e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2730724864849385e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2753608345933857e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.297464265601369e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2840932879055754e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2726497024500108e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2787236129176664e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3048648030507666e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2734591014491774e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2747847986663856e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.293364256007179e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2884580897953454e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2721757344103312e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2757237036618882e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.308034304410222e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2736794714435614e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2738266950831816e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2893314074374722e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2930216142339177e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2725449633790622e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.275897714307086e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.303461648483214e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2779723108349555e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2730927113380557e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2849966240377515e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2979896235797173e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2730436751254548e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2756376245793947e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.299001890706399e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.282402977222121e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.27278251034538e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.28032134073662e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.302886861850412e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2733089993044416e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2749263406870892e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2949301255475142e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.28680796105408e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.259220667855286e-5
US National,1 wk ahead,Bin,percent,13,100,1.998958810398193e-5
US National,2 wk ahead,Point,percent,NA,NA,3.4
US National,2 wk ahead,Bin,percent,0,0.1,1.5940607642347863e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0766934426991452e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2492251144756048e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279835000030515e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2828490470123417e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.282946367835798e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2830209025392562e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.282932083176179e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2830447681238245e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2829231729827592e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283158687370896e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2833440349691037e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2838731263529057e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2837340576802435e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.3005446065429057e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.5585858538421447e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,4.869663059578107e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,1.6317612529677405e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,4.8708774831930787e-4
US National,2 wk ahead,Bin,percent,1.9,2,0.0011709793940493504
US National,2 wk ahead,Bin,percent,2,2.1,0.0026246601262249
US National,2 wk ahead,Bin,percent,2.1,2.2,0.005775352776543748
US National,2 wk ahead,Bin,percent,2.2,2.3,0.011825315014443966
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0204035053891266
US National,2 wk ahead,Bin,percent,2.4,2.5,0.02803962252406446
US National,2 wk ahead,Bin,percent,2.5,2.6,0.030942485599404372
US National,2 wk ahead,Bin,percent,2.6,2.7,0.030004318581451455
US National,2 wk ahead,Bin,percent,2.7,2.8,0.02851855696934147
US National,2 wk ahead,Bin,percent,2.8,2.9,0.02801524094982194
US National,2 wk ahead,Bin,percent,2.9,3,0.0300798721449556
US National,2 wk ahead,Bin,percent,3,3.1,0.03881944698615298
US National,2 wk ahead,Bin,percent,3.1,3.2,0.05396717943250258
US National,2 wk ahead,Bin,percent,3.2,3.3,0.06684837919296
US National,2 wk ahead,Bin,percent,3.3,3.4,0.07286889936644989
US National,2 wk ahead,Bin,percent,3.4,3.5,0.07486802860113524
US National,2 wk ahead,Bin,percent,3.5,3.6,0.07560810988175379
US National,2 wk ahead,Bin,percent,3.6,3.7,0.07421839093694926
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0700808858280351
US National,2 wk ahead,Bin,percent,3.8,3.9,0.06378588174758361
US National,2 wk ahead,Bin,percent,3.9,4,0.054798596841304566
US National,2 wk ahead,Bin,percent,4,4.1,0.04225715131558486
US National,2 wk ahead,Bin,percent,4.1,4.2,0.027904556032403226
US National,2 wk ahead,Bin,percent,4.2,4.3,0.01549986818054969
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0078462542230835
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0038844173431158762
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0018651683417083944
US National,2 wk ahead,Bin,percent,4.6,4.7,9.698536331958638e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,7.323630867565128e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,6.238350638469399e-4
US National,2 wk ahead,Bin,percent,4.9,5,5.963032761801418e-4
US National,2 wk ahead,Bin,percent,5,5.1,0.0010321732423985233
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0019454829340318962
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0029597458900114514
US National,2 wk ahead,Bin,percent,5.3,5.4,0.003797733251425136
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0043319441201207665
US National,2 wk ahead,Bin,percent,5.5,5.6,0.004306700229470019
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0036270920314427934
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0029412248421934817
US National,2 wk ahead,Bin,percent,5.8,5.9,0.0025932978730320556
