Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2845811089357792e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2653516238777903e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2629616321973688e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.271804294217325e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2723059192120737e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3307975190037882e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3058362440152755e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.284768525343754e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.267207147644653e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.25069364665731e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2352283048005473e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2498067693485234e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.33890912025192e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3124563990404272e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2953325120734414e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2822229470566913e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2731277033473588e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680468646165223e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3193886734933473e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.296115992054659e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.272953907794311e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.272653425268231e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2766932443689063e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273988410207283e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2966725358506536e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3262128774452478e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2935679496599812e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2751695872057425e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.257819101504593e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.241516492504511e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2315831923206656e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3173611323612066e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3093328315026215e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.304941247868459e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.286872342207275e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.274570685407019e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2662833819120423e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2816807961232688e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3142288428125594e-5
US National,Season peak percentage,Bin,percent,5,5.1,0.019998697154585708
US National,Season peak percentage,Bin,percent,5.1,5.2,0.29419811543697727
US National,Season peak percentage,Bin,percent,5.2,5.3,0.6725760939322678
US National,Season peak percentage,Bin,percent,5.3,5.4,0.010328637499635893
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749174382771686e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.324109741472641e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.307764528529799e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2834296503100347e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2652421798660767e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2481025861390487e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2399196872453575e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.282021609129377e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3265756790250603e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2985047620173214e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2809375221976416e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.278780168115332e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.265660087785601e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2581807172994466e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3028937786537282e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2931932276895142e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.295541523208694e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.289891651336182e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2807739504446872e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.275670600240589e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2889063662874835e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3275499491149352e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2919873369154506e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.272962881754143e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2549863033097654e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.248286196855283e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.266266201974796e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3165736540456063e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3136364536072335e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2898553644613665e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.272499016623037e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.256190545519869e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2577074595030674e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.261868224521471e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3062579613327593e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.309299126765145e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2982011081778647e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2858769941545877e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2775672015037735e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.273271806903663e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3140864481622103e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3081052910102174e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.280981207155457e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2621676439754998e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2569633952507433e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2695425144883276e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2815638574746122e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3324772547179802e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2990708302565697e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2808774976644296e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2637320418621422e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2476344627220932e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.232584881806459e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2853738459910466e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3283305988788493e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3076507349202544e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.292120206798969e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2806040010163725e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2731021310084756e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2769735148958986e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3260073058991285e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2892971561064812e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2696466081544823e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.266231911541783e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.273959021222294e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2728475708233052e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3128880878805777e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3170326118057198e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2895536022555315e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2715711616994334e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2546365978602655e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.23875000699602e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2308817600372296e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3265128495193728e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.319838241314778e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2995035876850653e-5
US National,Season peak percentage,Bin,percent,13,100,2.1149817852349606e-5
US National,1 wk ahead,Point,percent,NA,NA,2.8
US National,1 wk ahead,Bin,percent,0,0.1,1.989128602090347e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2723593040627208e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2991041117166503e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2832188492610413e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.272809191905038e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2796327043499375e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3041505081686956e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2736422644026345e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2749383105369607e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.293501171360547e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2889836936900867e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2723673029462876e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2746346588725004e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3088717205864667e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2745765673957068e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2740218357555503e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.288172695488034e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2948272930022795e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.27284136624404e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.275315006005613e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3018810479214055e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3033181255060492e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,1.943254418333855e-4
US National,1 wk ahead,Bin,percent,2.3,2.4,0.007992721427508674
US National,1 wk ahead,Bin,percent,2.4,2.5,0.04804641582173191
US National,1 wk ahead,Bin,percent,2.5,2.6,0.09911048477473441
US National,1 wk ahead,Bin,percent,2.6,2.7,0.10269659132512786
US National,1 wk ahead,Bin,percent,2.7,2.8,0.13353035922029177
US National,1 wk ahead,Bin,percent,2.8,2.9,0.16552970866633465
US National,1 wk ahead,Bin,percent,2.9,3,0.1954616441033793
US National,1 wk ahead,Bin,percent,3,3.1,0.16094411896624264
US National,1 wk ahead,Bin,percent,3.1,3.2,0.065726860540701107
US National,1 wk ahead,Bin,percent,3.2,3.3,0.01614245960697901
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0018864646727777571
US National,1 wk ahead,Bin,percent,3.4,3.5,4.875548389955968e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2937339773116422e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2726552345895403e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2748909735727664e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3049557278503125e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.278050640532764e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.273602449368957e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.285174521622697e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2981641913436572e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2731079554770347e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.275239814472992e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2984985042791027e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2839478500239736e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2727454773873935e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2793991513806538e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3046301965248226e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2736375769927063e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.274822860825657e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2928710061884e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.289680878551289e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.272439335396286e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.274638336134454e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3081054068345234e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2753272503840796e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2740247973749047e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2875743429154233e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2954589151072983e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2729220190087147e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.275009789591058e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3013051550918046e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.281371060711318e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2731775087669807e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.282109567153897e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301581402581755e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2733922110288202e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2750114414833128e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2953006074928695e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2871892261675184e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2724550374278966e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2757667511203456e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3083428622070412e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.273896145108435e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2743862624302486e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2899034829875172e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.292882758399988e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.27272954920728e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2745400057296894e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3044265170092222e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.278942723896082e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2736263947678385e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.284615226482197e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2987538505787483e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2731640006255772e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.274996168014676e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.297893204021625e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2846853524041996e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2726783140570187e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.278935879079247e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3051043765650863e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2736520995003247e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.274688383806215e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2922440620855847e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.290385905599601e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.272508445324174e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2746275083476477e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.307580241600527e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2760975913952337e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2740080608503246e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2869802902207685e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.296097724930676e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.27299984476463e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.274697915859221e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3007308367351783e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2821176917400198e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.273179152334751e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.281602786248489e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3021209357099394e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2734199151730507e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2748278175383573e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2946779613770266e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2879190535577945e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2723817549537714e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2754141580973602e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.308757643663326e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2738961641252578e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2742794811750558e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2892869547020072e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.293563209959918e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.272800882993521e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2744440824329352e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.303634784292124e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2796264133476006e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2736306420124518e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2840593561827146e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.299332883627555e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2598017523291526e-5
US National,1 wk ahead,Bin,percent,13,100,1.9961519022927126e-5
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,1.855618381190079e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2555482512532825e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2934622536035052e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.274552034484353e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2806891329282854e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2929326734498127e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2748282021959744e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.282057779926306e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2906641267605847e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2754110786265784e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2831536449448077e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2893744772778395e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.275675519644715e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2843097697161563e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2881618791709797e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.4571225701719435e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,1.4352092579876814e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0016809693596081432
US National,2 wk ahead,Bin,percent,1.8,1.9,0.008790897609759016
US National,2 wk ahead,Bin,percent,1.9,2,0.025943255144658926
US National,2 wk ahead,Bin,percent,2,2.1,0.052694461657502426
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0845499774136848
US National,2 wk ahead,Bin,percent,2.2,2.3,0.11434896109326051
US National,2 wk ahead,Bin,percent,2.3,2.4,0.1415579911389941
US National,2 wk ahead,Bin,percent,2.4,2.5,0.16254441726864816
US National,2 wk ahead,Bin,percent,2.5,2.6,0.15309486297396704
US National,2 wk ahead,Bin,percent,2.6,2.7,0.12019801708280815
US National,2 wk ahead,Bin,percent,2.7,2.8,0.08138786009585573
US National,2 wk ahead,Bin,percent,2.8,2.9,0.03804398620595828
US National,2 wk ahead,Bin,percent,2.9,3,0.010332741423201454
US National,2 wk ahead,Bin,percent,3,3.1,0.0018083890989562899
US National,2 wk ahead,Bin,percent,3.1,3.2,2.493482637927889e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,3.3597151906675305e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.290595206999344e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2931403169027404e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2767732174055797e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2779454522783736e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2948670170860048e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.275017028174167e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2781293997523555e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2961180678653007e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2738761027209337e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2785231966210447e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.296454361173001e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2735931261479188e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2789378650451127e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2953851648550668e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2739494390887272e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2803214425145766e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.293182390871568e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2747020512918178e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2811000037335053e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2923045059855997e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2750093909043167e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.282461711521821e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2900855363691834e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2755786172351918e-5
