Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.293671848222975e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2825029575957605e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.27198368249103e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2621140229015983e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.252893978828919e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.253692784935348e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832594936959212e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832594936970044e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283259493696912e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.301600650788806e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.316602876357335e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.306359325222449e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2967653896040544e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2878210695038273e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.279526364918099e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2718812758491675e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2648858022980435e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585399442619197e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528437017446165e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2790280301032202e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594936960357e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2940522447159066e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115273561451688e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3035083755290842e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961390104343898e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894192608523106e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.28334912678828e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779286082427757e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731577052053154e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690364176881564e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655647456987223e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2627426892167878e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.272688383885745e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9930658419626419
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0040033745459100555
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969375052961225e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2917927106971086e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287297531638316e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834519680974518e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2802560200745153e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.27770968755836e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.27581297057128e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.274565869090981e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.27396838312861e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.274020512695314e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276713364799254e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2902165540607777e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.286646714476745e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.28372649041064e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.28145588187361e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798348888656546e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788635113533338e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.28368414528543e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594937050055e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285443880537467e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.28107510685025e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594937050055e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594937050055e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2981590196208358e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.279712213736949e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.271907247734938e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594937050055e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3044356417786823e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958064675748185e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743516615149188e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584442039181615e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594937050055e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594937050055e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055858665393656e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308180800860355e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.288950565322218e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2703699453020083e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2524389408331674e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740308433283304e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594937050055e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3029218134981265e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168352135712647e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998295485660367e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2834734990898833e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677670650982177e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2527102466356265e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592790694090013e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594936938585e-5
US National,Season peak percentage,Bin,percent,13,100,2.1256355972936903e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,7.006044930303359e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.260791384968214e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2653716336842198e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2832706214185436e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2865493649920826e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.307790769243444e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3023598920559187e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2971689570651164e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2922179642693308e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2875069136720932e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2830358052755397e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.278804639074759e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2748134150744837e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.271062133270684e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2675507936557556e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.264279396246806e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.269378034537675e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,0.050871269445197494
US National,1 wk ahead,Bin,percent,1.8,1.9,0.1524671608939861
US National,1 wk ahead,Bin,percent,1.9,2,0.5507860923493995
US National,1 wk ahead,Bin,percent,2,2.1,0.15644789867540976
US National,1 wk ahead,Bin,percent,2.1,2.2,0.058354780607764736
US National,1 wk ahead,Bin,percent,2.2,2.3,0.02823856799600703
US National,1 wk ahead,Bin,percent,2.3,2.4,2.284821387528115e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2815045610861897e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2784276768379937e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2755907347835275e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.272993734941724e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.27063667729365e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2685195618203724e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.273432850528065e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.289863799105068e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2972998711029434e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.293937615641165e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2908153023352502e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2879329312609312e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2852905023803414e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2828880156745483e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.280725471200351e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.27880286890095e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.277120208795279e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.275677490921203e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.274474715202991e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2735118817163744e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2778781059150656e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2927951595024488e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.290347243776803e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2881392702638193e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2861712389256327e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2844431498190413e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2829550028683137e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2817067981302484e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.280698535604846e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2799302152542396e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2794018371162965e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2791134011720828e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2790649074215986e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.279256355864844e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2836716811673226e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.285440404517847e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.284146770759929e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2830930791957402e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2822793298063483e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.281705522648552e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.281371657665552e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283453576883315e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2851067799656462e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2814344628704862e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.288068862284489e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2784723805516432e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.292419128326727e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2810088380666203e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2763838978513848e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.289173470385808e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2947781382940935e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2740499182088598e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2750809587835038e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832706214275326e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.303346734910101e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2874170907968047e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2678431526224996e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2744755073428598e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832706214085997e-5
US National,1 wk ahead,Bin,percent,13,100,1.979796137894936e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,1.8557993521630907e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2597492770783194e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2879488477483908e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.276185382782129e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2852996083799882e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2872340055216296e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.276642227663186e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.372101072832496e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,7.811107460361613e-5
US National,2 wk ahead,Bin,percent,0.9,1,7.002946955206753e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.002796102832811926
US National,2 wk ahead,Bin,percent,1.1,1.2,0.007131544023890078
US National,2 wk ahead,Bin,percent,1.2,1.3,0.012541973772117018
US National,2 wk ahead,Bin,percent,1.3,1.4,0.020446145317416252
US National,2 wk ahead,Bin,percent,1.4,1.5,0.03947360379633361
US National,2 wk ahead,Bin,percent,1.5,1.6,0.06649597852234736
US National,2 wk ahead,Bin,percent,1.6,1.7,0.09358978413302824
US National,2 wk ahead,Bin,percent,1.7,1.8,0.11343327360125725
US National,2 wk ahead,Bin,percent,1.8,1.9,0.13409271217550026
US National,2 wk ahead,Bin,percent,1.9,2,0.13927716431331616
US National,2 wk ahead,Bin,percent,2,2.1,0.11624894498366832
US National,2 wk ahead,Bin,percent,2.1,2.2,0.09447419940159392
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06984235641178928
US National,2 wk ahead,Bin,percent,2.3,2.4,0.040088452926158716
US National,2 wk ahead,Bin,percent,2.4,2.5,0.021491437769371055
US National,2 wk ahead,Bin,percent,2.5,2.6,0.011761247238385994
US National,2 wk ahead,Bin,percent,2.6,2.7,0.007711934474245237
US National,2 wk ahead,Bin,percent,2.7,2.8,0.004569375137517212
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0011808165702455098
US National,2 wk ahead,Bin,percent,2.9,3,9.213128935883625e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.3407222095178834e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2956626172129042e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2751213990864694e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2783746992305694e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2960275702779634e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2741506967578996e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2782638324511615e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2976946196574727e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2732760057135822e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2787850635816665e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2961860075017424e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2738823511677465e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.279773896122965e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2947528432592543e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.274324378449089e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2804092482223428e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.29390048286605e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2745842138717207e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.28158222912616e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2920336299826814e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2751921127746327e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2822498488967104e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2913319464618942e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2754374449025998e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2834009572689818e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.289463289824706e-5
