Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.2,3.3,0.022952348864242127
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02248994884704368
US National,Season peak percentage,Bin,percent,3.4,3.5,0.021656409423644194
US National,Season peak percentage,Bin,percent,3.5,3.6,0.020662633408947667
US National,Season peak percentage,Bin,percent,3.6,3.7,0.019694566508666706
US National,Season peak percentage,Bin,percent,3.7,3.8,0.01883741745722966
US National,Season peak percentage,Bin,percent,3.8,3.9,0.018202462971321227
US National,Season peak percentage,Bin,percent,3.9,4,0.01773946962382732
US National,Season peak percentage,Bin,percent,4,4.1,0.017412596901260045
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017113423058084984
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01673292333293298
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016207567243757954
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015461009192115046
US National,Season peak percentage,Bin,percent,4.5,4.6,0.014571668241324949
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0135757110642587
US National,Season peak percentage,Bin,percent,4.7,4.8,0.012618787667640682
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011838597234586645
US National,Season peak percentage,Bin,percent,4.9,5,0.011336787115758607
US National,Season peak percentage,Bin,percent,5,5.1,0.011244850834793482
US National,Season peak percentage,Bin,percent,5.1,5.2,0.011628829877542953
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012556266045873026
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014084264526632962
US National,Season peak percentage,Bin,percent,5.4,5.5,0.016277285876680536
US National,Season peak percentage,Bin,percent,5.5,5.6,0.019047352382212435
US National,Season peak percentage,Bin,percent,5.6,5.7,0.022502854390131798
US National,Season peak percentage,Bin,percent,5.7,5.8,0.026244985980733486
US National,Season peak percentage,Bin,percent,5.8,5.9,0.030224886930623255
US National,Season peak percentage,Bin,percent,5.9,6,0.03394330813289664
US National,Season peak percentage,Bin,percent,6,6.1,0.036989122529703176
US National,Season peak percentage,Bin,percent,6.1,6.2,0.038976892798099794
US National,Season peak percentage,Bin,percent,6.2,6.3,0.03945779747786677
US National,Season peak percentage,Bin,percent,6.3,6.4,0.038313350673222384
US National,Season peak percentage,Bin,percent,6.4,6.5,0.03563215592885612
US National,Season peak percentage,Bin,percent,6.5,6.6,0.03168992183010064
US National,Season peak percentage,Bin,percent,6.6,6.7,0.026968861571354825
US National,Season peak percentage,Bin,percent,6.7,6.8,0.022090336013067962
US National,Season peak percentage,Bin,percent,6.8,6.9,0.01733593165239167
US National,Season peak percentage,Bin,percent,6.9,7,0.013310400852182259
US National,Season peak percentage,Bin,percent,7,7.1,0.009967482843702887
US National,Season peak percentage,Bin,percent,7.1,7.2,0.007466988818841418
US National,Season peak percentage,Bin,percent,7.2,7.3,0.005678740130149982
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00444577616844687
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0036567395130476304
US National,Season peak percentage,Bin,percent,7.5,7.6,0.003114153835263202
US National,Season peak percentage,Bin,percent,7.6,7.7,0.002740536886647481
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0024197624581181977
US National,Season peak percentage,Bin,percent,7.8,7.9,0.0021063677291272022
US National,Season peak percentage,Bin,percent,7.9,8,0.0017770906928717253
US National,Season peak percentage,Bin,percent,8,8.1,0.0014240576457076432
US National,Season peak percentage,Bin,percent,8.1,8.2,0.001086076685297035
US National,Season peak percentage,Bin,percent,8.2,8.3,7.711455154172372e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,5.165058850536425e-4
US National,Season peak percentage,Bin,percent,8.4,8.5,3.2386309757246576e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,1.9150613126816963e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,1.1119227570725359e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,6.427764603807236e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,4.1291947746343205e-5
US National,Season peak percentage,Bin,percent,8.9,9,3.0185569557098065e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.5561703623664722e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.3760824264708e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.312173267096069e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2922312495797646e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2862011884419893e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2844584775627773e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2837178053986518e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2831999867042537e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2827998075884754e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.282554819510168e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2825265314027576e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.28271492752951e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830646293905132e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2834830075612448e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2838550947182398e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.284060349599435e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.284043680453948e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2838093103941092e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2834247229143023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2830092104484406e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2826803005287686e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2825238102142507e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2825835034441793e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2828503604127898e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832422519999386e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283657246295438e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2839681430113965e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.28405307937382e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2838156053989776e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831249100075194e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28159333176256e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2782452090605687e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.271018456774333e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2552250061415473e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2252120602346252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1684952725560622e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0775745023384013e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.938336916953869e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7477656593136712e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5129052159069993e-5
US National,Season peak percentage,Bin,percent,13,100,4.0213037920874803e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,2.1383502350918965e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.308322128922157e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2952238143699273e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2804339767198833e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.273072739197169e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2702997908988153e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.321767692934562e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2792355040019592e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2733737618026924e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272393899217842e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2864863772225675e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3128405872225656e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.278647032464592e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2692763241829305e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.999585792850864e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,0.00610746967069803
US National,1 wk ahead,Bin,percent,1.6,1.7,0.051548700927889275
US National,1 wk ahead,Bin,percent,1.7,1.8,0.10808767517882416
US National,1 wk ahead,Bin,percent,1.8,1.9,0.13519131882908372
US National,1 wk ahead,Bin,percent,1.9,2,0.258711406956085
US National,1 wk ahead,Bin,percent,2,2.1,0.23725053169220334
US National,1 wk ahead,Bin,percent,2.1,2.2,0.09533078572370388
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0253404084820872
US National,1 wk ahead,Bin,percent,2.3,2.4,0.030102359194045768
US National,1 wk ahead,Bin,percent,2.4,2.5,0.016025463149179315
US National,1 wk ahead,Bin,percent,2.5,2.6,0.021279196930460657
US National,1 wk ahead,Bin,percent,2.6,2.7,0.006285891925894582
US National,1 wk ahead,Bin,percent,2.7,2.8,0.005669956053274676
US National,1 wk ahead,Bin,percent,2.8,2.9,3.928402843883898e-4
US National,1 wk ahead,Bin,percent,2.9,3,2.2971255433693597e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.305480306624164e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2804352115667187e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2760460782520865e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2730988401546994e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.30714300177168e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2954691903813636e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2743459327700897e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2649857780714957e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2570220113926834e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3225516323150463e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2901548992278453e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.278559090598652e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.272620780017992e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2827729409466814e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.31283283969366e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2771771380410715e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2715943431711888e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2714846031225474e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2985831637570862e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3031943320415467e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2765837621965166e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.26721872178813e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2581597248684753e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.308679440747528e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.296398112284949e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2805827290993858e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.27465093331246e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276624765355597e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3198402803478605e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.279428102170184e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.270039979443952e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2637869689179278e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2880913092158613e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3105344599366057e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788113373268848e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.274181783627174e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268570889179592e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301658295077252e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2955186035105198e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.278392399011238e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274640555360079e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272755578462456e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3193447842840777e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2847668382475817e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2722816668889178e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.263050570510469e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2672790062282905e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3183711060978e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2858277155465777e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2771708343772915e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723308988476087e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2952273283060105e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.303277658871925e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27511734596343e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699066834531867e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707290210226386e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.311041756239135e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2929403378360323e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2745197896686763e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2651875210313484e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2662653963201802e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3194952197278066e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.286454889146194e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.278775032281996e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2739688825199076e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2884190795391262e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.310703128446443e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.277366861316262e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2679882203645047e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.262326080173888e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3011546214497254e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.300740331939945e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2778478050721646e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2726915895094236e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.268831808115219e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.314910852629652e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2849302547781842e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2764553631319944e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2735061026589396e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2802660878268488e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3177630103043996e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2796072390065232e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2702246342601378e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.261092416532392e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2803639591815147e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.314973854094422e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2836431728717466e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.27596230975789e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272203289725967e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.307654121470446e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2931018582724167e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.273056110983918e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2683197290152117e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.270127347005367e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3238533231807024e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2820783124739805e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2724550984068156e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.264674814764681e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2795840093144258e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.310246627136153e-5
US National,1 wk ahead,Bin,percent,13,100,2.00991046444406e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.854960420589393e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2542760645917504e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.293286459519284e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2735048202094153e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2793562515145134e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2927683648821e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.273781214728185e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2807549777172504e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2904304881154678e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2744105105354512e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2818397588444136e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2891322184401935e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.274768445491641e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.327466975980789e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,5.2873599244768885e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,5.209544012354299e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0036211563614338637
US National,2 wk ahead,Bin,percent,1.7,1.8,0.014118891297909471
US National,2 wk ahead,Bin,percent,1.8,1.9,0.031951103837933655
US National,2 wk ahead,Bin,percent,1.9,2,0.048624981556364244
US National,2 wk ahead,Bin,percent,2,2.1,0.05859075051074846
US National,2 wk ahead,Bin,percent,2.1,2.2,0.061720485803094555
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06898942582746803
US National,2 wk ahead,Bin,percent,2.3,2.4,0.09153635886011059
US National,2 wk ahead,Bin,percent,2.4,2.5,0.13094624285260562
US National,2 wk ahead,Bin,percent,2.5,2.6,0.15623800513430802
US National,2 wk ahead,Bin,percent,2.6,2.7,0.13328377577091663
US National,2 wk ahead,Bin,percent,2.7,2.8,0.07231294940033553
US National,2 wk ahead,Bin,percent,2.8,2.9,0.028610059947441795
US National,2 wk ahead,Bin,percent,2.9,3,0.009302137473003725
US National,2 wk ahead,Bin,percent,3,3.1,0.004652592340489251
US National,2 wk ahead,Bin,percent,3.1,3.2,0.005442256378165333
US National,2 wk ahead,Bin,percent,3.2,3.3,0.008057192164458854
US National,2 wk ahead,Bin,percent,3.3,3.4,0.014624608327853545
US National,2 wk ahead,Bin,percent,3.4,3.5,0.019465648503420748
US National,2 wk ahead,Bin,percent,3.5,3.6,0.016557745836551552
US National,2 wk ahead,Bin,percent,3.6,3.7,0.009777653855746445
US National,2 wk ahead,Bin,percent,3.7,3.8,0.005528556271204982
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0021042813411878544
US National,2 wk ahead,Bin,percent,3.9,4,7.786215866741148e-4
US National,2 wk ahead,Bin,percent,4,4.1,2.1312352966763455e-4
US National,2 wk ahead,Bin,percent,4.1,4.2,3.4156067972270387e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.28870758881442e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2958478975068324e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2726803619825323e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2779430817207412e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.294730961857523e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.273049144840752e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2793494865020737e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.292489102783342e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2738193141286542e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2801406837128728e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2915908171541614e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2741345427772274e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.281525730276926e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2893309507230408e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.274719724566025e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2826001275817296e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2881491378341086e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2750267381288633e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283828689751946e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2862472214211675e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2754339866692677e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2851548455875535e-5
