Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2671953655215056e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2709229185012587e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2963646649544777e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3262081676583715e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2954462812268944e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.277360065957238e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.260397475652287e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2445585102916695e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2298433224252413e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2909713533705408e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.326836529760627e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.305560403923781e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.290364485312103e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2790753252290627e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2716929382529934e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.280745345807862e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.321860823336724e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2868356866722126e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.266986764421005e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.274683408423965e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.275211092538922e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273893810644236e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3144720961334084e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3163703293688926e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.289080158629855e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2709756165217155e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.253994699371998e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.238137436096049e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2369893622186864e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3286838953819522e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3031227371098397e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3007376685412146e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,0.04858468778053751
US National,Season peak percentage,Bin,percent,4.6,4.7,0.5682166454225596
US National,Season peak percentage,Bin,percent,4.7,4.8,0.31962716544336367
US National,Season peak percentage,Bin,percent,4.8,4.9,0.056250677622625735
US National,Season peak percentage,Bin,percent,4.9,5,7.683439123894629e-4
US National,Season peak percentage,Bin,percent,5,5.1,0.0036814119716272755
US National,Season peak percentage,Bin,percent,5.1,5.2,4.127897906556559e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2817994475053537e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2765116397126576e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2751306540247487e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.32976655413565e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3044298624652247e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2822153057961768e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.264092436860795e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.24709319283775e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.240308602846041e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2844298666908415e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3256695551357578e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2982943980219294e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2807922842450356e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.278955104995467e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2659082094219187e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2583984003830837e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3008183199098545e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.293969553179657e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2952970245069186e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2906879494271465e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2814296656297375e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.27607815115018e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283112341727461e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3309442579517936e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.294116543489129e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2748517227498908e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2567105269412168e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.247093797754895e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2664794251343878e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3067322306552427e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3191451981231707e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2929673286694694e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2754468880739664e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2590500724272554e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2485020776062568e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.249150045141256e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.308473804816057e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3085760456747408e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3018766078465298e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.28864784485459e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2793258399887957e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2739106240536788e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2972266883462348e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3186801109470395e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.286272557035084e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.266989409459009e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2550372599872877e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.270679099300399e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.271328978466174e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3257502375800103e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.309688006916153e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2871415291088693e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.269602761658302e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2531876191747542e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.237896237508031e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2403936034840548e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3272730096531073e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3153654198835532e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2981661772960767e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2848736933268893e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2754879674473925e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2700090443514978e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3090638366652647e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3052569469385322e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2779298403546708e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2640207099863995e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2771789577427603e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.27385831400438e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.279058472552663e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3355750584284297e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2994977185763243e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.280816999303673e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2632599049980417e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2468264356958845e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2315167693343816e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2814844059742702e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3180406471395752e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3119021407032587e-5
US National,Season peak percentage,Bin,percent,13,100,2.1271948639576306e-5
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,2.1327540813286238e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.261500294395088e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.315757602461346e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2858165631779082e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2772035679127775e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2702668993945165e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2794060650412046e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3112856488026713e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.275358716349658e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2735707982411352e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2711293571362014e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2993269580992093e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2988650697460853e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.274162382400911e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.265312953768045e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.256818060297063e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.316659131614845e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2899191486633294e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.277602788854596e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2723858934953103e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.283008716056829e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.310886078611217e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2758233601398236e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3115598714542436e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,5.325702107727794e-4
US National,1 wk ahead,Bin,percent,2.5,2.6,0.005631486202209608
US National,1 wk ahead,Bin,percent,2.6,2.7,0.019336154041383294
US National,1 wk ahead,Bin,percent,2.7,2.8,0.035828080242081194
US National,1 wk ahead,Bin,percent,2.8,2.9,0.11219837870992731
US National,1 wk ahead,Bin,percent,2.9,3,0.2351476630387678
US National,1 wk ahead,Bin,percent,3,3.1,0.20123787512072602
US National,1 wk ahead,Bin,percent,3.1,3.2,0.15505442299821542
US National,1 wk ahead,Bin,percent,3.2,3.3,0.09554981666349062
US National,1 wk ahead,Bin,percent,3.3,3.4,0.07183083951176299
US National,1 wk ahead,Bin,percent,3.4,3.5,0.044811920142384366
US National,1 wk ahead,Bin,percent,3.5,3.6,0.015252462976592792
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0016474896442391022
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0030491479490847143
US National,1 wk ahead,Bin,percent,3.8,3.9,2.4715429679931307e-4
US National,1 wk ahead,Bin,percent,3.9,4,2.301094224957213e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.29808940938579e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2791155034421596e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2722936349912306e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.269373684529026e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3180548813962274e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2794480966363666e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2710746806986353e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.270694030202935e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2856123835567092e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3100542202860127e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2767266943481965e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2678651297728974e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2593240563791996e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.298059201115906e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3000465982662064e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.279619975210347e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2735323342536094e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2714097556911083e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3200581394380682e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.27889820183576e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.269512071755608e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2631776884886823e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2849305422099555e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3096214873732418e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2771664756040124e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.272661367164553e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2675291808995247e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301807452607221e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.292318845846496e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2764685956238094e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2728174909232185e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272058546218785e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3208422865505353e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2788435476942124e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.269966416928415e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2613604498625163e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2765499971424084e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3128850250045157e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.28188105529748e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2743712697362588e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2706892366220007e-05
US National,1 wk ahead,Bin,percent,8.1,8.2,2.304758018851866e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2918318864922503e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2716264913863528e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.268489391972081e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2714081224108805e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3204737735974703e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.279286754900105e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2704170840824683e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2619457173769786e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2840396549968787e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.305718824043043e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2815288628139524e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2747604203878072e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.271851511194311e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.3069823857740237e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.291332888440793e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.272084042208371e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2632869547450377e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2663479358973956e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.320094678311364e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2797208721076117e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2752190356058276e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2695829119912398e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2886859984425144e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3038808988462512e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2744756514026832e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.273186193767408e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2710118495850327e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3086391245017336e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2908216292440398e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2725355289572566e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2637640658944688e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.260523465485019e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3220089499807723e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2845446359125936e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2763533052839576e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2718666860039145e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2919525129250243e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3034447032237704e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2741974156302308e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.265847124126014e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2681660966893314e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.309886806034567e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2902978866007262e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2729813518413562e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2679100764533274e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2712402661078724e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.315046082295512e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.279568774528956e-5
US National,1 wk ahead,Bin,percent,13,100,2.0039159835166694e-5
US National,2 wk ahead,Point,percent,NA,NA,3.2
US National,2 wk ahead,Bin,percent,0,0.1,1.661489758145229e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.148033399131266e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2694748260089225e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2828965439136197e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2828332490595287e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2832306593614372e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2830131754547908e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283075249658786e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2831625534299786e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2829189908750005e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2833718032234012e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2833171590289293e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2847812578894433e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2832847728811706e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2843912915137577e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2874708884750496e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.4905024443830684e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,5.8893237674866455e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,3.04414223066272e-4
US National,2 wk ahead,Bin,percent,1.9,2,0.00115531540358224
US National,2 wk ahead,Bin,percent,2,2.1,0.0026059245863655914
US National,2 wk ahead,Bin,percent,2.1,2.2,0.004812947268845407
US National,2 wk ahead,Bin,percent,2.2,2.3,0.008361511795266877
US National,2 wk ahead,Bin,percent,2.3,2.4,0.012379637852990313
US National,2 wk ahead,Bin,percent,2.4,2.5,0.017160789321276262
US National,2 wk ahead,Bin,percent,2.5,2.6,0.025312019673789137
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03656642883767042
US National,2 wk ahead,Bin,percent,2.7,2.8,0.04991471986076424
US National,2 wk ahead,Bin,percent,2.8,2.9,0.06367514530823391
US National,2 wk ahead,Bin,percent,2.9,3,0.07618409676499587
US National,2 wk ahead,Bin,percent,3,3.1,0.08438399131782887
US National,2 wk ahead,Bin,percent,3.1,3.2,0.08533648680071876
US National,2 wk ahead,Bin,percent,3.2,3.3,0.08139629323604884
US National,2 wk ahead,Bin,percent,3.3,3.4,0.07776749807372135
US National,2 wk ahead,Bin,percent,3.4,3.5,0.07560696563614185
US National,2 wk ahead,Bin,percent,3.5,3.6,0.07248715043746161
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0631229575961669
US National,2 wk ahead,Bin,percent,3.7,3.8,0.04947369460092727
US National,2 wk ahead,Bin,percent,3.8,3.9,0.03693332003924301
US National,2 wk ahead,Bin,percent,3.9,4,0.026962635840659662
US National,2 wk ahead,Bin,percent,4,4.1,0.01869377067846092
US National,2 wk ahead,Bin,percent,4.1,4.2,0.011825050824490133
US National,2 wk ahead,Bin,percent,4.2,4.3,0.007093728793309915
US National,2 wk ahead,Bin,percent,4.3,4.4,0.003957623872640864
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0019470969069953225
US National,2 wk ahead,Bin,percent,4.5,4.6,9.4070383284627e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,5.797814162252646e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,4.4650663472599626e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,2.409319379469946e-4
US National,2 wk ahead,Bin,percent,4.9,5,7.702443616953137e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.8506388203698118e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.3070597591150434e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.283804262970488e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2844885103677867e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2829047365246688e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.283457327940002e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2828200636981952e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283247004570273e-5
