Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.8670030553406873
US National,Season peak week,Bin,week,6,7,0.13020227787328703
US National,Season peak week,Bin,week,7,8,9.063855055564125e-5
US National,Season peak week,Bin,week,8,9,9.063855055564125e-5
US National,Season peak week,Bin,week,9,10,9.06385505558051e-5
US National,Season peak week,Bin,week,10,11,9.063855055564125e-5
US National,Season peak week,Bin,week,11,12,9.06385505558051e-5
US National,Season peak week,Bin,week,12,13,9.063855055564125e-5
US National,Season peak week,Bin,week,13,14,9.06385505558051e-5
US National,Season peak week,Bin,week,14,15,9.063855055564125e-5
US National,Season peak week,Bin,week,15,16,9.063855055564125e-5
US National,Season peak week,Bin,week,16,17,9.06385505558051e-5
US National,Season peak week,Bin,week,17,18,9.06385505558051e-5
US National,Season peak week,Bin,week,18,19,9.063855055564125e-5
US National,Season peak week,Bin,week,19,20,9.06385505558051e-5
US National,Season peak week,Bin,week,20,21,9.058939290982637e-5
US National,Season peak percentage,Point,percent,NA,NA,7.5
US National,Season peak percentage,Bin,percent,0,0.1,2.2841945434828448e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.284208912134413e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2666247192653817e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2497952813645733e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.233721528271785e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2732161785153862e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.322934786218338e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3076690331165713e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2905769254575487e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2778869781704764e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.269599350540725e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.281661134943499e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.318551973658905e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283816668036261e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.270080683712486e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2791389335610042e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.274180941060087e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2736256672025292e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.3354769343748773e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2984327841191757e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2796064220918446e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2620862051627724e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2453207432343143e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2293102804347813e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3094666263868833e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.311577473641319e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.304734984304572e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2862890614212515e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.273972258233101e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.266057877493446e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2920701963197175e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.3089574586320755e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.278393609696251e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.281952086809749e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2792189300885153e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.274634218141405e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2864585765572617e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3297588015757458e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.293143235258101e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.274932238469362e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2574759975376505e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2407745115806397e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2455341528545653e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3270727420850866e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.304511087329843e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.288011698175115e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2815830401499907e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2696393810629663e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.262098209988966e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3020825373616594e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2991843307532327e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.282332255778647e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2874946322355176e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.278880769387499e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746693422316697e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2996191255904124e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.321243053439323e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2883333819884368e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.270186361350797e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2527940963948174e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2395198931434244e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2719591564822803e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.330106053624479e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.298946097718938e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.281369974436522e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2780489895164574e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2648883466626106e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2577203437312888e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3118068390389124e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2893477692253604e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2957519001885587e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2863651701963666e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2782407206785418e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,0.028393036987704186
US National,Season peak percentage,Bin,percent,7.4,7.5,0.3425515135929859
US National,Season peak percentage,Bin,percent,7.5,7.6,0.6196805330285567
US National,Season peak percentage,Bin,percent,7.6,7.7,0.006477464715256444
US National,Season peak percentage,Bin,percent,7.7,7.8,2.26536890240352e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.248040501727307e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2544965456769367e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2897184595377972e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3246267901917888e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2947494496399963e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2772373023686065e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.261322329836286e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2597191959823004e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2583512442563532e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.3144487303396332e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2961265471456208e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2970872841169657e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2848175509381753e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2769499762701026e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2734850672081925e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3232284175556446e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3020630915620332e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2784985947823043e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.260479526553621e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2500735892655106e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.265921941205692e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.30599415822274e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.317817043074093e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.290481107988664e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2730329367870594e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2563395210259505e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2532655922755608e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2680694231818625e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.305993296808151e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3110471120069664e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2947483635125243e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2828517744410067e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.275357360062746e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.273627773590281e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.3319781194946667e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2921835088727725e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.273473660890253e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.255518568859064e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2637682963642224e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2686972821425706e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.320894933517902e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3097919914894103e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.286141072729166e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2687568776703234e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.252127437906023e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2363806170918314e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2776573991901454e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.3185945285045825e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3079168958812108e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.29199128569241e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2804678407099212e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2733465462837118e-5
US National,Season peak percentage,Bin,percent,13,100,2.1091169817585112e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,2.1364495064269643e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.297747427311961e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3025046362847413e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2823155571302187e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2739076930155748e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2702410679087095e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3139137461804793e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2863660262999126e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2739356062107787e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272890570287167e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.27923031108773e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3183931380092525e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.279932710772708e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.270652169839383e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2616217204763935e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2820556745112894e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.4163000856904255e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0016047366129196975
US National,1 wk ahead,Bin,percent,1.8,1.9,0.022287775931158056
US National,1 wk ahead,Bin,percent,1.9,2,0.08465951254981655
US National,1 wk ahead,Bin,percent,2,2.1,0.11821715536802493
US National,1 wk ahead,Bin,percent,2.1,2.2,0.2045331680287771
US National,1 wk ahead,Bin,percent,2.2,2.3,0.3062355190067978
US National,1 wk ahead,Bin,percent,2.3,2.4,0.20811754578936542
US National,1 wk ahead,Bin,percent,2.4,2.5,0.04903226879725929
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00252772978317823
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3622013574888753e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.272509357356151e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2692953661006984e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2831379239525084e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.309311085484643e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.280702214252885e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.276553425752759e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2733029800321293e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3029772703795333e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2989870761001592e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2751163175849853e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2658535653871115e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2573230410183082e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.318312695302369e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2919863608727037e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2790174017348535e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2728937548021257e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2799865516698974e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.315008851484921e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.277702504079468e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2718235675327403e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2716711515715606e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2962955894211243e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3049712320320773e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2769811782525175e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2677155146338834e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.258759769258341e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3068693656050103e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.297490300495415e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2807476414128153e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2747803566299483e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2757905494278194e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.320482864757205e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2795806358723243e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2702929237584043e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2640158116294333e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2878077901611614e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3107116877995073e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.278836368002046e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742302519389388e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2687137232946715e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.302051786945756e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2952361842675072e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2783602496947273e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2746224426403143e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2728390271785246e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.320244874010367e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2838359008018328e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.272162275243808e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2630539508763356e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.269506476950658e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.317712662958197e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2853661794827563e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2769422385781636e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723363167750076e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2975126840482673e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3013817098534638e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274754213822998e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699469837242002e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707980435471123e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3140191951822847e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.290316113591653e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2740280015899356e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.264837140885692e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2700214430623e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3169332356340055e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2860975790495224e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.278261492092068e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2738426534723104e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2925041897161926e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.307318551305847e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.276630657366343e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.267356997860507e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2626523452960156e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3065626365591715e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2965676948114075e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2783331172103424e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2722753978383587e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.268889978317131e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.320736235986571e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.279904815909577e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.276209458207038e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2732497661710746e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2862784367715414e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3130271179831646e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2784986161321885e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2692219002404115e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2602337787754685e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2891844914704046e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3088238529598396e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2823518496369793e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.275266375346755e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272138999042521e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3150907971840506e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2865054723109543e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.271803057952267e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.268459592723884e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2780875580363203e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3184878192072028e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2803565836833563e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2710808761220817e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.266633295842014e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.289295932645111e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3038402625662494e-5
US National,1 wk ahead,Bin,percent,13,100,2.0087286833691655e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,1.9922528437351653e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.280112922189655e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.300100737266406e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2731852804406672e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.273594731438856e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2958553310501976e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.287285539035805e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2725703599872003e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2768822549538884e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3080571759349944e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.9115904538109357e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.684722878408251e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,9.379351995559533e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0028016888633078402
US National,2 wk ahead,Bin,percent,1.4,1.5,0.009452406845542397
US National,2 wk ahead,Bin,percent,1.5,1.6,0.01990664666881161
US National,2 wk ahead,Bin,percent,1.6,1.7,0.046654885552929445
US National,2 wk ahead,Bin,percent,1.7,1.8,0.10982965625347464
US National,2 wk ahead,Bin,percent,1.8,1.9,0.18272359829316676
US National,2 wk ahead,Bin,percent,1.9,2,0.2058397358198328
US National,2 wk ahead,Bin,percent,2,2.1,0.17055686810957477
US National,2 wk ahead,Bin,percent,2.1,2.2,0.13282150127365952
US National,2 wk ahead,Bin,percent,2.2,2.3,0.08039290833147385
US National,2 wk ahead,Bin,percent,2.3,2.4,0.02879673228737204
US National,2 wk ahead,Bin,percent,2.4,2.5,0.005829915842437196
US National,2 wk ahead,Bin,percent,2.5,2.6,5.319662535179902e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,2.8415593895184043e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3064517705533768e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2757566565592692e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.27286366152192e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2846570299430962e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.298411517373574e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273187388072878e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2753052034121902e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.298371624587981e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2837771379586588e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.272341937824e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2780209504315418e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3057045194796506e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.273699381316587e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.274023180375372e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2909677896177022e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.291812739653186e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2724397965951532e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.275510580158349e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3040053033641633e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2782579036428597e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2727339236056507e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2832641145157565e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3002686362487137e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2732466241011695e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2750029152306255e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2960912350691747e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2862209358760582e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.272167440110537e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2752011887246838e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.308775745985967e-5
