Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,48,49,9.063888269187843e-5
US National,Season peak week,Bin,week,49,50,9.063888269182421e-5
US National,Season peak week,Bin,week,50,51,9.063888269187147e-5
US National,Season peak week,Bin,week,51,52,9.063888269187282e-5
US National,Season peak week,Bin,week,52,53,9.063888269189306e-5
US National,Season peak week,Bin,week,1,2,9.063888269184972e-5
US National,Season peak week,Bin,week,2,3,9.063888269185362e-5
US National,Season peak week,Bin,week,3,4,9.063888269181215e-5
US National,Season peak week,Bin,week,4,5,9.08598035401145e-5
US National,Season peak week,Bin,week,5,6,9.06388826919498e-5
US National,Season peak week,Bin,week,6,7,0.016043082236455897
US National,Season peak week,Bin,week,7,8,0.9118724793212055
US National,Season peak week,Bin,week,8,9,0.06938406470059823
US National,Season peak week,Bin,week,9,10,9.063888269184241e-5
US National,Season peak week,Bin,week,10,11,9.063888269184241e-5
US National,Season peak week,Bin,week,11,12,9.063888269184241e-5
US National,Season peak week,Bin,week,12,13,9.063888269184241e-5
US National,Season peak week,Bin,week,13,14,9.063888269184241e-5
US National,Season peak week,Bin,week,14,15,9.063888269184241e-5
US National,Season peak week,Bin,week,15,16,9.063888269184241e-5
US National,Season peak week,Bin,week,16,17,9.063888269184241e-5
US National,Season peak week,Bin,week,17,18,9.063888269184241e-5
US National,Season peak week,Bin,week,18,19,9.063888269201643e-5
US National,Season peak week,Bin,week,19,20,9.063888269166838e-5
US National,Season peak week,Bin,week,20,21,9.051645106126492e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,2.242669250151217e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.24122213205422e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.253446631017358e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3084543008849902e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3167890755350275e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2997505534753162e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2866929121874887e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2776161514476032e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.27252032901442e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3071925352894173e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3106581275340563e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.281655456141155e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2625797387257122e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2640212233205348e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2714028695698944e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2748972985751566e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.33639872193449e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3008590743677605e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.282404287561121e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2650211112659897e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2487095454323824e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2334698551134807e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2605205243685157e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3348057833860507e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3101930049714205e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2936830932386857e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2811540627392503e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2726059127872302e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.268038722543418e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3256232998665127e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.291952064090823e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.271062155521612e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.273191317162957e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2761737394794156e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2739131824825328e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3023721596938553e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.323164240807919e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.292147918726985e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.273835428303367e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.256594548376557e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2404252789118764e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2324987424492406e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.321852195646344e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3072654514565984e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3040245266077138e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2861691006564106e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,6.65003727364896e-4
US National,Season peak percentage,Bin,percent,4.7,4.8,0.008858478454560796
US National,Season peak percentage,Bin,percent,4.8,4.9,0.031463248764926635
US National,Season peak percentage,Bin,percent,4.9,5,0.18801310569884616
US National,Season peak percentage,Bin,percent,5,5.1,0.49247230778491374
US National,Season peak percentage,Bin,percent,5.1,5.2,0.2729193697464205
US National,Season peak percentage,Bin,percent,5.2,5.3,0.002778803721337463
US National,Season peak percentage,Bin,percent,5.3,5.4,2.276709474586149e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749767902736287e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3259090968612975e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3067146713735993e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2830473268025745e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.264877132757951e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.247778549206467e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2400307113500645e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2827841588713137e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3262924924100287e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2984429990230734e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.280893735603101e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.278835842736375e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2657362626207433e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.258245383062314e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3022352825922576e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.29344447395747e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2954728283858253e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2901463622087146e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2809812223364634e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2757969853330173e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2870902066544847e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.328635279441234e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2926568067682856e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2735572985988156e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.255529400977175e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2479000753063786e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2663221502251473e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.313482110397047e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3154156687163694e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2908351158039433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.273428148770495e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.257092792211958e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2552082383016777e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.257197082889353e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3078193884019288e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.308966179823435e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2993481114324593e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2867307017680484e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.278094172677535e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2734385834985526e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3088466403037654e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3115436059805663e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282635045930502e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2636778341475562e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2562978237593145e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2698522779388852e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2742934667190836e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3358516363244544e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3011740774591472e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2828377963008533e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2655731256539292e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.249380065463687e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.234258779596791e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2683566943799707e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.328293727443142e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3100268201278947e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2939571397962994e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2818683409318557e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.27376042262308e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2696334675233762e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3276729424372373e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2928632922923146e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.272223848790529e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2654149055620836e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2748594042452236e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2730390783746018e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3024953368381322e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3231778574388495e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2926450253220325e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.274451040532033e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2573286662716336e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.241277902449686e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2262988327586873e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3175673122559852e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3140564179750198e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3026605359654737e-5
US National,Season peak percentage,Bin,percent,13,100,2.1182620451694116e-5
US National,1 wk ahead,Point,percent,NA,NA,4
US National,1 wk ahead,Bin,percent,0,0.1,1.8584885633887035e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.247266961594905e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.282359501606264e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.285932636582386e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2752998387745735e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.284577972632392e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2837951418927672e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2758387266757953e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.286308691572124e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2813149431082776e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.276184895309579e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2884751068130503e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.278902826704166e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2765975662847202e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2903003760049236e-05
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2766395856006867e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.276987636297638e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2922960630096664e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.274272377221028e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.276972894273682e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.294872050378108e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2727380289840265e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.277917545454865e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2932642191905014e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2732466302041747e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2789321665921724e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2915988411182257e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.273817473501217e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.280826746086226e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.28857137154565e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.275413184035472e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.5015687215873888e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,1.6186603192648797e-4
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0016339629482287547
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0049673290674896
US National,1 wk ahead,Bin,percent,3.5,3.6,0.007818779875375974
US National,1 wk ahead,Bin,percent,3.6,3.7,0.01611581146577883
US National,1 wk ahead,Bin,percent,3.7,3.8,0.06579637518858497
US National,1 wk ahead,Bin,percent,3.8,3.9,0.15621208429009695
US National,1 wk ahead,Bin,percent,3.9,4,0.17898970616876503
US National,1 wk ahead,Bin,percent,4,4.1,0.13726958938940892
US National,1 wk ahead,Bin,percent,4.1,4.2,0.10612249476430326
US National,1 wk ahead,Bin,percent,4.2,4.3,0.06900257174177113
US National,1 wk ahead,Bin,percent,4.3,4.4,0.08959858871913397
US National,1 wk ahead,Bin,percent,4.4,4.5,0.09865012255141292
US National,1 wk ahead,Bin,percent,4.5,4.6,0.04705074126935889
US National,1 wk ahead,Bin,percent,4.6,4.7,0.01478795574248579
US National,1 wk ahead,Bin,percent,4.7,4.8,0.003025106065878244
US National,1 wk ahead,Bin,percent,4.8,4.9,1.9924336436372497e-4
US National,1 wk ahead,Bin,percent,4.9,5,2.501702379307856e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2734694882313714e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.27744693618771e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.294473980318531e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2728858035514872e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.279009441771093e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2912138655627805e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2739061099210103e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2804596936948863e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2893568752613903e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2744258794898188e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2822568845124487e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2866258752258848e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2751056857246724e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.284115826634293e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.284312146737062e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2755671956724683e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.285905567827136e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.281992207700445e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2761550850958256e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2877524259638307e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.279563953889271e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2764375848736202e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2900812832732394e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.277133843539729e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2770153458019923e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.291587473381338e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.274977999515386e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2769257428456178e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2945895164878737e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2729470938879326e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2777071034467068e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2938745334483276e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2730607521898772e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.278568380048045e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2920895330375283e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2735675971489685e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.280343248182381e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2893052171520833e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2744158854329194e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2820892447644368e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2870004705319545e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2749497100872837e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283804408249958e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.284708822078374e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2755882091630778e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2856176430618253e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2822082240539214e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2760314973387947e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2877778103408103e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2798519574322827e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2766126373443352e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2893390192123182e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2775838242993156e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2766952913959225e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2920247160903635e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2750215166227304e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2772339615401707e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2934005992009316e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2733958090443594e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.277312612328448e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.29481650281779e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.272625013205399e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.278505234551702e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.291999678771161e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.273625974424263e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2801654796413364e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2896760329726905e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.274258672264728e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2817681896077376e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2874515077211838e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2749209527244833e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2835749950676315e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2848506845668133e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2755224490257216e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2855147351683946e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2826086594889748e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.276107711327324e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2871673117173628e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.278829015167229e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2106223655122073e-5
US National,1 wk ahead,Bin,percent,13,100,2.0503656877297083e-5
US National,2 wk ahead,Point,percent,NA,NA,3.7
US National,2 wk ahead,Bin,percent,0,0.1,1.858718924912418e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2499493182301258e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.286390566933068e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2841566929629853e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.277342757184041e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2887676692100405e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.281959850721204e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2778529286488642e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.290287545481368e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.279821339448701e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2780222811018868e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2925010826418316e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.277473517400213e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2783607902652528e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2942304951042013e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2754086171946202e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.278661975274534e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2961963072159516e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.274149592761268e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.279014596860432e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2953604636198106e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.274391155320034e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2806309230290725e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2925821786380385e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2753150577069528e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2821247648102648e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.375698136610531e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,8.048082195902674e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,6.694936420596745e-4
US National,2 wk ahead,Bin,percent,2.9,3,0.0021899281628624118
US National,2 wk ahead,Bin,percent,3,3.1,0.0059048515971419635
US National,2 wk ahead,Bin,percent,3.1,3.2,0.017644483199177885
US National,2 wk ahead,Bin,percent,3.2,3.3,0.04116602012191477
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0691139013676597
US National,2 wk ahead,Bin,percent,3.4,3.5,0.08719120446303881
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0915546081777463
US National,2 wk ahead,Bin,percent,3.6,3.7,0.09874753830314507
US National,2 wk ahead,Bin,percent,3.7,3.8,0.11303418914416027
US National,2 wk ahead,Bin,percent,3.8,3.9,0.12189109089380815
US National,2 wk ahead,Bin,percent,3.9,4,0.10497364826426285
US National,2 wk ahead,Bin,percent,4,4.1,0.07477133809806966
US National,2 wk ahead,Bin,percent,4.1,4.2,0.04650011982388246
US National,2 wk ahead,Bin,percent,4.2,4.3,0.04142710419799331
US National,2 wk ahead,Bin,percent,4.3,4.4,0.04319902936336537
US National,2 wk ahead,Bin,percent,4.4,4.5,0.026008378021707534
US National,2 wk ahead,Bin,percent,4.5,4.6,0.00870670319029631
US National,2 wk ahead,Bin,percent,4.6,4.7,0.002264402884311723
US National,2 wk ahead,Bin,percent,4.7,4.8,4.334418395625164e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,4.5980215617057544e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3224473898616905e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274171338153628e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2790947921371202e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.295297258165174e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.274500291825116e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2808463685306703e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.292229563880901e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2754315680881398e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2822299598079634e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2905004739194038e-5
