Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.7,3.8,0.020273636853511346
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021582047445335293
US National,Season peak percentage,Bin,percent,3.9,4,0.02296383857885601
US National,Season peak percentage,Bin,percent,4,4.1,0.02440296475193228
US National,Season peak percentage,Bin,percent,4.1,4.2,0.025826632072765403
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02736689724696795
US National,Season peak percentage,Bin,percent,4.3,4.4,0.029033820573336887
US National,Season peak percentage,Bin,percent,4.4,4.5,0.030902876763737066
US National,Season peak percentage,Bin,percent,4.5,4.6,0.03262727635678611
US National,Season peak percentage,Bin,percent,4.6,4.7,0.03394635361546516
US National,Season peak percentage,Bin,percent,4.7,4.8,0.03472159064583519
US National,Season peak percentage,Bin,percent,4.8,4.9,0.035160538027433186
US National,Season peak percentage,Bin,percent,4.9,5,0.03559695156323731
US National,Season peak percentage,Bin,percent,5,5.1,0.03617918983031258
US National,Season peak percentage,Bin,percent,5.1,5.2,0.03680079238941024
US National,Season peak percentage,Bin,percent,5.2,5.3,0.037107155511159604
US National,Season peak percentage,Bin,percent,5.3,5.4,0.03681965529218999
US National,Season peak percentage,Bin,percent,5.4,5.5,0.035878339403671154
US National,Season peak percentage,Bin,percent,5.5,5.6,0.03440088847293527
US National,Season peak percentage,Bin,percent,5.6,5.7,0.03261728488187548
US National,Season peak percentage,Bin,percent,5.7,5.8,0.030685123429063325
US National,Season peak percentage,Bin,percent,5.8,5.9,0.028640596939753588
US National,Season peak percentage,Bin,percent,5.9,6,0.02655778493314283
US National,Season peak percentage,Bin,percent,6,6.1,0.024359304394665878
US National,Season peak percentage,Bin,percent,6.1,6.2,0.02221126208360895
US National,Season peak percentage,Bin,percent,6.2,6.3,0.02004580410386798
US National,Season peak percentage,Bin,percent,6.3,6.4,0.018075453057302328
US National,Season peak percentage,Bin,percent,6.4,6.5,0.016290008764132943
US National,Season peak percentage,Bin,percent,6.5,6.6,0.014735876060189534
US National,Season peak percentage,Bin,percent,6.6,6.7,0.01327572691987949
US National,Season peak percentage,Bin,percent,6.7,6.8,0.011717473682506618
US National,Season peak percentage,Bin,percent,6.8,6.9,0.009996025987633422
US National,Season peak percentage,Bin,percent,6.9,7,0.0080819284118237
US National,Season peak percentage,Bin,percent,7,7.1,0.006246506326900222
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00456105943044166
US National,Season peak percentage,Bin,percent,7.2,7.3,0.003219094086748765
US National,Season peak percentage,Bin,percent,7.3,7.4,0.002174048238625319
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0014223188211555339
US National,Season peak percentage,Bin,percent,7.5,7.6,8.984563140954968e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,5.52554802488075e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,3.336423115601372e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.9409869508147499e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.1147330669619007e-4
US National,Season peak percentage,Bin,percent,8,8.1,6.268144049812398e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,3.894006040818228e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.820278835847446e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.438082267540143e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.3194608199326394e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.289659911579052e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.284427306896454e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2842330970319347e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2843190434660477e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2836861842414336e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2827647797634477e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2822978785585055e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2826709748858285e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2835481944097383e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2841660655088663e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2839953210465952e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2831582931751137e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2824023112732723e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2823734629202927e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831200497990794e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2840491342993017e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2843508808894887e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283792890764048e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2828308476718784e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.282285522441285e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.282591601063952e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283449759225604e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.284141603902892e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2840383054961043e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283250087693325e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.282460489207455e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2823527710252596e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2830458926476983e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2839621647834513e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2843375932474997e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2838481486798955e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2828874638458494e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2822984196132676e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282544164429665e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2833890402011236e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28410976214622e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.284035228802528e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2830406414910775e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2809007093621963e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.27586444210044e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2599875429202045e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.21740324587108e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.11907562887465e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9351596818332613e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.650070116730471e-5
US National,Season peak percentage,Bin,percent,13,100,3.2027656839384305e-5
US National,1 wk ahead,Point,percent,NA,NA,3.7
US National,1 wk ahead,Bin,percent,0,0.1,1.5131993168346044e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,1.9550746128737426e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.1828773612816075e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.262570679449385e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2802914593088556e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2830427636904183e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2831129274166416e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.283493621068324e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.283855196562526e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2833219828180845e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2829021945401694e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2829574428473166e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2832975678120498e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2834518185709967e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2831760077538295e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2834178411416952e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.283794772254732e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2852047956243913e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.32499530569184e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.8909665412017157e-5
US National,1 wk ahead,Bin,percent,2,2.1,7.67349943793765e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,3.649196483191441e-4
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0015334389843820256
US National,1 wk ahead,Bin,percent,2.3,2.4,0.004622362635601674
US National,1 wk ahead,Bin,percent,2.4,2.5,0.010574421327224732
US National,1 wk ahead,Bin,percent,2.5,2.6,0.019093821649388974
US National,1 wk ahead,Bin,percent,2.6,2.7,0.029391530328567176
US National,1 wk ahead,Bin,percent,2.7,2.8,0.04099086653051744
US National,1 wk ahead,Bin,percent,2.8,2.9,0.051418318174089435
US National,1 wk ahead,Bin,percent,2.9,3,0.05692669804607597
US National,1 wk ahead,Bin,percent,3,3.1,0.05587285590052043
US National,1 wk ahead,Bin,percent,3.1,3.2,0.05022604104213667
US National,1 wk ahead,Bin,percent,3.2,3.3,0.04320736061431805
US National,1 wk ahead,Bin,percent,3.3,3.4,0.036507831690921616
US National,1 wk ahead,Bin,percent,3.4,3.5,0.031831595254873626
US National,1 wk ahead,Bin,percent,3.5,3.6,0.031363698867191696
US National,1 wk ahead,Bin,percent,3.6,3.7,0.03783584471878212
US National,1 wk ahead,Bin,percent,3.7,3.8,0.05314527645334958
US National,1 wk ahead,Bin,percent,3.8,3.9,0.07342156724572359
US National,1 wk ahead,Bin,percent,3.9,4,0.08746601803332764
US National,1 wk ahead,Bin,percent,4,4.1,0.08346519234334306
US National,1 wk ahead,Bin,percent,4.1,4.2,0.06278861302504875
US National,1 wk ahead,Bin,percent,4.2,4.3,0.03688935903566451
US National,1 wk ahead,Bin,percent,4.3,4.4,0.016979093345109213
US National,1 wk ahead,Bin,percent,4.4,4.5,0.006581496228431996
US National,1 wk ahead,Bin,percent,4.5,4.6,0.003919598138398873
US National,1 wk ahead,Bin,percent,4.6,4.7,0.0069024661466871645
US National,1 wk ahead,Bin,percent,4.7,4.8,0.012498550418622028
US National,1 wk ahead,Bin,percent,4.8,4.9,0.016579788231403617
US National,1 wk ahead,Bin,percent,4.9,5,0.015677342344047437
US National,1 wk ahead,Bin,percent,5,5.1,0.010949227634806755
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00570369654097177
US National,1 wk ahead,Bin,percent,5.2,5.3,0.0021978510352310683
US National,1 wk ahead,Bin,percent,5.3,5.4,6.482629765277671e-4
US National,1 wk ahead,Bin,percent,5.4,5.5,1.4695452446866078e-4
US National,1 wk ahead,Bin,percent,5.5,5.6,3.924989411713832e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.4497427572665393e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2935300898464158e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.283314829614542e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2829736211670346e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2837112376151253e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2842023222590713e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2834597356006367e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2829307178332037e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.28301686207628e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283059806717868e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.282981301181669e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2829867131163234e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2837164612583172e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2842029998647818e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2834515806144567e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2828915960244164e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2829628858474837e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283103316040546e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283098135058196e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283028853503431e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2836413500135235e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2840696036268564e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2834132347033515e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.282890771473659e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2829636824280383e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283168647572507e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832249883562536e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2830902271840233e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.283557731980413e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2839627669812636e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2833641088015553e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2829006540789518e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.282961168395839e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832372563346785e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283345926565281e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283135812255293e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2834843619049142e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2838312379815087e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2833204403947235e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2828995080158337e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2829601491747886e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2833041399712793e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2834703939876322e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2831859331579154e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.28340366257311e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2837103963247714e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283276984673547e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2829048706788593e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2829625115841328e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283372833977815e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.283598484411438e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.283235214413216e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2833251718628587e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.283597376988566e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832301670963482e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2829103634506864e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2829544895675633e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283445429180111e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.283714268467861e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832813979153856e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283243859409516e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283467829098761e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283191751424039e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2829091699136095e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2829611577451257e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2835080667002186e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2838477455816183e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2833285758384877e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2831239013946976e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2827905904799265e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2779304904356947e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.250392003996327e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.1396653717939745e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.8553329548443815e-5
US National,1 wk ahead,Bin,percent,13,100,2.5802285245088547e-5
US National,2 wk ahead,Point,percent,NA,NA,3.9
US National,2 wk ahead,Bin,percent,0,0.1,1.5366280004879266e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9946294551533892e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2097717437660724e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2718319765582433e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2818603946910536e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.282315508295577e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2826093260028492e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283745245506149e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.28445452271837e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.283555952459145e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2827082762329372e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2825379460193155e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2831607868284146e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2837443799990486e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283673255885143e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.283424822673559e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.282838086153488e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2826850773567554e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2830955212390336e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2842868910509698e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2944129005478665e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.4183427131927963e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,3.6154043782426476e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,1.1209214374753202e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,4.4042536545985084e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,0.001543476788492637
US National,2 wk ahead,Bin,percent,2.6,2.7,0.004297735809826393
US National,2 wk ahead,Bin,percent,2.7,2.8,0.009489020486266014
US National,2 wk ahead,Bin,percent,2.8,2.9,0.017325075869993566
US National,2 wk ahead,Bin,percent,2.9,3,0.027118906458213073
US National,2 wk ahead,Bin,percent,3,3.1,0.0380456091072705
US National,2 wk ahead,Bin,percent,3.1,3.2,0.04860619828526134
US National,2 wk ahead,Bin,percent,3.2,3.3,0.05599536765504086
US National,2 wk ahead,Bin,percent,3.3,3.4,0.05835653310228149
US National,2 wk ahead,Bin,percent,3.4,3.5,0.056214618284619856
US National,2 wk ahead,Bin,percent,3.5,3.6,0.051304619100027975
US National,2 wk ahead,Bin,percent,3.6,3.7,0.046166097167517586
US National,2 wk ahead,Bin,percent,3.7,3.8,0.043549091748162364
US National,2 wk ahead,Bin,percent,3.8,3.9,0.04759240124110927
US National,2 wk ahead,Bin,percent,3.9,4,0.060630095107509795
US National,2 wk ahead,Bin,percent,4,4.1,0.07771157083308246
US National,2 wk ahead,Bin,percent,4.1,4.2,0.08657921475771711
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0780941685692231
US National,2 wk ahead,Bin,percent,4.3,4.4,0.056690680908999605
US National,2 wk ahead,Bin,percent,4.4,4.5,0.03321021453836768
US National,2 wk ahead,Bin,percent,4.5,4.6,0.016147630179930584
US National,2 wk ahead,Bin,percent,4.6,4.7,0.007292457288221201
US National,2 wk ahead,Bin,percent,4.7,4.8,0.005341169172790712
US National,2 wk ahead,Bin,percent,4.8,4.9,0.008640512252998377
US National,2 wk ahead,Bin,percent,4.9,5,0.013671823019380368
US National,2 wk ahead,Bin,percent,5,5.1,0.016351180523876217
US National,2 wk ahead,Bin,percent,5.1,5.2,0.014329531675316405
US National,2 wk ahead,Bin,percent,5.2,5.3,0.009422388183398708
US National,2 wk ahead,Bin,percent,5.3,5.4,0.004763786325598459
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0018753822574166378
US National,2 wk ahead,Bin,percent,5.5,5.6,6.392085111976315e-4
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00019436575027253271
US National,2 wk ahead,Bin,percent,5.7,5.8,5.886523141796831e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.828921861901302e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.342948930144537e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2873306521760518e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2829674894168303e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2826012632523447e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2830751666453025e-5
