Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2990649076596492e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2752494543548604e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2611704079781935e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.276226360363535e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2736739946760684e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2841603337572692e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,0.023426258421326587
US National,Season peak percentage,Bin,percent,3.6,3.7,0.31070613617194326
US National,Season peak percentage,Bin,percent,3.7,3.8,0.6593727764430594
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0035964791480369426
US National,Season peak percentage,Bin,percent,3.9,4,2.2472771658973483e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2324484630596076e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2733350688561887e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.318557263275374e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.313321324989515e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.294472513395781e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2811720464308058e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.271562844180311e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2656449247747602e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3097293931721803e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2978674328442968e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2723851170118467e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2859128173335416e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2803012060755025e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.276147549684905e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2787013948280228e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3360527324536203e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2991025190775664e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.279909437387178e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2619873253626685e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.245336183004037e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2413459941244623e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2889201901595917e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3238885920754346e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2977888065775076e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2804741681190002e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2792828453283986e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2664391558091145e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2589199437058112e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2969907542607782e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.295299399874764e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.294629846195385e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.292109281733707e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2826630711014304e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2769081252018556e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.27484447078425e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3330100709288607e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.299228266093502e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.278481349334937e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2600078847294542e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2450524768219483e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2671644329152574e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.287684513255834e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.328641943880565e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298938130866937e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2810721397910128e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2644771183991885e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2491530666732425e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2512890349676663e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2823873923601425e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3097440864285683e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3090982174951047e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.294359453987767e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2833119554317902e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2759557216085146e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2722907763153136e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3243890059412123e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.299571297068573e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2764634508342685e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2574386336660333e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2691792612085408e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.272096293337614e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.284915510246639e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3325841187348528e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.299497644689716e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2810803010328188e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.263933927078243e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.24805852273488e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2334542211113166e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.26179961949792e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.333429385186287e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.3112366968861892e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.294896645546259e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2822478590665812e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2732903373378265e-05
US National,Season peak percentage,Bin,percent,11.4,11.5,2.268024100166844e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.314136989494524e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2988696667528107e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2738557419216143e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2743360711139644e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2788171469653298e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2753151720439943e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2805156746741633e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3354819166459427e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2994673480640682e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2804986518626403e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2628009252906476e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2463741683845326e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.231218395120242e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2875148314415644e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.321887622454083e-5
US National,Season peak percentage,Bin,percent,13,100,2.141273729386064e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,2.297296335812616e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2791243804875498e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.296753916343744e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.286553649001178e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2797085464902498e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2762186118130154e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3004621243738e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3230235958103072e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.291313320468592e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.271991080194202e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2541608550416337e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2465041376711057e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.267901767261221e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.305056737491938e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3208010600201122e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2952808615678132e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.278002041136637e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2622152358271383e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2479208181757826e-5
US National,1 wk ahead,Bin,percent,1.9,2,0.002203831060587155
US National,1 wk ahead,Bin,percent,2,2.1,0.056944138019221546
US National,1 wk ahead,Bin,percent,2.1,2.2,0.08589335665309297
US National,1 wk ahead,Bin,percent,2.2,2.3,0.08934615138124649
US National,1 wk ahead,Bin,percent,2.3,2.4,0.3357311129487783
US National,1 wk ahead,Bin,percent,2.4,2.5,0.3916258157374379
US National,1 wk ahead,Bin,percent,2.5,2.6,0.03502404189875473
US National,1 wk ahead,Bin,percent,2.6,2.7,4.241347294459714e-4
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3197571465854504e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.3035753225111696e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2785468691615405e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2591392921684702e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.266826748208569e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731990993874143e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2741124011999594e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.332686096154992e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3073033007381243e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2867205038971526e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.269356346734097e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2534842047161075e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2391040878783268e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.228955511435205e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3210816026701818e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.32073074072135e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.301812586215492e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2878733526610587e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2772892839008647e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2700603812462164e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2774766863547485e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3190197065937126e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.28519276094731e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2695875307869773e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2846879868949324e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2786990528164155e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2760652859179883e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.296327337968239e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3278360472575264e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.295529069474178e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276587560494942e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2591380666425594e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2431805878806052e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2435357153298297e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2952194330586646e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.32113669210879e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.296817107278009e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279919018147e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2797562494924278e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2673525797246798e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2599317779796375e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2916934127233382e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2969624049852687e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.293203932927193e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2939376243467868e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.284401624744503e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2782207899364577e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275395125022179e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.318604862976761e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3101781083125832e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283908877073479e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2648820313867036e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.247347200790356e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2637968568775263e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2705111958608044e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3260564983636313e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3107063113460883e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2894030085167936e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.272419582660033e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2569281719301255e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2429287763270716e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.245014757712165e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.3034448927334597e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3201576970261095e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3033898802977274e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2903068151352506e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.280578914821651e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2742061800672188e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2772822393943464e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3271302718939557e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2913202964879213e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2707160989485402e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2615239207042784e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2759631581941636e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.274185559032039e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2903791740169564e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.331179460990299e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.298977101722492e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.280416324031338e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2633475614488255e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2477708140113783e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2336861283250433e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.267384776106153e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.319663073693963e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.307716141897826e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2964146240250848e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283139658169505e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.273219857144589e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2666552240282664e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2943417649828133e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.306071082078967e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2766402693462816e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2839062894817886e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.283387208192992e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.278062541813328e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.276093044835691e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3157247001691495e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3157966780432452e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2885031682203358e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.26985705380343e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.25270295453159e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2370408703501785e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.264396656340415e-5
US National,1 wk ahead,Bin,percent,13,100,2.1876756558112743e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,2.1368362988801004e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.302262882650333e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2995581960923698e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.281716023929935e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2735239845518976e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.270090800582384e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.317282138866919e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2833788349140474e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2736648380120475e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.272647929816407e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.282116606920769e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.3161369850358104e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.279380887847419e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.370024731286657e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,8.150660168705591e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.004776113964388239
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00818931766489241
US National,2 wk ahead,Bin,percent,1.7,1.8,0.02710109522885745
US National,2 wk ahead,Bin,percent,1.8,1.9,0.05658556208240142
US National,2 wk ahead,Bin,percent,1.9,2,0.1205879509047015
US National,2 wk ahead,Bin,percent,2,2.1,0.2064914307054925
US National,2 wk ahead,Bin,percent,2.1,2.2,0.25236292962555684
US National,2 wk ahead,Bin,percent,2.2,2.3,0.20545836646882315
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0943381988295024
US National,2 wk ahead,Bin,percent,2.4,2.5,0.01866009206951615
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0010938118829374652
US National,2 wk ahead,Bin,percent,2.6,2.7,7.965513135095657e-4
US National,2 wk ahead,Bin,percent,2.7,2.8,7.392512844501921e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.26934860630013e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2851446437064293e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.3077360477628168e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2805580853609812e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.276311305653478e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2731835442076972e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3046244394499097e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2975370087085695e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2747716269730964e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.26546956276022e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.257161354110812e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.319989597097723e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2912110650633408e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.278796745994407e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2727481195912283e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2810766344099687e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.314096816342869e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.277456487286689e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2716950079019354e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.271560626006518e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2971845892139284e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.304219398194164e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2767866296817925e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2674808534175508e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2584836614335923e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3075661195609327e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2970134128852575e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2806464882681227e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2746935780456662e-5
