Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,47,48,9.12235427572555e-5
US National,Season peak week,Bin,week,48,49,1.7598048178861785e-4
US National,Season peak week,Bin,week,49,50,0.0030882039752944245
US National,Season peak week,Bin,week,50,51,0.02991713287312853
US National,Season peak week,Bin,week,51,52,0.10774191797129477
US National,Season peak week,Bin,week,52,53,0.14776716652307387
US National,Season peak week,Bin,week,1,2,0.06422226873148142
US National,Season peak week,Bin,week,2,3,0.010117350765793781
US National,Season peak week,Bin,week,3,4,0.014434794062237211
US National,Season peak week,Bin,week,4,5,0.04383593171473376
US National,Season peak week,Bin,week,5,6,0.084072353707108
US National,Season peak week,Bin,week,6,7,0.1499656725543705
US National,Season peak week,Bin,week,7,8,0.19199248767608817
US National,Season peak week,Bin,week,8,9,0.10574263007444958
US National,Season peak week,Bin,week,9,10,0.03377430838780716
US National,Season peak week,Bin,week,10,11,0.009642666715196245
US National,Season peak week,Bin,week,11,12,0.0017946591864776084
US National,Season peak week,Bin,week,12,13,3.014928699424237e-4
US National,Season peak week,Bin,week,13,14,1.0596853146842846e-4
US National,Season peak week,Bin,week,14,15,9.104221700987231e-5
US National,Season peak week,Bin,week,15,16,9.065926666591426e-5
US National,Season peak week,Bin,week,16,17,9.06354687814568e-5
US National,Season peak week,Bin,week,17,18,9.062850406109428e-5
US National,Season peak week,Bin,week,18,19,9.054091572236868e-5
US National,Season peak week,Bin,week,19,20,8.766280953913565e-5
US National,Season peak week,Bin,week,20,21,6.528259427082565e-5
US National,Season peak percentage,Point,percent,NA,NA,4.5
US National,Season peak percentage,Bin,percent,0,0.1,1.3538681563266725e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6504281580198208e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.897517860143382e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.067554545221198e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1774914407696187e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.235448869889601e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2646767412644377e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2764224026542662e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2810474594077688e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.282500685905193e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2830951013428408e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2840373215977686e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2882855707235026e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3069869456358874e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3831444814778963e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.649759783905924e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,3.5153272354660716e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,5.914913387339711e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,1.216678436862173e-4
US National,Season peak percentage,Bin,percent,1.9,2,2.613660425134506e-4
US National,Season peak percentage,Bin,percent,2,2.1,5.577200608273936e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0011063855863219436
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0020733654697792383
US National,Season peak percentage,Bin,percent,2.3,2.4,0.003596286375502341
US National,Season peak percentage,Bin,percent,2.4,2.5,0.005865782197388986
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0089399528678159
US National,Season peak percentage,Bin,percent,2.6,2.7,0.012800626999952738
US National,Season peak percentage,Bin,percent,2.7,2.8,0.017224342447361637
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02178248144047926
US National,Season peak percentage,Bin,percent,2.9,3,0.026013726289869987
US National,Season peak percentage,Bin,percent,3,3.1,0.02940049400117192
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03168627606969221
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03276505826485062
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0327278387063239
US National,Season peak percentage,Bin,percent,3.4,3.5,0.031776843909430384
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03006323005851198
US National,Season peak percentage,Bin,percent,3.6,3.7,0.027895001064403548
US National,Season peak percentage,Bin,percent,3.7,3.8,0.025460648764975394
US National,Season peak percentage,Bin,percent,3.8,3.9,0.023201647820507543
US National,Season peak percentage,Bin,percent,3.9,4,0.02133060279993183
US National,Season peak percentage,Bin,percent,4,4.1,0.020172159416623592
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019721903340196134
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01993452762120909
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020607824035650518
US National,Season peak percentage,Bin,percent,4.4,4.5,0.021453119142657063
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0222643318358997
US National,Season peak percentage,Bin,percent,4.6,4.7,0.02276794861119985
US National,Season peak percentage,Bin,percent,4.7,4.8,0.022899229901067727
US National,Season peak percentage,Bin,percent,4.8,4.9,0.02266927730324324
US National,Season peak percentage,Bin,percent,4.9,5,0.022227420051258964
US National,Season peak percentage,Bin,percent,5,5.1,0.02182238163823713
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0216653269675232
US National,Season peak percentage,Bin,percent,5.2,5.3,0.021949024921807146
US National,Season peak percentage,Bin,percent,5.3,5.4,0.02281124548729237
US National,Season peak percentage,Bin,percent,5.4,5.5,0.024183577033993393
US National,Season peak percentage,Bin,percent,5.5,5.6,0.025949498652340287
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02767127971950649
US National,Season peak percentage,Bin,percent,5.7,5.8,0.028932710811716764
US National,Season peak percentage,Bin,percent,5.8,5.9,0.029271265373975116
US National,Season peak percentage,Bin,percent,5.9,6,0.028389820234138715
US National,Season peak percentage,Bin,percent,6,6.1,0.02631220874385491
US National,Season peak percentage,Bin,percent,6.1,6.2,0.023235195193240257
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01967275928007636
US National,Season peak percentage,Bin,percent,6.3,6.4,0.016091981887968333
US National,Season peak percentage,Bin,percent,6.4,6.5,0.012943950567788593
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010402780437891997
US National,Season peak percentage,Bin,percent,6.6,6.7,0.008463189995471892
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006948187961257909
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005663517590834324
US National,Season peak percentage,Bin,percent,6.9,7,0.004495524494181349
US National,Season peak percentage,Bin,percent,7,7.1,0.00340582156427059
US National,Season peak percentage,Bin,percent,7.1,7.2,0.002452606472899605
US National,Season peak percentage,Bin,percent,7.2,7.3,0.001664863820169523
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0010812176290417815
US National,Season peak percentage,Bin,percent,7.4,7.5,6.65755554617193e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,3.986014045320576e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2705920603671988e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.285704222990814e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,7.207031507408334e-5
US National,Season peak percentage,Bin,percent,7.9,8,4.4355131915934046e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.10127808842037e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.574195029582924e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.371387280507074e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.308405467802718e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.289385489770943e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2846485459038187e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2834481770248138e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.28315843090562e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283073742494848e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283046787829522e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2830374787525725e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283034577441502e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283033734087298e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283033526368097e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2830334796745303e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2830334709627402e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283033469476851e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283033469578624e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830334715937343e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2830334832976578e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2830335423057876e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2830338041480025e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830348032356322e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283038179583519e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2830479603387678e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283072850940833e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831271891439564e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832297417113345e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2833943627300206e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2836178042899674e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2838632383976535e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2840731290937648e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2841754786031565e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2841394072326762e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2839757228739093e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2837374399042668e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2834994575728017e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2833004129332445e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831627497348552e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830482683046188e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2828549287273658e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2822106663446504e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2802109835789372e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.273993701153676e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2587890251784925e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.222197180705658e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1526605231481235e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0247575562922624e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8351523579696828e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.568647116790483e-5
US National,Season peak percentage,Bin,percent,13,100,3.6015616427195915e-5
US National,1 wk ahead,Point,percent,NA,NA,2.7
US National,1 wk ahead,Bin,percent,0,0.1,1.7471654452558054e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.21140806662321e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2797196611702256e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2828971297051014e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.29047616712892e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2809852225793273e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2832368309282345e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.282404908011261e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2830485385944792e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.290732963656888e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.280949635186937e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2833018600164418e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.282149128227845e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2831154755871873e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.290647053539293e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.281457812412984e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3564370614089172e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,6.568977473473508e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,8.296124977851902e-4
US National,1 wk ahead,Bin,percent,1.9,2,0.005374992672941471
US National,1 wk ahead,Bin,percent,2,2.1,0.01726647745249981
US National,1 wk ahead,Bin,percent,2.1,2.2,0.03504952358213073
US National,1 wk ahead,Bin,percent,2.2,2.3,0.05528022078256091
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0843620337021943
US National,1 wk ahead,Bin,percent,2.4,2.5,0.10742614277433517
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0966035935851439
US National,1 wk ahead,Bin,percent,2.6,2.7,0.08207859790675734
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0833949799730543
US National,1 wk ahead,Bin,percent,2.8,2.9,0.10247436490049472
US National,1 wk ahead,Bin,percent,2.9,3,0.11436479939077812
US National,1 wk ahead,Bin,percent,3,3.1,0.08604585376662736
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0540029732976382
US National,1 wk ahead,Bin,percent,3.2,3.3,0.03753037814720229
US National,1 wk ahead,Bin,percent,3.3,3.4,0.021834438114309435
US National,1 wk ahead,Bin,percent,3.4,3.5,0.01005089139574348
US National,1 wk ahead,Bin,percent,3.5,3.6,0.00303391595009075
US National,1 wk ahead,Bin,percent,3.6,3.7,3.8845161093353087e-4
US National,1 wk ahead,Bin,percent,3.7,3.8,3.7858256872501665e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3004320254047635e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2887236474760132e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2816939800857558e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2852218221462548e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.281808134868548e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2829991251675883e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.288322718814451e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.281792499058617e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.285538903289458e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.281778166810367e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2830101468634876e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.287934172768084e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2819364867880355e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2858738398358175e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2817393384655266e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2830098541969123e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2875304998244607e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2820488427315833e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.286230837315565e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2816881782897052e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2830519820132275e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2870246897204778e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2821295668892605e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.286614101258932e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.281621214701019e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.283095184111011e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286536629300589e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.282199197156318e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2870278372149313e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.281542288368404e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2831244493787624e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2860800114465396e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2823140072508058e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2874762506950133e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.281454950299205e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283136653760897e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2856479255422853e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2824259341015436e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2879365866146877e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.281364402682651e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2831413222087792e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2852345725150427e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2825105492052813e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2882884246135283e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.281316796181096e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2831431393784205e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2848341534234937e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2825748226955087e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2886143303592165e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2812562507856244e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2831467899446116e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.284440869213636e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2826909424555496e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2888871082285684e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2812192540531256e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2831569585821443e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.284048920869028e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.282797108359226e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2891764076266286e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.281218012168723e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2831813161302317e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2836365920715034e-05
US National,1 wk ahead,Bin,percent,10,10.1,2.28290237612979e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2894944622716783e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2812056296474326e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832240873134346e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832161066980236e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.282989889351943e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2898454776751685e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2811719177934594e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832575206993782e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.282797078403301e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2830457707882256e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2902336594048934e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2811134050437003e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283285496265933e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2823567752787765e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2830700204574186e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2906632230953395e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2810276573618222e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283348045872464e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2821069512172057e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2830324134691896e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2907136338847123e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.281055684369932e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2835366775093526e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2820570884428497e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2829948296193308e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2904151609492826e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.281021895625953e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2758664457724774e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.14628356202867e-5
US National,1 wk ahead,Bin,percent,13,100,2.123948890923415e-5
US National,2 wk ahead,Point,percent,NA,NA,3.1
US National,2 wk ahead,Bin,percent,0,0.1,1.5945305135983393e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.077494718639896e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2495721841267952e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280091810764912e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2831110283877142e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2831826574959647e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832818797415474e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283173048029301e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283359526937986e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2834023760731296e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2837835001330474e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283505739443127e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283730645147178e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2832719377606154e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2833583351229423e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.283139717048859e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283818100912033e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.3021526296710855e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.6399873789656905e-5
US National,2 wk ahead,Bin,percent,1.9,2,5.967732474260296e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.802006166185433e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0011806089847163734
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0035963807150827067
US National,2 wk ahead,Bin,percent,2.3,2.4,0.008326107752689162
US National,2 wk ahead,Bin,percent,2.4,2.5,0.01593661883251695
US National,2 wk ahead,Bin,percent,2.5,2.6,0.027064950877981317
US National,2 wk ahead,Bin,percent,2.6,2.7,0.04241994474869409
US National,2 wk ahead,Bin,percent,2.7,2.8,0.06161811511281986
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08183632718621536
US National,2 wk ahead,Bin,percent,2.9,3,0.09790791586645281
US National,2 wk ahead,Bin,percent,3,3.1,0.10347264019278193
US National,2 wk ahead,Bin,percent,3.1,3.2,0.09401405024321442
US National,2 wk ahead,Bin,percent,3.2,3.3,0.07401045160574042
US National,2 wk ahead,Bin,percent,3.3,3.4,0.05341238353219484
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03848608397593899
US National,2 wk ahead,Bin,percent,3.5,3.6,0.030492637937569678
US National,2 wk ahead,Bin,percent,3.6,3.7,0.02841491445685983
US National,2 wk ahead,Bin,percent,3.7,3.8,0.031042518684776078
US National,2 wk ahead,Bin,percent,3.8,3.9,0.03734256618492735
US National,2 wk ahead,Bin,percent,3.9,4,0.04284352923467711
US National,2 wk ahead,Bin,percent,4,4.1,0.04162655670023596
US National,2 wk ahead,Bin,percent,4.1,4.2,0.033856495378386815
US National,2 wk ahead,Bin,percent,4.2,4.3,0.023737599062144243
US National,2 wk ahead,Bin,percent,4.3,4.4,0.01424748957586894
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0069726270517782695
US National,2 wk ahead,Bin,percent,4.5,4.6,0.002629562299012374
US National,2 wk ahead,Bin,percent,4.6,4.7,7.057841496989882e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,1.346338315511151e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,3.2688462769829885e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.327884974905185e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2845331503650013e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2832759034548035e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.283209591246486e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.283241061753587e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2832282910243634e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2832232218740572e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2832457843145464e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283204119152236e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.283263287209977e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.28318686454483e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2832834985183878e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2831714281879048e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2833512127879105e-5
