Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,1,2,0.09986525555184758
US National,Season peak week,Bin,week,2,3,0.022614420492703718
US National,Season peak week,Bin,week,3,4,0.024582384933516666
US National,Season peak week,Bin,week,4,5,0.05161480266982291
US National,Season peak week,Bin,week,5,6,0.07928321655661899
US National,Season peak week,Bin,week,6,7,0.11657517092724284
US National,Season peak week,Bin,week,7,8,0.12940195455874007
US National,Season peak week,Bin,week,8,9,0.06532143054128715
US National,Season peak week,Bin,week,9,10,0.017335453904250942
US National,Season peak week,Bin,week,10,11,0.005354528744797963
US National,Season peak week,Bin,week,11,12,0.0017871501699717668
US National,Season peak week,Bin,week,12,13,4.4977681399492207e-4
US National,Season peak week,Bin,week,13,14,1.2545132910012102e-4
US National,Season peak week,Bin,week,14,15,9.184949859028212e-5
US National,Season peak week,Bin,week,15,16,9.92204149964204e-5
US National,Season peak week,Bin,week,16,17,3.1180042195847596e-4
US National,Season peak week,Bin,week,17,18,0.001580622870555552
US National,Season peak week,Bin,week,18,19,0.002807713368741242
US National,Season peak week,Bin,week,19,20,0.0014434558262001798
US National,Season peak week,Bin,week,20,21,2.4721256463136403e-4
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.3152597231252792e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5687633761615135e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8126590770858725e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0488755199178784e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.356323448536076e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.8961394054657102e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.975667525577215e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,6.317737150774699e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.082638501304533e-4
US National,Season peak percentage,Bin,percent,0.9,1,1.927656772308933e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.405273018641593e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.739068744048426e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,9.415893170223226e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.001452524756764358
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002150408086634719
US National,Season peak percentage,Bin,percent,1.5,1.6,0.003058319160034001
US National,Season peak percentage,Bin,percent,1.6,1.7,0.004162158310043519
US National,Season peak percentage,Bin,percent,1.7,1.8,0.005526480278935238
US National,Season peak percentage,Bin,percent,1.8,1.9,0.007109121897954818
US National,Season peak percentage,Bin,percent,1.9,2,0.00895424022333352
US National,Season peak percentage,Bin,percent,2,2.1,0.01112399554687001
US National,Season peak percentage,Bin,percent,2.1,2.2,0.013527882491109762
US National,Season peak percentage,Bin,percent,2.2,2.3,0.016273245381973278
US National,Season peak percentage,Bin,percent,2.3,2.4,0.019182198307107053
US National,Season peak percentage,Bin,percent,2.4,2.5,0.022172602124050294
US National,Season peak percentage,Bin,percent,2.5,2.6,0.025156545218641663
US National,Season peak percentage,Bin,percent,2.6,2.7,0.027809166507758318
US National,Season peak percentage,Bin,percent,2.7,2.8,0.030096218528383702
US National,Season peak percentage,Bin,percent,2.8,2.9,0.031796125440190864
US National,Season peak percentage,Bin,percent,2.9,3,0.032850396651701974
US National,Season peak percentage,Bin,percent,3,3.1,0.033248208914971496
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03299453928120357
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0321563427998126
US National,Season peak percentage,Bin,percent,3.3,3.4,0.030828853450793545
US National,Season peak percentage,Bin,percent,3.4,3.5,0.029166113269817003
US National,Season peak percentage,Bin,percent,3.5,3.6,0.027227747230904476
US National,Season peak percentage,Bin,percent,3.6,3.7,0.025312020507013137
US National,Season peak percentage,Bin,percent,3.7,3.8,0.023497027308427447
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02195000985308865
US National,Season peak percentage,Bin,percent,3.9,4,0.020786945176449634
US National,Season peak percentage,Bin,percent,4,4.1,0.019960065512186445
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019464378963516077
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01913915230727374
US National,Season peak percentage,Bin,percent,4.3,4.4,0.018842505579617135
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01845028574230047
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017852003141224204
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01706836882938137
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016133899698097896
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015137128239866475
US National,Season peak percentage,Bin,percent,4.9,5,0.014222255194870713
US National,Season peak percentage,Bin,percent,5,5.1,0.013439871495309222
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012893908268618104
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01260846824416628
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012599157070948353
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01284807556429824
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013307663181453754
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01386901915982581
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014402618572997848
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014777425265649563
US National,Season peak percentage,Bin,percent,5.9,6,0.014862779705705726
US National,Season peak percentage,Bin,percent,6,6.1,0.01458776111276076
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013947270189301577
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012983129957585016
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011720956488020667
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010321278574140214
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008821539513612395
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0073499273284271804
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0060336048251679155
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004913308004321868
US National,Season peak percentage,Bin,percent,6.9,7,0.004123467862416537
US National,Season peak percentage,Bin,percent,7,7.1,0.003649605752089731
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0034786553866025948
US National,Season peak percentage,Bin,percent,7.2,7.3,0.003547317592119792
US National,Season peak percentage,Bin,percent,7.3,7.4,0.003765699049783445
US National,Season peak percentage,Bin,percent,7.4,7.5,0.004023132787085817
US National,Season peak percentage,Bin,percent,7.5,7.6,0.004233668322764253
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0043266034165318525
US National,Season peak percentage,Bin,percent,7.7,7.8,0.004257525825844977
US National,Season peak percentage,Bin,percent,7.8,7.9,0.004012792930451337
US National,Season peak percentage,Bin,percent,7.9,8,0.0036159278640637534
US National,Season peak percentage,Bin,percent,8,8.1,0.003106489815375478
US National,Season peak percentage,Bin,percent,8.1,8.2,0.002526293960631526
US National,Season peak percentage,Bin,percent,8.2,8.3,0.001958680162879397
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0014271801757738283
US National,Season peak percentage,Bin,percent,8.4,8.5,9.853484850673802e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,6.445227698526139e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,3.9375316206067927e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,2.335469352458988e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,1.325654360081098e-4
US National,Season peak percentage,Bin,percent,8.9,9,7.653537772806118e-5
US National,Season peak percentage,Bin,percent,9,9.1,4.7298706450013844e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,3.297958438943978e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.683307522797911e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.427191550850665e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.330920825130379e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.29807380592714e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.287264443336353e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.284324815997365e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2836098101226425e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2834922725349414e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2834467027545975e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2833469679187097e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832260189147853e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2831503025452928e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2831702481903294e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283269482976656e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833889828347334e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2834478307164544e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283408838837785e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283294793940314e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283181026650577e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831383082175592e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283201307286771e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833320703621743e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2834552007729506e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2834869815867426e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2833922715136116e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831725021684872e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2828004773864303e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2820183674462536e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.280225289590399e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2757946550200317e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2660243398965852e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2463984148928755e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2088308735413956e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.146398034194482e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0480869331923532e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9054033661399e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7209679422282924e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.488318754586783e-5
US National,Season peak percentage,Bin,percent,13,100,4.19093079206524e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.27260433779157e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.284441787374574e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.284554828775205e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2790438527204774e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766327529250668e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.305740077821842e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3221867051852194e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.292223701959748e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2731839918811344e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.255801013104455e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.001944755705191416
US National,1 wk ahead,Bin,percent,1.1,1.2,0.03926163509034241
US National,1 wk ahead,Bin,percent,1.2,1.3,0.1260180889073578
US National,1 wk ahead,Bin,percent,1.3,1.4,0.29684814985500957
US National,1 wk ahead,Bin,percent,1.4,1.5,0.39364670550705894
US National,1 wk ahead,Bin,percent,1.5,1.6,0.13905837234720103
US National,1 wk ahead,Bin,percent,1.6,1.7,3.919099787513808e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2633294550768414e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.256858576096448e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.280838631648074e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2947710462009243e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3087322911498214e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2963804684963092e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2861505441419486e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2790204949147318e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.274990321998013e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3035067125308467e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3168960956270336e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2866230803325827e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2667192730185288e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.251552200224008e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.273064139158492e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2730355679533515e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.30598255979851e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3231370752042604e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2958607397531322e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.278092582147558e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.261978823969427e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2475194651095068e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2347145341503438e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2625228816669708e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3315182679758012e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3109230318791486e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2959741591961174e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284125161658435e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2753760393025137e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697267931114466e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2976230839916635e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.308805924615676e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2790898834718176e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2699612361018966e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2826976468308322e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779501263321324e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763024821621357e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.308677649202662e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3217063009649847e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2928802292023657e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2742479743725875e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2572701189156363e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419466628133062e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2455898717349226e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2995327679836802e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319021187106452e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959504361371337e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794538310704523e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2800961116170935e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2681104858266206e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260842166251972e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2880869432212647e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2980092910226083e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291860192937803e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2950480781514896e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2855816093605295e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2792150156785085e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2759482984162183e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3077235246741005e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3174325292487244e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2879671434437474e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2684707913533544e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2506288385993773e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2601859010296477e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270967930579621e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.307157644620547e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3213950872555366e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2955900367067194e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2782293343794232e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2625230313885426e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2484711278251047e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.236073631007699e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2787370074775614e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.320736416384043e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3101154331568756e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.295930016000834e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2848444740447583e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2768588071976213e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2719730167338037e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3031179371850903e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.310408858945944e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2811214824226613e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2607610330716534e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2773805570909892e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2764072805445372e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755230919743527e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3111343566318772e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3208825539410322e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2932970620138374e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.275072262425926e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2585018621926356e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2435858613685828e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231248666206777e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2989411017027877e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.316194148357858e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2947525028274392e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2955928522696664e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2804862408835175e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.27088150088947e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2643766370420713e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2948586377443083e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.300728388965312e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.277514831398072e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2932665684412453e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2845635551590697e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.278960417058655e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2764571554325872e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3114606549717312e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3175766860716083e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2890715120766927e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.269982615228166e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2525481177524663e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2459999842980165e-5
US National,1 wk ahead,Bin,percent,13,100,2.165752542524434e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.1551323886050457e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3152809417011956e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2838140006007317e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.273863367494372e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2684458834831947e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2885722619053145e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.302443023509232e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2723274552803902e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2785403290424482e-5
US National,2 wk ahead,Bin,percent,0.9,1,1.911536824690598e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.0021903171417137516
US National,2 wk ahead,Bin,percent,1.1,1.2,0.016949178375529308
US National,2 wk ahead,Bin,percent,1.2,1.3,0.09005859761315589
US National,2 wk ahead,Bin,percent,1.3,1.4,0.26463269000852885
US National,2 wk ahead,Bin,percent,1.4,1.5,0.37862240951578224
US National,2 wk ahead,Bin,percent,1.5,1.6,0.21058557521498367
US National,2 wk ahead,Bin,percent,1.6,1.7,0.03249359886585547
US National,2 wk ahead,Bin,percent,1.7,1.8,0.001496884295624465
US National,2 wk ahead,Bin,percent,1.8,1.9,2.3145850184215417e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2772235234340868e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.313772653154271e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.275604674441954e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2659630017110914e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2617299680803292e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2879136258852108e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3056954115942538e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2753455216166144e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2689694858368685e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2644637997697023e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2988996022474866e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2917839335048557e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2767940698659387e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2717882920620834e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.269659801227026e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.315370851809694e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.282697030561638e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.269227610280308e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2597005557049257e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2621769731296838e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3165078454133526e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.284307947882521e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2743685863960893e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2689290155413262e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2873258208961224e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3038199722637116e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.272727739015981e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.268048355932075e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2680195118615848e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.301743661729346e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2953211441067873e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2724901291492046e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2628734195330208e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.254580891735466e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3105055332166298e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2904566462690786e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2771313552836425e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.271305609521567e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2758870693434027e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.315050235038824e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2760036934740923e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2663610460091842e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2601981412601878e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2858445672137853e-5
