Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2867772296477014e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2908809207444635e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2716654313741705e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.276303012997239e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.3038085792229957e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.272138055866508e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2745466800969613e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2937234066299923e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2830426706029743e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.272782747626723e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2835763024440615e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2949772173120678e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.271556010721795e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.275676634598604e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3015606035176323e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.274913455236043e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2739712959336727e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2905075061467602e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2867190210478576e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2723317322728243e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2799604162838017e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2991978299481742e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2718486841559964e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2754609810906174e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2975752826162323e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2787290835378e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2733022550501238e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2870032026591055e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2911612751558984e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.271756710384224e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2778316431094975e-05
US National,Season peak percentage,Bin,percent,6,6.1,2.3017356577234397e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.272348691841456e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.274253353370483e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2946072374872964e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.282487946425481e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2729144733403582e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2840434063800946e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2943455607055796e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2715237688090132e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2761149192667475e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.3017532390228714e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.274377689643144e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.273638611036776e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.291281613395747e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2864429700239983e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2725815761332118e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2812611502107266e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.297465314944124e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.271997902272673e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2746504421166368e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2990911027051106e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2780428288774317e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.273688559968949e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2877764238053126e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2897977308441837e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.27181520795179e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.27798829224973e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.30162800628743e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2721671406656693e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2744094309738846e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2951089248359646e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2820335212308637e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,3.162440501273848e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,0.002759695061720671
US National,Season peak percentage,Bin,percent,9.4,9.5,0.060086688662750645
US National,Season peak percentage,Bin,percent,9.5,9.6,0.16707473650867796
US National,Season peak percentage,Bin,percent,9.6,9.7,0.1568732810165487
US National,Season peak percentage,Bin,percent,9.7,9.8,0.17474215479139427
US National,Season peak percentage,Bin,percent,9.8,9.9,0.16871266882775054
US National,Season peak percentage,Bin,percent,9.9,10,0.12853434212384854
US National,Season peak percentage,Bin,percent,10,10.1,0.08564904871573842
US National,Season peak percentage,Bin,percent,10.1,10.2,0.03542315059827789
US National,Season peak percentage,Bin,percent,10.2,10.3,0.012126865984404857
US National,Season peak percentage,Bin,percent,10.3,10.4,0.0034888034680619967
US National,Season peak percentage,Bin,percent,10.4,10.5,0.001524351492508256
US National,Season peak percentage,Bin,percent,10.5,10.6,3.0237199622039503e-4
US National,Season peak percentage,Bin,percent,10.6,10.7,2.874040503664568e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2998111567527558e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2775101021503718e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2734936826515844e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2883943416493433e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2893423673844196e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2718716357493163e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.27835557433621e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3011803191156238e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2720885804497897e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.27489453685024e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2953909034085814e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2812118366357434e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.273053818939805e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2846774116801603e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2936138099593788e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.271464581759136e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2764508944773452e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3027306373616216e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.273197847618263e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2736853222970457e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2923313474553665e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2851973034170133e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2492173750316815e-5
US National,Season peak percentage,Bin,percent,13,100,2.0150786161137243e-5
US National,1 wk ahead,Point,percent,NA,NA,9.5
US National,1 wk ahead,Bin,percent,0,0.1,1.725372057352137e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.283259487404059e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283246303710682e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2832343147945372e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.283223520658086e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2832139213001283e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2832055167244936e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2874826963857484e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2937954559561702e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2684375919674595e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2832763685633053e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.283264774310127e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2832543748341133e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2832451701363837e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2832371602228488e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.28323034508525e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2832247247256622e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283220299145898e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.313922248230458e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.3004724017563668e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2755724311562295e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2523417291124985e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2739244425418562e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.283245680587026e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2832404548900605e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2832364239707773e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.283233587832336e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.283231946471121e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.3035252842452777e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.323183406961511e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3021560116589793e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.282805842561909e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2651209082257784e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2491012086555144e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.256792642708715e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2832321579603865e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2832321060406167e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2832332489002646e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.283235586538296e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3301458223605784e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.314321778268608e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2988516558279526e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2850472544333937e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272908087804624e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2624341559403084e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2536254588408026e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2485610621254185e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.283224206432333e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2832293282900814e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.30619173209512e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.3120743794505888e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.3004791689110016e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2905553004584157e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2822966667698493e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.275703267846683e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2707751036927874e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.267512174300576e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.265914479674454e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.265982019812886e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2814786964918404e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2954001474020336e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.287688381814293e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2816450463024446e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.277266945557842e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.274554079575436e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2840804793132223e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832233595147346e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283212522532052e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832028803265404e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2831944329006466e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2921140523227795e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2743915544895497e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.283282552269163e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832697203885036e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283258083287329e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283247640964905e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832383934209418e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832303406564634e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832234826627938e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.28321781945506e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.3001766377996253e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.304422030733191e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2777927813624e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2528371245169916e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.281002563298775e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2832495457542422e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.283243082430263e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832378138863915e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832337401184006e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832308611315628e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2845773864533973e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3290770737423623e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.306319739010325e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.285244615107946e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,0.02406859001919259
US National,1 wk ahead,Bin,percent,9.5,9.6,0.9729910244688593
US National,1 wk ahead,Bin,percent,9.6,9.7,2.263543737154253e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832349422180322e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2832336526694916e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.283233557896142e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2832346579093733e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.316402578321287e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.32043571986278e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.30323380551545e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2877044493157827e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2738403278841173e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2616414412204543e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2511077893247938e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2515369218213844e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.283225909785925e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832297940012103e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2943410196550416e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.320129812720819e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.3068046957337422e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2951558724859575e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2851722839947852e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2768539302716156e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2702008113050583e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2652129271178932e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.261890277675951e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2602328630247907e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.279561225421224e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.3014315422655138e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2959588258115554e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2881889954743505e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2820859399122817e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2776481191409947e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2748755331263203e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2737681818682587e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2743260653781994e-5
US National,1 wk ahead,Bin,percent,13,100,2.2825104428998844e-5
US National,2 wk ahead,Point,percent,NA,NA,9.7
US National,2 wk ahead,Bin,percent,0,0.1,1.9498370290126858e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.266736775624172e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2864229208916756e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2918482582293367e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.271598460159054e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.277273057235768e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3025163858310283e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2725071321920392e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.273923750962834e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2937802430412777e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2836481309924814e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2730390023961672e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2834330804310646e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2949423249336017e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2717355794111234e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2754415979743235e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.301474359139846e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2752884628503566e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.273812034376135e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2902116856098205e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.287299046136479e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2723164130088338e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2804031049523294e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.298674509228739e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.272071637393843e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.274537006657502e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.298116070116874e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.279144208183392e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.273658666513984e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2869526830134643e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.290756022580085e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2717239879339716e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.27645160100122e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3037042918187284e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.272162872405318e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2746063273059473e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2938830388432613e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2829438269716062e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2728277772881123e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.28371364652319e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2948971091547254e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.27157937807202e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.275725017922266e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.3017023271231388e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.274840790987293e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2740115254287196e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2906212058542615e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2866694681300596e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.272373821785372e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2800549724088155e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2991643495733442e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.271877855712049e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2755033389311506e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2976657182689007e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.278708654818285e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2733363647003562e-5
