Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,9.063903218071833e-5
US National,Season peak week,Bin,week,17,18,9.063903218071833e-5
US National,Season peak week,Bin,week,18,19,0.04395993060766611
US National,Season peak week,Bin,week,19,20,9.063903218071833e-5
US National,Season peak week,Bin,week,20,21,9.032483735068914e-5
US National,Season peak percentage,Point,percent,NA,NA,2.3
US National,Season peak percentage,Bin,percent,0,0.1,8.097019864191218e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2602258865794006e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2548943518836972e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.279301166354521e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.283268907599822e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2892678315082594e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.310965621500502e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3044212237707103e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.298173518879245e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2922225068078644e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2865681875640328e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2812105611461326e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2761496275512395e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2713853867836562e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.26691783884624e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.262746983733168e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2591976030889947e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.283268907604058e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.284231199293681e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.307106794666654e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.3017230765295812e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0026437864556136037
US National,Season peak percentage,Bin,percent,2.2,2.3,0.12233267477175383
US National,Season peak percentage,Bin,percent,2.3,2.4,0.6600317482735998
US National,Season peak percentage,Bin,percent,2.4,2.5,0.1682717999907627
US National,Season peak percentage,Bin,percent,2.5,2.6,0.001160319356621118
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00621107975272424
US National,Season peak percentage,Bin,percent,2.7,2.8,0.014987994545725558
US National,Season peak percentage,Bin,percent,2.8,2.9,0.018622300158774755
US National,Season peak percentage,Bin,percent,2.9,3,0.002970941626198259
US National,Season peak percentage,Bin,percent,3,3.1,2.2672400395070634e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.299562431578857e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2977595868434442e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2938332411259014e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2902035882063368e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2868706281419866e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2838343608756144e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2810947864530094e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.278651904851277e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.276505716093312e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2746562201218775e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.273103417017105e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2718473067217576e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2745726107628932e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2919431858924576e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2925307547322612e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2897650885873066e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2872961152632246e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2851238347714624e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2832482470891253e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.281669352262003e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2803871502328584e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.279401641036034e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.278712824694424e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2783207011393445e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2782252704280325e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2784265325490407e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2831550542944108e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.286036580187135e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2844315936262154e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283123299886169e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2821116989669946e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2813967908801397e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.280978575614158e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2834896534131133e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2854890695347137e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2810487456713113e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.287300476508166e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2834902299488556e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.279016016340568e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2860221650077823e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2945059224112025e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2727552208288086e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2797923221528088e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.30314010477126e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2836662504412468e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2633729212752083e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282896353912887e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3056631785751886e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2933119376197413e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2741792880262908e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2599212261793823e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832689076030124e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283268907591565e-5
US National,Season peak percentage,Bin,percent,13,100,1.9605688767316754e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,2.1388348895358845e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.309943780788e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.294126876873194e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.28015083115311e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.273021966343851e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.271566556755288e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.320932263136642e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2790718165262644e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2733521637871252e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272379884213742e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2876808485010557e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.312018735344561e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2785032715299897e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2691152384942755e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.670121292336459e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0034410333391810977
US National,1 wk ahead,Bin,percent,1.6,1.7,0.03514382900806559
US National,1 wk ahead,Bin,percent,1.7,1.8,0.10596340387187854
US National,1 wk ahead,Bin,percent,1.8,1.9,0.17880170898122927
US National,1 wk ahead,Bin,percent,1.9,2,0.30100074514541975
US National,1 wk ahead,Bin,percent,2,2.1,0.23195988198388787
US National,1 wk ahead,Bin,percent,2.1,2.2,0.08284400683912846
US National,1 wk ahead,Bin,percent,2.2,2.3,0.05450739647676836
US National,1 wk ahead,Bin,percent,2.3,2.4,0.003550598516571633
US National,1 wk ahead,Bin,percent,2.4,2.5,2.332497801703991e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3191705157357502e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2807887443756827e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.271634662933007e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2684694921577136e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2890423488238695e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3049370363445447e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2804527859835842e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2760268051767285e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2731265728000655e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.307850201844387e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2949755416295272e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2742829471817983e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2649074764026675e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2570367909154638e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.323270348497182e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.289821316902414e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2785462481061693e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2726365891986725e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.283265089218673e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3125512775313397e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2771525500898265e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.271617395827738e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2715136958818546e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2989976067057928e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3029755122339375e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.276579240912052e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2671985793410132e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2581231933642643e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3090192409227325e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2962869890975128e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2806148411712497e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2746884575005762e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2768124346106192e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3197991276705073e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2794619694606592e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2700580627400214e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.263808947689153e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2881934541376007e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3105655192857386e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788651873874242e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742319225443663e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2686063020855803e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301655422961523e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2956204164105356e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.27845514467633e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2747011996851206e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2728004448930594e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3192637301013392e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2849687626807346e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2723581176731742e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.263107829850437e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2669907414524288e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.318527120898974e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2859582939430372e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2772649251226835e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.27238850705956e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2949307357061206e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.303627800779763e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2752320088892876e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699589704898178e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707770030600794e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3106383357472298e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2934019822458315e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2746546081798184e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.265300067990717e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2656365430791748e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3199451936153654e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.286568316135587e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2789152185968927e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2740486317898853e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2878441353831283e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3112794974409206e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.277540003499191e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2681449086121757e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2623379384890423e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.300374865917147e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.301435941561161e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2779307806286525e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2728181196314788e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2688841323025224e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3140651656818092e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2857554857390192e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2765544486106118e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2736085551896338e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.279394578329294e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3185413273502587e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2798387601377407e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2704395786389e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.26128391336566e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2790666412140078e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.315965735740144e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2839095862896132e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2761357026150873e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2722777895635087e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.306560309954975e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2941617241016934e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.273310186907409e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2683801191631823e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2701698753657995e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3225998494245506e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832980365696234e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2727293677887277e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2643903401377563e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2781381524881824e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3113382565708784e-5
US National,1 wk ahead,Bin,percent,13,100,2.010102663380835e-5
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,2.141126446314182e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3203390039068752e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.28587558636302e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2770506979175062e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2708111543213797e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2793286349172567e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3125254094976494e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2759324475475616e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.271375494610083e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.270442037220046e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.3559210912283385e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,3.8180317930239764e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0033368318899792164
US National,2 wk ahead,Bin,percent,1.3,1.4,0.01591426401532019
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0562877107198679
US National,2 wk ahead,Bin,percent,1.5,1.6,0.13885286010662012
US National,2 wk ahead,Bin,percent,1.6,1.7,0.2585911116969081
US National,2 wk ahead,Bin,percent,1.7,1.8,0.24893878488306442
US National,2 wk ahead,Bin,percent,1.8,1.9,0.18612331518375322
US National,2 wk ahead,Bin,percent,1.9,2,0.06357002682905008
US National,2 wk ahead,Bin,percent,2,2.1,0.020138534998895667
US National,2 wk ahead,Bin,percent,2.1,2.2,0.004863417786204187
US National,2 wk ahead,Bin,percent,2.2,2.3,2.881822291764771e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,2.265804647708382e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2816986849704774e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3129760272213368e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2782456312098516e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2694615323308297e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2665597368568556e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2935527243342813e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2988724545900518e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2787095048251242e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.274012999544179e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.271469803660043e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3112862112246668e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2893045743256302e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.271916334222553e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.262466350146411e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2584802883888245e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3215240912534165e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2866447925434998e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2765709393445902e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2708795473380573e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.285098838858699e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.308493490735099e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2750754868951236e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269920047603786e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2698566996756107e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3002271657312813e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2994075601631113e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2746557971142704e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2651655271288216e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2559730605957778e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3096713838074192e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2935500829516683e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2789680043200752e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.273087808525269e-5
