Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,15,16,9.063946245244893e-5
US National,Season peak week,Bin,week,16,17,9.06232493396647e-5
US National,Season peak week,Bin,week,17,18,9.05660926984617e-5
US National,Season peak week,Bin,week,18,19,8.959542699619352e-5
US National,Season peak week,Bin,week,19,20,8.258995590278609e-5
US National,Season peak week,Bin,week,20,21,6.026267845463809e-5
US National,Season peak percentage,Point,percent,NA,NA,6.849999999999964
US National,Season peak percentage,Bin,percent,0,0.1,1.2929327826422688e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5238089655671546e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.7242847476445745e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.8923771670181586e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.02729561636381e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.1225346017225788e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.1883622841628892e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2310682794152735e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2557666209125577e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.269757335197989e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.277090375329488e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2805844078390536e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2821819678358317e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2828770320598452e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283166048782065e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2833709977793478e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2837795956430694e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2850037206011614e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2887666772998156e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.300277405689065e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.3317022404643787e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.4190751152393626e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.6454674834533277e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,3.198796502788903e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,4.534984853605696e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,7.56879675639947e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,1.4041162987497288e-4
US National,Season peak percentage,Bin,percent,2.7,2.8,2.7485518154959996e-4
US National,Season peak percentage,Bin,percent,2.8,2.9,5.372507342350507e-4
US National,Season peak percentage,Bin,percent,2.9,3,0.0010052101636381296
US National,Season peak percentage,Bin,percent,3,3.1,0.001832046143667477
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0031424833948221955
US National,Season peak percentage,Bin,percent,3.2,3.3,0.005083077086026477
US National,Season peak percentage,Bin,percent,3.3,3.4,0.00784319431863263
US National,Season peak percentage,Bin,percent,3.4,3.5,0.011338545513965778
US National,Season peak percentage,Bin,percent,3.5,3.6,0.01542110114427142
US National,Season peak percentage,Bin,percent,3.6,3.7,0.019901153187827227
US National,Season peak percentage,Bin,percent,3.7,3.8,0.024087637706672417
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02752160144085508
US National,Season peak percentage,Bin,percent,3.9,4,0.02975850146973812
US National,Season peak percentage,Bin,percent,4,4.1,0.030412041120643874
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02952406225236198
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02726205614352151
US National,Season peak percentage,Bin,percent,4.3,4.4,0.024187952452743126
US National,Season peak percentage,Bin,percent,4.4,4.5,0.020765957228440542
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017349799569374172
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014478862876815865
US National,Season peak percentage,Bin,percent,4.7,4.8,0.012196875354108128
US National,Season peak percentage,Bin,percent,4.8,4.9,0.010540528414662737
US National,Season peak percentage,Bin,percent,4.9,5,0.009521711796608058
US National,Season peak percentage,Bin,percent,5,5.1,0.008983408466985515
US National,Season peak percentage,Bin,percent,5.1,5.2,0.00880464841762563
US National,Season peak percentage,Bin,percent,5.2,5.3,0.008866125261713119
US National,Season peak percentage,Bin,percent,5.3,5.4,0.009049064282857077
US National,Season peak percentage,Bin,percent,5.4,5.5,0.009262208726630203
US National,Season peak percentage,Bin,percent,5.5,5.6,0.009422463143932693
US National,Season peak percentage,Bin,percent,5.6,5.7,0.009489011472991853
US National,Season peak percentage,Bin,percent,5.7,5.8,0.00943085370964561
US National,Season peak percentage,Bin,percent,5.8,5.9,0.009253053952872542
US National,Season peak percentage,Bin,percent,5.9,6,0.00896941345038554
US National,Season peak percentage,Bin,percent,6,6.1,0.008614903044571765
US National,Season peak percentage,Bin,percent,6.1,6.2,0.008250231402347851
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007929213766108912
US National,Season peak percentage,Bin,percent,6.3,6.4,0.007733821238415317
US National,Season peak percentage,Bin,percent,6.4,6.5,0.007762673634173435
US National,Season peak percentage,Bin,percent,6.5,6.6,0.00811834104528892
US National,Season peak percentage,Bin,percent,6.6,6.7,0.00893531763717411
US National,Season peak percentage,Bin,percent,6.7,6.8,0.010301612343038119
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012378135776962925
US National,Season peak percentage,Bin,percent,6.9,7,0.01519606590313933
US National,Season peak percentage,Bin,percent,7,7.1,0.018686437377651473
US National,Season peak percentage,Bin,percent,7.1,7.2,0.022847899303215125
US National,Season peak percentage,Bin,percent,7.2,7.3,0.027307010871073484
US National,Season peak percentage,Bin,percent,7.3,7.4,0.03166750042016142
US National,Season peak percentage,Bin,percent,7.4,7.5,0.035613124685917555
US National,Season peak percentage,Bin,percent,7.5,7.6,0.03852302935053748
US National,Season peak percentage,Bin,percent,7.6,7.7,0.040089013008746475
US National,Season peak percentage,Bin,percent,7.7,7.8,0.040089247240037526
US National,Season peak percentage,Bin,percent,7.8,7.9,0.03849295992361042
US National,Season peak percentage,Bin,percent,7.9,8,0.03554423957763379
US National,Season peak percentage,Bin,percent,8,8.1,0.03143688850534508
US National,Season peak percentage,Bin,percent,8.1,8.2,0.026799173893399194
US National,Season peak percentage,Bin,percent,8.2,8.3,0.02200516999424815
US National,Season peak percentage,Bin,percent,8.3,8.4,0.017275825555037264
US National,Season peak percentage,Bin,percent,8.4,8.5,0.013137772320182314
US National,Season peak percentage,Bin,percent,8.5,8.6,0.009624781797437915
US National,Season peak percentage,Bin,percent,8.6,8.7,0.006716213294574542
US National,Season peak percentage,Bin,percent,8.7,8.8,0.004556267729849104
US National,Season peak percentage,Bin,percent,8.8,8.9,0.002965318345715818
US National,Season peak percentage,Bin,percent,8.9,9,0.0018320086566213061
US National,Season peak percentage,Bin,percent,9,9.1,0.0010999684626586115
US National,Season peak percentage,Bin,percent,9.1,9.2,6.350937238397719e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,3.4831170072028667e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,1.910817210806462e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,1.046448149125561e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,6.00181671681484e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,3.919431977090344e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.9544940840608302e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.5413710869169375e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.378206164681688e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3161388206124738e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.293695280512799e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2865224894315673e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.284201170869946e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2835329494021284e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833642728242986e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833334831502534e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.28333997198822e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283350234023061e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833534100687064e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283346468156454e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833313222510737e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833115771657536e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832902295776765e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832635159361746e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832106103345132e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830736417964135e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2827261137192392e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2818307076439306e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2797881762460755e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.275438810598136e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.26641820739579e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2496977856887575e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2205513753425952e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.171460284220869e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0970331548997235e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.991684829023001e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.84542676248679e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.666753247651457e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4580780955892107e-5
US National,Season peak percentage,Bin,percent,13,100,4.533495777938952e-5
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,9.51684491362181e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2627016101924036e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2553004578907067e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2548140995495093e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2832661215840853e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2832661215838045e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2832661215844828e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3093805106253486e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.311123447695776e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.302962732826305e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2951958304072805e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.28782274043797e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.280843462918913e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2742579978509192e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2680663452332867e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2622685050709445e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2568644773545036e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.267141287002562e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.28326612158742e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2832661215839762e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3099172347860315e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3059552045808057e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.299397801844477e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2932342115618356e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.287464433733039e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.28208846833597e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2771063154105232e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2725179749322984e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.268323446902498e-5
US National,1 wk ahead,Bin,percent,2.9,3,0.012191063865552295
US National,1 wk ahead,Bin,percent,3,3.1,0.9848803989448467
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2775498073794253e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2852146506807202e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.305221759151564e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.299873856104411e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.294919765519243e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2903594873667338e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2861930216615463e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.282420368433008e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2790415276078008e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2760564992885694e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.27346528337267e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2712678799480826e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2694642889414897e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2689611925129433e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2871842236117232e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2966239932245672e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2928794022922243e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.289528623851193e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2865716578281574e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2840085042524436e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2818391631533783e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2800636344869717e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.278681918267887e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2776940145254507e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2770999232010103e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2768996443678813e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.277093177923421e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2818797793553395e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.287113121925271e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2849718431370646e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283224376810844e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2818707229319447e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.280910881515031e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280344852530776e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2835478581589347e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.285848010925867e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2806842322405102e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2925825350167227e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2751230897230663e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2820927400171084e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3009134065080932e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2814385942110212e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2674463640377826e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2864429868155798e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3070661844331338e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.28684099334134e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2670096147261944e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2689708285923638e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.29328784426874e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3099521660910056e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.291330287128685e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2731022206430132e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2552679665753366e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2766562447923507e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.283266121575857e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.28326612159052e-5
US National,1 wk ahead,Bin,percent,13,100,1.9618827769937245e-5
US National,2 wk ahead,Point,percent,NA,NA,3.1
US National,2 wk ahead,Bin,percent,0,0.1,9.679270920492454e-6
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2634020634089713e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2556876826491983e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2512450817002785e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2832657281916703e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2832657281915267e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832657281919583e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.303220231588572e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.3132875296699495e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3047951433010754e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2967107731202796e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2890344191260203e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.281766081320795e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.274905759701708e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.268453454270725e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2624091650254737e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2567728919726007e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2645675610035162e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2832657281913678e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2832657281948298e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3063070646962543e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.30748286975034e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.3006605749026134e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2942462962367466e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.288240033760571e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2826417874739692e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2774515573574833e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2726693434429722e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2682951457248763e-5
US National,2 wk ahead,Bin,percent,2.9,3,6.574044121310152e-4
US National,2 wk ahead,Bin,percent,3,3.1,0.05122020046695186
US National,2 wk ahead,Bin,percent,3.1,3.2,0.9452164417048712
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2832657281841565e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.305562651281143e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.300842708141105e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.295690504822453e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.290946317662727e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.286610146707279e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.282681991925873e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.279161853348745e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2760497309305426e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2733456247317342e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2710495347220864e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.269161460856247e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2680862131404085e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2862385273485694e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2972571728704767e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2933670448815015e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2898849330363357e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2868108374256812e-05
US National,2 wk ahead,Bin,percent,5,5.1,2.2841447579739527e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.281886694711384e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2800366476379756e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.278594616768844e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.277560602043522e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2769346035678283e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2767166212359432e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2769066551083355e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.281656571314657e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2872759164185424e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2850558799030536e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2832438595918418e-5
