Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3,3.1,8.689045437134805e-4
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0016255408949847486
US National,Season peak percentage,Bin,percent,3.2,3.3,0.002227838863122212
US National,Season peak percentage,Bin,percent,3.3,3.4,0.002427161586788942
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0023158848259151503
US National,Season peak percentage,Bin,percent,3.5,3.6,0.002179580489952782
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0022409880600138448
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0026241755167281697
US National,Season peak percentage,Bin,percent,3.8,3.9,0.003325563814472441
US National,Season peak percentage,Bin,percent,3.9,4,0.004252277592548686
US National,Season peak percentage,Bin,percent,4,4.1,0.005182901448436836
US National,Season peak percentage,Bin,percent,4.1,4.2,0.005825103551292759
US National,Season peak percentage,Bin,percent,4.2,4.3,0.006086755979575599
US National,Season peak percentage,Bin,percent,4.3,4.4,0.006051234210232711
US National,Season peak percentage,Bin,percent,4.4,4.5,0.006070658629467859
US National,Season peak percentage,Bin,percent,4.5,4.6,0.006693818881372613
US National,Season peak percentage,Bin,percent,4.6,4.7,0.008473998368876108
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01121734594361709
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014311800634678852
US National,Season peak percentage,Bin,percent,4.9,5,0.017212373389002607
US National,Season peak percentage,Bin,percent,5,5.1,0.019867237090094275
US National,Season peak percentage,Bin,percent,5.1,5.2,0.02311220106915482
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02788999372620082
US National,Season peak percentage,Bin,percent,5.3,5.4,0.034075034353641544
US National,Season peak percentage,Bin,percent,5.4,5.5,0.04080004380434585
US National,Season peak percentage,Bin,percent,5.5,5.6,0.046295721920355845
US National,Season peak percentage,Bin,percent,5.6,5.7,0.048842382752159144
US National,Season peak percentage,Bin,percent,5.7,5.8,0.04957712171532283
US National,Season peak percentage,Bin,percent,5.8,5.9,0.050636073044292816
US National,Season peak percentage,Bin,percent,5.9,6,0.05251777260731781
US National,Season peak percentage,Bin,percent,6,6.1,0.053809707949770955
US National,Season peak percentage,Bin,percent,6.1,6.2,0.05346281093826049
US National,Season peak percentage,Bin,percent,6.2,6.3,0.05202971478568621
US National,Season peak percentage,Bin,percent,6.3,6.4,0.05042332797728937
US National,Season peak percentage,Bin,percent,6.4,6.5,0.048386615522112576
US National,Season peak percentage,Bin,percent,6.5,6.6,0.04504599968608969
US National,Season peak percentage,Bin,percent,6.6,6.7,0.039977228472834574
US National,Season peak percentage,Bin,percent,6.7,6.8,0.033727731828117224
US National,Season peak percentage,Bin,percent,6.8,6.9,0.027728108514346005
US National,Season peak percentage,Bin,percent,6.9,7,0.022534502942499115
US National,Season peak percentage,Bin,percent,7,7.1,0.01814473916902744
US National,Season peak percentage,Bin,percent,7.1,7.2,0.014487539007159081
US National,Season peak percentage,Bin,percent,7.2,7.3,0.011182641609543565
US National,Season peak percentage,Bin,percent,7.3,7.4,0.008166553760800768
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00572475331342854
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0038191462291039045
US National,Season peak percentage,Bin,percent,7.6,7.7,0.002323253873456541
US National,Season peak percentage,Bin,percent,7.7,7.8,0.0012256589494688407
US National,Season peak percentage,Bin,percent,7.8,7.9,5.149004526799851e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.6870072264948169e-4
US National,Season peak percentage,Bin,percent,8,8.1,5.506661608163415e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.763405207104745e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3295649602759974e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.28668055347989e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2832264771201194e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.283033189746545e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2830326992349786e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2834349525671933e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2837172828077108e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2833031410628147e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832656882811008e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283475549066294e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2831932939913618e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2830034859289995e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2830159657384674e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283112044735087e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283145546214482e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2830779379830747e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283627624740255e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2840314676388125e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283411853760955e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283010099707045e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2830846676639755e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283051934948151e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2830161196885785e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283022623563082e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833782867729332e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2836030810091735e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283259184290482e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833352603972733e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2835720585619976e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283234626586807e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283000378904184e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283019449771719e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830698435165392e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2830697197371667e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830490106701486e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2836461279760235e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2840751527583852e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283433029845456e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2830346658291106e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.28312788100532e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283061473913772e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2830046455187787e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282967463422194e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2826172161404742e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.277480769291734e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.246844953701906e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.1338951787389372e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.8481968482529167e-5
US National,Season peak percentage,Bin,percent,13,100,2.5968108353651355e-5
US National,1 wk ahead,Point,percent,NA,NA,3.2
US National,1 wk ahead,Bin,percent,0,0.1,9.846952407698295e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2642781144576138e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.256212074950581e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2485698632191712e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2820272282064356e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2832652941924735e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2832652941934916e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2957784764441613e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.3157732992898093e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3069093001428856e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2984691287703952e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2904527851698945e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.282860269343225e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2756915812887965e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2689467210073983e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2626256885017154e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.256728483768155e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2616825023940677e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2832652941925995e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.283265294194277e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.301941830690867e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3092301907233343e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.3021111985724163e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2954160342001142e-05
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2891446975989327e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2832971887707853e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.277873507719752e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2728736544247024e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.268297628905447e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.264145431190438e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2604170612285292e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2744351062891608e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,0.9970486777835965
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3035999542131144e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3019454090422505e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2965714238631954e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2916212664757886e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2870949369112654e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.282992435060304e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2793137610009905e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2760589147177087e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.273227896210458e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2708207054636207e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.26883734252405e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2672778073292752e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.284936866441234e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2979717601195674e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2939189542080716e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2902899760413716e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2870848256663203e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2843035030672998e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2819460082286935e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2800123411661182e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2785025018951916e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2774164903690616e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2767543066345796e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.276515950676129e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2767014224780924e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2813980045963536e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2874586251643115e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2851508262495536e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283266855079591e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2818067117012778e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2807703960989955e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2801579082727446e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283565038853057e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2858931243984256e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2806374639802147e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.293620339597e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2729102487816403e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.287691009554564e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.299441252363135e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2777013312797654e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.268227583575434e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2969848384003426e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.301982272386729e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2819873583469495e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.262416272051967e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2729557297840395e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.3076773689683057e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3037816193016012e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.285531712242943e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.26770563299155e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2516301374500103e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.283265294197129e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.283265294181512e-5
US National,1 wk ahead,Bin,percent,13,100,1.970006221399034e-5
US National,2 wk ahead,Point,percent,NA,NA,4
US National,2 wk ahead,Bin,percent,0,0.1,1.5933006442489745e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.075337598581629e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.248657607001688e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279839838681525e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2828441736483186e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283020717073864e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2830194415958704e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283007770223703e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2830411348227233e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2829879394654706e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283056064777867e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2829722505312798e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2831098638014215e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.283082194602333e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283385055377382e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2833851544026102e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283776824477177e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.283181441438865e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2831867344658727e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2839402950813012e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.316420257759042e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.8916183638012744e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,7.825510009085932e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,3.0330590028715046e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,8.851776742821283e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0017223575923287938
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0028179706576965933
US National,2 wk ahead,Bin,percent,2.7,2.8,0.005021407577773026
US National,2 wk ahead,Bin,percent,2.8,2.9,0.00858849045533002
US National,2 wk ahead,Bin,percent,2.9,3,0.011594535572964868
US National,2 wk ahead,Bin,percent,3,3.1,0.013528408797147187
US National,2 wk ahead,Bin,percent,3.1,3.2,0.016788322164587
US National,2 wk ahead,Bin,percent,3.2,3.3,0.022200802274394353
US National,2 wk ahead,Bin,percent,3.3,3.4,0.028953729519311553
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0372311041452781
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0471380834324133
US National,2 wk ahead,Bin,percent,3.6,3.7,0.05736085665574556
US National,2 wk ahead,Bin,percent,3.7,3.8,0.06581547245158625
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0709813305245693
US National,2 wk ahead,Bin,percent,3.9,4,0.07395028258382748
US National,2 wk ahead,Bin,percent,4,4.1,0.0753008454567965
US National,2 wk ahead,Bin,percent,4.1,4.2,0.07228560493692003
US National,2 wk ahead,Bin,percent,4.2,4.3,0.06503711487536215
US National,2 wk ahead,Bin,percent,4.3,4.4,0.058778636198902036
US National,2 wk ahead,Bin,percent,4.4,4.5,0.05446799047769757
US National,2 wk ahead,Bin,percent,4.5,4.6,0.04923987837193503
US National,2 wk ahead,Bin,percent,4.6,4.7,0.042263844534991754
US National,2 wk ahead,Bin,percent,4.7,4.8,0.03530485384772419
US National,2 wk ahead,Bin,percent,4.8,4.9,0.02866994262307999
US National,2 wk ahead,Bin,percent,4.9,5,0.02161088469240513
US National,2 wk ahead,Bin,percent,5,5.1,0.014421357843968812
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00820291512497533
US National,2 wk ahead,Bin,percent,5.2,5.3,0.004162281234802451
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0019997385486247676
US National,2 wk ahead,Bin,percent,5.4,5.5,8.138615882312416e-4
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3578839154045518e-4
US National,2 wk ahead,Bin,percent,5.6,5.7,5.57628489871342e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.5714042444420914e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.298416605779304e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2833815917768573e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283067914185052e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2829675417464902e-5
