Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2938759310241127e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2826673341554475e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2721102875694733e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.262204791261639e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2529508452349072e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2533618407118817e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832594468407833e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832594468405926e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283259446840805e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3009899842612593e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3168174916914167e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3065385397644093e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2969111381176593e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2879352867516137e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2796109856648433e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.271938234857828e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2649170343310258e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585473840845794e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528292841184555e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2788185516020663e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594468412743e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2936895492964092e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.31167297532297e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3036267688955435e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.29623211275096e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.289489006883567e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.283397451299585e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779574459956526e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731689909648084e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269032086216371e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655467317568e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,1.0651008456921373e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017885262170021846
US National,Season peak percentage,Bin,percent,4.6,4.7,0.856681045240775
US National,Season peak percentage,Bin,percent,4.7,4.8,0.1145071841259677
US National,Season peak percentage,Bin,percent,4.8,4.9,0.004035064678182012
US National,Season peak percentage,Bin,percent,4.9,5,0.0039453704694924
US National,Season peak percentage,Bin,percent,5,5.1,2.2873284945579802e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834696844743643e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280262424666553e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277706715145721e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2758025558895205e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745499469314723e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2739488882492293e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.273999379842791e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276666297780178e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2902412452052182e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2866605297696413e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837313646433903e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814537497705973e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.279827685184783e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788531708747743e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283685097909655e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2854349218770212e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281083971804938e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298254892522875e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.279582229843808e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719412181506693e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3047505716881608e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2956091869556072e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.274162285169522e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2585157435506287e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.306187249435838e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3079219115948845e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.288707755328948e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2701451493499903e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252234093646838e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2743605217005525e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.303830215806519e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.316520403783987e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.299538993027026e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832091325346968e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2675308223405192e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2525040623998003e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2596824979998962e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594468465665e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594468353928e-5
US National,Season peak percentage,Bin,percent,13,100,2.1275921572933758e-5
US National,1 wk ahead,Point,percent,NA,NA,2.7
US National,1 wk ahead,Bin,percent,0,0.1,2.1312543779475223e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2673454574070857e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3158283644061056e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.277989405083293e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2727099387141442e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2675895979595467e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2892862766622028e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.300073787753948e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.271954425870354e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2708983572423364e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2688366068643152e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3082639450345248e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.287742116829728e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2703797464726506e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2614708054713152e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2587152256296027e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3190640464631186e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2827676961876062e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2744889966403257e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2699373783052328e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2896799128420604e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.301966183196401e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.465383449141064e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0012254158532737586
US National,1 wk ahead,Bin,percent,2.4,2.5,0.030295670526074552
US National,1 wk ahead,Bin,percent,2.5,2.6,0.1498861484699982
US National,1 wk ahead,Bin,percent,2.6,2.7,0.19468422645863565
US National,1 wk ahead,Bin,percent,2.7,2.8,0.23630887916924775
US National,1 wk ahead,Bin,percent,2.8,2.9,0.24478101340830957
US National,1 wk ahead,Bin,percent,2.9,3,0.10107501621735172
US National,1 wk ahead,Bin,percent,3,3.1,0.037123110897796865
US National,1 wk ahead,Bin,percent,3.1,3.2,0.001839756795148113
US National,1 wk ahead,Bin,percent,3.2,3.3,2.3129171248485212e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2702413100217733e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2889516126980622e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3038249141884934e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.273334878387748e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2643331164871655e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2556481546987133e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.303056578424083e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2931895385869596e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2765247487829153e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2699469555046657e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2694287353475792e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.316621152404473e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2753173761685464e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.268791454801036e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2685057406826746e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.286924945311226e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.305649749026407e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.274287480749841e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.265287824436415e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2565980331668923e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2986381806843055e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2965420184707437e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2774867310953995e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2714424930415477e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.270062158480599e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3183503431770953e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2762841119663262e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2672649679527748e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2609528268983882e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.283423479716961e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3074387085049834e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2752317075708383e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.270693934861266e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2654260750699167e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.299328074526665e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.29082535363139e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.274614650114175e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2709264139485348e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2694022594096858e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3187622793287207e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2778040657997613e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.268223570864243e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2594426547387266e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.271440433730226e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.312092242268991e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2805816154808483e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2727495717824602e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2687358666327383e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.299544319083e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.29280205435548e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.270215510382106e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2664474442760488e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2673730576508477e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.317768345183996e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2798661023535707e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2691778243055892e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2604312250851636e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.276210628874004e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3072833308623028e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2807134354233888e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2734411489174812e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.269990045402337e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2991104834242057e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.294750089198294e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.271179011235012e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2621877169869532e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2600913249343e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.316469056770877e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2819024866206787e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2748417868176466e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.26793900370455e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.278533513563646e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3083170134924028e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.273173406543963e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2721124730207443e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.269193004429524e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2978501366028432e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2966679158947932e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.272135645260047e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2631447601057693e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.254490563478742e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.312981575132551e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2887748993286896e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2758336213705386e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2703836249899832e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2795087301782114e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3101354850179972e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2741276875417987e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.265117481016387e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2657814548175705e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2955868476714738e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.298553992124938e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2730850018600152e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.264389746210101e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.262928084087777e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.310087784386081e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.283631266759436e-5
US National,1 wk ahead,Bin,percent,13,100,2.002784957043494e-5
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,1.855920977213144e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2544030538449563e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2958445993453173e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2740960617136427e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2793776968729918e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2953482219651998e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2743745767923977e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2808348490872287e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2928582496813782e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2752196580702744e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.323308931326041e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,4.931758523577112e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.978548039540634e-4
US National,2 wk ahead,Bin,percent,1.3,1.4,5.569488366090554e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,4.761293613450429e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,6.466007256332695e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0014173999534272117
US National,2 wk ahead,Bin,percent,1.7,1.8,0.003453051110603929
US National,2 wk ahead,Bin,percent,1.8,1.9,0.006163184344136351
US National,2 wk ahead,Bin,percent,1.9,2,0.013556782088675699
US National,2 wk ahead,Bin,percent,2,2.1,0.024572031842204398
US National,2 wk ahead,Bin,percent,2.1,2.2,0.03585401845645071
US National,2 wk ahead,Bin,percent,2.2,2.3,0.05650174301512333
US National,2 wk ahead,Bin,percent,2.3,2.4,0.08118973905687753
US National,2 wk ahead,Bin,percent,2.4,2.5,0.09967478197558036
US National,2 wk ahead,Bin,percent,2.5,2.6,0.12221232094833628
US National,2 wk ahead,Bin,percent,2.6,2.7,0.12750010483444582
US National,2 wk ahead,Bin,percent,2.7,2.8,0.12154558495143777
US National,2 wk ahead,Bin,percent,2.8,2.9,0.09707845386793071
US National,2 wk ahead,Bin,percent,2.9,3,0.07348492125866596
US National,2 wk ahead,Bin,percent,3,3.1,0.05634251256312118
US National,2 wk ahead,Bin,percent,3.1,3.2,0.040167023113821525
US National,2 wk ahead,Bin,percent,3.2,3.3,0.021333224791767132
US National,2 wk ahead,Bin,percent,3.3,3.4,0.009424962464628168
US National,2 wk ahead,Bin,percent,3.4,3.5,0.003393353490632801
US National,2 wk ahead,Bin,percent,3.5,3.6,6.626636785374899e-4
US National,2 wk ahead,Bin,percent,3.6,3.7,5.496981652089637e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.322108527826514e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2762712154779358e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2782966262871748e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.295438424549339e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.274698378099551e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.278571888226104e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.296841186503362e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.27381538922365e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2787677530107638e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2962401277035815e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.273984742293344e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2801391289535337e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2939072786562173e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274795064309436e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2809589693418114e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2929630610877753e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.275128555349595e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2823963118106282e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2906101358573157e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.27575008697634e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283507482462693e-5
