Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2834879209817738e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283614338651622e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2838360695322803e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2936645025441342e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.399828278082852e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,3.305163005420492e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,9.759677423047618e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,4.187395265292205e-4
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0018457675135798543
US National,Season peak percentage,Bin,percent,2.6,2.7,0.006352258172765366
US National,Season peak percentage,Bin,percent,2.7,2.8,0.01756879139973394
US National,Season peak percentage,Bin,percent,2.8,2.9,0.039031931593682734
US National,Season peak percentage,Bin,percent,2.9,3,0.06824462404665904
US National,Season peak percentage,Bin,percent,3,3.1,0.09656847013340907
US National,Season peak percentage,Bin,percent,3.1,3.2,0.10893272184929499
US National,Season peak percentage,Bin,percent,3.2,3.3,0.10086239202244422
US National,Season peak percentage,Bin,percent,3.3,3.4,0.07852767622257134
US National,Season peak percentage,Bin,percent,3.4,3.5,0.05478895636921735
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03708981826382895
US National,Season peak percentage,Bin,percent,3.6,3.7,0.027307113913509245
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022134438392732485
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01943045987044018
US National,Season peak percentage,Bin,percent,3.9,4,0.017813295898694598
US National,Season peak percentage,Bin,percent,4,4.1,0.016676491243466533
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01573702680744371
US National,Season peak percentage,Bin,percent,4.2,4.3,0.014684789209625316
US National,Season peak percentage,Bin,percent,4.3,4.4,0.013399444216218463
US National,Season peak percentage,Bin,percent,4.4,4.5,0.011849665038038215
US National,Season peak percentage,Bin,percent,4.5,4.6,0.010205167261059607
US National,Season peak percentage,Bin,percent,4.6,4.7,0.008782248453732704
US National,Season peak percentage,Bin,percent,4.7,4.8,0.007765825298501674
US National,Season peak percentage,Bin,percent,4.8,4.9,0.00733882495394762
US National,Season peak percentage,Bin,percent,4.9,5,0.007515058133523264
US National,Season peak percentage,Bin,percent,5,5.1,0.008286768067930978
US National,Season peak percentage,Bin,percent,5.1,5.2,0.009513442147501728
US National,Season peak percentage,Bin,percent,5.2,5.3,0.011107583752043428
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012721270518398827
US National,Season peak percentage,Bin,percent,5.4,5.5,0.014111408007864725
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014917762560209501
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01501889594268768
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014511874310029366
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01369800103135184
US National,Season peak percentage,Bin,percent,5.9,6,0.012746330212739293
US National,Season peak percentage,Bin,percent,6,6.1,0.011650588570206859
US National,Season peak percentage,Bin,percent,6.1,6.2,0.010287072903020767
US National,Season peak percentage,Bin,percent,6.2,6.3,0.008620917568542821
US National,Season peak percentage,Bin,percent,6.3,6.4,0.006936066686141845
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005401592433631204
US National,Season peak percentage,Bin,percent,6.5,6.6,0.00419723548901819
US National,Season peak percentage,Bin,percent,6.6,6.7,0.003297500986753761
US National,Season peak percentage,Bin,percent,6.7,6.8,0.002640962005533085
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0021785173405809745
US National,Season peak percentage,Bin,percent,6.9,7,0.001788428588446782
US National,Season peak percentage,Bin,percent,7,7.1,0.0014053028617250533
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001001594277900668
US National,Season peak percentage,Bin,percent,7.2,7.3,6.2470701429486e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,3.405892542586439e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,1.6080613670512293e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,7.352685030548321e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,3.77488097339977e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.648222579411658e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.3545501752686514e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2938713846180212e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2849589032542784e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2837462805863347e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283184229500661e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.282939153610259e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.28329602250339e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2836270350105407e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.28336173842006e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2829055870635586e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2829982684653374e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2835051080727427e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2836086420860644e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2831737912031015e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.282937092454511e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832870688474052e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2836268479902443e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283366698805392e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.282904709566066e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2829984941781256e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283501135472338e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2836091647706422e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283181701268441e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2829388429241745e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832836976010418e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283625534935444e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283358826029496e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2829037243303383e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2830011465701642e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2835002621839876e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283619392670368e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2831834125515822e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.282936645989004e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832830204824382e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2836163096415686e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833588249426285e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282905836232929e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2829983415621334e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283509734908245e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2836214477989405e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831845009409395e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2829349542497205e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832740217115617e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2836098443593998e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2833126208116115e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.282512315827698e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.280792867503778e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2732160969157513e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2447512345389706e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1686036988940623e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.994860628428231e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7043970496865928e-5
US National,Season peak percentage,Bin,percent,13,100,2.9958901794736494e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,1.8554588877352177e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.256757387096141e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2913174070202174e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.274978944500705e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2820428174583386e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2907465705692505e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2752563762885166e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.283304358505124e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.288695221611569e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2757053395013846e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.284432639637314e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2877120869258238e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.4089132228338904e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,1.0718450298108401e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,9.579728109530457e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,0.003385780602037594
US National,1 wk ahead,Bin,percent,1.6,1.7,0.012308164833513229
US National,1 wk ahead,Bin,percent,1.7,1.8,0.039757334426013785
US National,1 wk ahead,Bin,percent,1.8,1.9,0.07939613412509092
US National,1 wk ahead,Bin,percent,1.9,2,0.10831788600994492
US National,1 wk ahead,Bin,percent,2,2.1,0.1179682637247503
US National,1 wk ahead,Bin,percent,2.1,2.2,0.11161345918343003
US National,1 wk ahead,Bin,percent,2.2,2.3,0.10540671902782457
US National,1 wk ahead,Bin,percent,2.3,2.4,0.09853259121092445
US National,1 wk ahead,Bin,percent,2.4,2.5,0.08979750057105018
US National,1 wk ahead,Bin,percent,2.5,2.6,0.08374102906384735
US National,1 wk ahead,Bin,percent,2.6,2.7,0.06728958037931017
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0422543361399766
US National,1 wk ahead,Bin,percent,2.8,2.9,0.02406060879393981
US National,1 wk ahead,Bin,percent,2.9,3,0.009519406913613141
US National,1 wk ahead,Bin,percent,3,3.1,0.002573807734837639
US National,1 wk ahead,Bin,percent,3.1,3.2,4.404542764014355e-4
US National,1 wk ahead,Bin,percent,3.2,3.3,4.402477350433852e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3027263720683832e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2939744011246995e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2756470685888557e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2778663194636016e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2956411699986784e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2739597127310892e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2780285107118377e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.296826496846349e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2733153320375317e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2786203736941507e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.295648897892154e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2736559931990185e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.279247805476441e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2946593444203643e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.273976303663575e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2805599040512727e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2925751630488042e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.274676742086974e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.281299720587618e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2917591151750954e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.274961106065126e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.282589089018675e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2896639965999274e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2754830589656267e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.283597419835447e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.288592065482499e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.275760447144759e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2847280553749347e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2868254129846238e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.276126788952932e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2859648145044846e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2853939707702737e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.276369372944065e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.287064894809653e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283971144634654e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2767758809475165e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2882057438462446e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2824023221862554e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2769668953551988e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.289687699049686e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.280925991634531e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2774031988985895e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2905225437897508e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.279517234877147e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2773881048345002e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2923822927321895e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.277867521965328e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2778339376210387e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2930033059873512e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2766504413678464e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2776687687672202e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.294915267098005e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.274916055540154e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.278039215000123e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2957417860652666e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2738364025644845e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.278185060096764e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2968127098947067e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.27322369537448e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2786333832368834e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2954981865901485e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2737207146002526e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2798659915784403e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2936276806442644e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.274338121113953e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.280574678136202e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2927417219995354e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.274627076377663e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2818861198764114e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.290651449530912e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2752287545875245e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2827533509109554e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.289755157932428e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2755186626358446e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2839768453042403e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2877870637260174e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2759166574389512e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.285158642285173e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2864831045209472e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.276186265773166e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2862262595515295e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2849462556613422e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.276561629082494e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.287446499035137e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283418322127481e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2767577573077754e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2887224543265078e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2819957401766796e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.277190764737978e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2897231111198553e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2804993634838096e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.277263844956784e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2915128675734615e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.278890243462031e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2777117321630183e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.291141751559987e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2165677855416995e-5
US National,1 wk ahead,Bin,percent,13,100,2.0366338747402204e-5
US National,2 wk ahead,Point,percent,NA,NA,2
US National,2 wk ahead,Bin,percent,0,0.1,1.662285212330788e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1484235330609274e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2726021274528657e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.398736393265274e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,4.5659995075717515e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2205187844216817e-4
US National,2 wk ahead,Bin,percent,0.6,0.7,8.633257724794626e-4
US National,2 wk ahead,Bin,percent,0.7,0.8,0.002074678572938729
US National,2 wk ahead,Bin,percent,0.8,0.9,0.003771736081076361
US National,2 wk ahead,Bin,percent,0.9,1,0.006671850263944671
US National,2 wk ahead,Bin,percent,1,1.1,0.012088913277042335
US National,2 wk ahead,Bin,percent,1.1,1.2,0.01962937398179516
US National,2 wk ahead,Bin,percent,1.2,1.3,0.027100521163679173
US National,2 wk ahead,Bin,percent,1.3,1.4,0.03455888829377081
US National,2 wk ahead,Bin,percent,1.4,1.5,0.042169088885683916
US National,2 wk ahead,Bin,percent,1.5,1.6,0.04939941514728257
US National,2 wk ahead,Bin,percent,1.6,1.7,0.05695988909153543
US National,2 wk ahead,Bin,percent,1.7,1.8,0.06673630905799216
US National,2 wk ahead,Bin,percent,1.8,1.9,0.07764045252820599
US National,2 wk ahead,Bin,percent,1.9,2,0.08233876887473691
US National,2 wk ahead,Bin,percent,2,2.1,0.08048159336166899
US National,2 wk ahead,Bin,percent,2.1,2.2,0.07725621686230934
US National,2 wk ahead,Bin,percent,2.2,2.3,0.07650726555500546
US National,2 wk ahead,Bin,percent,2.3,2.4,0.07536718598532173
US National,2 wk ahead,Bin,percent,2.4,2.5,0.066718931178963
US National,2 wk ahead,Bin,percent,2.5,2.6,0.05042491210205539
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03338479081317547
US National,2 wk ahead,Bin,percent,2.7,2.8,0.02189180928024738
US National,2 wk ahead,Bin,percent,2.8,2.9,0.015485713920915481
US National,2 wk ahead,Bin,percent,2.9,3,0.00989592835683378
US National,2 wk ahead,Bin,percent,3,3.1,0.004804973481393715
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0017584640039778516
US National,2 wk ahead,Bin,percent,3.2,3.3,7.181902872246344e-4
US National,2 wk ahead,Bin,percent,3.3,3.4,4.5976553074310815e-4
US National,2 wk ahead,Bin,percent,3.4,3.5,2.4256366681607724e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,7.443553972941309e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.8173846787382736e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.305247555417025e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2835810818155385e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2831551816591284e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2847768379760663e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.283063552504041e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2841668226032434e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.282623526735714e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2832003367696503e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2826461719792877e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2830101211901754e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2828261459266048e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2828285428057707e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.283002101500858e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2827185336122853e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2834518092412513e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2833875630766747e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2853979076000852e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.282844111401272e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2833743852713217e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.282521042092345e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2831052000381718e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2827256312504468e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2829277817383032e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2829027383485952e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2827538039410876e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2831148516029734e-5
