Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,5.793492763695528e-5
US National,Season peak week,Bin,week,41,42,8.797402283376854e-5
US National,Season peak week,Bin,week,42,43,8.797402283376535e-5
US National,Season peak week,Bin,week,43,44,8.79740228337909e-5
US National,Season peak week,Bin,week,44,45,8.79740228338221e-5
US National,Season peak week,Bin,week,45,46,8.79740228337825e-5
US National,Season peak week,Bin,week,46,47,8.797402283377684e-5
US National,Season peak week,Bin,week,47,48,8.797402283379819e-5
US National,Season peak week,Bin,week,48,49,8.797402283374171e-5
US National,Season peak week,Bin,week,49,50,8.797402283380082e-5
US National,Season peak week,Bin,week,50,51,8.797402283386516e-5
US National,Season peak week,Bin,week,51,52,8.797402283371479e-5
US National,Season peak week,Bin,week,52,53,0.9971268994720547
US National,Season peak week,Bin,week,53,54,8.797402283372832e-5
US National,Season peak week,Bin,week,1,2,8.797402283372832e-5
US National,Season peak week,Bin,week,2,3,8.797402283386279e-5
US National,Season peak week,Bin,week,3,4,8.797402283372832e-5
US National,Season peak week,Bin,week,4,5,8.797402283372832e-5
US National,Season peak week,Bin,week,5,6,8.797402283372832e-5
US National,Season peak week,Bin,week,6,7,8.797402283386279e-5
US National,Season peak week,Bin,week,7,8,8.797402283386279e-5
US National,Season peak week,Bin,week,8,9,8.797402283372832e-5
US National,Season peak week,Bin,week,9,10,8.797402283372832e-5
US National,Season peak week,Bin,week,10,11,8.797402283386279e-5
US National,Season peak week,Bin,week,11,12,8.797402283372832e-5
US National,Season peak week,Bin,week,12,13,8.797402283386279e-5
US National,Season peak week,Bin,week,13,14,8.797402283372832e-5
US National,Season peak week,Bin,week,14,15,8.797402283372832e-5
US National,Season peak week,Bin,week,15,16,8.797402283386279e-5
US National,Season peak week,Bin,week,16,17,8.797402283372832e-5
US National,Season peak week,Bin,week,17,18,8.797402283372832e-5
US National,Season peak week,Bin,week,18,19,8.797402283386279e-5
US National,Season peak week,Bin,week,19,20,8.797402283372832e-5
US National,Season peak week,Bin,week,20,21,8.79708924612907e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,9.993922923766934e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3123744526043134e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.311376464920421e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.292336372542633e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.274199631033843e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2569662403459907e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2522822657878365e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832559045236404e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283255904502816e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832559044868907e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283255904478156e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832559044639033e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2874988314031608e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3266562626163588e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3100622434505446e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.294371575232712e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2795842578332153e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2657002912546903e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2527196754979157e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.249454098863549e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283255904455133e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832559044595096e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832559044702343e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832559044874494e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.307053863774308e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3196401141603112e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.306395519159482e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2940542750510233e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2826163817619956e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2720818392936216e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.262450647644785e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2537228068177053e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2512876928766928e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832559044154852e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832559044489823e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283255904485675e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3182069749272007e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3102714628274274e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3003762919970904e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2913844719953398e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.28329600281693e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2761108844591032e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269829116920955e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644507001999542e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.259975634300951e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2586575043827836e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832559044109322e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2934460919423296e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3059994062573766e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2985503086752064e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2920045619663748e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2863621660751713e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.281623121005838e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277787426756975e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2748550833264465e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2728260907155262e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2717004489138634e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2714781579621803e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.27243798994386e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.003366389124806782
US National,Season peak percentage,Bin,percent,6,6.1,0.9937011507357713
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2844766516646227e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812803290576422e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789873572776926e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2775977363247742e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838033275770774e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832559044067753e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832559043054214e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832559042330258e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832559041751098e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.286371444083856e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2805949096047294e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.28280136002403e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832559048411484e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832559047253156e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283255904667399e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832559045660456e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832559043633378e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832559043199006e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832559042764634e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2998372500949966e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.288471803084679e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2640210934123765e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.280693471759004e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832559046963572e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832559046239617e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832559045660456e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832559044212545e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283255904377817e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2862306222910448e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.316000830119118e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2939961936460166e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.272894908130258e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.252696973427051e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2777158996379927e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832559045805245e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832559045370873e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283255904508129e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3064503774957214e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3158232937066538e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2971680813756164e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.279416219972964e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2625677093683846e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2466225495908365e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2747431002059964e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.28325590449365e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.28325590449365e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832559044646917e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3251579853735673e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.313293254404535e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2979874662300414e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2835850289404957e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2700859424490225e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2574902067701014e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.24579782193269e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.272649530036974e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832559044502125e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832559044646917e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832559044791705e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2995703520574766e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3212704271880547e-5
US National,Season peak percentage,Bin,percent,13,100,2.2289269288057544e-5
US National,1 wk ahead,Point,percent,NA,NA,2.5
US National,1 wk ahead,Bin,percent,0,0.1,2.301357374258521e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.284164223147596e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2954416234767655e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.289132114072262e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2811841066252033e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2766492541749362e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2844772862735487e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3313815896227108e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2957691738709733e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2760645666330225e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2578144716197037e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.244631074193004e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.267758125948098e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.290821394556203e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3274339368514296e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.29904037957222e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2813543323745563e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2651227974025597e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2503457746558707e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2496467395155453e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2759576394778366e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3076527821103235e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.3109544993535505e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,0.012254692272057693
US National,1 wk ahead,Bin,percent,2.4,2.5,0.18892640253973
US National,1 wk ahead,Bin,percent,2.5,2.6,0.4463202265551015
US National,1 wk ahead,Bin,percent,2.6,2.7,0.24631685978089762
US National,1 wk ahead,Bin,percent,2.7,2.8,0.07520006595890102
US National,1 wk ahead,Bin,percent,2.8,2.9,0.02803189638869318
US National,1 wk ahead,Bin,percent,2.9,3,1.1976812563680961e-4
US National,1 wk ahead,Bin,percent,3,3.1,2.2617525113085715e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2653198785678796e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2734680640505552e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2738371222141332e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.325027906162094e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3119668103594373e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.288800762593715e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.271185950248417e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2550256501580554e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2403198622497744e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2270686093276964e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3159500442328246e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3227528886316042e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.3033052693235152e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2888652737650374e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2778384317067595e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2702247441322468e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.27260975412829e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3213032405034852e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2865976229864144e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2696037570870047e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.285210965329724e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.278920869570295e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276043929970333e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.293404093532249e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.329239066702936e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.296137615049143e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2771395253213164e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.259595947830212e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2435068825758302e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2431134247469416e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2941856002595852e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3216122790155667e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2969987592580262e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2800192295751776e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2796766851575814e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.267187636310547e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2597411110480054e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.292558307463369e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2967021666973844e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2934792174001988e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.293652630063766e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2841165402200566e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2779936038947615e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275283827936404e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3210704710379908e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3084191504527572e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.282983522610354e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2640566677549354e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2465843250998107e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.264680529139725e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270460785606959e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3303316803054934e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3080450891519223e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.287988340013863e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2710800452034216e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.255626262611489e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2416269957898253e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.253934661130724e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.307356613449044e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3180323974106628e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.301837159909616e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.28905507599984e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2796861456266933e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2737303710123022e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2856859540927582e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3228978708371137e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.288717942115531e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2684078098775837e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2625868910354002e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.275113141221654e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.273894114144674e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.300631280721224e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.325849503030237e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.295847872668687e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2775563004757172e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2607192405194698e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.245336692781731e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.231408711358544e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832890452620958e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3153771092095926e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.311417832543236e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2937364769096466e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2811215524886474e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2719197815496348e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2661311695204266e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.3072977799762503e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.298937766262285e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.272649374234584e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2858498114825307e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2815353315236532e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2770703068652746e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2760184433752564e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3301097550749782e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3063486876035266e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2839229780005793e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.265702640643589e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2489368155233212e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2387225314125038e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.267212643545463e-5
US National,1 wk ahead,Bin,percent,13,100,2.1917911225523104e-5
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,1.9894107370003245e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2730092400991238e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3064524209645328e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2757018622742233e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2731535128115424e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.286402247414311e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2972061115475385e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2732227053375523e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.275708062811035e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2996627006268067e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.282525864238241e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2727429495559802e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2794997042283573e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.304251234598426e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2742733286717704e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.9289745710697107e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.7431263131781066e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,9.152736159367588e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0018082300978054583
US National,2 wk ahead,Bin,percent,1.9,2,0.006407889921402591
US National,2 wk ahead,Bin,percent,2,2.1,0.024658732902100182
US National,2 wk ahead,Bin,percent,2.1,2.2,0.06135132219602472
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0938045416256644
US National,2 wk ahead,Bin,percent,2.3,2.4,0.14460035093832713
US National,2 wk ahead,Bin,percent,2.4,2.5,0.21112370412486742
US National,2 wk ahead,Bin,percent,2.5,2.6,0.20469012500205397
US National,2 wk ahead,Bin,percent,2.6,2.7,0.14027535343273764
US National,2 wk ahead,Bin,percent,2.7,2.8,0.07118299368235734
US National,2 wk ahead,Bin,percent,2.8,2.9,0.02590182650706052
US National,2 wk ahead,Bin,percent,2.9,3,0.007931115680953399
US National,2 wk ahead,Bin,percent,3,3.1,0.002177179884612612
US National,2 wk ahead,Bin,percent,3.1,3.2,2.674619344024825e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,2.567251023174838e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2751843447872092e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.293812568074188e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.288754812076225e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2723067580260455e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2750401604939555e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3084293206177638e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2747499392443354e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.273765667181482e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2876209018659747e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2955714354527117e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.272882889050854e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2754263004847358e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3008385015605942e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2816291887859372e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2728178525536984e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.281051155120523e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.302864551155904e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2735276705449174e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.274964555772942e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.294265078306437e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.288290059707006e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.272285208736854e-5
