Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.06893299111857332
US National,Season peak week,Bin,week,6,7,0.1044214485232346
US National,Season peak week,Bin,week,7,8,0.125495840480428
US National,Season peak week,Bin,week,8,9,0.059279808424905614
US National,Season peak week,Bin,week,9,10,0.013083587764366782
US National,Season peak week,Bin,week,10,11,0.003396388732630847
US National,Season peak week,Bin,week,11,12,9.756666868481755e-4
US National,Season peak week,Bin,week,12,13,6.170984858862764e-4
US National,Season peak week,Bin,week,13,14,3.130562970895667e-4
US National,Season peak week,Bin,week,14,15,1.1490979402042877e-4
US National,Season peak week,Bin,week,15,16,9.205276176680288e-5
US National,Season peak week,Bin,week,16,17,1.2049930767236756e-4
US National,Season peak week,Bin,week,17,18,3.3588740069591605e-4
US National,Season peak week,Bin,week,18,19,5.655198100148824e-4
US National,Season peak week,Bin,week,19,20,3.0918999762662326e-4
US National,Season peak week,Bin,week,20,21,8.984372794953347e-5
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.3393417568134865e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6236284075989584e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8599521000436118e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.035513660449865e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1507194979536893e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2196767046911755e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.255881369066185e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.275884864562993e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2940826480875966e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.341880865953779e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.4867539334608015e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.9426038968665845e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,4.141175234042806e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,7.140551115349602e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,1.3672319322978626e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,2.674311001261894e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,5.053218421019123e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,8.924457891548295e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0014920409710460643
US National,Season peak percentage,Bin,percent,1.9,2,0.0023093319464725904
US National,Season peak percentage,Bin,percent,2,2.1,0.0034235022616099543
US National,Season peak percentage,Bin,percent,2.1,2.2,0.004763541666747748
US National,Season peak percentage,Bin,percent,2.2,2.3,0.006438085958652147
US National,Season peak percentage,Bin,percent,2.3,2.4,0.008356614253884162
US National,Season peak percentage,Bin,percent,2.4,2.5,0.010668696660603008
US National,Season peak percentage,Bin,percent,2.5,2.6,0.013326324751926372
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01643875687550367
US National,Season peak percentage,Bin,percent,2.7,2.8,0.019900019049669
US National,Season peak percentage,Bin,percent,2.8,2.9,0.023524396502682635
US National,Season peak percentage,Bin,percent,2.9,3,0.02700735483512395
US National,Season peak percentage,Bin,percent,3,3.1,0.02982719495582702
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03171406994918195
US National,Season peak percentage,Bin,percent,3.2,3.3,0.032358347515503066
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03186716324356479
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03053319301693499
US National,Season peak percentage,Bin,percent,3.5,3.6,0.028688757504868087
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02683743054310557
US National,Season peak percentage,Bin,percent,3.7,3.8,0.025201652729295723
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02402410463314126
US National,Season peak percentage,Bin,percent,3.9,4,0.023322722054575862
US National,Season peak percentage,Bin,percent,4,4.1,0.023045522845855447
US National,Season peak percentage,Bin,percent,4.1,4.2,0.02305901856996675
US National,Season peak percentage,Bin,percent,4.2,4.3,0.023186885642691456
US National,Season peak percentage,Bin,percent,4.3,4.4,0.02325861366294056
US National,Season peak percentage,Bin,percent,4.4,4.5,0.023146485833022964
US National,Season peak percentage,Bin,percent,4.5,4.6,0.022789636621589913
US National,Season peak percentage,Bin,percent,4.6,4.7,0.022173579104171295
US National,Season peak percentage,Bin,percent,4.7,4.8,0.021403042161932683
US National,Season peak percentage,Bin,percent,4.8,4.9,0.020535136136273065
US National,Season peak percentage,Bin,percent,4.9,5,0.019729443252394837
US National,Season peak percentage,Bin,percent,5,5.1,0.019037778398454837
US National,Season peak percentage,Bin,percent,5.1,5.2,0.018550508408002382
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01828741882648602
US National,Season peak percentage,Bin,percent,5.3,5.4,0.018284287516990523
US National,Season peak percentage,Bin,percent,5.4,5.5,0.01855159877535437
US National,Season peak percentage,Bin,percent,5.5,5.6,0.01909218997078464
US National,Season peak percentage,Bin,percent,5.6,5.7,0.019819358614096994
US National,Season peak percentage,Bin,percent,5.7,5.8,0.020617299611628885
US National,Season peak percentage,Bin,percent,5.8,5.9,0.021234521073152584
US National,Season peak percentage,Bin,percent,5.9,6,0.02147485218209134
US National,Season peak percentage,Bin,percent,6,6.1,0.021147893843579034
US National,Season peak percentage,Bin,percent,6.1,6.2,0.020178717313195923
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01867933532000525
US National,Season peak percentage,Bin,percent,6.3,6.4,0.016777768855199427
US National,Season peak percentage,Bin,percent,6.4,6.5,0.014752907930856226
US National,Season peak percentage,Bin,percent,6.5,6.6,0.01277203320131525
US National,Season peak percentage,Bin,percent,6.6,6.7,0.010972195187977667
US National,Season peak percentage,Bin,percent,6.7,6.8,0.009382150774453688
US National,Season peak percentage,Bin,percent,6.8,6.9,0.007928576030833244
US National,Season peak percentage,Bin,percent,6.9,7,0.006590369844240823
US National,Season peak percentage,Bin,percent,7,7.1,0.005275583861950867
US National,Season peak percentage,Bin,percent,7.1,7.2,0.004074654812880142
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0029605417418471927
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0020671846061639794
US National,Season peak percentage,Bin,percent,7.4,7.5,0.001364436313025968
US National,Season peak percentage,Bin,percent,7.5,7.6,8.820928459877547e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,5.630537937821559e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,3.6770921426597375e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,2.470550812866477e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.6947512625147763e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.1687875438293351e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,7.963421327835762e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,5.491229908358943e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,3.910438105346922e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,3.0434446819451458e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.5948362771643776e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.4006528629570382e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.322081706089672e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.294849029875765e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.286337138360626e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2839731640620114e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2834115813958774e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2833063324029122e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2833238543856722e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2833857702634335e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283473255778969e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2835766006272793e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2836684052751888e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2837294471243818e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283737049406943e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2836896796141887e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2836038201367826e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2835009666667468e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283406726520274e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833340912040205e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832858599968664e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832587931905916e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.28324492115343e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832390692047095e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283236702212363e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283235940008913e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832356956222143e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832356339050868e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283235614317231e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832355809666e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832353882467158e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283234271062099e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832286693866893e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283202580291296e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830991295865228e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2827127612510836e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281501111032948e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2778677138903293e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.268801083541651e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2471834733034358e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.203863329259382e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1226777783762465e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9913909658135944e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7976777475944456e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5452967102501736e-5
US National,Season peak percentage,Bin,percent,13,100,3.76297904924917e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,1.6614355133129725e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.1476782079186076e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2700052148500636e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2844592777085827e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2825256069502837e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2831991247022854e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.282237905139458e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2898014080175892e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.5777577398713166e-5
US National,1 wk ahead,Bin,percent,0.9,1,7.819776467243207e-5
US National,1 wk ahead,Bin,percent,1,1.1,4.7924182320350486e-4
US National,1 wk ahead,Bin,percent,1.1,1.2,0.001767230777140961
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0034771505371661024
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0046459478046267395
US National,1 wk ahead,Bin,percent,1.4,1.5,0.004990858013539688
US National,1 wk ahead,Bin,percent,1.5,1.6,0.004760777971072593
US National,1 wk ahead,Bin,percent,1.6,1.7,0.010301799929628548
US National,1 wk ahead,Bin,percent,1.7,1.8,0.03310799822372943
US National,1 wk ahead,Bin,percent,1.8,1.9,0.06713887158041595
US National,1 wk ahead,Bin,percent,1.9,2,0.09402989996750277
US National,1 wk ahead,Bin,percent,2,2.1,0.11154768031220276
US National,1 wk ahead,Bin,percent,2.1,2.2,0.11892792345192794
US National,1 wk ahead,Bin,percent,2.2,2.3,0.10827115178796637
US National,1 wk ahead,Bin,percent,2.3,2.4,0.08007569186269539
US National,1 wk ahead,Bin,percent,2.4,2.5,0.05960135149827897
US National,1 wk ahead,Bin,percent,2.5,2.6,0.057851119194653966
US National,1 wk ahead,Bin,percent,2.6,2.7,0.061993146958850005
US National,1 wk ahead,Bin,percent,2.7,2.8,0.05737980786833996
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0438511068353855
US National,1 wk ahead,Bin,percent,2.9,3,0.028053355285613816
US National,1 wk ahead,Bin,percent,3,3.1,0.014322351624365412
US National,1 wk ahead,Bin,percent,3.1,3.2,0.008122845794054253
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0075119682394046445
US National,1 wk ahead,Bin,percent,3.3,3.4,0.005798288100206228
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0031935144325847447
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0015760278154578655
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0015940424769608056
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0018701238464416752
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0010917137366348794
US National,1 wk ahead,Bin,percent,3.9,4,2.8446683823359385e-4
US National,1 wk ahead,Bin,percent,4,4.1,5.0883990291298576e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.4046188217537682e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.285412745330413e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.282200722808682e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.282778439214903e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2823089025376163e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2826014139348222e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2824827779862648e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2824312127254087e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.282658372877601e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.282413772545006e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.283318100261699e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2829550517039423e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2847487368961198e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2824358606757628e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2829685806273053e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2821695859488765e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2827139568334835e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.282366785292034e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2825424246372085e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2825377991690376e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2823752065242444e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.282743194014964e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2826522054606502e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.284031057571473e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.282765566661629e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2840837227575572e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2823142540347183e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.282867532969279e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.282237703712602e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2826660544478654e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2824194771958013e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2824890185034014e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2825861198102485e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2823172047976663e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2828370097274874e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2829040986996896e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2847336366023806e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2826060094330514e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.283421011180317e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2821960543237178e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.282784578325858e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.282303325651425e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2826089584375103e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2824754824137243e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2824361672011425e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.28265031007455e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.282388101011356e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283205707326198e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.282961520522075e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2848557747797243e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.282445979360098e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.282966126930497e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2821606169379815e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.282726988633982e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2823563634480283e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2825506786995415e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2825281387884563e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.28237361734208e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2827409487463374e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2826290594949438e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2839158157708256e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.282795825676312e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2842140847814815e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2823155326072718e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2828680068914383e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.282236328234086e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2826804448037895e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282408827145343e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2824956802825788e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.282579907012944e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.282323684374724e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2828341528640545e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2828697286787774e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2846409679350185e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2826287271973046e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2835006540789863e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.282207207585572e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2827967247934752e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2822936261491973e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.282615623185319e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2824663846549848e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2824386319783208e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2826449392529806e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.282367149450463e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.283091941427008e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.282935545696395e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2836553423170707e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.25627129071852e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.0644991538411948e-5
US National,1 wk ahead,Bin,percent,13,100,2.2196151009451944e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.543693568965728e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0176328170083543e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.220774270089224e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2747587898874027e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2827618074008762e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.287612424452525e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3575597185864897e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,3.0166572297433014e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,6.716033478486497e-5
US National,2 wk ahead,Bin,percent,0.9,1,1.9058221238932237e-4
US National,2 wk ahead,Bin,percent,1,1.1,4.648996834259966e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,9.08740011757365e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0014912683148298063
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0022454204861552464
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0032908057202463833
US National,2 wk ahead,Bin,percent,1.5,1.6,0.004824573089948447
US National,2 wk ahead,Bin,percent,1.6,1.7,0.00751513092802503
US National,2 wk ahead,Bin,percent,1.7,1.8,0.012809047077476696
US National,2 wk ahead,Bin,percent,1.8,1.9,0.021854602098763824
US National,2 wk ahead,Bin,percent,1.9,2,0.03419075081671259
US National,2 wk ahead,Bin,percent,2,2.1,0.04867084157243536
US National,2 wk ahead,Bin,percent,2.1,2.2,0.06305280991985765
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0743556471563801
US National,2 wk ahead,Bin,percent,2.3,2.4,0.08145439481992829
US National,2 wk ahead,Bin,percent,2.4,2.5,0.08347883746904786
US National,2 wk ahead,Bin,percent,2.5,2.6,0.07995091611413274
US National,2 wk ahead,Bin,percent,2.6,2.7,0.07145355625589618
US National,2 wk ahead,Bin,percent,2.7,2.8,0.05923522771008086
US National,2 wk ahead,Bin,percent,2.8,2.9,0.04690325642604505
US National,2 wk ahead,Bin,percent,2.9,3,0.037727847717169034
US National,2 wk ahead,Bin,percent,3,3.1,0.03224973914999006
US National,2 wk ahead,Bin,percent,3.1,3.2,0.029919874999196856
US National,2 wk ahead,Bin,percent,3.2,3.3,0.029437767217824963
US National,2 wk ahead,Bin,percent,3.3,3.4,0.02868121319605741
US National,2 wk ahead,Bin,percent,3.4,3.5,0.025898246822587175
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0216915485766746
US National,2 wk ahead,Bin,percent,3.6,3.7,0.018470612190849247
US National,2 wk ahead,Bin,percent,3.7,3.8,0.017409722828089787
US National,2 wk ahead,Bin,percent,3.8,3.9,0.016754217815573874
US National,2 wk ahead,Bin,percent,3.9,4,0.014262738059930754
US National,2 wk ahead,Bin,percent,4,4.1,0.009985637627716969
US National,2 wk ahead,Bin,percent,4.1,4.2,0.005878955594174267
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0033287814091231514
US National,2 wk ahead,Bin,percent,4.3,4.4,0.002111896104078575
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0014971503803972042
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0010951689754502432
US National,2 wk ahead,Bin,percent,4.6,4.7,8.272163353464828e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,7.023215720196898e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,6.552116427152589e-4
US National,2 wk ahead,Bin,percent,4.9,5,5.362591997938107e-4
US National,2 wk ahead,Bin,percent,5,5.1,3.2053019175328016e-4
US National,2 wk ahead,Bin,percent,5.1,5.2,1.3578368404109725e-4
US National,2 wk ahead,Bin,percent,5.2,5.3,5.071228984801899e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.6983265708341284e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3182675340092957e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.284858988113183e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2832727686363326e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283765902449486e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.283850493087402e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.283813790891488e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2830803962337686e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2826015898977696e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2826471079100805e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2832516675047948e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.2838262024885286e-5
