Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.168042381419723e-5
US National,Season peak week,Bin,week,41,42,8.797369347384517e-5
US National,Season peak week,Bin,week,42,43,8.797369347382439e-5
US National,Season peak week,Bin,week,43,44,8.797369347382942e-5
US National,Season peak week,Bin,week,44,45,8.797369347386067e-5
US National,Season peak week,Bin,week,45,46,8.797369347381828e-5
US National,Season peak week,Bin,week,46,47,8.7973693473832e-5
US National,Season peak week,Bin,week,47,48,8.797369347383702e-5
US National,Season peak week,Bin,week,48,49,8.797369347378972e-5
US National,Season peak week,Bin,week,49,50,8.797369347385007e-5
US National,Season peak week,Bin,week,50,51,8.797369347389585e-5
US National,Season peak week,Bin,week,51,52,8.79736934738017e-5
US National,Season peak week,Bin,week,52,53,0.8007072334340785
US National,Season peak week,Bin,week,53,54,0.09696655991779488
US National,Season peak week,Bin,week,1,2,8.797369347387344e-5
US National,Season peak week,Bin,week,2,3,8.797369347373431e-5
US National,Season peak week,Bin,week,3,4,8.797369347387344e-5
US National,Season peak week,Bin,week,4,5,8.797369347373431e-5
US National,Season peak week,Bin,week,5,6,0.008396600299333421
US National,Season peak week,Bin,week,6,7,0.09131669382581398
US National,Season peak week,Bin,week,7,8,8.797369347373431e-5
US National,Season peak week,Bin,week,8,9,8.797369347387344e-5
US National,Season peak week,Bin,week,9,10,8.797369347387344e-5
US National,Season peak week,Bin,week,10,11,8.797369347373431e-5
US National,Season peak week,Bin,week,11,12,8.797369347387344e-5
US National,Season peak week,Bin,week,12,13,8.797369347373431e-5
US National,Season peak week,Bin,week,13,14,8.797369347387344e-5
US National,Season peak week,Bin,week,14,15,8.797369347387344e-5
US National,Season peak week,Bin,week,15,16,8.797369347387344e-5
US National,Season peak week,Bin,week,16,17,8.797369347373431e-5
US National,Season peak week,Bin,week,17,18,8.797369347387344e-5
US National,Season peak week,Bin,week,18,19,8.797369347387344e-5
US National,Season peak week,Bin,week,19,20,8.797369347373431e-5
US National,Season peak week,Bin,week,20,21,8.79686818980172e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,2.259205863599949e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2591409656393136e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.243040928039217e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.227864877128025e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.316642829893172e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.321023572364934e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3015531849453047e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.287075134922178e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2767815021078198e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2706724099878218e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.301903047283475e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.310373037873442e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.28050634349312e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.261547924912737e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.275224597695628e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.272519638223387e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2805636609439927e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.33365785884445e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.297613358721432e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2792635232346638e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2618375569307525e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.245335459618843e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2297576438167144e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2926761324046544e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3223496569018907e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3053532792303265e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2890542075525966e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2769395531907145e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2690093830118728e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2836788633918345e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.3166681957917256e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2830480667321887e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.271082420952222e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.280207353176144e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2750335296012167e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2740443150394302e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.329227348114166e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3043276890431657e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2823253939893915e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2644973679368634e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2475932109147937e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.231613094981765e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2884971061507127e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.31986993953301e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.294709623499546e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2911825955464472e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2769310178420612e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2671797673975104e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.264103808981245e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.32151062116923e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2855530096648994e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2825725087646086e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2843757079166893e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277380862795615e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2745705862735585e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.314180534286821e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.31322613038021e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2853504844819062e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2716972849395776e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.04038728607860979
US National,Season peak percentage,Bin,percent,6,6.1,0.468032924495302
US National,Season peak percentage,Bin,percent,6.1,6.2,0.38546732292640257
US National,Season peak percentage,Bin,percent,6.2,6.3,0.03059553948644257
US National,Season peak percentage,Bin,percent,6.3,6.4,0.016966172868247607
US National,Season peak percentage,Bin,percent,6.4,6.5,0.014628813335467545
US National,Season peak percentage,Bin,percent,6.5,6.6,0.011076226403729659
US National,Season peak percentage,Bin,percent,6.6,6.7,0.011577900583795486
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0076305635852205785
US National,Season peak percentage,Bin,percent,6.8,6.9,0.002953518378576538
US National,Season peak percentage,Bin,percent,6.9,7,0.0012548571127878989
US National,Season peak percentage,Bin,percent,7,7.1,0.0036826013722126147
US National,Season peak percentage,Bin,percent,7.1,7.2,6.288136405601729e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2795616473817948e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.274939108449615e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.0281235294064123e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0019244642149684676
US National,Season peak percentage,Bin,percent,7.6,7.7,9.249761673675376e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,3.0409452993816787e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.251998372660099e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2504296799931966e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2660502035473018e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3328075824276766e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3033215599643378e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2845438762020127e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2674441829204476e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2539891263698395e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2538120801596557e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2864122942069008e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.300408481130438e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3070339636003184e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2922126580996104e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.281575769899062e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2751233358519512e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.281574672524789e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.328673079309121e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2912903245872726e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2722561192355522e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2541457830892162e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2615154353553498e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2685991996590348e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3187141818089634e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.312232267710751e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.288015553625474e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.270513800565117e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2539359166007332e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2382819734512437e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.265577383305099e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3153691433715652e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.312523581876157e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2958812535640672e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283423343792129e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2751498506821193e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2710609673991902e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.325002019671486e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2967781016580333e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2747688091427838e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2569097197712634e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.272314144967664e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2709815898881347e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.304253337142795e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3209723831293922e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2914504507664935e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2735466379455805e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.256566694275345e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.240510734090302e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.229979156146127e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3262154568241966e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3178466114833624e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2993832625845822e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.285104329363031e-5
US National,Season peak percentage,Bin,percent,13,100,2.1052753228459217e-5
US National,1 wk ahead,Point,percent,NA,NA,3.5
US National,1 wk ahead,Bin,percent,0,0.1,1.859557444021616e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.252633357752382e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.290313065260777e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2833181245782413e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2794544168901514e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.292820299514313e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.281104273728033e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2799506273314307e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2941448418499397e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2792108186783552e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.279998588317595e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.296391105263316e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2769144712371425e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2802778277180783e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2980721373769713e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2758601523212538e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2809347020837692e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.296959284600887e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.276132591819874e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2819425456259517e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2952076291173957e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2767079266687548e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2836274613231182e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2926236860067093e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2783352612763493e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.5184814164130487e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,1.907537784295791e-4
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0023267824822422343
US National,1 wk ahead,Bin,percent,2.8,2.9,0.011940826001237453
US National,1 wk ahead,Bin,percent,2.9,3,0.04189973374460526
US National,1 wk ahead,Bin,percent,3,3.1,0.07284517941986345
US National,1 wk ahead,Bin,percent,3.1,3.2,0.06256791366188186
US National,1 wk ahead,Bin,percent,3.2,3.3,0.053470162433452956
US National,1 wk ahead,Bin,percent,3.3,3.4,0.07156719748384822
US National,1 wk ahead,Bin,percent,3.4,3.5,0.1142732451636315
US National,1 wk ahead,Bin,percent,3.5,3.6,0.13888128729742547
US National,1 wk ahead,Bin,percent,3.6,3.7,0.14762406591141974
US National,1 wk ahead,Bin,percent,3.7,3.8,0.1316735707847935
US National,1 wk ahead,Bin,percent,3.8,3.9,0.06713151154991814
US National,1 wk ahead,Bin,percent,3.9,4,0.016710361080511948
US National,1 wk ahead,Bin,percent,4,4.1,0.004944781532844496
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0023729727279872596
US National,1 wk ahead,Bin,percent,4.2,4.3,0.010439347074972075
US National,1 wk ahead,Bin,percent,4.3,4.4,0.024086155527405177
US National,1 wk ahead,Bin,percent,4.4,4.5,0.017767315915666198
US National,1 wk ahead,Bin,percent,4.5,4.6,0.004491893207657621
US National,1 wk ahead,Bin,percent,4.6,4.7,2.84449613886177e-4
US National,1 wk ahead,Bin,percent,4.7,4.8,2.54032932695407e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2812394084291344e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2978009662623606e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.275910433729625e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2811723766747976e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2965470943869945e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763726139063113e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.282907168378484e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2936294245615756e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2772348963473415e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2842360546269424e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.292002628467279e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.277675920912262e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2858463074512547e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2895531696824555e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2782584510233898e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.287527539873075e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.287497283607041e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2786534525502902e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2891173611742476e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.28543925943442e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.279188891684531e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.290757161432504e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832612410209977e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.279448155158052e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2928367679336228e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2811066528979814e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.279991497513648e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2941406810231832e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2791688160042394e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2799326004211975e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2967911086543895e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276826345393854e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.280456450202053e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2978393747781947e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2759679838266167e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2807005838732906e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.297396015795411e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2759665864360974e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.282140228413769e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2947882157463715e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.276851743665495e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2836244865718383e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2927742692915264e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2773699704243385e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2850597979017295e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2907629013218196e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.277983831771803e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.286679724339705e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2884464826081407e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2785170670080315e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2883834808174246e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2864866196407857e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2790479008132747e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2898613153583635e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2842903620945548e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.279313626157172e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.291959812211374e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.282121486374804e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2798206500118055e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.29328569795802e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.280187339529807e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.279845754007622e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.295583596337433e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.277887189897438e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2802332401238675e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.297084483690744e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2763233206913533e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2805615051234582e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2980313684170836e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.27575253449463e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2812870246561026e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2961418391809966e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2764207843110955e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2829422863504637e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2936289494827435e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2772137093645567e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2842134716711154e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2919763210702223e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2777211537437824e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.285888843550159e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.288178690712357e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.213788818405975e-5
US National,1 wk ahead,Bin,percent,13,100,2.0471966273901883e-5
US National,2 wk ahead,Point,percent,NA,NA,3.9
US National,2 wk ahead,Bin,percent,0,0.1,1.5184475566159138e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9808747205513098e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1994006445800833e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2677512210074637e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.281200777351492e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.282781295293865e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832497212402487e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2834874044021996e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2834713584473946e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.283017610272392e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2830711967279294e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2834399159015027e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2834506213259433e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2832757961245865e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2829397118459804e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.283235365178491e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.284391049381052e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2983586372464317e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.454754303847399e-5
US National,2 wk ahead,Bin,percent,1.9,2,3.5468290832227956e-5
US National,2 wk ahead,Bin,percent,2,2.1,9.184328964342648e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.7783862792898857e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,7.04254426744207e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0014480360131522028
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0023886857264542264
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0034509787558900666
US National,2 wk ahead,Bin,percent,2.6,2.7,0.004938740663058833
US National,2 wk ahead,Bin,percent,2.7,2.8,0.007447129867037452
US National,2 wk ahead,Bin,percent,2.8,2.9,0.011269607728227228
US National,2 wk ahead,Bin,percent,2.9,3,0.016225023857439243
US National,2 wk ahead,Bin,percent,3,3.1,0.02180896697214398
US National,2 wk ahead,Bin,percent,3.1,3.2,0.027709032684489595
US National,2 wk ahead,Bin,percent,3.2,3.3,0.033878470787909176
US National,2 wk ahead,Bin,percent,3.3,3.4,0.04019917111277074
US National,2 wk ahead,Bin,percent,3.4,3.5,0.04647454616889069
US National,2 wk ahead,Bin,percent,3.5,3.6,0.052598532842788585
US National,2 wk ahead,Bin,percent,3.6,3.7,0.05801352622869191
US National,2 wk ahead,Bin,percent,3.7,3.8,0.06141297688891844
US National,2 wk ahead,Bin,percent,3.8,3.9,0.06144893608392464
US National,2 wk ahead,Bin,percent,3.9,4,0.05878150187303591
US National,2 wk ahead,Bin,percent,4,4.1,0.056713310208019396
US National,2 wk ahead,Bin,percent,4.1,4.2,0.05690183501108907
US National,2 wk ahead,Bin,percent,4.2,4.3,0.05740699970705783
US National,2 wk ahead,Bin,percent,4.3,4.4,0.055589528745041035
US National,2 wk ahead,Bin,percent,4.4,4.5,0.05101272254858364
US National,2 wk ahead,Bin,percent,4.5,4.6,0.044661290166684006
US National,2 wk ahead,Bin,percent,4.6,4.7,0.03816336088695693
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0319216144636017
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0258066588209869
US National,2 wk ahead,Bin,percent,4.9,5,0.020175295068492687
US National,2 wk ahead,Bin,percent,5,5.1,0.015403671347624711
US National,2 wk ahead,Bin,percent,5.1,5.2,0.01162038676132089
US National,2 wk ahead,Bin,percent,5.2,5.3,0.008651729091016233
US National,2 wk ahead,Bin,percent,5.3,5.4,0.006122790956600411
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0038692244512937217
US National,2 wk ahead,Bin,percent,5.5,5.6,0.002054589486569709
US National,2 wk ahead,Bin,percent,5.6,5.7,8.767025142015312e-4
US National,2 wk ahead,Bin,percent,5.7,5.8,2.8773618275720447e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,8.156635592379602e-5
