Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1543738178209016e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2370306696016258e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3210927301318837e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.503936675796647e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.969666285961635e-5
US National,Season peak percentage,Bin,percent,0.9,1,4.258659620153808e-5
US National,Season peak percentage,Bin,percent,1,1.1,7.172249625080572e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.3724323862092277e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,2.617493681124581e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,4.903352765690903e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,8.619059538298949e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0014325718591326842
US National,Season peak percentage,Bin,percent,1.6,1.7,0.002245879917585156
US National,Season peak percentage,Bin,percent,1.7,1.8,0.003323969970558631
US National,Season peak percentage,Bin,percent,1.8,1.9,0.004716890434809262
US National,Season peak percentage,Bin,percent,1.9,2,0.00638003061624213
US National,Season peak percentage,Bin,percent,2,2.1,0.00841912751119397
US National,Season peak percentage,Bin,percent,2.1,2.2,0.010716152965466215
US National,Season peak percentage,Bin,percent,2.2,2.3,0.01344968945031784
US National,Season peak percentage,Bin,percent,2.3,2.4,0.016391070352290774
US National,Season peak percentage,Bin,percent,2.4,2.5,0.01964051905175015
US National,Season peak percentage,Bin,percent,2.5,2.6,0.02288479336373582
US National,Season peak percentage,Bin,percent,2.6,2.7,0.026050852888999748
US National,Season peak percentage,Bin,percent,2.7,2.8,0.028891907735797046
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03130254106733604
US National,Season peak percentage,Bin,percent,2.9,3,0.03323385759419529
US National,Season peak percentage,Bin,percent,3,3.1,0.03461164723686989
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03544446069473212
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03562297548947524
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03509802205883987
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03389387655694987
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03204005941757617
US National,Season peak percentage,Bin,percent,3.6,3.7,0.029869206374660336
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02755515312423175
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02548387398485612
US National,Season peak percentage,Bin,percent,3.9,4,0.023800399798436112
US National,Season peak percentage,Bin,percent,4,4.1,0.022610191645001804
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021847724545227657
US National,Season peak percentage,Bin,percent,4.2,4.3,0.02133876477078531
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0209025018805503
US National,Season peak percentage,Bin,percent,4.4,4.5,0.020360315798601557
US National,Season peak percentage,Bin,percent,4.5,4.6,0.019656931112374057
US National,Season peak percentage,Bin,percent,4.6,4.7,0.018759803517403896
US National,Season peak percentage,Bin,percent,4.7,4.8,0.017808158719107025
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016859190692464807
US National,Season peak percentage,Bin,percent,4.9,5,0.016089364783407122
US National,Season peak percentage,Bin,percent,5,5.1,0.01552719626064944
US National,Season peak percentage,Bin,percent,5.1,5.2,0.015211164507590611
US National,Season peak percentage,Bin,percent,5.2,5.3,0.015077013601533117
US National,Season peak percentage,Bin,percent,5.3,5.4,0.015054846077133366
US National,Season peak percentage,Bin,percent,5.4,5.5,0.015076935260053452
US National,Season peak percentage,Bin,percent,5.5,5.6,0.015109949272036221
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01514322807480035
US National,Season peak percentage,Bin,percent,5.7,5.8,0.015165090518812234
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01513393939888166
US National,Season peak percentage,Bin,percent,5.9,6,0.01496612971514569
US National,Season peak percentage,Bin,percent,6,6.1,0.014581335352288363
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013882846414957004
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012889417285690125
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011618625202770369
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010213864001890291
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008777501029928974
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007424464726629193
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006219771876526053
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0051556290026971326
US National,Season peak percentage,Bin,percent,6.9,7,0.004239865950619432
US National,Season peak percentage,Bin,percent,7,7.1,0.0034004953272934583
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0026616191611822265
US National,Season peak percentage,Bin,percent,7.2,7.3,0.001972365658606729
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0013969466445958333
US National,Season peak percentage,Bin,percent,7.4,7.5,9.171698288762034e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,5.666931731385583e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.247272803157958e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.7688769556166198e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,9.441768170364598e-5
US National,Season peak percentage,Bin,percent,7.9,8,5.297004201806423e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.442316814326022e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.68115901599765e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.4089244931713806e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.318113392813195e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2922126702534242e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.285244575913728e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2836473148589095e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2833088013919574e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832525461798372e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832601282794738e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283293246341869e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2833519929715045e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2834377967679126e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2835430461104442e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2836524622443503e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2837351839363045e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2837713394421084e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2837470716930073e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2836694292153168e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283565292870335e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2834562911999523e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2833668527699575e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2833027867780603e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832636195751083e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.28324281741641e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832328797287385e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832288710871092e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283227344856933e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832268729720667e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832267283006438e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832266938560436e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283226685280795e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832266831267254e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832266784082867e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832266463844507e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283226446732963e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832252800683054e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283219537339033e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283192554149168e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830874299888573e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2826913214989544e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2814690100203702e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2777711854046997e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.268606561340345e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2468901425564735e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2032449202002484e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.122095829285594e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.990245195493899e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.797231531894537e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.544229748800986e-5
US National,Season peak percentage,Bin,percent,13,100,3.767597427801417e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,2.138827998212209e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.310182114278319e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2937527182756326e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.279961722921242e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2728856481415016e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2717271438854866e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.320615623058801e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.27890943753859e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273222444633371e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2722518573548872e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.287824201108059e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3117057595841097e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.27834563567453e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.413144110496321e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0012742165482002605
US National,1 wk ahead,Bin,percent,1.5,1.6,0.013008094406640778
US National,1 wk ahead,Bin,percent,1.6,1.7,0.055117481825501996
US National,1 wk ahead,Bin,percent,1.7,1.8,0.12970435731590496
US National,1 wk ahead,Bin,percent,1.8,1.9,0.2057367719339702
US National,1 wk ahead,Bin,percent,1.9,2,0.22405654891571533
US National,1 wk ahead,Bin,percent,2,2.1,0.1783122099032806
US National,1 wk ahead,Bin,percent,2.1,2.2,0.10469855104363535
US National,1 wk ahead,Bin,percent,2.2,2.3,0.05733309745613016
US National,1 wk ahead,Bin,percent,2.3,2.4,0.019517491504424785
US National,1 wk ahead,Bin,percent,2.4,2.5,0.008035402632926606
US National,1 wk ahead,Bin,percent,2.5,2.6,4.901588068998568e-4
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2941149716066326e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.271502356685335e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2683431892484717e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2891070275353663e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3046875952097802e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.280331268720872e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.27589725407127e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2730077649120556e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3078824589828905e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2947378684144588e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.274143545215091e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2647651438261514e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.256916046968514e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.323304342254845e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2895949555965267e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2784179596989923e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.272515077991672e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.283250274673073e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3123605092939057e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.277021645533864e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2714975894554335e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271395233000691e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2989644078857424e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3027994348818248e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2764528937439852e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2670692332743552e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2579906523338473e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3089686575360186e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2961355848885165e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.280496535652348e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.274571698683307e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2767293803386893e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3196621666598217e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.279344117414253e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2699371763621875e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2636892938180236e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2880905068221155e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.310445331793403e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2787518746368574e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2741180309648256e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.26848940715906e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301528081748159e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2955169726565355e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2783438582675936e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274589653256338e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2726854522118635e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3191178184266267e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.284888433214733e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2722502641429218e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2629961685228575e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2668010624898195e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.318434442585533e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2858619028309156e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2771607938374015e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2722764294520783e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2947376420390045e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3035797373241154e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2751326112777027e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2698458339030295e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.270662857777618e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3104203344692482e-05
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2933795370107093e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2745597874831565e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.265200745068847e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.265345187239118e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.319918560762479e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2864679913897454e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2788214419690932e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2739415095276125e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2875888101880153e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.311281757854414e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2774536635203897e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2680553842481798e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2622162718014794e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3000727498756468e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.301465483831826e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.277823732318166e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2727216641158217e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2687711697226652e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3137473985706785e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2858149851412238e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.276451560897002e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2735066624353226e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2790730580480793e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.318588358014199e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2797654557183454e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.270363063010281e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.261202591501752e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.278649644182855e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.316061239547267e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2838441530553476e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.276049739766021e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.27216974763279e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.306187180748482e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2942732361167673e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2732423308918502e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2682692729816215e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.270054776758668e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3221899156627972e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2834459949589766e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2726660967617297e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2642021695116137e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.277687404914925e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3114556311834282e-5
US National,1 wk ahead,Bin,percent,13,100,2.0100363316312006e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,1.855277894672441e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2586360684710404e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2880293202566296e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2754337083788578e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2841360312030904e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2873383086104996e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2757198496867163e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.285176065682297e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.286195734625468e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.4444183191299324e-5
US National,2 wk ahead,Bin,percent,1,1.1,1.3266915848048964e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0014097951138828488
US National,2 wk ahead,Bin,percent,1.2,1.3,0.005799215931673023
US National,2 wk ahead,Bin,percent,1.3,1.4,0.015227254107624759
US National,2 wk ahead,Bin,percent,1.4,1.5,0.033582535648049985
US National,2 wk ahead,Bin,percent,1.5,1.6,0.06792795020399203
US National,2 wk ahead,Bin,percent,1.6,1.7,0.10832528513743049
US National,2 wk ahead,Bin,percent,1.7,1.8,0.13150377986805487
US National,2 wk ahead,Bin,percent,1.8,1.9,0.14226464256980406
US National,2 wk ahead,Bin,percent,1.9,2,0.12310488239172322
US National,2 wk ahead,Bin,percent,2,2.1,0.08865411355637177
US National,2 wk ahead,Bin,percent,2.1,2.2,0.05584172965622265
US National,2 wk ahead,Bin,percent,2.2,2.3,0.037242522634972984
US National,2 wk ahead,Bin,percent,2.3,2.4,0.029042412592318604
US National,2 wk ahead,Bin,percent,2.4,2.5,0.031222870129989196
US National,2 wk ahead,Bin,percent,2.5,2.6,0.04032345941040056
US National,2 wk ahead,Bin,percent,2.6,2.7,0.04242684710005381
US National,2 wk ahead,Bin,percent,2.7,2.8,0.02801380309979575
US National,2 wk ahead,Bin,percent,2.8,2.9,0.01152043918768853
US National,2 wk ahead,Bin,percent,2.9,3,0.0029225876144351507
US National,2 wk ahead,Bin,percent,3,3.1,8.129884743901759e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,2.059261188735212e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,3.306939969195783e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.28979034071799e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2951094754417292e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2738866255134967e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2776501638509916e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.296762929670654e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2728406813653903e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.278087362028032e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2958415498952887e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.273203028716147e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2790020197389443e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.294372467670085e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.273660305481777e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2796485423802866e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2934950791587075e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2739307577943462e-05
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2808478577667217e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2915883330395256e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2745553881639138e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2815288321570087e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2908654948924093e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2748076046609276e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.282705883510102e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2889553001176078e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2752609121892785e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2836382229513004e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2880068824635286e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2755066095989614e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.284656944569058e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2863926493779128e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2758280845384446e-5
