Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3,3.1,2.281355553575141e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2823309329172938e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.287800742618067e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2810697529219985e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2840833571498398e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2811858931294683e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2823284527445046e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.286042781670851e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2816738250589228e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3115921448097482e-5
US National,Season peak percentage,Bin,percent,4,4.1,3.5719491889698604e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.5673027986051333e-4
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0016908983571904358
US National,Season peak percentage,Bin,percent,4.3,4.4,0.005971244961072861
US National,Season peak percentage,Bin,percent,4.4,4.5,0.012455396567185658
US National,Season peak percentage,Bin,percent,4.5,4.6,0.020243768805075578
US National,Season peak percentage,Bin,percent,4.6,4.7,0.03334953412508728
US National,Season peak percentage,Bin,percent,4.7,4.8,0.050721553907664634
US National,Season peak percentage,Bin,percent,4.8,4.9,0.06810636960611668
US National,Season peak percentage,Bin,percent,4.9,5,0.08597724837511928
US National,Season peak percentage,Bin,percent,5,5.1,0.0987325916222451
US National,Season peak percentage,Bin,percent,5.1,5.2,0.10588680935214846
US National,Season peak percentage,Bin,percent,5.2,5.3,0.1071767245111066
US National,Season peak percentage,Bin,percent,5.3,5.4,0.09960004515352133
US National,Season peak percentage,Bin,percent,5.4,5.5,0.08642159805347444
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0698530690571215
US National,Season peak percentage,Bin,percent,5.6,5.7,0.051068407596612325
US National,Season peak percentage,Bin,percent,5.7,5.8,0.03804985494123713
US National,Season peak percentage,Bin,percent,5.8,5.9,0.027890863034849313
US National,Season peak percentage,Bin,percent,5.9,6,0.017043757030736975
US National,Season peak percentage,Bin,percent,6,6.1,0.009013346958133679
US National,Season peak percentage,Bin,percent,6.1,6.2,0.004743292338824276
US National,Season peak percentage,Bin,percent,6.2,6.3,0.002393403757448844
US National,Season peak percentage,Bin,percent,6.3,6.4,7.762920467036949e-4
US National,Season peak percentage,Bin,percent,6.4,6.5,1.2535141862553978e-4
US National,Season peak percentage,Bin,percent,6.5,6.6,2.7578539765506426e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2934381077460787e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2809810960683092e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.282322816596109e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2838627790687152e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2820130480466565e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2875432630052995e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.280742880863216e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2823224310469648e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2822143335206517e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2823094259732616e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.289161518708287e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.28056421730347e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2825082593840105e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2814623191168238e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2823274195692842e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2886046751204623e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2808863729507742e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283494148093973e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.281262644509651e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.282295015554986e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2868262972751016e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2813696651812914e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.284908475636377e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.281092338071891e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2823096899074937e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2850674777679743e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.281757967429109e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.286396536028449e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.280901360687606e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2823233444082087e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283375769870896e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2821008749054033e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2879731910520742e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.280698545755319e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.282328635793556e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2817294728654702e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.282378923606635e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.289609219460227e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.28051854805763e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2825965860419055e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.281376543102963e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2823097969616833e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2881021058836586e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2810443859114306e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283901768550225e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.281216022936195e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2822825221356776e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.286337371623168e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2815101666279627e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.285324607013421e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2810459411656866e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2823051569009383e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2845772124919942e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.28187742096624e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2868206041077532e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2808546653899247e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2823272372690382e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2828874946981042e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282182482494412e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.288404643277705e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.280656055988846e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2821852475098586e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2717129732344482e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.1397233838447915e-5
US National,Season peak percentage,Bin,percent,13,100,2.1401648598033128e-5
US National,1 wk ahead,Point,percent,NA,NA,4.3
US National,1 wk ahead,Bin,percent,0,0.1,1.0823870067955439e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2802502688183288e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2681005168076265e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2565496155303882e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2455975649799196e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2774022852267387e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.283260739004934e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.283260739004305e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2832607390048777e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2897784706600003e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3226074254732894e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3106736494224872e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2993387241051665e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2886026495143933e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2784654256578477e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2689270525274215e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2599875301266907e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2516468584591745e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.26257960410553e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.283260739004827e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2832607390052243e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2832607390043278e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.3162933052074476e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3111601363457474e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.30183773917623e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.293114192737803e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2849894970299165e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2774636520505946e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2705366578046144e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2642085142864846e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2584792214987942e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.254524473903426e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2832607390044094e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.283260739003971e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3028676239655026e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3078057857984993e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.300495916783768e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2937848984974892e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.287672730931829e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2821594140987972e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2772449480135927e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.27292933264644e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,0.01959696002584101
US National,1 wk ahead,Bin,percent,4.3,4.4,0.9774722490782326
US National,1 wk ahead,Bin,percent,4.4,4.5,2.263575590922214e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2752854042720904e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.29137082904024e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.300610597789213e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2953132569244802e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2906147667543602e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.286515127383163e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2830143386857156e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2801124007454676e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.277809313541556e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2761050770531186e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.274999691280156e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.274493156264392e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2745854719641024e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2779104767256777e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2895745722800558e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2862897595739396e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.28360379760416e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2815166863289927e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.280028425831886e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.27913901600853e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283658771280215e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2856511798786717e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2808702981436547e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2953564167364804e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2831851177869092e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2712406824788062e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.295342065688425e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.301118612239624e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2794667219126902e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2584136823220935e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2819626128408286e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2881308423798657e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.3152112692268262e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.295571907058509e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2765313956056665e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2580897348891605e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2660292848652266e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3184478122039502e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.307836254697092e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.290808271402866e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2743791388449763e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.258548857023423e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2495440998529477e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.283260739021594e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.283260739000732e-5
US National,1 wk ahead,Bin,percent,13,100,2.07772716706626e-5
US National,2 wk ahead,Point,percent,NA,NA,4.9
US National,2 wk ahead,Bin,percent,0,0.1,1.8584890371774702e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2475852673505327e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2791246520857004e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2961565645817626e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2749543552679986e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2801563716560008e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2941659293323358e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2756164748151245e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2822671714100276e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2908002971728117e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2765755146345645e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.284253782907489e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2882155578906954e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.277170295334292e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2862664438025266e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.285450435392212e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2778900704284907e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2884274502588503e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.282644582163258e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2783049948960063e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2908813286102717e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.279895709169209e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2789467839793694e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.29281573862678e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.277305228763012e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.278956398972304e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2960971856784485e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2750932757569904e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2798127252102228e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2952064946410385e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.27527593528394e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2808511690593392e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2931089026250582e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2759298540539078e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.282931054580156e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2898627311042813e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2769574244324558e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.3388960007850772e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,5.285013736709107e-5
US National,2 wk ahead,Bin,percent,3.9,4,3.5890782134894036e-4
US National,2 wk ahead,Bin,percent,4,4.1,0.0012268934638096057
US National,2 wk ahead,Bin,percent,4.1,4.2,0.00290437511512716
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0069667614043945406
US National,2 wk ahead,Bin,percent,4.3,4.4,0.01767305957695223
US National,2 wk ahead,Bin,percent,4.4,4.5,0.037418911069524136
US National,2 wk ahead,Bin,percent,4.5,4.6,0.060958184945332755
US National,2 wk ahead,Bin,percent,4.6,4.7,0.09073331393336825
US National,2 wk ahead,Bin,percent,4.7,4.8,0.1249932543853291
US National,2 wk ahead,Bin,percent,4.8,4.9,0.1419512395268681
US National,2 wk ahead,Bin,percent,4.9,5,0.13555734591259355
US National,2 wk ahead,Bin,percent,5,5.1,0.11896920267102346
US National,2 wk ahead,Bin,percent,5.1,5.2,0.10109411770271559
US National,2 wk ahead,Bin,percent,5.2,5.3,0.07201655649191514
US National,2 wk ahead,Bin,percent,5.3,5.4,0.04388274718815663
US National,2 wk ahead,Bin,percent,5.4,5.5,0.02383475030961434
US National,2 wk ahead,Bin,percent,5.5,5.6,0.010834335376311259
US National,2 wk ahead,Bin,percent,5.6,5.7,0.004775002945976579
US National,2 wk ahead,Bin,percent,5.7,5.8,0.001199692850128907
US National,2 wk ahead,Bin,percent,5.8,5.9,9.296871827902196e-5
