Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.9,1,5.418648649974102e-5
US National,Season peak percentage,Bin,percent,1,1.1,9.302103277491015e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.6864188529662532e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,3.0317202232774083e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,5.225905222423631e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,8.666851411716994e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,0.001353085411400962
US National,Season peak percentage,Bin,percent,1.6,1.7,0.002052821937861474
US National,Season peak percentage,Bin,percent,1.7,1.8,0.002954526971431561
US National,Season peak percentage,Bin,percent,1.8,1.9,0.004143562114393307
US National,Season peak percentage,Bin,percent,1.9,2,0.005593102953319972
US National,Season peak percentage,Bin,percent,2,2.1,0.007328000550294582
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00930409218014186
US National,Season peak percentage,Bin,percent,2.2,2.3,0.011432914039742432
US National,Season peak percentage,Bin,percent,2.3,2.4,0.01371183374179827
US National,Season peak percentage,Bin,percent,2.4,2.5,0.01597720444519559
US National,Season peak percentage,Bin,percent,2.5,2.6,0.018345150484451424
US National,Season peak percentage,Bin,percent,2.6,2.7,0.020617040123841093
US National,Season peak percentage,Bin,percent,2.7,2.8,0.022907009434836888
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02505336825061197
US National,Season peak percentage,Bin,percent,2.9,3,0.027030975404898117
US National,Season peak percentage,Bin,percent,3,3.1,0.02872934683298523
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03002919626980813
US National,Season peak percentage,Bin,percent,3.2,3.3,0.030881161760152265
US National,Season peak percentage,Bin,percent,3.3,3.4,0.031167171878188998
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0308718249865317
US National,Season peak percentage,Bin,percent,3.5,3.6,0.030017961053455496
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02866447235228746
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02702082786722995
US National,Season peak percentage,Bin,percent,3.8,3.9,0.025266453464694118
US National,Season peak percentage,Bin,percent,3.9,4,0.023634796638237608
US National,Season peak percentage,Bin,percent,4,4.1,0.022296102586856048
US National,Season peak percentage,Bin,percent,4.1,4.2,0.021288810541004906
US National,Season peak percentage,Bin,percent,4.2,4.3,0.020606721785100993
US National,Season peak percentage,Bin,percent,4.3,4.4,0.020086029744096838
US National,Season peak percentage,Bin,percent,4.4,4.5,0.019616839941801037
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01904572040644286
US National,Season peak percentage,Bin,percent,4.6,4.7,0.018350498636855835
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0175402218670745
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016711282698713154
US National,Season peak percentage,Bin,percent,4.9,5,0.015994906616108508
US National,Season peak percentage,Bin,percent,5,5.1,0.015499218454420156
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01534278398056689
US National,Season peak percentage,Bin,percent,5.2,5.3,0.015573861376387643
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0161653260249412
US National,Season peak percentage,Bin,percent,5.4,5.5,0.017084263222385182
US National,Season peak percentage,Bin,percent,5.5,5.6,0.018184538679949968
US National,Season peak percentage,Bin,percent,5.6,5.7,0.019365078164750006
US National,Season peak percentage,Bin,percent,5.7,5.8,0.020469189118286917
US National,Season peak percentage,Bin,percent,5.8,5.9,0.021328538558312994
US National,Season peak percentage,Bin,percent,5.9,6,0.021801036871314107
US National,Season peak percentage,Bin,percent,6,6.1,0.021722243801637415
US National,Season peak percentage,Bin,percent,6.1,6.2,0.020998215389059736
US National,Season peak percentage,Bin,percent,6.2,6.3,0.019670145710694222
US National,Season peak percentage,Bin,percent,6.3,6.4,0.017771567415829335
US National,Season peak percentage,Bin,percent,6.4,6.5,0.015538743436417818
US National,Season peak percentage,Bin,percent,6.5,6.6,0.013122122747405011
US National,Season peak percentage,Bin,percent,6.6,6.7,0.01072986901857694
US National,Season peak percentage,Bin,percent,6.7,6.8,0.008528508565058362
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006558361157219503
US National,Season peak percentage,Bin,percent,6.9,7,0.004938882123463979
US National,Season peak percentage,Bin,percent,7,7.1,0.0035762366782341234
US National,Season peak percentage,Bin,percent,7.1,7.2,0.002538848591016083
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0017247062220593617
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0011318155694322758
US National,Season peak percentage,Bin,percent,7.4,7.5,7.087564433275142e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,4.220288470806353e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.4259684409767555e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.3360875086813014e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,7.588579938423068e-5
US National,Season peak percentage,Bin,percent,7.9,8,4.5404624501889025e-5
US National,Season peak percentage,Bin,percent,8,8.1,3.203242275512943e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.6137514948763722e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3947069011848092e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.316601693153868e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2921697058628635e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2851888058694234e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283353502689296e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.282935335282931e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2828434979760377e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2828294332186166e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2828343869352513e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2828530632797717e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2828946348313534e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2829741133296536e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283106679198762e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2833068311179917e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283555949458712e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.28383655649418e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2840724385581306e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2842165167223305e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.284221793443374e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2840864282988952e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2838510257644918e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2835778100954075e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833180104133233e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831192350291218e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2829782439857965e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2828980744480754e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2828541537416678e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2828343910364365e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2828261905618347e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2828239635769916e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282825449525049e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2828323078197776e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282848914796869e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2828871528061046e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2829565375454256e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830720664106448e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832117580377127e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832763941196646e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829531995721504e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2814134827286277e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2767504900324424e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2654372333365152e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2398865559382667e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1915482064951453e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1048488237566874e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9700795962806324e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7771759342423253e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5299942110446764e-5
US National,Season peak percentage,Bin,percent,13,100,3.863445407294189e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,2.279022174522606e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2815301989091717e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2869519706106093e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.280126696681125e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276475944120241e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.284966093758839e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3321680371343567e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2973473241681443e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2777446065956767e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2597484056855916e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2433589638401548e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,4.7421234780318974e-4
US National,1 wk ahead,Bin,percent,1.2,1.3,0.011078928461881849
US National,1 wk ahead,Bin,percent,1.3,1.4,0.05248588781834858
US National,1 wk ahead,Bin,percent,1.4,1.5,0.05468718631072405
US National,1 wk ahead,Bin,percent,1.5,1.6,0.13282323431425633
US National,1 wk ahead,Bin,percent,1.6,1.7,0.2822118507846595
US National,1 wk ahead,Bin,percent,1.7,1.8,0.30116177696908547
US National,1 wk ahead,Bin,percent,1.8,1.9,0.12172596195219747
US National,1 wk ahead,Bin,percent,1.9,2,0.038516342287202465
US National,1 wk ahead,Bin,percent,2,2.1,0.0020711340701314333
US National,1 wk ahead,Bin,percent,2.1,2.2,2.5356146256101118e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.298858910872371e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.287636671379225e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2795889527661678e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2747157559615732e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.290156412225278e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3231915979177004e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2897892796084835e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2695679244916676e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.250953086076658e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.272410986131287e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272395547139778e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2947440852571644e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.327888815525458e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2981291356883328e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2800186013589648e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2635145837314036e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2486170827328355e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2353261315662544e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2516467944543834e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3226228873788168e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3126654701237826e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2970462650901258e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2846015809365584e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2753314176084705e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269235776380099e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.291355555683815e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3113121563195176e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.280348775658148e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2692445540028308e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282704369387058e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2776052456528382e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2756806443277927e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.304579364226563e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3229692685979543e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2931243377995618e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2743951659685956e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2572725107666233e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2417563722482545e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.244429484802462e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.297763755439616e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3191110954237485e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2956835706574474e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2790652195957268e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.279467249396059e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.267354091234813e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2600360052914106e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2885876866646325e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297180611665032e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2917454543226633e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.294210653426786e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.284714564170259e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2783929957756183e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2752459501906263e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.310411562073386e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.314825988565771e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2862370805568873e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2668892711515103e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.249147978429737e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2606868916009318e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2702681479374797e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.312229367116613e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.317854391390364e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.293232019458134e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2759950308402052e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2603645589422867e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2463406036733615e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.234031291055091e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.281876967645073e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3211702663517027e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3076165564878912e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.293723501690854e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2830049677374993e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.275460954664234e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.271091464546245e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3122648414024e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3041098748266703e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2774673639056994e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2581993118952492e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2784501631025117e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.275077189623114e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.274878739262824e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.322679991594538e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3130532235470744e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2888980088685104e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.271042382748984e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.254793273258451e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2401506804697243e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2337158612150615e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.31316868297047e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3095242050088497e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2946525609507e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2895165587025547e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.277575580070576e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2688091223186862e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2632171873582426e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3101633646363367e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.291471826814822e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2785313881826126e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2895557909337296e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2817858519320256e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2771904337558007e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2757695391901745e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3291397914235464e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3053584913280494e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2826815389067804e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2642072752128426e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.247339528220712e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.249607165454078e-5
US National,1 wk ahead,Bin,percent,13,100,2.1709172172248997e-5
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,2.1413984070036253e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.320311653128009e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2866326204854996e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.277581499300353e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.271310300644895e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2794051863368593e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3133035264647993e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2764745221240685e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2718641672670932e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2709298172625576e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.4477996550724675e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,9.205829927109653e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.008473127352797491
US National,2 wk ahead,Bin,percent,1.3,1.4,0.03004339695935011
US National,2 wk ahead,Bin,percent,1.4,1.5,0.05890076637509218
US National,2 wk ahead,Bin,percent,1.5,1.6,0.09836443994778246
US National,2 wk ahead,Bin,percent,1.6,1.7,0.2150063323620093
US National,2 wk ahead,Bin,percent,1.7,1.8,0.2665182278137225
US National,2 wk ahead,Bin,percent,1.8,1.9,0.20800156608871712
US National,2 wk ahead,Bin,percent,1.9,2,0.07988914241364187
US National,2 wk ahead,Bin,percent,2,2.1,0.026481281503491366
US National,2 wk ahead,Bin,percent,2.1,2.2,0.004451250047948418
US National,2 wk ahead,Bin,percent,2.2,2.3,2.3525869048282198e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2658402192809376e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2818855680213064e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3136565365267806e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2787626041088914e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.269962835483155e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.267046614896484e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.293772026261356e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.299544237441769e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.279191732613998e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2745057574172175e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2719469487217095e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3115545731341165e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.289957539537549e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.272424570242617e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2629754798923775e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2587556330453153e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3221256903558668e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.287145037057438e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2770628494165484e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2713612302016148e-05
US National,2 wk ahead,Bin,percent,4.3,4.4,2.285430488052694e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3090804397198066e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2755719212806862e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.27039887192715e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.270333994796349e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.300587339241372e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2999717833366246e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.275145574031085e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2656582364591478e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.256469122465031e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3100579668225366e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2940775188449717e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.279446687298036e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2735634600340466e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.276774036604833e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.318077063531394e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2783060764252972e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2687943160778764e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2625796573921094e-5
