Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1,1.1,3.536458019227521e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,5.3545320584964265e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,9.100155539952875e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,1.5853529362613956e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,2.7318644837924137e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,4.4624823610395e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,7.104616341933734e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,0.001089834463566193
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00168541376384679
US National,Season peak percentage,Bin,percent,1.9,2,0.002568269408446639
US National,Season peak percentage,Bin,percent,2,2.1,0.003964244142631205
US National,Season peak percentage,Bin,percent,2.1,2.2,0.005900640040279562
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00862451595652558
US National,Season peak percentage,Bin,percent,2.3,2.4,0.011873514802197485
US National,Season peak percentage,Bin,percent,2.4,2.5,0.015737842062362957
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01972492572705877
US National,Season peak percentage,Bin,percent,2.6,2.7,0.023856714528744077
US National,Season peak percentage,Bin,percent,2.7,2.8,0.027681330634070828
US National,Season peak percentage,Bin,percent,2.8,2.9,0.031203381218942578
US National,Season peak percentage,Bin,percent,2.9,3,0.03401691793466856
US National,Season peak percentage,Bin,percent,3,3.1,0.03602889489409061
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03697597585492221
US National,Season peak percentage,Bin,percent,3.2,3.3,0.036892201357088476
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03589203692120692
US National,Season peak percentage,Bin,percent,3.4,3.5,0.034229982275729376
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03221560007556262
US National,Season peak percentage,Bin,percent,3.6,3.7,0.030110059730143593
US National,Season peak percentage,Bin,percent,3.7,3.8,0.028148741868354834
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02651393759976905
US National,Season peak percentage,Bin,percent,3.9,4,0.025294198386366522
US National,Season peak percentage,Bin,percent,4,4.1,0.024528829956852842
US National,Season peak percentage,Bin,percent,4.1,4.2,0.024106789624886472
US National,Season peak percentage,Bin,percent,4.2,4.3,0.023884222112427522
US National,Season peak percentage,Bin,percent,4.3,4.4,0.02366254832902467
US National,Season peak percentage,Bin,percent,4.4,4.5,0.023299694191467206
US National,Season peak percentage,Bin,percent,4.5,4.6,0.02270481945766882
US National,Season peak percentage,Bin,percent,4.6,4.7,0.02190155975938875
US National,Season peak percentage,Bin,percent,4.7,4.8,0.020904164790395734
US National,Season peak percentage,Bin,percent,4.8,4.9,0.019845096698897502
US National,Season peak percentage,Bin,percent,4.9,5,0.018736293221639947
US National,Season peak percentage,Bin,percent,5,5.1,0.017736335042791273
US National,Season peak percentage,Bin,percent,5.1,5.2,0.016868009061462647
US National,Season peak percentage,Bin,percent,5.2,5.3,0.016292977258200413
US National,Season peak percentage,Bin,percent,5.3,5.4,0.016042636545351662
US National,Season peak percentage,Bin,percent,5.4,5.5,0.016120132441740837
US National,Season peak percentage,Bin,percent,5.5,5.6,0.016431261601858076
US National,Season peak percentage,Bin,percent,5.6,5.7,0.016787890885347673
US National,Season peak percentage,Bin,percent,5.7,5.8,0.017020196181065102
US National,Season peak percentage,Bin,percent,5.8,5.9,0.016971568908002724
US National,Season peak percentage,Bin,percent,5.9,6,0.016527047006582755
US National,Season peak percentage,Bin,percent,6,6.1,0.015656613299854596
US National,Season peak percentage,Bin,percent,6.1,6.2,0.014338353883745126
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012684116366218058
US National,Season peak percentage,Bin,percent,6.3,6.4,0.010805573759841104
US National,Season peak percentage,Bin,percent,6.4,6.5,0.008896361949831896
US National,Season peak percentage,Bin,percent,6.5,6.6,0.007094198020521156
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005516096769537479
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004217981007993318
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0032158065792785677
US National,Season peak percentage,Bin,percent,6.9,7,0.0025057220705373873
US National,Season peak percentage,Bin,percent,7,7.1,0.0020427914165880774
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0017700664374914337
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0015971412700418227
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00145059451134611
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0012700745168030584
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0010506038922829131
US National,Season peak percentage,Bin,percent,7.6,7.7,8.005094471793628e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,5.676329310604335e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.65905356926184e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.2365316990010213e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.2672218602741476e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,7.320706126495239e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,4.41440226262036e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,3.1278737961029654e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.5735766386850127e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.376124007891664e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.3094872035366917e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2903723602036706e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2852692320539887e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283961121365334e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2835565547233367e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2833699396310895e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283262667486623e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283202098032923e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2831719067388893e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2831585265644422e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283153470287795e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283151760634394e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2831512677885177e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283151140582103e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283151112311746e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2831511067269747e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283151105789385e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2831511056263262e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2831511056263262e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283151105605944e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283151105605944e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2831511056263262e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283151105605944e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2831511056263262e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283151105605944e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283151105605944e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283151105565179e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831511050556195e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283151100469585e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283151063006776e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283150799360729e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283149156581907e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831401515254498e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830970113276843e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28291343928356e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2822299297840546e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.279990871656237e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2735075681723612e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2570774820204923e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.220180483255981e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1474910578153516e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.021425326422984e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8274195535560086e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5684183736591592e-5
US National,Season peak percentage,Bin,percent,13,100,3.625758198139026e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,2.137674589177871e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3058863329712812e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2969417333031153e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.280917477028221e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.273219676638969e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2699923229467513e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3202848665587227e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.280729894419669e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2734589493962033e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.272465141758877e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.284705274784665e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.314139980305362e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2789137841271595e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3649924051689604e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,8.13254939334907e-4
US National,1 wk ahead,Bin,percent,1.5,1.6,0.008489582640117486
US National,1 wk ahead,Bin,percent,1.6,1.7,0.030906914527299024
US National,1 wk ahead,Bin,percent,1.7,1.8,0.05899679427092455
US National,1 wk ahead,Bin,percent,1.8,1.9,0.14402072585314252
US National,1 wk ahead,Bin,percent,1.9,2,0.15894653316505547
US National,1 wk ahead,Bin,percent,2,2.1,0.21795967069212147
US National,1 wk ahead,Bin,percent,2.1,2.2,0.20502392441930256
US National,1 wk ahead,Bin,percent,2.2,2.3,0.08420689375921016
US National,1 wk ahead,Bin,percent,2.3,2.4,0.05833828598143898
US National,1 wk ahead,Bin,percent,2.4,2.5,0.010409330916472061
US National,1 wk ahead,Bin,percent,2.5,2.6,0.011967761632508301
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0068196028967640356
US National,1 wk ahead,Bin,percent,2.7,2.8,4.3117303942769703e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,2.272659150050925e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2869455892224122e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.306357969512142e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2804559055636312e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2761235094368548e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2731040744351242e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3061061393973677e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2962711712509607e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2744889338736044e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2651521159173245e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.257048118678906e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3214973010311e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2905495341074966e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.278626050641892e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2726436604792344e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.282065507788788e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.313311406524618e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2772614142872298e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2716063367677957e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271487015124731e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2979949785202565e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3035769398267224e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2766373413111577e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.267296106530041e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.258262010745399e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.308205628919718e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.29661610764926e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2805803937199885e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2746401973152462e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276383881278442e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.319951146372925e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.27942297677639e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2700589081642742e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2637999534180904e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2879817583130296e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3105344090168386e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.278775635885054e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2741517061149977e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268563331941395e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3017100704556205e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.29540953289309e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.278343050923437e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274594445667141e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272733665077766e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3195169269957498e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2845037391878245e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.272211323272047e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.263009545137955e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.267768198079624e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.318176827673644e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2856749247680953e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2770738121585477e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2722897549520306e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.29572985139352e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.302786376553207e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2749885692685604e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2698737333534417e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707027705804815e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3117086788056494e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2922770289635616e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2743601687774686e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2650618481439628e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.26711486326038e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.318848970956922e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2863279009712467e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2786082475328767e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273894661885624e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2893493258654746e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.309862138753908e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2771486398340027e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.267795101225727e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2623571836947572e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3023996109976682e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2997146350767642e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2777625652321593e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2725464841095852e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.268800274797967e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.316256552243151e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2837040403185133e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2763518200268356e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2733983482100857e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2816528480035432e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3166080298650614e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2792997274656107e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2699424223144454e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2608455621783372e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2824095175311826e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3134945903231382e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283285564784413e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2757471027187133e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2721394064174173e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.309381699187111e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2915107520676695e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.272714003957389e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2682972222239737e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2717247718847106e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3229952602381783e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.281440066986505e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2720835730034617e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2651654368116632e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2818523745257515e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3086022806406742e-5
US National,1 wk ahead,Bin,percent,13,100,2.0096715223731754e-5
US National,2 wk ahead,Point,percent,NA,NA,1.9
US National,2 wk ahead,Bin,percent,0,0.1,2.138493477707614e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.309873862570965e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2933145315880506e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2795657467806998e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2725021919520693e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2714080732852752e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.320185694777442e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.278519393555852e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2728403652848952e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.271870291650065e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2874992398590102e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.5779100738281163e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0014570510243624517
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00837825348327845
US National,2 wk ahead,Bin,percent,1.4,1.5,0.016477162941107414
US National,2 wk ahead,Bin,percent,1.5,1.6,0.038554043058283013
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0583305653589814
US National,2 wk ahead,Bin,percent,1.7,1.8,0.10821949063549925
US National,2 wk ahead,Bin,percent,1.8,1.9,0.14240782424136014
US National,2 wk ahead,Bin,percent,1.9,2,0.1902140631247781
US National,2 wk ahead,Bin,percent,2,2.1,0.2141105847390007
US National,2 wk ahead,Bin,percent,2.1,2.2,0.12143038353701627
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06110206550799133
US National,2 wk ahead,Bin,percent,2.3,2.4,0.022316482601270192
US National,2 wk ahead,Bin,percent,2.4,2.5,0.010396798346525954
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0037476382394699545
US National,2 wk ahead,Bin,percent,2.6,2.7,2.0958885834077172e-4
US National,2 wk ahead,Bin,percent,2.7,2.8,2.272817093475838e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2679625990443866e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2887644981947398e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.3042747033773407e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.279949844523443e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2755147842544178e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2726280680338057e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3075299933560005e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.294329072975126e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2737592135268372e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2643816392070157e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2565384422968818e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.322949849873614e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.289189417960949e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.278035368087164e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2721348711175483e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2828914673462875e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.31195911679595e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.276638703388618e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2711179105477543e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2710158594461224e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.298599177005312e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3024027097518533e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2760710259427013e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2666881786098047e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.25761032059124e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3085981083561708e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2957452351763642e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2801157776003434e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2741921979012797e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2763568318959763e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.319271274891274e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.278963636650443e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.269557504642526e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.263310862298811e-5
