Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,11.7,11.8,2.327217011921177e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3112068015084028e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.296116414425627e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2819458504672875e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2686951096333844e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2563641918798685e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2449530972948377e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.276135591831841e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832557866905693e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832557867199353e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832557867493012e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.307173760289198e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3187781832609165e-5
US National,Season peak percentage,Bin,percent,13,100,2.223815407491533e-5
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,1.856555628506255e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2607022168069364e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2888324335801118e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2771199318368226e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2862657713336853e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.288115734746301e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.277409722580282e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.287247761882275e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2865391392993e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2776269630032216e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2884421957793847e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.28977880000051e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,4.606728372382356e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0015562824086208487
US National,1 wk ahead,Bin,percent,1.4,1.5,0.01906109224509531
US National,1 wk ahead,Bin,percent,1.5,1.6,0.07983985295778528
US National,1 wk ahead,Bin,percent,1.6,1.7,0.1705868029113469
US National,1 wk ahead,Bin,percent,1.7,1.8,0.1947128774871969
US National,1 wk ahead,Bin,percent,1.8,1.9,0.1126677274254611
US National,1 wk ahead,Bin,percent,1.9,2,0.06760987185599202
US National,1 wk ahead,Bin,percent,2,2.1,0.08423937763748085
US National,1 wk ahead,Bin,percent,2.1,2.2,0.09602159870208324
US National,1 wk ahead,Bin,percent,2.2,2.3,0.07768479557801994
US National,1 wk ahead,Bin,percent,2.3,2.4,0.05136036887715848
US National,1 wk ahead,Bin,percent,2.4,2.5,0.02464801778458173
US National,1 wk ahead,Bin,percent,2.5,2.6,0.013529518270056171
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0035824146336557506
US National,1 wk ahead,Bin,percent,2.7,2.8,2.320679944992815e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,2.5127374464962563e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2779004202151627e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2788571865706925e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2965594943546093e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2760204047352683e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.27930172256481e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.296983041099582e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2750595797340582e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2791944074743822e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.298621605811697e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2742003154877665e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.279721508106793e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.297101372750938e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2748113568106165e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.280711461321704e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.295669954352105e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.275252539665313e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2813463089243977e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2948189414057197e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2755117734471916e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2825179679058317e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2929540365400602e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.276118792165597e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2831849503328063e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.292253499610736e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763637631222482e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2843347584484776e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.290386899726129e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2768010537098334e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2852490106256107e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.28946788114215e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2770394632048306e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2862409277524326e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.287889642917682e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2773504159364647e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.287352067796456e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286630595158043e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.277552790513121e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.288315570583217e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.285383365271173e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2779235290952297e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.289319241457734e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2839830704921025e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2780930435317112e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2906377817622576e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2826965481480593e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2784947908451555e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2913476525703255e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.281433498208585e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.27848485311731e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.292990386474456e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2799867061541295e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2788992535694122e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2935163959183863e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.278902977352132e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.278744686406198e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2952166433606612e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2773774695242e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2791060780273774e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2959045663233426e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2763126069860205e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2791908395224865e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.297204387044797e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2749101487823867e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.279119010103583e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.298618919938299e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2742877866539255e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2798811224593252e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2968879364965842e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2748874790500556e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2803681314099093e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.29632607226595e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.275081787135976e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2816117000178368e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.294243808950063e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.275754541341374e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2821905939746524e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2937169242482622e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.275951477418542e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2833725578051034e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2917328149891802e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2764412918271208e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2842818747928293e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2907089955170936e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2766282393571826e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.285238586956056e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2892759471561663e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2770541276829822e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.286284858403576e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2879191933952722e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2773043882593733e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2872888823107563e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2867569026938852e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.277662316735229e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2882335119944373e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.285290490621804e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2778871095568963e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2895191774739396e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2840494104618082e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2782588621574974e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2892876470842698e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2213761267976475e-5
US National,1 wk ahead,Bin,percent,13,100,2.0367323709221602e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,1.994828646126729e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.286024282425394e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2936224710258348e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2725286555173172e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2739269301992504e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3023993549217646e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.28064175044327e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2760922769698312e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,5.060266179195008e-5
US National,2 wk ahead,Bin,percent,0.9,1,0.001046886897504052
US National,2 wk ahead,Bin,percent,1,1.1,0.004108959131269932
US National,2 wk ahead,Bin,percent,1.1,1.2,0.010523354182869501
US National,2 wk ahead,Bin,percent,1.2,1.3,0.03997438588841502
US National,2 wk ahead,Bin,percent,1.3,1.4,0.09885019589980804
US National,2 wk ahead,Bin,percent,1.4,1.5,0.13778391935684745
US National,2 wk ahead,Bin,percent,1.5,1.6,0.16874971961308713
US National,2 wk ahead,Bin,percent,1.6,1.7,0.1765190952505769
US National,2 wk ahead,Bin,percent,1.7,1.8,0.13265867104449863
US National,2 wk ahead,Bin,percent,1.8,1.9,0.09861861307143857
US National,2 wk ahead,Bin,percent,1.9,2,0.06189066086140449
US National,2 wk ahead,Bin,percent,2,2.1,0.033219431275445944
US National,2 wk ahead,Bin,percent,2.1,2.2,0.02122916366861608
US National,2 wk ahead,Bin,percent,2.2,2.3,0.008834739542753616
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0029484331913591107
US National,2 wk ahead,Bin,percent,2.4,2.5,3.925651336148056e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,2.6188347814516162e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2781223619140485e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3059964619427603e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2736275589739577e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2729475972684337e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2883218955677798e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2946680241958424e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2728822076803667e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2755266124560443e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3014786154273042e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.280456553944259e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2723934559778915e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2804793412372752e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3029352827164057e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2734021047604658e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2741969478347178e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.293247702000106e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2893156002105974e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2721591365325047e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2755530654131305e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3061471854546726e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2760214668068425e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2726583472025102e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2847752875639747e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.298555260155634e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273071063642862e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.275024179147823e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.297327954974456e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2848564834921082e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.272116532037209e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.275808465020065e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3079774131942398e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2736639369415756e-5
