Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,5.793492763695528e-5
US National,Season peak week,Bin,week,41,42,8.797402283376854e-5
US National,Season peak week,Bin,week,42,43,8.797402283376535e-5
US National,Season peak week,Bin,week,43,44,8.79740228337909e-5
US National,Season peak week,Bin,week,44,45,8.79740228338221e-5
US National,Season peak week,Bin,week,45,46,8.79740228337825e-5
US National,Season peak week,Bin,week,46,47,8.797402283377684e-5
US National,Season peak week,Bin,week,47,48,8.797402283379819e-5
US National,Season peak week,Bin,week,48,49,8.797402283374171e-5
US National,Season peak week,Bin,week,49,50,8.797402283380082e-5
US National,Season peak week,Bin,week,50,51,8.797402283386516e-5
US National,Season peak week,Bin,week,51,52,8.797402283371479e-5
US National,Season peak week,Bin,week,52,53,0.9971268994720547
US National,Season peak week,Bin,week,53,54,8.797402283372832e-5
US National,Season peak week,Bin,week,1,2,8.797402283372832e-5
US National,Season peak week,Bin,week,2,3,8.797402283386279e-5
US National,Season peak week,Bin,week,3,4,8.797402283372832e-5
US National,Season peak week,Bin,week,4,5,8.797402283372832e-5
US National,Season peak week,Bin,week,5,6,8.797402283372832e-5
US National,Season peak week,Bin,week,6,7,8.797402283386279e-5
US National,Season peak week,Bin,week,7,8,8.797402283386279e-5
US National,Season peak week,Bin,week,8,9,8.797402283372832e-5
US National,Season peak week,Bin,week,9,10,8.797402283372832e-5
US National,Season peak week,Bin,week,10,11,8.797402283386279e-5
US National,Season peak week,Bin,week,11,12,8.797402283372832e-5
US National,Season peak week,Bin,week,12,13,8.797402283386279e-5
US National,Season peak week,Bin,week,13,14,8.797402283372832e-5
US National,Season peak week,Bin,week,14,15,8.797402283372832e-5
US National,Season peak week,Bin,week,15,16,8.797402283386279e-5
US National,Season peak week,Bin,week,16,17,8.797402283372832e-5
US National,Season peak week,Bin,week,17,18,8.797402283372832e-5
US National,Season peak week,Bin,week,18,19,8.797402283386279e-5
US National,Season peak week,Bin,week,19,20,8.797402283372832e-5
US National,Season peak week,Bin,week,20,21,8.79708924612907e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,9.992917085420532e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3125193261314378e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.311313449336277e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.292282253047904e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2741540628237237e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2569288786149437e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.252337471180235e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.28325590683908e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283255906818707e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832559068028892e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832559067938002e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283255906786266e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2876574062738425e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.326603532355953e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3100171591536707e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.294333792093024e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2795534310464818e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2656760760172317e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2527017270038958e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.249504130730921e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283255906771194e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283255906775569e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832559067862413e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832559068062855e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3071534909492642e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.319604257126754e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3063657131597468e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2940301752772177e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.282597643410172e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2720681175607652e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2624415977259575e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.253718083906993e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2513240822608264e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832559067342223e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832559067645007e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283255906802582e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.318254993268622e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3102498260335375e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3003591113048093e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.29137140259871e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2832866999118743e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2761050032410375e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269826312586129e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644506279424134e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2599779493179193e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2586771417842684e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832559067280877e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.29347084726389e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3059861307341788e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.298540239128443e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2919973535881097e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2863574740633234e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2816206005525562e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2777867330620572e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274855871583627e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2728280161222556e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2717031666654904e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2714813232509874e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2724434570537312e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.021252812334522045
US National,Season peak percentage,Bin,percent,6,6.1,0.9758147285112997
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2844754963781463e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281280440015507e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.278988389649996e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.277599345325037e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838031733358153e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832559067202988e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832559066334498e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283255906532126e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832559064887017e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2863668347029756e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2806025439501964e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282798342028818e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832559071400686e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832559070532196e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283255906966371e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832559068939968e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832559068216225e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832559067492487e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283255906705824e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832559066334498e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832559065900254e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2998148862310322e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2884914513902756e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2640406976433816e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2806765923547213e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832559069953205e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283255906937421e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283255906879522e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832559068360973e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832559067781982e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832559067492487e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283255906705824e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.286155269034314e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.316031133607472e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2940252029232252e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.272922278395329e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2527223598790355e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.277679197293007e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832559068939968e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283255906850572e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832559068216225e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255906792673e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832559067781982e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832559067492487e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.306346828486569e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.315861900101142e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.297203798635893e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2794487032980452e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2625966139139012e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2466475306137335e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2746859728757717e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832559068216225e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283255906792673e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832559068071478e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283255906792673e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283255906792673e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.325039418035272e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3133375107021555e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.298027238484855e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2836199723225808e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.27011571214296e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2575144579894165e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.245816209847476e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2725767351351135e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832559067637234e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832559067781982e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.283255906792673e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2994046878272986e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.321323414623067e-5
US National,Season peak percentage,Bin,percent,13,100,2.2290396126153938e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,4.782396948623351e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2669362112542174e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283273576790648e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2974659892274217e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.297984330775509e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2946136676820618e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2913903566106446e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.288314397554278e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.285385790528755e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.282604535533935e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.0050416988718894225
US National,1 wk ahead,Bin,percent,1.1,1.2,0.22950816625377318
US National,1 wk ahead,Bin,percent,1.2,1.3,0.5977084168636858
US National,1 wk ahead,Bin,percent,1.3,1.4,0.15895159080318733
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0059333536844379505
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2690113979968345e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.283562303678729e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2971221949080948e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2942863054665825e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2915977680576173e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2890565826691077e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2866627493252374e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2844162679776385e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2823171386746793e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2803653613800834e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2785609360938505e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2769038628643492e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2753941416311193e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2740317724425294e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.272816755262302e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2849913567077305e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2928333124042323e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.290679548668329e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.288673136940789e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2868140772457966e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2851023695833515e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2835380139171776e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2821210103077355e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2808513586945646e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2797290591260333e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2787541115658653e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2779265160140606e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2772462725189875e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.276713381032278e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2851632812034282e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2886356984169697e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.287164060350399e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2858397743284686e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2846628403149013e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2836332583459734e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2827510283733166e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2820161504452998e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.281428624525646e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2809884506264477e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.280695628759797e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2805501589136016e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2805520410878615e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.280701275294669e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.284078077165823e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2845293529221222e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.283739840561161e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2830976801964713e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2826028719006053e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2822554156010108e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.282055311321871e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2833908760722953e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2841512988752216e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2823958547033832e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.286418969227039e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.280128184351566e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2893107427250322e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2772364108535726e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.292755981382405e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2737911721961998e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832735767832566e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832735767953485e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.287671955762922e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2922856682085105e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2717963433017995e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.281340339883978e-5
US National,1 wk ahead,Bin,percent,13,100,2.0490240773192042e-5
US National,2 wk ahead,Point,percent,NA,NA,1.2
US National,2 wk ahead,Bin,percent,0,0.1,2.268281366781725e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2864175424924932e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2829418390898405e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2782493518575486e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.276608174972557e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.318024482304196e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3151518435832447e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2886831627558556e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2700343157836517e-5
US National,2 wk ahead,Bin,percent,0.9,1,0.004669720017946299
US National,2 wk ahead,Bin,percent,1,1.1,0.07766059193471474
US National,2 wk ahead,Bin,percent,1.1,1.2,0.3185642615809073
US National,2 wk ahead,Bin,percent,1.2,1.3,0.40909600288018844
US National,2 wk ahead,Bin,percent,1.3,1.4,0.16914811795453033
US National,2 wk ahead,Bin,percent,1.4,1.5,0.017966466530344404
US National,2 wk ahead,Bin,percent,1.5,1.6,6.439091629546394e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2625293030352588e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.267059283391697e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2566658350573737e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.289832078031067e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.293007448889307e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3072494785704926e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2945906319881e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.284983094491853e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2784268661727713e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.274921948068483e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.311426149332885e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3123943678271927e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2842811745375988e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.264597512134385e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2522287471925966e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2727829800778672e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2731719295075992e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3126256095691052e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.319679007354778e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.294085809143391e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.276552196430849e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2607034037615133e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2465394310989753e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2340603026363452e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.269024906881628e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3310982750453964e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.309511140794499e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2949885530928472e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.283517274513749e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2750973050572044e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269728645651617e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.301223708434941e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3068328305611653e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.277942708994499e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2701199143066985e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2823724530218866e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277846351244994e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2763715596282834e-5
