Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.2648847044500923e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585396878170036e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528442182495584e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279035437907916e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594953553574e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294065041710682e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115222090036972e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3035041913987064e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961357208597404e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894167973779174e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833474209664734e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779275916153396e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731573093183342e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690365740908037e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655653859336086e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2627437448358094e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2726919571996975e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9970461899666249
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027290050588902e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969352688706473e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291791079725942e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287296437658211e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834513426451638e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280255794697945e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709793827701e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.275813339989849e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745664332401176e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273969073545069e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740212609158495e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276715028191366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290215680759868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28664622594527e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837263182299388e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814559575581447e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798351439521796e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788638774231893e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283684111566758e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285444196116834e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281074794588264e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298155613320433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797168158120894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719060569251248e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304424458283654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958134543761826e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743583692021944e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584416995593115e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055645067037836e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308189972583023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889591687826803e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270377912059312e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252446202401773e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740192095958683e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302889534300401e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168463703880282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998398480059133e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283482872689628e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677754444280256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252717563232252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592648344347417e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,13,100,2.1255665435736508e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,5.132931389947323e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.264367596401485e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2826895135681644e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2939182516513657e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.299916602469e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.296227066805996e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2926980266430762e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.289329481973732e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2861214327817135e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.283073879106753e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2801868209155652e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.277460258221218e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.01796737822244484
US National,1 wk ahead,Bin,percent,1.3,1.4,0.9791073685167984
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2702435430765125e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2681589623961152e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2811068806274056e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.296505927420221e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2956467262508693e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2927045110513787e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2899227913547744e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2873015671348672e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2848408384178466e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.282540605216807e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2804008674793703e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.27842162524482e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2766028785000617e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2749446272712844e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2734468715061097e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.272109611256916e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.28274011828829e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.293891523174243e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2915361329292587e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2893412382133496e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2873068389479494e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2854329352247188e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2837195269650908e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282166614221444e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2807741969414e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2795422751773368e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2784708489161602e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2775599181185867e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2768094828369938e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2762195430451932e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2844713731380546e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.289192892283433e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.287584822535125e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2861372482504195e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2848501694947896e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2837235861896683e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2827574984136225e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2819519061273678e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2813068093178113e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2808222080242358e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2804981022073574e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2803344918933653e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.280331377069165e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.280488757747852e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.284057135604391e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2846535443331933e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2837927950160887e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.28309254122806e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2825527829036337e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.282173520082094e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.281954752776535e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834000954076104e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2843149636379654e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2822313245033478e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832731440575623e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832731440575623e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2868738138938097e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2796724742475038e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2900039334594766e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2765423546818365e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.285899237395884e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2910044144870833e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.272915780342097e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2832731440837512e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2924644049877363e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2884874613947245e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2688675658295087e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2832731440706564e-5
US National,1 wk ahead,Bin,percent,13,100,2.0360243483143622e-5
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,2.2648311915380752e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2883147849142415e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.281773938987693e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.277735051372323e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.276707698619886e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3276336636578705e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.826376400259661e-4
US National,2 wk ahead,Bin,percent,0.7,0.8,0.005555690979181289
US National,2 wk ahead,Bin,percent,0.8,0.9,0.04360591996786354
US National,2 wk ahead,Bin,percent,0.9,1,0.18742949413030913
US National,2 wk ahead,Bin,percent,1,1.1,0.33372846651845145
US National,2 wk ahead,Bin,percent,1.1,1.2,0.305939201349231
US National,2 wk ahead,Bin,percent,1.2,1.3,0.10330430486320012
US National,2 wk ahead,Bin,percent,1.3,1.4,0.015459251483832773
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0019064234021768558
US National,2 wk ahead,Bin,percent,1.5,1.6,2.6983779417249904e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2615225740433483e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.263477656393483e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2565854860134563e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2968541607748116e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2922694490263077e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3053299678070585e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2932099979888697e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2841015618028233e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.278004659267123e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749192914557323e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3177120718306423e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3086521266182463e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.28238803592263e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2628920110593833e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2528931279762614e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2725982230955296e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2733196572156777e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3179162432447365e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3168200565454574e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2926508841561843e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2753159555427685e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.259690654592751e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2457749812697275e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.233568955997219e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2742474442441345e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.327752774749813e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3083874940264034e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.294209509239293e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2830430581753395e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.27488814068892e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697447577083773e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.3041182805601387e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3052100973357285e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2770065929353377e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2702723430847247e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2821184048468303e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277770289510383e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2764337086434067e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3127673514470382e-5
