Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,46,47,0.002985770766733622
US National,Season peak week,Bin,week,47,48,0.00499760219706189
US National,Season peak week,Bin,week,48,49,0.003139346994824465
US National,Season peak week,Bin,week,49,50,0.006163462712228045
US National,Season peak week,Bin,week,50,51,0.036753141456335875
US National,Season peak week,Bin,week,51,52,0.1231286235078359
US National,Season peak week,Bin,week,52,53,0.175431721624682
US National,Season peak week,Bin,week,53,54,0.09148199687512006
US National,Season peak week,Bin,week,1,2,0.022695212410808976
US National,Season peak week,Bin,week,2,3,0.021461590793119666
US National,Season peak week,Bin,week,3,4,0.04353045836376113
US National,Season peak week,Bin,week,4,5,0.07277848190189734
US National,Season peak week,Bin,week,5,6,0.12140593301409519
US National,Season peak week,Bin,week,6,7,0.14364445187801517
US National,Season peak week,Bin,week,7,8,0.08293904270382889
US National,Season peak week,Bin,week,8,9,0.02606689944069562
US National,Season peak week,Bin,week,9,10,0.007690431501103499
US National,Season peak week,Bin,week,10,11,0.0027152485927289765
US National,Season peak week,Bin,week,11,12,9.334540612242003e-4
US National,Season peak week,Bin,week,12,13,2.7950484969040243e-4
US National,Season peak week,Bin,week,13,14,1.1010500133312989e-4
US National,Season peak week,Bin,week,14,15,1.0708354342420714e-4
US National,Season peak week,Bin,week,15,16,4.331771955702332e-4
US National,Season peak week,Bin,week,16,17,0.0020502208479046408
US National,Season peak week,Bin,week,17,18,0.003473284641291224
US National,Season peak week,Bin,week,18,19,0.0018838224367811519
US National,Season peak week,Bin,week,19,20,3.72872354412474e-4
US National,Season peak week,Bin,week,20,21,7.568484161213602e-5
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3046990007573604e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5539361568664445e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.7948891315295877e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0503221678603188e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3976597924694412e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.959751569468432e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.999154746850571e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,6.048709096419734e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,9.703985524450319e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.6223519066526314e-4
US National,Season peak percentage,Bin,percent,1,1.1,2.7146457134048655e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,4.4156852694945823e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,7.005953068061609e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0010730029078288197
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0015765113720207138
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0022619725378122428
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00313018095415005
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0042057572145803215
US National,Season peak percentage,Bin,percent,1.8,1.9,0.005572538259906408
US National,Season peak percentage,Bin,percent,1.9,2,0.007169804746487139
US National,Season peak percentage,Bin,percent,2,2.1,0.009072425014617193
US National,Season peak percentage,Bin,percent,2.1,2.2,0.011326414793198679
US National,Season peak percentage,Bin,percent,2.2,2.3,0.013827317780380223
US National,Season peak percentage,Bin,percent,2.3,2.4,0.016616800010529075
US National,Season peak percentage,Bin,percent,2.4,2.5,0.019610670876362347
US National,Season peak percentage,Bin,percent,2.5,2.6,0.022600123926560866
US National,Season peak percentage,Bin,percent,2.6,2.7,0.025535109824112816
US National,Season peak percentage,Bin,percent,2.7,2.8,0.028145447167038467
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030247120659879678
US National,Season peak percentage,Bin,percent,2.9,3,0.03174184712878253
US National,Season peak percentage,Bin,percent,3,3.1,0.03247859720291942
US National,Season peak percentage,Bin,percent,3.1,3.2,0.032468301319976384
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03176120822219798
US National,Season peak percentage,Bin,percent,3.3,3.4,0.030515318701966703
US National,Season peak percentage,Bin,percent,3.4,3.5,0.028891928210544374
US National,Season peak percentage,Bin,percent,3.5,3.6,0.027040161408664654
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02521738062087677
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02349398081306449
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02198935949330848
US National,Season peak percentage,Bin,percent,3.9,4,0.02077595288405959
US National,Season peak percentage,Bin,percent,4,4.1,0.01981286517674301
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019089455174278108
US National,Season peak percentage,Bin,percent,4.2,4.3,0.018540947786417326
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01806842717209122
US National,Season peak percentage,Bin,percent,4.4,4.5,0.017621989466783086
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0171357617592737
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01655992704121137
US National,Season peak percentage,Bin,percent,4.7,4.8,0.015930387014282572
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015255669342413854
US National,Season peak percentage,Bin,percent,4.9,5,0.014581512838396217
US National,Season peak percentage,Bin,percent,5,5.1,0.013988586627570892
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013503839885424274
US National,Season peak percentage,Bin,percent,5.2,5.3,0.013165273763311863
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012988627964126856
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012950940543573817
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013024384839519345
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013150636081296652
US National,Season peak percentage,Bin,percent,5.7,5.8,0.013266957512173567
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013290175016181944
US National,Season peak percentage,Bin,percent,5.9,6,0.013153727703383822
US National,Season peak percentage,Bin,percent,6,6.1,0.012786674875157514
US National,Season peak percentage,Bin,percent,6.1,6.2,0.012188203553938407
US National,Season peak percentage,Bin,percent,6.2,6.3,0.011351368533977554
US National,Season peak percentage,Bin,percent,6.3,6.4,0.010317873490591972
US National,Season peak percentage,Bin,percent,6.4,6.5,0.00920046708097647
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008055499707906465
US National,Season peak percentage,Bin,percent,6.6,6.7,0.00700635600450027
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0061648323293675734
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005594145916368482
US National,Season peak percentage,Bin,percent,6.9,7,0.0053800714393089245
US National,Season peak percentage,Bin,percent,7,7.1,0.005529514132821893
US National,Season peak percentage,Bin,percent,7.1,7.2,0.006029011928272885
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0067531325071639725
US National,Season peak percentage,Bin,percent,7.3,7.4,0.007566714206283847
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00831170066869764
US National,Season peak percentage,Bin,percent,7.5,7.6,0.008778669289643857
US National,Season peak percentage,Bin,percent,7.6,7.7,0.008882354966542548
US National,Season peak percentage,Bin,percent,7.7,7.8,0.008552736537824377
US National,Season peak percentage,Bin,percent,7.8,7.9,0.007849134795039785
US National,Season peak percentage,Bin,percent,7.9,8,0.006840862810490511
US National,Season peak percentage,Bin,percent,8,8.1,0.00567721116386568
US National,Season peak percentage,Bin,percent,8.1,8.2,0.004507081800753768
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00339720766736787
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0024586182373328843
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0017115193068421373
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0011280609171948545
US National,Season peak percentage,Bin,percent,8.6,8.7,7.252413422265142e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,4.4766452770924134e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,2.659198889099106e-4
US National,Season peak percentage,Bin,percent,8.9,9,1.5716355248208532e-4
US National,Season peak percentage,Bin,percent,9,9.1,9.298075634549835e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,5.733629738714593e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,3.913579821806219e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,3.0017436145268397e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.5813985838723496e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.4020525781572994e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.326141733877762e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2983320582602477e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.288170437930836e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.284740253408828e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2837049240479517e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283403620539291e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2833270589288484e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833170198861362e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283322353053589e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833283245268914e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283330839107365e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833307973780806e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2833296564182655e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833274235421718e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283322367956905e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833138719464456e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833030080210522e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283290880928653e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832760626144932e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832452749428376e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831603687227136e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282927264711345e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282317280320115e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.280786783891139e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.277404895879106e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.270035089535484e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2556390522489836e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2297268141124044e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1841521862051934e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1135577743499e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0100575992386895e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8642918542219068e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.683195319225841e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4676562371635613e-5
US National,Season peak percentage,Bin,percent,13,100,4.4202927944387706e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.2730449288405126e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.284178007921546e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.284691396715265e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2790856612820503e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765852648875685e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3042376589880432e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3229153064821384e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2925720691273672e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273489863631026e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.256058530448736e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.240279085764945e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.005168798543522638
US National,1 wk ahead,Bin,percent,1.2,1.3,0.1217527684662166
US National,1 wk ahead,Bin,percent,1.3,1.4,0.3377034925247885
US National,1 wk ahead,Bin,percent,1.4,1.5,0.31123679652757125
US National,1 wk ahead,Bin,percent,1.5,1.6,0.18689174524455274
US National,1 wk ahead,Bin,percent,1.6,1.7,0.026842417334000945
US National,1 wk ahead,Bin,percent,1.7,1.8,0.007547855565727091
US National,1 wk ahead,Bin,percent,1.8,1.9,4.8629726930005995e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2797216422091283e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2952076416448625e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3085428629831054e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2965309370191203e-05
US National,1 wk ahead,Bin,percent,2.3,2.4,2.286229299097553e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2790329991127408e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749420382116065e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3025239306546114e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3173434388215082e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.286831497998027e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2669037101397224e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2514241299753414e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.273039504454111e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2729624413935283e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.305149709745569e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.323467542844796e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2960036551595498e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2782097519565797e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2620667210880777e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2475745625358383e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234733305209594e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.261711484522969e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3307700074135038e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3110253521689448e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.296027811698629e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284135609219684e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275348744677494e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2696672191643673e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2971459101436078e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3089689647117163e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2791602851325357e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2698843629313138e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2826748621952208e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779018956574283e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276234268221519e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3083562473291738e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.321776767706595e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2928760445496498e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2742365590191933e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2572479457867946e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241910204870659e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2454820453408475e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.299381599966326e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319005686207199e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959090615685957e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794034606934745e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2800279837147658e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2680328979975734e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2607608077268126e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288100959227039e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.29792660931014e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2918303277547644e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.294965094761372e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2854962257112416e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2791326945796617e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2758745026956054e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3078997271734023e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.317220345186239e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2878177922216325e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2683327243272796e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2504985287127792e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2602001421353356e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270893653518039e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.307509967217599e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3211161450224014e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2953944115143752e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2780432282753574e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2623429173708074e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2482934787279046e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2358949194648515e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.278872573892227e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3207531331592873e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3099102021343596e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2957454305536862e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.284685996927973e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276731901257221e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.271883144779377e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.303777511119535e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.309933000352941e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2808288981026773e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.260498247880838e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277483582443741e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2762837999686922e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2754489415134514e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3119765112369653e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3202979155071123e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2929491197238327e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2747523541027125e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2582064608524712e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.243311439863877e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2313907118170362e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2999785082219322e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3156977032622247e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2943865988739994e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2951272517258286e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2802441759000307e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.270699515671901e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2642601944728333e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2959869609724438e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3000494582941198e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.277558157829136e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.292964922478977e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.284328822282079e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2787980600219362e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2763726371549584e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.31277859377468e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.31668572274875e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2885731861423517e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2695308382119505e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.252139362561402e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2462125452876453e-5
US National,1 wk ahead,Bin,percent,13,100,2.1660849943630728e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.2734500329711316e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2840350743810296e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2848600913522184e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279179954426322e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766095068372823e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3031188032214416e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3235438741423157e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2929052772613628e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2737895023771774e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2563221629851004e-05
US National,2 wk ahead,Bin,percent,1,1.1,2.3941729811314066e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.006077279673370915
US National,2 wk ahead,Bin,percent,1.2,1.3,0.061837172784183166
US National,2 wk ahead,Bin,percent,1.3,1.4,0.3054720423331772
US National,2 wk ahead,Bin,percent,1.4,1.5,0.4014604970363532
US National,2 wk ahead,Bin,percent,1.5,1.6,0.1804004601517005
US National,2 wk ahead,Bin,percent,1.6,1.7,0.03504852514688186
US National,2 wk ahead,Bin,percent,1.7,1.8,0.006634412561860868
US National,2 wk ahead,Bin,percent,1.8,1.9,4.509615748906028e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.278904576818631e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2956077459180297e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.308456730313311e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2967099358874148e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.286351857193466e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.279103466792779e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.27496476575947e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3018140664489932e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3177531995025495e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.287054743244966e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.26710778217208e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.25138453620532e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2730805590877278e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2729654842914816e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.304557677603269e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3237864899172008e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.296175884457211e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2783614757107388e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2621952252562446e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2476771330755235e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.234807228497388e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.261135684152023e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.330246775365212e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.311166440799567e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2961304203354068e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.284204088164509e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2753874442322575e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2696804897037944e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.296832735503639e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3091569545428343e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.279275228251287e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2698842037489707e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2827171914518262e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2779241738840754e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.276240845792934e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.308165504276079e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.321892862287925e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2929330418925646e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2742874469512647e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.257290010320148e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2419407319263933e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.24545689247468e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.299323780585107e-5
