Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,7.6,7.7,6.460753230960305e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,4.068815633499514e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.9424456587905096e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.488366812994998e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.3358723429696128e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2946024840616607e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2853875927435673e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2844861259100645e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2845895643270987e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.284162562570131e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832124651211846e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2823257717721714e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2820370563640284e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2825246343728283e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2834912748053024e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.284337415793814e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2845124939645136e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.28389564634335e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2829205581945853e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.282168061731374e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2821321221473005e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.282824827228598e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2837869146180352e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.284433779140249e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2843223840390506e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.28354768735318e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2825916689845582e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.282070656426991e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2823123517770093e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831648453045385e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2841269717881886e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.284535463347268e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.284153001740819e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832275342869653e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2823278807957283e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.282031823831117e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282521099462512e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283490958184261e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.284331686057061e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2845090216730664e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2839188701490752e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2829132237716587e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282173186539792e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.282132953485429e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282792888639609e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2836902685148434e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2839017670823422e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2820372158066986e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.274756992486746e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2546378731846158e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.204623903120035e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1014438025882336e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.9134687078317916e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6373338482704038e-5
US National,Season peak percentage,Bin,percent,13,100,3.272872795983045e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,1.6631519538927803e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.1693701611260386e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,3.2054398592024656e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.133904700698547e-4
US National,1 wk ahead,Bin,percent,0.4,0.5,0.0018428185697099773
US National,1 wk ahead,Bin,percent,0.5,0.6,0.00876251031974624
US National,1 wk ahead,Bin,percent,0.6,0.7,0.02243548149029009
US National,1 wk ahead,Bin,percent,0.7,0.8,0.030934553000683707
US National,1 wk ahead,Bin,percent,0.8,0.9,0.02422128495099295
US National,1 wk ahead,Bin,percent,0.9,1,0.013144171026440353
US National,1 wk ahead,Bin,percent,1,1.1,0.009626474307551593
US National,1 wk ahead,Bin,percent,1.1,1.2,0.021341497406560567
US National,1 wk ahead,Bin,percent,1.2,1.3,0.05303914872815639
US National,1 wk ahead,Bin,percent,1.3,1.4,0.07872327301902901
US National,1 wk ahead,Bin,percent,1.4,1.5,0.07513982521237678
US National,1 wk ahead,Bin,percent,1.5,1.6,0.06949434155036022
US National,1 wk ahead,Bin,percent,1.6,1.7,0.07886425314051265
US National,1 wk ahead,Bin,percent,1.7,1.8,0.09070138053647314
US National,1 wk ahead,Bin,percent,1.8,1.9,0.09530829543728694
US National,1 wk ahead,Bin,percent,1.9,2,0.09729689195684561
US National,1 wk ahead,Bin,percent,2,2.1,0.0830974091856781
US National,1 wk ahead,Bin,percent,2.1,2.2,0.05540401147633553
US National,1 wk ahead,Bin,percent,2.2,2.3,0.030632543904446162
US National,1 wk ahead,Bin,percent,2.3,2.4,0.01745394549766208
US National,1 wk ahead,Bin,percent,2.4,2.5,0.015764006963163792
US National,1 wk ahead,Bin,percent,2.5,2.6,0.014641032838642818
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0075879486704465435
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0017279460785591906
US National,1 wk ahead,Bin,percent,2.8,2.9,1.977894278810148e-4
US National,1 wk ahead,Bin,percent,2.9,3,3.056132151505826e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2953136487321196e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2835063551274168e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2823203071963974e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2829349464376688e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.282474188164086e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.282741500714133e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2826605237466886e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2825509239012967e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2828828705744478e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2827708276845482e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.28404584483888e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2829784372165957e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2845110934909617e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.282481212526777e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2830419494918772e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2823864912455622e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2828366587705198e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2825738931479518e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2826415375825652e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2827545252998595e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2824585603401007e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2830402067207487e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.28318912693813e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.285324272250267e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.28267672623007e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.283273447668894e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2822987901865414e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.282911957717443e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2824922245473434e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2827259897504776e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.282676486837496e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2825440060193335e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.282896496836786e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2828212301252393e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.284246693979103e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.282931058510943e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2843042522385394e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.282464954439734e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2830313505946026e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2823960864787904e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.282815695736481e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2825908915520846e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2826280790387172e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2827707575418813e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2824782754774867e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283136840817066e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283202362651393e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2853275376466445e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2826372018582486e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.28318341706036e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2822955095138095e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.282894467558387e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2825076325090446e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2827107205426933e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.282694194816947e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2825359326550992e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2829118051051503e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2828657126382875e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2844597533127687e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2828985509959805e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.284110203987605e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2824408932173355e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283024517261967e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2824043990087218e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.282796609160578e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2826072322221913e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.282612973787053e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2827922678588793e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2825285342486024e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2833162021766957e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283157967769413e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2851649776488636e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2825995944042148e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2831544159602966e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2823126271982885e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.282881847323393e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.282520907982423e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2826954632459276e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282707834086874e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2825255007956848e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2829291034968018e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2829203317309197e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2846680509613935e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2828622695408517e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2839273043936395e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2824200514299067e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2830109611612023e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2824176997221164e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.282780227633786e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2826217484267047e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2825972413540717e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.282816424974433e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2825906559786e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.283488555943593e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2831141692135386e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.285013014941315e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2825302945648506e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2818166269233994e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2567689546230484e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.0658421030320293e-05
US National,1 wk ahead,Bin,percent,13,100,2.2172415314256842e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,1.6275512664886287e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.114619406772318e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2829134065103736e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.846821966695075e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,1.0075520884496913e-4
US National,2 wk ahead,Bin,percent,0.5,0.6,5.69446017384265e-4
US National,2 wk ahead,Bin,percent,0.6,0.7,0.002218534771321773
US National,2 wk ahead,Bin,percent,0.7,0.8,0.005325408893227852
US National,2 wk ahead,Bin,percent,0.8,0.9,0.009105701154804769
US National,2 wk ahead,Bin,percent,0.9,1,0.013017786824570719
US National,2 wk ahead,Bin,percent,1,1.1,0.01703430091147184
US National,2 wk ahead,Bin,percent,1.1,1.2,0.019643351890108886
US National,2 wk ahead,Bin,percent,1.2,1.3,0.019359738893770906
US National,2 wk ahead,Bin,percent,1.3,1.4,0.01849106371123306
US National,2 wk ahead,Bin,percent,1.4,1.5,0.022671391211939416
US National,2 wk ahead,Bin,percent,1.5,1.6,0.033504887824940155
US National,2 wk ahead,Bin,percent,1.6,1.7,0.04737271179839351
US National,2 wk ahead,Bin,percent,1.7,1.8,0.05981619673482441
US National,2 wk ahead,Bin,percent,1.8,1.9,0.067331094399528
US National,2 wk ahead,Bin,percent,1.9,2,0.07072888279333842
US National,2 wk ahead,Bin,percent,2,2.1,0.07394044582504479
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0760665012206524
US National,2 wk ahead,Bin,percent,2.2,2.3,0.07589771861536417
US National,2 wk ahead,Bin,percent,2.3,2.4,0.07594769812794491
US National,2 wk ahead,Bin,percent,2.4,2.5,0.07411573649772946
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0667356480262746
US National,2 wk ahead,Bin,percent,2.6,2.7,0.05383741588027148
US National,2 wk ahead,Bin,percent,2.7,2.8,0.03863170678142736
US National,2 wk ahead,Bin,percent,2.8,2.9,0.024444353744429565
US National,2 wk ahead,Bin,percent,2.9,3,0.014042497432671816
US National,2 wk ahead,Bin,percent,3,3.1,0.008121117153152571
US National,2 wk ahead,Bin,percent,3.1,3.2,0.004719130832837477
US National,2 wk ahead,Bin,percent,3.2,3.3,0.002697469418526961
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0014537271969711503
US National,2 wk ahead,Bin,percent,3.4,3.5,6.13153824035527e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,1.6976779071873604e-4
US National,2 wk ahead,Bin,percent,3.6,3.7,4.1723652332320824e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.400207276630992e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2865527277753146e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2831848683641042e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.283009953795373e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2831067836169257e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2830377542659336e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2830821579347496e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2830632976916636e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2830554175174005e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2830887239368363e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2830265265502177e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2831169560243503e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.283006430767778e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.283136819685276e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2829752636052658e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2831713043064452e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2829588928321987e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2831827869382733e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2829286879775345e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.283220579091725e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.282911874199705e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.283227371046928e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2828863250041513e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2832599897755377e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2828659217888192e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2832943543502167e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.282992864945009e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.283619506579341e-5
