Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.6,1.7,0.027115252298463847
US National,Season peak percentage,Bin,percent,1.7,1.8,0.049925496574019276
US National,Season peak percentage,Bin,percent,1.8,1.9,0.07274904193949193
US National,Season peak percentage,Bin,percent,1.9,2,0.08386568773637273
US National,Season peak percentage,Bin,percent,2,2.1,0.0803674399976849
US National,Season peak percentage,Bin,percent,2.1,2.2,0.06751216911167131
US National,Season peak percentage,Bin,percent,2.2,2.3,0.054872004301419634
US National,Season peak percentage,Bin,percent,2.3,2.4,0.04640626406752384
US National,Season peak percentage,Bin,percent,2.4,2.5,0.04226738487110363
US National,Season peak percentage,Bin,percent,2.5,2.6,0.040577795606322124
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03980855227151696
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03896201579499088
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03734080749808081
US National,Season peak percentage,Bin,percent,2.9,3,0.034664056364637846
US National,Season peak percentage,Bin,percent,3,3.1,0.03156032641483233
US National,Season peak percentage,Bin,percent,3.1,3.2,0.028758589502415124
US National,Season peak percentage,Bin,percent,3.2,3.3,0.026657583237235178
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02495325825725214
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02296331416901075
US National,Season peak percentage,Bin,percent,3.5,3.6,0.020521148023291268
US National,Season peak percentage,Bin,percent,3.6,3.7,0.017910378863836708
US National,Season peak percentage,Bin,percent,3.7,3.8,0.015384478713160074
US National,Season peak percentage,Bin,percent,3.8,3.9,0.01315208369504598
US National,Season peak percentage,Bin,percent,3.9,4,0.011061388881208077
US National,Season peak percentage,Bin,percent,4,4.1,0.00913591920869546
US National,Season peak percentage,Bin,percent,4.1,4.2,0.007651089544571047
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0066445355582943
US National,Season peak percentage,Bin,percent,4.3,4.4,0.005859270343050689
US National,Season peak percentage,Bin,percent,4.4,4.5,0.004926930009153387
US National,Season peak percentage,Bin,percent,4.5,4.6,0.00375813831171094
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0026919459381241255
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0019582360776158794
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0015797316287445374
US National,Season peak percentage,Bin,percent,4.9,5,0.0014238603506106851
US National,Season peak percentage,Bin,percent,5,5.1,0.0013215550574977887
US National,Season peak percentage,Bin,percent,5.1,5.2,0.001187090092880347
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0010258157530737722
US National,Season peak percentage,Bin,percent,5.3,5.4,8.550809455664151e-4
US National,Season peak percentage,Bin,percent,5.4,5.5,6.779008678019448e-4
US National,Season peak percentage,Bin,percent,5.5,5.6,4.914300529672722e-4
US National,Season peak percentage,Bin,percent,5.6,5.7,3.124327520070579e-4
US National,Season peak percentage,Bin,percent,5.7,5.8,1.9068871773467532e-4
US National,Season peak percentage,Bin,percent,5.8,5.9,1.4489066341806915e-4
US National,Season peak percentage,Bin,percent,5.9,6,1.7079910363893136e-4
US National,Season peak percentage,Bin,percent,6,6.1,2.21684063104864e-4
US National,Season peak percentage,Bin,percent,6.1,6.2,2.4069136051759347e-4
US National,Season peak percentage,Bin,percent,6.2,6.3,2.0216665993898786e-4
US National,Season peak percentage,Bin,percent,6.3,6.4,1.3316382530074647e-4
US National,Season peak percentage,Bin,percent,6.4,6.5,7.234804498025672e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,3.954778610053706e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.7057048569070016e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3592668974306022e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.293691224826916e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2845786739609084e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283804654029776e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2833763042012872e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2830498173349147e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2831045617570474e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2830607777429885e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283046542538787e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2834007671606316e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2835813394300537e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283330404266482e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283288441629995e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2834134917581727e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2831847663817497e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2829695799419178e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283091946843357e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283117051873586e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2831468673070925e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283606538405185e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2838640121926267e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283450953485582e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2830855238078873e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2831154450149473e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283038959924083e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.282996794675519e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283297184097655e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283433818854282e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832719689338914e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2833837823914914e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2835522174096403e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832697480216514e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2830031140880995e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2830906944336547e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.28308476296171e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283104364541182e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2835256919246647e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2837590777503125e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2834032812278907e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831739467052904e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832417077655484e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2830994852716978e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2829821015363528e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832072024578268e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832902803106332e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832135657439472e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2834835066749286e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2836908823928392e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283350449371472e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830396165803775e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831012964629433e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2830636383994855e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830556427204822e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2834215332854167e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2836120173774784e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2833412039417688e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283218397542418e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2829153451684374e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2799050015562018e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2653223314674774e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2122789980150742e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0684593876412525e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7667611150739146e-5
US National,Season peak percentage,Bin,percent,13,100,2.789820448099276e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.1496117230975235e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.319480193203404e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2849374449572668e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2755944383842894e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2698875449693277e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2859252247304668e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3066801322498217e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2742275184759044e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2706516588775608e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.269717281393155e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3010266496907985e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,4.3888324537543565e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.012611538411127065
US National,1 wk ahead,Bin,percent,1.3,1.4,0.12815446755369153
US National,1 wk ahead,Bin,percent,1.4,1.5,0.3669893785235731
US National,1 wk ahead,Bin,percent,1.5,1.6,0.1522007940988985
US National,1 wk ahead,Bin,percent,1.6,1.7,0.259874989001259
US National,1 wk ahead,Bin,percent,1.7,1.8,0.06168911094729577
US National,1 wk ahead,Bin,percent,1.8,1.9,0.01471817473143633
US National,1 wk ahead,Bin,percent,1.9,2,9.365849000882329e-4
US National,1 wk ahead,Bin,percent,2,2.1,2.3497510068321217e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2773200876777296e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.267719056684376e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2629764988061805e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2863386606868617e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3089167564534075e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2769963355418632e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2697054689471887e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.265819457830892e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.297642427029576e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2949286621861655e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2780908177397044e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2731924556352545e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2709170664531995e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3145649732713344e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2856666570489153e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2708013928699892e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2613001639230308e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2614790812111688e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.318919582631407e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.285748319640682e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.275768550792172e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2702386256778997e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.287166618637904e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.306105969324494e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.274181675204128e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2693287196876698e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.26928926859838e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.301840035906711e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2973954745544297e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273879338575341e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.264304433054039e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2556644010486265e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3108463810378748e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.292176005961483e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2784048700365993e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2725581924010295e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.276673572119573e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.316573986092746e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2772729294897332e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.267672602129315e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2614900113624516e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2869046698207564e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.308309449542208e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2769457044683182e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2722699214254442e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.266458024471537e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.29895840674311e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2943099484915938e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2766542400027164e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.272881286311464e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.270775331456263e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.315514680480129e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2849846172887114e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2707531168797953e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2612626998155414e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2605711532166013e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3183398991080902e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2851583317680608e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2759013969399127e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2705482850921163e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2883676580370797e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3055267826245684e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274135616057474e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2680543030992548e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2688190776258496e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3026525843918165e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2967518924934797e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2738299023647106e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2642563470014582e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2599595914791442e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3121268068951064e-05
US National,1 wk ahead,Bin,percent,9.2,9.3,2.289714542142493e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2782107477079923e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2725412324962032e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2776470236572683e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3160289049954587e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2772255588437623e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2676260088759677e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2600101928984344e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2874674119983723e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.307698903770165e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2768949195484242e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2725035227370466e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2670551224332057e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3002363628612062e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.293686323194118e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2753048395586245e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.27252885069853e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.270591370927471e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.316463628598679e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2842994593936756e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2707046912428967e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2612242921635738e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2607749333694004e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3199685390373863e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2849963483799668e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2759929768168486e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2708164794218117e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2895304967772234e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.304942675830756e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.274089344636236e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.266826191767638e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2683066647159193e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.303464196759761e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2961051837700367e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.27378031623229e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.264208122213911e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2627666339376846e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3130697646890853e-5
US National,1 wk ahead,Bin,percent,13,100,2.014699903972711e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,1.995223384310832e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2860911868056952e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.295363454099657e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2743014764932944e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.8249079404005442e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.593728866493102e-4
US National,2 wk ahead,Bin,percent,0.6,0.7,6.549803905213072e-4
US National,2 wk ahead,Bin,percent,0.7,0.8,1.4381626381851066e-4
US National,2 wk ahead,Bin,percent,0.8,0.9,3.13286392825848e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.967841195183847e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.001698708963623742
US National,2 wk ahead,Bin,percent,1.1,1.2,0.005983600084626111
US National,2 wk ahead,Bin,percent,1.2,1.3,0.019586460328573557
US National,2 wk ahead,Bin,percent,1.3,1.4,0.05734051857270149
US National,2 wk ahead,Bin,percent,1.4,1.5,0.11478197386629045
US National,2 wk ahead,Bin,percent,1.5,1.6,0.1580485404430128
US National,2 wk ahead,Bin,percent,1.6,1.7,0.18970027163431347
US National,2 wk ahead,Bin,percent,1.7,1.8,0.1772613173379378
US National,2 wk ahead,Bin,percent,1.8,1.9,0.1280414485829588
US National,2 wk ahead,Bin,percent,1.9,2,0.07362332456043524
US National,2 wk ahead,Bin,percent,2,2.1,0.04529883402319103
US National,2 wk ahead,Bin,percent,2.1,2.2,0.01812324961359674
US National,2 wk ahead,Bin,percent,2.2,2.3,0.004635670543563345
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0016859536823888997
US National,2 wk ahead,Bin,percent,2.4,2.5,2.6647719013991086e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,2.5071245362739713e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.278494836828183e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.307361501001444e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.274545389720867e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.273791367763794e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2886964722092333e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2960393626087194e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2737879528382965e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.276365108799612e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3019384492285718e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2817667185426916e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.273254470473637e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2810156371593893e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.304180540314153e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2743070020551727e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2750407623774528e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2938152407322917e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2905190564685876e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.273060801403637e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.276414273964133e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3067387817477864e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2771850576189786e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2735343614830283e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.285442216106387e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.299657485217879e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273959297856197e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2758876155684687e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2980371226576595e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2859072279588936e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.27298842911039e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.276592911143304e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.308961611341767e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2745448546069878e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2747617749761925e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2900346689249267e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2944585861751652e-5
