Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832575225955163e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832575225955163e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832575225832378e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832575225955163e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832575225955163e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2979029180997125e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.320887138810282e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3042251087452907e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2882956433003785e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2730987424878236e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.258634406283069e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2449026347229504e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.278113588314625e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832575226077953e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832575225832378e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832575225955163e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832575225955163e-5
US National,Season peak percentage,Bin,percent,13,100,2.2175653218435665e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,2.2721015650719437e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2846503735409665e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2843588207677882e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2789430249943893e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276621526302876e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.307181764427153e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3213886394748802e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2918126880574006e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.272816443451951e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.255480718173155e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.0022447502293481327
US National,1 wk ahead,Bin,percent,1.1,1.2,0.04871986778521827
US National,1 wk ahead,Bin,percent,1.2,1.3,0.20707334646704348
US National,1 wk ahead,Bin,percent,1.3,1.4,0.3288355640055702
US National,1 wk ahead,Bin,percent,1.4,1.5,0.25996949250770895
US National,1 wk ahead,Bin,percent,1.5,1.6,0.13699987350032675
US National,1 wk ahead,Bin,percent,1.6,1.7,0.013293069108563628
US National,1 wk ahead,Bin,percent,1.7,1.8,5.627753505243148e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2568309980732212e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2818950551209353e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2942681323341798e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3088625969939515e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2961689042998283e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.286011211524407e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2789478146434296e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749787148766495e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3044300178763856e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.31638275473134e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2863523531843007e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.266473335864781e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2516224325550085e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.273028643980297e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2730486889209662e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.30675583622854e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3227416612929244e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.295655557358243e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2779138949575793e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.261830133921116e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.247404274267057e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2346363440133284e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2632766229872912e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3322087058051602e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.310758552989704e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2958589631201973e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2840536692543656e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275342671319389e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269725970371172e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2980404096045678e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3085797035612064e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2789578423659876e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2699779324522942e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2826594192350462e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779375661349555e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763100101672677e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3089385642371168e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.321573020758214e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2928228211677625e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2741983860800296e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2572318522836762e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419232199061387e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2456381231486707e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.29962286197528e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.318974415342678e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959302910756995e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794432108886174e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.280103351054712e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268127594989834e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2608632927691548e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288011467784705e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2980306419262156e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291828535430243e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.295069759595956e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.285606009474601e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279236555320511e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275961398317029e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3074841153314116e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.317583412435129e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2880559090736297e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2685487011895967e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2506993947061745e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2601109515487458e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2709817610693805e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.306740936372801e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3216127167683416e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2957251536094e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2783553006988382e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2626433491342716e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2485892989521103e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.236193157962419e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2785412108781653e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3206561448137596e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3102596650812317e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2960540179386126e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.284942666745053e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276925611518758e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2720028533520445e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3023910177056424e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3108239923566813e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2813548209666142e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.260964840359102e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2772164826322057e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2764708951333858e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.27553728187438e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3102225186658156e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3214062491515355e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2935858401848324e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2753332145325865e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2587384902445405e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2438016673206945e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231048535173401e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2978334806113754e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3166288329755147e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2950593504910083e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2956682862526648e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2806693910464013e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2710047347114908e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2644343753087253e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2936577995176167e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.301345916428445e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.277411577192745e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.293509402717515e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2847395953048425e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2790640838594345e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2764828695828397e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3100661370485415e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3184061683978346e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2895123508202028e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2703769523898615e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2528994553965417e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.245730517215353e-5
US National,1 wk ahead,Bin,percent,13,100,2.165364329895336e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.1611741331624025e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3145554462886167e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2846685767018154e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2748701128665088e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.269649159963605e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.292654024602572e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.301681580296983e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2732005997121753e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2706245482751303e-5
US National,2 wk ahead,Bin,percent,0.9,1,3.7091634450637326e-5
US National,2 wk ahead,Bin,percent,1,1.1,0.011587338462235261
US National,2 wk ahead,Bin,percent,1.1,1.2,0.08624701245549511
US National,2 wk ahead,Bin,percent,1.2,1.3,0.21056801825167862
US National,2 wk ahead,Bin,percent,1.3,1.4,0.3167262745377812
US National,2 wk ahead,Bin,percent,1.4,1.5,0.26426694228105563
US National,2 wk ahead,Bin,percent,1.5,1.6,0.08919115242930747
US National,2 wk ahead,Bin,percent,1.6,1.7,0.017683118943627455
US National,2 wk ahead,Bin,percent,1.7,1.8,9.120541289948444e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,2.298409929237796e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2805359504543488e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3136627695490522e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2766108657372307e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2669315128146013e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.263065163021381e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.291242961476357e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3056662929150496e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2763969345792117e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2706704605243965e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2657167346588687e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.302011843921586e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2917981483747907e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2780994501166286e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2730136631564038e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2709859381495412e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3181824212791286e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2828268680233683e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.270327491013575e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2607723574788586e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2648707389735144e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.317064696621446e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2854310902911185e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.275597463829426e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2702158723101435e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.289658378848971e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.304453359434209e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2739152186258533e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269355612437369e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2693331161404378e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3039107782635092e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2960958457196673e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2737229489873444e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2640677541773873e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.256014806049351e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3125092251110715e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291477197519082e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2784502253345837e-5
