Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.8,3.9,3.81107450235103e-5
US National,Season peak percentage,Bin,percent,3.9,4,0.0010033703579524322
US National,Season peak percentage,Bin,percent,4,4.1,2.472825759020117e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2820913493157807e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2822116334846127e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3359481160061878e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3076963817613174e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.285034877485767e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2652248604756524e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2482663307309733e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2581091194386267e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.281436976599541e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2816809816015634e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.294180005987041e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.3289087307708846e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.3077017048800983e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2913448316866922e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.27783944577569e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2671855470961865e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2593831356990867e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2544322115674228e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.256660640072252e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.29345858599114e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.3032396659960638e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2896638224589255e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2796115803476634e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2724108254848687e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283780303795797e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2805116347917513e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2788509494527235e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2775280705017872e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2944417303914e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2779474496564907e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2844124745512314e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2872521870492127e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.285324971602424e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283735562526758e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2824839598731207e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2815701636075738e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2809941737640555e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.3217022315674097e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.3044377471676503e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2777092762972216e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.254430672505682e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2624225880445078e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2828234787393163e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.282318765176128e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.282151858034968e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2823227572649308e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.3373031074934135e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.312233511831152e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.292393413173621e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2754194404472574e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.261296955020266e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2500259568587095e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2503367540893802e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2805960326670317e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2910116104306422e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3204278229142484e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.302555173351849e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2890343444421936e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2783650028488788e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.270547148487063e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2655807813737146e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.263465901559738e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2642025090111972e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2737255263610582e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.291896467390888e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2905970476354543e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2879211135895187e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2855829859656115e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2835826646958585e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2819201498990385e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2805954414733415e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2796085394527045e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.3052639922986558e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2970647999521702e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2665552888245976e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2698217166003142e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2849160751953938e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2836626430669957e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2827470173266887e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2821691980084097e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281929185061254e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.326737413178367e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.313597227875258e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2896136083595034e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.269171048868683e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.251579976677235e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2499863101450064e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2814363650099144e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2816054347651172e-5
US National,Season peak percentage,Bin,percent,13,100,2.2496351402614095e-5
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,1.8575368605836078e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2528063826370372e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2931940034002653e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2766226556091157e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.27827041747569e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.295965834846746e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.274479831206879e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.278763857302364e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2968794038275738e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2739778684941885e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2791834033639e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2955027636233925e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2743142716485106e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2805175160505328e-05
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2933662161693497e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.275085610319208e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2818937013774647e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2914371957069323e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2756133210845367e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2831206940506413e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2898238544670724e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.276078252371938e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2845904408011402e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3068187354748208e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,7.958128908682227e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0030285847885660067
US National,1 wk ahead,Bin,percent,2.6,2.7,0.03578392366018739
US National,1 wk ahead,Bin,percent,2.7,2.8,0.10748700600417128
US National,1 wk ahead,Bin,percent,2.8,2.9,0.14787318117826126
US National,1 wk ahead,Bin,percent,2.9,3,0.14479728977236248
US National,1 wk ahead,Bin,percent,3,3.1,0.13967171778296222
US National,1 wk ahead,Bin,percent,3.1,3.2,0.15259802256765
US National,1 wk ahead,Bin,percent,3.2,3.3,0.13717331109415576
US National,1 wk ahead,Bin,percent,3.3,3.4,0.06330913713491745
US National,1 wk ahead,Bin,percent,3.4,3.5,0.035825516095830595
US National,1 wk ahead,Bin,percent,3.5,3.6,0.02054314576629878
US National,1 wk ahead,Bin,percent,3.6,3.7,0.00761392923264254
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0014701324884847026
US National,1 wk ahead,Bin,percent,3.8,3.9,1.0363481315091865e-4
US National,1 wk ahead,Bin,percent,3.9,4,2.363248926392953e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.293925870073836e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2765319343209746e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2785530231429577e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.295291824328061e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2746887584719453e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.278395090645538e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2975831584844357e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2736752511393375e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2794237070204727e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2949900176366333e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2746025455349382e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.280322850557976e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2939104358493847e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2749927069675146e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2819042123649142e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2912921562244386e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.275723155317864e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2831187638719502e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2898701454357496e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2760996762268595e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.284556405634252e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2876724838011365e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2765995842969833e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2860757512780955e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2858468291749332e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.276937128876567e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.287485915896302e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2840228368909305e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2774251912979906e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2889413659548178e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2820691389241863e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2776611145070647e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2907995645284893e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.280162857486723e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2781684582717724e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2919274839955965e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2784202088495542e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2781304421706987e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2942887463408982e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276325247556511e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.278632219432397e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.295141033351872e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2747940065083063e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2784327075086847e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.297586408181279e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.273625698955491e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2793173697078534e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.29513635717702e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2745332416397844e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.280575695089421e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2933807806216818e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2750154064873893e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.281777154875945e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2916253878082205e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.275592779554961e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832409510644525e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2894747784430038e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.276177029320659e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2845461072561403e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.287891793054829e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2766376787212933e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2859713020157503e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2857479468814744e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.277042365210099e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2875900230931416e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.28400174043507e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2774916879117053e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.288879177342704e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282092155967168e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.277638679139431e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2907656657176205e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2801544554887657e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2780415006854605e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2920713983109293e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.27839927584197e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.278296469634518e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2937447518673368e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.276473284957558e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2783061316433253e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.295655066867596e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2745755815450062e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2787950111943172e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.296879645388727e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.273951959640823e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2790573822389118e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2958047609085093e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2743383920636956e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2806536674082526e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2919716649161535e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2123465846253355e-5
US National,1 wk ahead,Bin,percent,13,100,2.041256755843019e-5
US National,2 wk ahead,Point,percent,NA,NA,2.8
US National,2 wk ahead,Bin,percent,0,0.1,1.857086509990034e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.25386908635748e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2957289375877946e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.274756088487794e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2787687573939862e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2976913684394076e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2740352012537553e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.279895074557637e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2950092748627536e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2749179241302643e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2809266738394445e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.293661183823185e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.275224183949818e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2822123518417407e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2918152186187724e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.322791602765086e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,5.400465368718824e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,4.669462537940371e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0023671138097581573
US National,2 wk ahead,Bin,percent,1.9,2,0.005523083407323744
US National,2 wk ahead,Bin,percent,2,2.1,0.008728908934952102
US National,2 wk ahead,Bin,percent,2.1,2.2,0.014193073753836738
US National,2 wk ahead,Bin,percent,2.2,2.3,0.02446368618828509
US National,2 wk ahead,Bin,percent,2.3,2.4,0.04362252230037144
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0648478563368597
US National,2 wk ahead,Bin,percent,2.5,2.6,0.08196453416823186
US National,2 wk ahead,Bin,percent,2.6,2.7,0.10301942521041571
US National,2 wk ahead,Bin,percent,2.7,2.8,0.11691079410364381
US National,2 wk ahead,Bin,percent,2.8,2.9,0.1207369567268831
US National,2 wk ahead,Bin,percent,2.9,3,0.11781670662447419
US National,2 wk ahead,Bin,percent,3,3.1,0.09187872557832534
US National,2 wk ahead,Bin,percent,3.1,3.2,0.06986938935704137
US National,2 wk ahead,Bin,percent,3.2,3.3,0.05264849681739007
US National,2 wk ahead,Bin,percent,3.3,3.4,0.03603909724209956
US National,2 wk ahead,Bin,percent,3.4,3.5,0.022674306389370916
US National,2 wk ahead,Bin,percent,3.5,3.6,0.012489860874177323
US National,2 wk ahead,Bin,percent,3.6,3.7,0.005133622223270525
US National,2 wk ahead,Bin,percent,3.7,3.8,0.001314710578234753
US National,2 wk ahead,Bin,percent,3.8,3.9,5.877696007558393e-4
US National,2 wk ahead,Bin,percent,3.9,4,2.0078742446394033e-4
US National,2 wk ahead,Bin,percent,4,4.1,3.4333976090937086e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2873347634129483e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.278886014485998e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2964335707080338e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2745207038639318e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2788947996047777e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2971646090656965e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2741467603039973e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.280111259080492e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2947086938281964e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.275011466758358e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2809685543761862e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.293703845249989e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2753702570250272e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2824732237804753e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2912274366573647e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2760410876551453e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2836323649895363e-5
