Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,2,3,0.017204486201941014
US National,Season peak week,Bin,week,3,4,0.012108330129616759
US National,Season peak week,Bin,week,4,5,0.033802504253161614
US National,Season peak week,Bin,week,5,6,0.06699665279074568
US National,Season peak week,Bin,week,6,7,0.08842534652145119
US National,Season peak week,Bin,week,7,8,0.08094707606649568
US National,Season peak week,Bin,week,8,9,0.03748126550485533
US National,Season peak week,Bin,week,9,10,0.012410278342828535
US National,Season peak week,Bin,week,10,11,0.0050414137063958635
US National,Season peak week,Bin,week,11,12,0.001424898566658399
US National,Season peak week,Bin,week,12,13,2.591295232196729e-4
US National,Season peak week,Bin,week,13,14,9.962207304098502e-5
US National,Season peak week,Bin,week,14,15,9.079286504190111e-5
US National,Season peak week,Bin,week,15,16,9.064233076147671e-5
US National,Season peak week,Bin,week,16,17,9.064175704229111e-5
US National,Season peak week,Bin,week,17,18,9.064151358567873e-5
US National,Season peak week,Bin,week,18,19,9.058692643009729e-5
US National,Season peak week,Bin,week,19,20,8.817404133550566e-5
US National,Season peak week,Bin,week,20,21,6.607991613906278e-5
US National,Season peak percentage,Point,percent,NA,NA,6.7
US National,Season peak percentage,Bin,percent,0,0.1,1.3358458664055202e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6029513379528784e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.938063757577458e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3846970945089877e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.03939744333055e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.0601364470966584e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,5.711757549268848e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,8.255898459160769e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.2120348262398446e-4
US National,Season peak percentage,Bin,percent,0.9,1,1.7779587824676697e-4
US National,Season peak percentage,Bin,percent,1,1.1,2.6130149874324535e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,3.744151686646572e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,5.259245032437882e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,7.23859559462731e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,9.819155848316476e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0012972609586784966
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0016803688263234238
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00213768929141274
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0026867565717384172
US National,Season peak percentage,Bin,percent,1.9,2,0.003303676850462937
US National,Season peak percentage,Bin,percent,2,2.1,0.003998919587102549
US National,Season peak percentage,Bin,percent,2.1,2.2,0.004767473165727559
US National,Season peak percentage,Bin,percent,2.2,2.3,0.005613787833370327
US National,Season peak percentage,Bin,percent,2.3,2.4,0.006486469070100463
US National,Season peak percentage,Bin,percent,2.4,2.5,0.007379021046253651
US National,Season peak percentage,Bin,percent,2.5,2.6,0.008267108097438101
US National,Season peak percentage,Bin,percent,2.6,2.7,0.009130754355996133
US National,Season peak percentage,Bin,percent,2.7,2.8,0.009907149130219896
US National,Season peak percentage,Bin,percent,2.8,2.9,0.010586822831980276
US National,Season peak percentage,Bin,percent,2.9,3,0.011154523250058411
US National,Season peak percentage,Bin,percent,3,3.1,0.011600294025517316
US National,Season peak percentage,Bin,percent,3.1,3.2,0.011909641557875461
US National,Season peak percentage,Bin,percent,3.2,3.3,0.012104054765975574
US National,Season peak percentage,Bin,percent,3.3,3.4,0.012196123720943843
US National,Season peak percentage,Bin,percent,3.4,3.5,0.012203439732185854
US National,Season peak percentage,Bin,percent,3.5,3.6,0.012142837941957845
US National,Season peak percentage,Bin,percent,3.6,3.7,0.012030687850013117
US National,Season peak percentage,Bin,percent,3.7,3.8,0.01187825028323223
US National,Season peak percentage,Bin,percent,3.8,3.9,0.011692630682981143
US National,Season peak percentage,Bin,percent,3.9,4,0.011489536652678219
US National,Season peak percentage,Bin,percent,4,4.1,0.011275319599677305
US National,Season peak percentage,Bin,percent,4.1,4.2,0.011059276183320754
US National,Season peak percentage,Bin,percent,4.2,4.3,0.010852150260634831
US National,Season peak percentage,Bin,percent,4.3,4.4,0.010670905468932535
US National,Season peak percentage,Bin,percent,4.4,4.5,0.010520514108345244
US National,Season peak percentage,Bin,percent,4.5,4.6,0.010406254105210126
US National,Season peak percentage,Bin,percent,4.6,4.7,0.010332882333501962
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01030147153683099
US National,Season peak percentage,Bin,percent,4.8,4.9,0.010310576420088513
US National,Season peak percentage,Bin,percent,4.9,5,0.010360717890539531
US National,Season peak percentage,Bin,percent,5,5.1,0.0104533076131343
US National,Season peak percentage,Bin,percent,5.1,5.2,0.010587031441894762
US National,Season peak percentage,Bin,percent,5.2,5.3,0.010759882411457722
US National,Season peak percentage,Bin,percent,5.3,5.4,0.010967149963760288
US National,Season peak percentage,Bin,percent,5.4,5.5,0.011191729716001611
US National,Season peak percentage,Bin,percent,5.5,5.6,0.011402906656799442
US National,Season peak percentage,Bin,percent,5.6,5.7,0.011569739814921409
US National,Season peak percentage,Bin,percent,5.7,5.8,0.011656574150564352
US National,Season peak percentage,Bin,percent,5.8,5.9,0.011625906112099378
US National,Season peak percentage,Bin,percent,5.9,6,0.011458241524696043
US National,Season peak percentage,Bin,percent,6,6.1,0.011156090910793144
US National,Season peak percentage,Bin,percent,6.1,6.2,0.010733767983528732
US National,Season peak percentage,Bin,percent,6.2,6.3,0.010245476566205624
US National,Season peak percentage,Bin,percent,6.3,6.4,0.009772507895092254
US National,Season peak percentage,Bin,percent,6.4,6.5,0.009402939546583547
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009237446627634547
US National,Season peak percentage,Bin,percent,6.6,6.7,0.009400161132947891
US National,Season peak percentage,Bin,percent,6.7,6.8,0.009981848940606676
US National,Season peak percentage,Bin,percent,6.8,6.9,0.011059515850161517
US National,Season peak percentage,Bin,percent,6.9,7,0.012717600592433303
US National,Season peak percentage,Bin,percent,7,7.1,0.014931556900733826
US National,Season peak percentage,Bin,percent,7.1,7.2,0.01761927583582782
US National,Season peak percentage,Bin,percent,7.2,7.3,0.02066943239676354
US National,Season peak percentage,Bin,percent,7.3,7.4,0.023940636782400142
US National,Season peak percentage,Bin,percent,7.4,7.5,0.027128017311933435
US National,Season peak percentage,Bin,percent,7.5,7.6,0.029943916520017506
US National,Season peak percentage,Bin,percent,7.6,7.7,0.03216110636399894
US National,Season peak percentage,Bin,percent,7.7,7.8,0.03356544769344351
US National,Season peak percentage,Bin,percent,7.8,7.9,0.033983497715925876
US National,Season peak percentage,Bin,percent,7.9,8,0.0333710369830876
US National,Season peak percentage,Bin,percent,8,8.1,0.031816307878018965
US National,Season peak percentage,Bin,percent,8.1,8.2,0.029403693813745385
US National,Season peak percentage,Bin,percent,8.2,8.3,0.02639128548139783
US National,Season peak percentage,Bin,percent,8.3,8.4,0.02305022043488143
US National,Season peak percentage,Bin,percent,8.4,8.5,0.019588581151400056
US National,Season peak percentage,Bin,percent,8.5,8.6,0.016162107813499044
US National,Season peak percentage,Bin,percent,8.6,8.7,0.013021031379371247
US National,Season peak percentage,Bin,percent,8.7,8.8,0.010264921109911226
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00791056236852179
US National,Season peak percentage,Bin,percent,8.9,9,0.005948795189583622
US National,Season peak percentage,Bin,percent,9,9.1,0.004407416165524301
US National,Season peak percentage,Bin,percent,9.1,9.2,0.003223422624596255
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0023336421698193655
US National,Season peak percentage,Bin,percent,9.3,9.4,0.0016673870672785545
US National,Season peak percentage,Bin,percent,9.4,9.5,0.001196961459007891
US National,Season peak percentage,Bin,percent,9.5,9.6,8.638839062230296e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,6.274430623850164e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,4.5777242017443204e-4
US National,Season peak percentage,Bin,percent,9.8,9.9,3.3777896151170744e-4
US National,Season peak percentage,Bin,percent,9.9,10,2.5080836824452834e-4
US National,Season peak percentage,Bin,percent,10,10.1,1.8629796503666623e-4
US National,Season peak percentage,Bin,percent,10.1,10.2,1.3726256641789525e-4
US National,Season peak percentage,Bin,percent,10.2,10.3,1.0168259841218468e-4
US National,Season peak percentage,Bin,percent,10.3,10.4,7.563162156957888e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,5.7017112117073065e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,4.398208086025191e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,3.549456705342474e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,3.013437515376342e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.685148820053587e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.492081613336671e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.3888406460191004e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.334002771982128e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.3066129387321833e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.293238596974644e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2872166951914943e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.284259528496353e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2822764706092417e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2799138916354195e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.276089196668914e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2694226806805477e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.257925628860975e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.23852212849837e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2085005015045805e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.163655176146048e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.0999604921366366e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0107774746805578e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.8977904182756714e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.7585095833540487e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.594402823960582e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4068795863427873e-5
US National,Season peak percentage,Bin,percent,13,100,5.15149135177008e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,2.140413520002061e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3165654927845113e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2892907769265505e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2784625962507933e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.27194180474962e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.276572318858406e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3161231644417217e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2774403853803622e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2724115643095355e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2714674000880098e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2923414045632656e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.5637367408623116e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0014475734945912928
US National,1 wk ahead,Bin,percent,1.3,1.4,0.007011841717958243
US National,1 wk ahead,Bin,percent,1.4,1.5,0.01155855187554359
US National,1 wk ahead,Bin,percent,1.5,1.6,0.06343711377479483
US National,1 wk ahead,Bin,percent,1.6,1.7,0.1891868803635186
US National,1 wk ahead,Bin,percent,1.7,1.8,0.28250148916977613
US National,1 wk ahead,Bin,percent,1.8,1.9,0.17417375215930486
US National,1 wk ahead,Bin,percent,1.9,2,0.11376903097865577
US National,1 wk ahead,Bin,percent,2,2.1,0.0997567459030341
US National,1 wk ahead,Bin,percent,2.1,2.2,0.03491531316233013
US National,1 wk ahead,Bin,percent,2.2,2.3,0.013047165916575995
US National,1 wk ahead,Bin,percent,2.3,2.4,0.006115295814051163
US National,1 wk ahead,Bin,percent,2.4,2.5,3.854302922019192e-4
US National,1 wk ahead,Bin,percent,2.5,2.6,2.326749188760231e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.279520495834658e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2706007224372294e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2675800552583336e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2920772248500093e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.3015304684257698e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.279667939641082e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2750754795717855e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2723929580857655e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3102328515575413e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2918058513794755e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2731210505445194e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2636930230370328e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2575773493094366e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.323507842564899e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.28775954841611e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2776204579129404e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2718439290118938e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2846659393956346e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3103633227174007e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2761674057944455e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2708601807377044e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.270782246769611e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3000323549454867e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.301083775954276e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.275687493431259e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.266238616982094e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.257090782900232e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3097037683622193e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.294899316266605e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.279891802712507e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2739928009144905e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.27680920438589e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3187232956150593e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2787469704862848e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2692741009367984e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.263046399226737e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2877908593576178e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3098265320951026e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2782431607629932e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2735947261400197e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.267903650970738e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3007630907481398e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.295212250625916e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2778743446356172e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274112757185253e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272140178807815e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3180046187304274e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2850247491930277e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.271843866965186e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2625090658196202e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.26479778533062e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.318343304014946e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2856904837012563e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276832011294836e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2717893133013008e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2926885773000206e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3043522016194336e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274893703969507e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2693366605528867e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2701351069494586e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.307898892674383e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.294639361188734e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2744100444513087e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.26496886223433e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.262666795964506e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3189477991017333e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.28707885523762e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2787017767361655e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2735566004476674e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.284326947584598e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3130254521978482e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.27747191998504e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.268004895158337e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2615465142496378e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2959105009122384e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.303724985747687e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2774106190307354e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.272548294101271e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2682724465810426e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3092869180631574e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.288639198812938e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2761519658538773e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2732300829978253e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.274524921150257e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3211869806754988e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2800404463088315e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.270568824520287e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2613057284663092e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2722703202631047e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3191877034584516e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2842929500995608e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.276092160333501e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2717777380759956e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.300650534423553e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2980902032935058e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.273619298544814e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.267830500636805e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2695257610984145e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3159510067104933e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2879536825810837e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2731323377050008e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2639128888947534e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2706251654633515e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.315374388745158e-5
US National,1 wk ahead,Bin,percent,13,100,2.0103181111541868e-5
US National,2 wk ahead,Point,percent,NA,NA,2
US National,2 wk ahead,Bin,percent,0,0.1,1.568472363746823e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.047391683569167e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2350267943209474e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2767281845397912e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2821106113862316e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2824681367006467e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2826294232958386e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2873873315161153e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.422915691636854e-5
US National,2 wk ahead,Bin,percent,0.9,1,4.761746844068359e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.838421134136355e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.001883552355538876
US National,2 wk ahead,Bin,percent,1.2,1.3,0.008877894713926974
US National,2 wk ahead,Bin,percent,1.3,1.4,0.02647230141496071
US National,2 wk ahead,Bin,percent,1.4,1.5,0.05218383422051063
US National,2 wk ahead,Bin,percent,1.5,1.6,0.07048232636792283
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0731330564816957
US National,2 wk ahead,Bin,percent,1.7,1.8,0.07418264095942152
US National,2 wk ahead,Bin,percent,1.8,1.9,0.07785487012766065
US National,2 wk ahead,Bin,percent,1.9,2,0.06762236156756922
US National,2 wk ahead,Bin,percent,2,2.1,0.042201303246482386
US National,2 wk ahead,Bin,percent,2.1,2.2,0.02183159442406256
US National,2 wk ahead,Bin,percent,2.2,2.3,0.02299618723744916
US National,2 wk ahead,Bin,percent,2.3,2.4,0.04697278540351721
US National,2 wk ahead,Bin,percent,2.4,2.5,0.07952611173935413
US National,2 wk ahead,Bin,percent,2.5,2.6,0.09937477351944053
US National,2 wk ahead,Bin,percent,2.6,2.7,0.09319045133569899
US National,2 wk ahead,Bin,percent,2.7,2.8,0.06797154077122176
US National,2 wk ahead,Bin,percent,2.8,2.9,0.03937855936138619
US National,2 wk ahead,Bin,percent,2.9,3,0.01853267711464094
US National,2 wk ahead,Bin,percent,3,3.1,0.008010438390011816
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0032256250275143673
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0010568462675790598
US National,2 wk ahead,Bin,percent,3.3,3.4,2.588376563146115e-4
US National,2 wk ahead,Bin,percent,3.4,3.5,5.890813588848318e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.6391817543298706e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.3024569900439745e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2832542878827562e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.282496387116209e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2825216660943336e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2826701151867362e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2830897937697298e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.283563656772077e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2834120683808042e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2834410625312058e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2828635643255756e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2826319454215127e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2824720251564885e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2825189212539275e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.282479956242236e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.282521477776176e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2826657789546378e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2830732548920043e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.283545622650476e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.283416367630031e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2834612741293087e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.28287592587899e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2826349734275643e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2824722943627255e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2825191328250175e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2824803243308036e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.282521221687959e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.282660337806673e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2830600594073504e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.2835223047397766e-5
