Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,1.2,1.3,0.4145919761605606
US National,1 wk ahead,Bin,percent,1.3,1.4,0.1785005229931772
US National,1 wk ahead,Bin,percent,1.4,1.5,0.004080659220111369
US National,1 wk ahead,Bin,percent,1.5,1.6,3.153903971254883e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2625516573538845e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.267118839378276e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.256667276483575e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2897420259787238e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2930161891976146e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3072740935380523e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.294608427458768e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.284994569444474e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2784325193859458e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749222785028525e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3113461536001024e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.312440988718031e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2843050598039198e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2646190859523752e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2522210439759313e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.27278555084323e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273170276153338e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3125583846846262e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.31971471150785e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2941039116448117e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.276567844664518e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2607162859183878e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2465492354428294e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2340667174309715e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2689588023019548e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3311409565929993e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3095254163499253e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.294998480645665e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2835233529699868e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2751000333046866e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697285225963734e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3011870882940063e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3068531420844924e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2779544664498548e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2701181284743403e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2823757057075532e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277847352399291e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276370808139035e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.310913934210317e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3205592974857783e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292386718165562e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2738232850975638e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.256944360281934e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2417499437004678e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2460105628080377e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.3003037796018983e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3186177952711064e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295775692327036e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279362166112085e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2801587130004853e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.268259109884407e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.261026329259853e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2874414945971173e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2981919174000723e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2915848573810523e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2952317704567783e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2857903395313656e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279400716616331e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.276062902640079e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3056576760374582e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.318723717923837e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.288732970467151e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.269142171329653e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2512358803899112e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.259544898078539e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2710924718335532e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.303559770649745e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.323251444176776e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2967553444852358e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.279314452182581e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2635580681687013e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.249486192352578e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2370988346918038e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2707719482615732e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.32001165087486e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3113537451637208e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.296999236566546e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.285696535997953e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2774456434579425e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2722465597292864e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.296806946172309e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3139383159502204e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2831426685495786e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2625245033243774e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2759928600907767e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2769745341137393e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756704167239167e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.303196010752157e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3253284831453744e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2957984424242746e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.27733018405212e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2605464339141286e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2454471920467093e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.23203246307368e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2869060621122445e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.319860684675239e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2974109387447373e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2940441280198763e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.282094295143724e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.271982132960533e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.264921779370249e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2843790806575363e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3059334347659395e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2766777096322355e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2953915108799263e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2861225070615987e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2799053112354456e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2767399242024434e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2992298358425777e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3245792553415043e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.292904986162356e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2734093616842935e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2555982454585987e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.24383024826819e-5
US National,1 wk ahead,Bin,percent,13,100,2.1625592166368116e-5
US National,2 wk ahead,Point,percent,NA,NA,1.2
US National,2 wk ahead,Bin,percent,0,0.1,2.17088766075089e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3121740590380933e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2851472273055832e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2756133309355634e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.270735845955842e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2987379988623983e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2992492262826597e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.3290730292327844e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,8.776680419500121e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.017963323237092432
US National,2 wk ahead,Bin,percent,1,1.1,0.10848254642107703
US National,2 wk ahead,Bin,percent,1.1,1.2,0.25089868869115783
US National,2 wk ahead,Bin,percent,1.2,1.3,0.31192448062537215
US National,2 wk ahead,Bin,percent,1.3,1.4,0.21579008050937726
US National,2 wk ahead,Bin,percent,1.4,1.5,0.07830305180620295
US National,2 wk ahead,Bin,percent,1.5,1.6,0.01254378578030773
US National,2 wk ahead,Bin,percent,1.6,1.7,4.3328811694972246e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2874923920406417e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.273441159385327e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2852855674109395e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.312387035317307e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2773263331219125e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2675859653299347e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2643888868250678e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2960151261364413e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.304543931086107e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.277191807250606e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2721084313246348e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2668784674544657e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3063906356237908e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2907638369548777e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.279345703372054e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2741225745933412e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2722714186331707e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.322028589666045e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2820018184183006e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.27121052889232e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2616094068406163e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.268554560087937e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3169755086686043e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2863240696694148e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2767074992291606e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.271429438575464e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2926846634192976e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3045048934263414e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2749498883904035e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2706066825152365e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2705931544640017e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3066412978649944e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296400197200414e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274837232797032e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.265119575614055e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2574964220621855e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3149495134418832e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.292216205300135e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.279713419490291e-5
