Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,9,10,0.012246734707040938
US National,Season peak week,Bin,week,10,11,0.009043335755381977
US National,Season peak week,Bin,week,11,12,0.001699091565245144
US National,Season peak week,Bin,week,12,13,1.564050403877146e-4
US National,Season peak week,Bin,week,13,14,9.083135599276794e-5
US National,Season peak week,Bin,week,14,15,9.059459672339186e-5
US National,Season peak week,Bin,week,15,16,9.066926154530975e-5
US National,Season peak week,Bin,week,16,17,9.067743270750473e-5
US National,Season peak week,Bin,week,17,18,9.058376901500163e-5
US National,Season peak week,Bin,week,18,19,9.062387981069795e-5
US National,Season peak week,Bin,week,19,20,9.0663478323718e-5
US National,Season peak week,Bin,week,20,21,7.644800435072032e-5
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.4415287093991563e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.828935108884878e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0856343631851515e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2150544995297975e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2641910177377327e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.279365510213655e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2824166114647645e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283062124763772e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283424207831876e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.283350405886888e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2830819310485795e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283196650777255e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2834559467383843e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2833057886250894e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2830552516030534e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2832382437191535e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2834790831535873e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2832693810885586e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2830334767077665e-05
US National,Season peak percentage,Bin,percent,1.9,2,2.2832800785488603e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283506972516903e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832255197710743e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283027465488385e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283568306690967e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2870091236439427e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.321259476501145e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.6591308876420036e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,4.940714786640958e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,1.7235611442341982e-4
US National,Season peak percentage,Bin,percent,2.9,3,6.965140857076149e-4
US National,Season peak percentage,Bin,percent,3,3.1,0.0023533686120233263
US National,Season peak percentage,Bin,percent,3.1,3.2,0.006615033486319708
US National,Season peak percentage,Bin,percent,3.2,3.3,0.014776768040312402
US National,Season peak percentage,Bin,percent,3.3,3.4,0.027155459580612835
US National,Season peak percentage,Bin,percent,3.4,3.5,0.04122308916738066
US National,Season peak percentage,Bin,percent,3.5,3.6,0.052728004354360834
US National,Season peak percentage,Bin,percent,3.6,3.7,0.058598563734199555
US National,Season peak percentage,Bin,percent,3.7,3.8,0.05777089029772856
US National,Season peak percentage,Bin,percent,3.8,3.9,0.05246997913946074
US National,Season peak percentage,Bin,percent,3.9,4,0.045882779965057095
US National,Season peak percentage,Bin,percent,4,4.1,0.04077436261360426
US National,Season peak percentage,Bin,percent,4.1,4.2,0.03820680490792713
US National,Season peak percentage,Bin,percent,4.2,4.3,0.03813046926759791
US National,Season peak percentage,Bin,percent,4.3,4.4,0.03947001721438044
US National,Season peak percentage,Bin,percent,4.4,4.5,0.04082382580896739
US National,Season peak percentage,Bin,percent,4.5,4.6,0.040882393568697405
US National,Season peak percentage,Bin,percent,4.6,4.7,0.038985296470782714
US National,Season peak percentage,Bin,percent,4.7,4.8,0.03558896828858036
US National,Season peak percentage,Bin,percent,4.8,4.9,0.03168509529007459
US National,Season peak percentage,Bin,percent,4.9,5,0.028194237837207637
US National,Season peak percentage,Bin,percent,5,5.1,0.025797822695231114
US National,Season peak percentage,Bin,percent,5.1,5.2,0.024408508486775556
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02370216942273007
US National,Season peak percentage,Bin,percent,5.3,5.4,0.023133365193518694
US National,Season peak percentage,Bin,percent,5.4,5.5,0.022328068447900133
US National,Season peak percentage,Bin,percent,5.5,5.6,0.021278459191762855
US National,Season peak percentage,Bin,percent,5.6,5.7,0.020064375481119844
US National,Season peak percentage,Bin,percent,5.7,5.8,0.018738872696707175
US National,Season peak percentage,Bin,percent,5.8,5.9,0.017228560604321708
US National,Season peak percentage,Bin,percent,5.9,6,0.015347240557742612
US National,Season peak percentage,Bin,percent,6,6.1,0.013211290453170793
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01094540327092258
US National,Season peak percentage,Bin,percent,6.2,6.3,0.008747801252757788
US National,Season peak percentage,Bin,percent,6.3,6.4,0.00678976046566183
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005006780330300362
US National,Season peak percentage,Bin,percent,6.5,6.6,0.003487051268138459
US National,Season peak percentage,Bin,percent,6.6,6.7,0.002236504275602973
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0012753100329838563
US National,Season peak percentage,Bin,percent,6.8,6.9,6.460704622823809e-4
US National,Season peak percentage,Bin,percent,6.9,7,2.8063826821600924e-4
US National,Season peak percentage,Bin,percent,7,7.1,1.1054886920753277e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,4.686394424668992e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.7940900794064e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.3707379516809037e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.294706885171781e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2846451928619437e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283245410161602e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2830935191621883e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2833844521131354e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283420624431223e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2831262129315157e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283126381077462e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283415737384899e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2833764559790525e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2830990662482017e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2831681009337795e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2834364998898627e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2833361552965447e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2830742686534163e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283207628188189e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2834667181072927e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832966509282293e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2830501297023474e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832520076289178e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283488102508454e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832502616794272e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283024231176303e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832929227558802e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2835103129128146e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283217570112198e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2830225795238138e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2833833459125696e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283619336094121e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832536275869185e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2830128767830884e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833560899501195e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2835650621334854e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832270477080177e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283022510550944e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283333032878225e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2834938807951434e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283177828467774e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283052855664298e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283366051181813e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283450037958621e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2831488120259153e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283092809359006e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2833876454508223e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2834114181653914e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831223232195152e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283133445527282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283417436244874e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283355706431079e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2829289379019216e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282020393682492e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.277102366153371e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.255280624895686e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1897682797940598e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.0288170138926327e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7327034939240153e-5
US National,Season peak percentage,Bin,percent,13,100,2.8982810004948438e-5
US National,1 wk ahead,Point,percent,NA,NA,3.5
US National,1 wk ahead,Bin,percent,0,0.1,1.9911646407993524e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2714487349836224e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2862546593708513e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.298515506987208e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2740030702622837e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2753144005428435e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.300659795942179e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2839641766956478e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2743465819837312e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.282837806574088e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3022802954446105e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2743566206906023e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2749581883327534e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.296197846867521e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2884416299306394e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2737399654580154e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2792384710170016e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.3063914381953136e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.27461070276216e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.274948864310128e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2923243541233598e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2920683681726603e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.273376447667131e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.276544975290549e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.307199455587903e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2767177362004085e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.274940343221396e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2886081657510656e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.3039540311029144e-5
US National,1 wk ahead,Bin,percent,2.9,3,7.642224861061619e-5
US National,1 wk ahead,Bin,percent,3,3.1,0.0023379670068576644
US National,1 wk ahead,Bin,percent,3.1,3.2,0.02013320681824235
US National,1 wk ahead,Bin,percent,3.2,3.3,0.06575851987990312
US National,1 wk ahead,Bin,percent,3.3,3.4,0.11276909857130502
US National,1 wk ahead,Bin,percent,3.4,3.5,0.16134152764117532
US National,1 wk ahead,Bin,percent,3.5,3.6,0.19820133153767372
US National,1 wk ahead,Bin,percent,3.6,3.7,0.1708125497843186
US National,1 wk ahead,Bin,percent,3.7,3.8,0.09365461721635837
US National,1 wk ahead,Bin,percent,3.8,3.9,0.05367438835685613
US National,1 wk ahead,Bin,percent,3.9,4,0.03233821058748665
US National,1 wk ahead,Bin,percent,4,4.1,0.024817286291176376
US National,1 wk ahead,Bin,percent,4.1,4.2,0.023303073532120133
US National,1 wk ahead,Bin,percent,4.2,4.3,0.014769000180004979
US National,1 wk ahead,Bin,percent,4.3,4.4,0.01497876405571582
US National,1 wk ahead,Bin,percent,4.4,4.5,0.007328000420892187
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0010917258100713286
US National,1 wk ahead,Bin,percent,4.6,4.7,3.8655434607636014e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2742829627646092e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.276916575970964e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.308926153394937e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2746545919557548e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2752860529700098e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2909519643455622e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.293233060788983e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2735383827011463e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.275636440879093e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3061734447260135e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2783361104898304e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2748355454956067e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.28728055410046e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2973014127806328e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2738596842953384e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.275966890547551e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3014950761882313e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.282536416713678e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.274127827736956e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.283399189443528e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301734744576071e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.27417661360392e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2761091551811926e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2971754915103432e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2866091618704032e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2735814745272874e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2786434572350888e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3067224673603338e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2745557243068027e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2757008590970264e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2933205440583225e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.290626601769681e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2732797177587154e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2759490504709265e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3090209202283295e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2755577357954314e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274955662645134e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2895856585585225e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2948076705476763e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2735916101372616e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.276648712365992e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.3039158562822002e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2797847969236057e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2740950423510834e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.285626257090345e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.299363031870136e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.274037038052724e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276576875885549e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.299605111169691e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2839256684392247e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2738239720454663e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2809714628740845e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3045003335789643e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2744130960780284e-05
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2760456282831402e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2957440065710784e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.288019848031563e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2733989787206515e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2781830336627354e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.3074786437077566e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2746120925288716e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.275129543229568e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.291987864481311e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2922856164465392e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2734470410438524e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.277184090733404e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.306338372814564e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2770639176646744e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2742691950904442e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2879892663731513e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2969173250836234e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2739458800347574e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.27697698446185e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3020784056327648e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.281246584924819e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2740187720387373e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.28354377251211e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3016177678052743e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2742028123703975e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2763137117333193e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2982530809016497e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2853695364554392e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2601592919073627e-5
US National,1 wk ahead,Bin,percent,13,100,2.0005044083539962e-5
US National,2 wk ahead,Point,percent,NA,NA,4.1
US National,2 wk ahead,Bin,percent,0,0.1,1.4737621182758336e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.8943328699301635e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1447376215455016e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.245284406451037e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.275581450014459e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2822272288431503e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2830327870417316e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2832634127122026e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2833273975590394e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2831461034876744e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2832620757690264e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2833583316812973e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2832013704776318e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2833956932243654e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2835815191080347e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.283304814209902e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283300238204761e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2842668276651867e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.292800508715743e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.3741099527449882e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.8751176375949635e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,5.1290685297189606e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,1.378829594156603e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,3.966897890838291e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0010749752109065647
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0026981061804421456
US National,2 wk ahead,Bin,percent,2.6,2.7,0.005971577625557771
US National,2 wk ahead,Bin,percent,2.7,2.8,0.01180103131042249
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0206256955181124
US National,2 wk ahead,Bin,percent,2.9,3,0.031698926726815665
US National,2 wk ahead,Bin,percent,3,3.1,0.043358844552248116
US National,2 wk ahead,Bin,percent,3.1,3.2,0.052255557616063
US National,2 wk ahead,Bin,percent,3.2,3.3,0.056025642622966186
US National,2 wk ahead,Bin,percent,3.3,3.4,0.054010221331783986
US National,2 wk ahead,Bin,percent,3.4,3.5,0.047741037315492674
US National,2 wk ahead,Bin,percent,3.5,3.6,0.03994891242968321
US National,2 wk ahead,Bin,percent,3.6,3.7,0.03289887102462554
US National,2 wk ahead,Bin,percent,3.7,3.8,0.027991860857534603
US National,2 wk ahead,Bin,percent,3.8,3.9,0.025066523435301455
US National,2 wk ahead,Bin,percent,3.9,4,0.024000161616191135
US National,2 wk ahead,Bin,percent,4,4.1,0.024968812449095667
US National,2 wk ahead,Bin,percent,4.1,4.2,0.028512489965711027
US National,2 wk ahead,Bin,percent,4.2,4.3,0.03514221032713752
US National,2 wk ahead,Bin,percent,4.3,4.4,0.04452090587261653
US National,2 wk ahead,Bin,percent,4.4,4.5,0.05515375951715941
US National,2 wk ahead,Bin,percent,4.5,4.6,0.06307124365376686
US National,2 wk ahead,Bin,percent,4.6,4.7,0.06493860903772852
US National,2 wk ahead,Bin,percent,4.7,4.8,0.05938779419928652
US National,2 wk ahead,Bin,percent,4.8,4.9,0.04839501528550281
US National,2 wk ahead,Bin,percent,4.9,5,0.0353252246238304
US National,2 wk ahead,Bin,percent,5,5.1,0.023110790025705902
US National,2 wk ahead,Bin,percent,5.1,5.2,0.014300752276491066
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00860498798059512
US National,2 wk ahead,Bin,percent,5.3,5.4,0.005359353555635597
US National,2 wk ahead,Bin,percent,5.4,5.5,0.003657714287307714
US National,2 wk ahead,Bin,percent,5.5,5.6,0.002568493156664612
US National,2 wk ahead,Bin,percent,5.6,5.7,0.0016605505588187192
US National,2 wk ahead,Bin,percent,5.7,5.8,9.080802962687305e-4
US National,2 wk ahead,Bin,percent,5.8,5.9,3.9289415811483147e-4
US National,2 wk ahead,Bin,percent,5.9,6,1.4095878281102106e-4
US National,2 wk ahead,Bin,percent,6,6.1,5.199803702947023e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.7923814860338747e-5
