Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,1 wk ahead,Bin,percent,2.8,2.9,0.04861396773542994
US National,1 wk ahead,Bin,percent,2.9,3,0.019637106599350928
US National,1 wk ahead,Bin,percent,3,3.1,0.006888357540037411
US National,1 wk ahead,Bin,percent,3.1,3.2,0.007613550512456222
US National,1 wk ahead,Bin,percent,3.2,3.3,0.007914461157501652
US National,1 wk ahead,Bin,percent,3.3,3.4,0.005950547662682555
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0010750546056495147
US National,1 wk ahead,Bin,percent,3.5,3.6,3.79126176314284e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.273078460039881e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.27498028893808e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3079803471443573e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2750875443869128e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.273704819681559e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2872912153441948e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.295827072887341e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2728646721292773e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2753618854788975e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3005218398531625e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2818532517486688e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2727669623921224e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2808143578126184e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3030240110688058e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273496101928589e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.274904796237479e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2940586931068326e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.288406409311467e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2722588785359942e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.274487404438519e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3092986166689778e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2743009953162483e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2739682461067276e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2880224744749718e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2949505645126674e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2728144065129584e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2748916352020657e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3015332220118053e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2811633728623078e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2730668193525935e-05
US National,1 wk ahead,Bin,percent,6.6,6.7,2.281845110449718e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301823007149158e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2733528442839536e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2748379445159226e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.294777280931229e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2877554859216974e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2722679411218515e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2748036503511598e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3093631559713124e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2739135524166085e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2741211314945493e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2887020576393606e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.294184866020432e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2727892250962745e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2742321611511457e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.302706710121831e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.280693519610581e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2733386607308678e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2827396831244724e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.300790245988596e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.273275140080459e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2745795048481457e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.295562436890464e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2871444619735094e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2723272934433262e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2763293187063588e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.307913062089274e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2737813000896178e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.274162190271632e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2893527125354694e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.293516312329979e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2727416051672102e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.274299182466142e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.303476991447198e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2798798132828987e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.273561336917308e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283509665622092e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.299912062487968e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.273276566596377e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2741068335412644e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2964368924428112e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.286559221388663e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2726313338812788e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2774639019999133e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3066726575018154e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2736943534228308e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.27406326879869e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2899971290786704e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.29293123832366e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.272673514372196e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2743075533053467e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.304204345249272e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2790521622275745e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2736496961537315e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2841778094879354e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2991747915111283e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2732492524159496e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.273923320824874e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2970187938735858e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.286332448213882e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.272852764834962e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2784098890835435e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3056125156107995e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2599884376852043e-5
US National,1 wk ahead,Bin,percent,13,100,1.9945343554591537e-5
US National,2 wk ahead,Point,percent,NA,NA,3.1
US National,2 wk ahead,Bin,percent,0,0.1,1.7464381660985985e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2092766687244752e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2813854346412917e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2818073370668442e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2874158542016058e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2807087917290107e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2824674728736008e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2840898264011362e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2820105139184897e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2878717501503104e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.280655935677989e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.282480171327286e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2834964933920027e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2821538471135838e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.288350031980952e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.280666400019101e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.288893956528911e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.646634214861626e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,9.171797566709116e-5
US National,2 wk ahead,Bin,percent,1.9,2,4.847950334941248e-4
US National,2 wk ahead,Bin,percent,2,2.1,0.0014935540981093286
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0031223157420489176
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0069026047857172635
US National,2 wk ahead,Bin,percent,2.3,2.4,0.014207437695036742
US National,2 wk ahead,Bin,percent,2.4,2.5,0.022108300367209503
US National,2 wk ahead,Bin,percent,2.5,2.6,0.031058635731106284
US National,2 wk ahead,Bin,percent,2.6,2.7,0.045731338808069004
US National,2 wk ahead,Bin,percent,2.7,2.8,0.06518724321819074
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08447949870120856
US National,2 wk ahead,Bin,percent,2.9,3,0.1016251024309494
US National,2 wk ahead,Bin,percent,3,3.1,0.11251055530196673
US National,2 wk ahead,Bin,percent,3.1,3.2,0.11119415584663468
US National,2 wk ahead,Bin,percent,3.2,3.3,0.10694350457815596
US National,2 wk ahead,Bin,percent,3.3,3.4,0.09903808804065181
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0758977368587407
US National,2 wk ahead,Bin,percent,3.5,3.6,0.049071174638601923
US National,2 wk ahead,Bin,percent,3.6,3.7,0.02699921866073519
US National,2 wk ahead,Bin,percent,3.7,3.8,0.01176549911574889
US National,2 wk ahead,Bin,percent,3.8,3.9,0.004925877445321109
US National,2 wk ahead,Bin,percent,3.9,4,0.0037092841699757004
US National,2 wk ahead,Bin,percent,4,4.1,0.004554503461021216
US National,2 wk ahead,Bin,percent,4.1,4.2,0.004959130597617249
US National,2 wk ahead,Bin,percent,4.2,4.3,0.00395523928955396
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0025574016106438067
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0010520347310459806
US National,2 wk ahead,Bin,percent,4.5,4.6,7.051637408338347e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,8.742248610945137e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,4.312004003389281e-4
US National,2 wk ahead,Bin,percent,4.8,4.9,8.3003908349284385e-05
US National,2 wk ahead,Bin,percent,4.9,5,2.536834862014181e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2847718367762574e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.284678224249214e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2811786043094423e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2823525989651443e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2872614805819035e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.281314237521512e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2851853461356914e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2811061501975393e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2823936123694822e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2865441435421686e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2814554313766544e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2857387662231656e-5
