Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.9,1,2.2949224389027995e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3327084273768223e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.4248712793444446e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.654550565508441e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,3.1678646571449014e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,4.309223999653212e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,6.576173420051714e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,1.0864101366216618e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,1.8713066344987493e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,3.17322792590233e-4
US National,Season peak percentage,Bin,percent,1.9,2,5.296742030815927e-4
US National,Season peak percentage,Bin,percent,2,2.1,8.547318577847295e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0013187400727247066
US National,Season peak percentage,Bin,percent,2.2,2.3,0.001988421068458871
US National,Season peak percentage,Bin,percent,2.3,2.4,0.002843938219731722
US National,Season peak percentage,Bin,percent,2.4,2.5,0.00394086484961508
US National,Season peak percentage,Bin,percent,2.5,2.6,0.005256093440729067
US National,Season peak percentage,Bin,percent,2.6,2.7,0.006734167283768496
US National,Season peak percentage,Bin,percent,2.7,2.8,0.00839501904213193
US National,Season peak percentage,Bin,percent,2.8,2.9,0.010077294628826807
US National,Season peak percentage,Bin,percent,2.9,3,0.011764947183305324
US National,Season peak percentage,Bin,percent,3,3.1,0.013371928068147462
US National,Season peak percentage,Bin,percent,3.1,3.2,0.014762645839170651
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0159127992252819
US National,Season peak percentage,Bin,percent,3.3,3.4,0.016694978784401765
US National,Season peak percentage,Bin,percent,3.4,3.5,0.017106755049396953
US National,Season peak percentage,Bin,percent,3.5,3.6,0.017167872720367114
US National,Season peak percentage,Bin,percent,3.6,3.7,0.016968712221004968
US National,Season peak percentage,Bin,percent,3.7,3.8,0.016629478075746114
US National,Season peak percentage,Bin,percent,3.8,3.9,0.016293211230592068
US National,Season peak percentage,Bin,percent,3.9,4,0.016060281538194575
US National,Season peak percentage,Bin,percent,4,4.1,0.015972887628536513
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01603475539553336
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01620687462839708
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016452261686983348
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01674464457796131
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017108227655197455
US National,Season peak percentage,Bin,percent,4.6,4.7,0.017540136331070832
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0180842702255503
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01874971044444698
US National,Season peak percentage,Bin,percent,4.9,5,0.01952237680145129
US National,Season peak percentage,Bin,percent,5,5.1,0.02044268649877447
US National,Season peak percentage,Bin,percent,5.1,5.2,0.02147250678362018
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02264964910886685
US National,Season peak percentage,Bin,percent,5.3,5.4,0.023980354020800197
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02536302285439041
US National,Season peak percentage,Bin,percent,5.5,5.6,0.02675356916603137
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02792972227330745
US National,Season peak percentage,Bin,percent,5.7,5.8,0.02874512436236334
US National,Season peak percentage,Bin,percent,5.8,5.9,0.02904398600263441
US National,Season peak percentage,Bin,percent,5.9,6,0.028743468948517214
US National,Season peak percentage,Bin,percent,6,6.1,0.027811715655336147
US National,Season peak percentage,Bin,percent,6.1,6.2,0.02634182287581617
US National,Season peak percentage,Bin,percent,6.2,6.3,0.02445887626418753
US National,Season peak percentage,Bin,percent,6.3,6.4,0.02223805676654872
US National,Season peak percentage,Bin,percent,6.4,6.5,0.019974405979363757
US National,Season peak percentage,Bin,percent,6.5,6.6,0.017723438221000132
US National,Season peak percentage,Bin,percent,6.6,6.7,0.015669425859130417
US National,Season peak percentage,Bin,percent,6.7,6.8,0.013943459357738833
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012548985325005698
US National,Season peak percentage,Bin,percent,6.9,7,0.011596181353867894
US National,Season peak percentage,Bin,percent,7,7.1,0.011031849161118665
US National,Season peak percentage,Bin,percent,7.1,7.2,0.010823793248569257
US National,Season peak percentage,Bin,percent,7.2,7.3,0.010899599357934624
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01115646386954254
US National,Season peak percentage,Bin,percent,7.4,7.5,0.011458435096194798
US National,Season peak percentage,Bin,percent,7.5,7.6,0.011678224972012992
US National,Season peak percentage,Bin,percent,7.6,7.7,0.011698017649908644
US National,Season peak percentage,Bin,percent,7.7,7.8,0.011433203454546462
US National,Season peak percentage,Bin,percent,7.8,7.9,0.010845768530345004
US National,Season peak percentage,Bin,percent,7.9,8,0.009973203788523443
US National,Season peak percentage,Bin,percent,8,8.1,0.008901114324816212
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0076965571984235525
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0065355229092921106
US National,Season peak percentage,Bin,percent,8.3,8.4,0.005450490819867484
US National,Season peak percentage,Bin,percent,8.4,8.5,0.004516967638537625
US National,Season peak percentage,Bin,percent,8.5,8.6,0.003754281013436694
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0031093509932896527
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0025973210178988574
US National,Season peak percentage,Bin,percent,8.8,8.9,0.002156830578821273
US National,Season peak percentage,Bin,percent,8.9,9,0.0017757595430289935
US National,Season peak percentage,Bin,percent,9,9.1,0.0014489274992800544
US National,Season peak percentage,Bin,percent,9.1,9.2,0.001157414560082771
US National,Season peak percentage,Bin,percent,9.2,9.3,9.163136551501423e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,7.147922208245541e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,5.502443557353593e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,4.225931093173615e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,3.200496507419642e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,2.41289120394861e-4
US National,Season peak percentage,Bin,percent,9.8,9.9,1.7987288348048365e-4
US National,Season peak percentage,Bin,percent,9.9,10,1.3118658879808707e-4
US National,Season peak percentage,Bin,percent,10,10.1,9.531805126322028e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,6.833614018834282e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,4.991757872768157e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,3.7944105644651096e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,3.057653090075808e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.658008036966902e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.449963997882078e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3513053073283862e-05
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3094523095767107e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2920977264521847e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.286139310137146e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2841488925013404e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2836127306613486e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2834834961425692e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2834002461963076e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283289030883201e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831685296960535e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830449985288116e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2828204245447407e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2821173889719566e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2801968348066958e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2755076881977677e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2650779664898857e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.244708145077303e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2070207655087868e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.143234830879463e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.0461707957239093e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9014913582516283e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.716855992988991e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4888976346555521e-5
US National,Season peak percentage,Bin,percent,13,100,4.2081320564720404e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,1.9898101383087646e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.275083241660135e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.303825495983527e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2727323686978968e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.272471768394105e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2902807698286948e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2911869826470282e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2719141077984375e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2751940640496615e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.303207335948478e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2768501120710747e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2719718095926886e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2825474737160403e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.299125805544107e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.275750877890629e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,5.57463769838151e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0013718733463215622
US National,1 wk ahead,Bin,percent,1.7,1.8,0.008427026194151931
US National,1 wk ahead,Bin,percent,1.8,1.9,0.04632287677392223
US National,1 wk ahead,Bin,percent,1.9,2,0.13531189288986725
US National,1 wk ahead,Bin,percent,2,2.1,0.1715832129541705
US National,1 wk ahead,Bin,percent,2.1,2.2,0.1466719213576207
US National,1 wk ahead,Bin,percent,2.2,2.3,0.15120130969237564
US National,1 wk ahead,Bin,percent,2.3,2.4,0.147395344447632
US National,1 wk ahead,Bin,percent,2.4,2.5,0.08938682059835486
US National,1 wk ahead,Bin,percent,2.5,2.6,0.05870731004056279
US National,1 wk ahead,Bin,percent,2.6,2.7,0.021880109800119944
US National,1 wk ahead,Bin,percent,2.7,2.8,0.00894810732555679
US National,1 wk ahead,Bin,percent,2.8,2.9,0.005103733463859796
US National,1 wk ahead,Bin,percent,2.9,3,0.00424346969309639
US National,1 wk ahead,Bin,percent,3,3.1,7.629207896862319e-4
US National,1 wk ahead,Bin,percent,3.1,3.2,3.0066638479223976e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273028429826638e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2742070879815516e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2952158749892138e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.285272509971463e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2713566386698505e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2753655289616752e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3067906559163934e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2729462131642326e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.272966307938082e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2884079893139928e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2927109384114775e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.271735225668879e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2745554041980652e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3015318946167548e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.278972982710727e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.271862882252665e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.281261148016225e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.300597731815358e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2724630516518263e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2740679802452648e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.294274475909237e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2862998253983025e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.27128670408505e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2738542515450446e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3084334860417452e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.272958917350385e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2730436109264482e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2875385477527255e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2935625339302824e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2718117922365386e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.273877251626603e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3008337905254674e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280063668549001e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2720626239139124e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.280691009884914e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3011346326097578e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2724141432600906e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2737755171071553e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2933750037456438e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2873778012455766e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.271293410551128e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2734177136992353e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.308319465340629e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.273550337698117e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2730089917030592e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.286670790022442e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2944884138612704e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2719413162804507e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2730605166760424e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3001713063837064e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2814182502807563e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2721647757353457e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2800880793379196e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3017692144762094e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2724738087368233e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.273291701717495e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.292484908425893e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2885258771158068e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2713802425849607e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2742255498000236e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3064680146699755e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2745383769718684e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2728651284470988e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2857721558459004e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.295507962402096e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2720484252013586e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.273073840575887e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.298739192039345e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.282540684919256e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2722113966659003e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.279413881494471e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3025214648543423e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2726209323575053e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2726502124152278e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2915716398589573e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2897630058731978e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2716703544455394e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.274672894719071e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3048810483823315e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2755665130636516e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2725745522911502e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.284810011497901e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.296640563750413e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2721303619554945e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2730066125844445e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.297970481868106e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283500009738185e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.272115404305341e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.278635839513175e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.3034107679972713e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2727394701728364e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.272457902382319e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2901250045035956e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.291347446460583e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2718353978339453e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2749553279495022e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3034994058008593e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.262769425022026e-5
US National,1 wk ahead,Bin,percent,13,100,1.9924575264830865e-5
US National,2 wk ahead,Point,percent,NA,NA,2.4
US National,2 wk ahead,Bin,percent,0,0.1,1.9886269806978204e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2721054222999475e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3035472964414184e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.277176369975396e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272355292008862e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2836889999177224e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2985023766206716e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2726216089073842e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2747696730174267e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.29711009639347e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2836867094319912e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.271896193245834e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2771781796343967e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.305183469821471e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.272981973358329e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.273786148846247e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2948309807968136e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,5.026288373146864e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,0.001105316653952175
US National,2 wk ahead,Bin,percent,1.9,2,0.00806924930601573
US National,2 wk ahead,Bin,percent,2,2.1,0.0327423450424274
US National,2 wk ahead,Bin,percent,2.1,2.2,0.08047277553965954
US National,2 wk ahead,Bin,percent,2.2,2.3,0.12827662914811827
US National,2 wk ahead,Bin,percent,2.3,2.4,0.16287657169212227
US National,2 wk ahead,Bin,percent,2.4,2.5,0.17092875784710118
US National,2 wk ahead,Bin,percent,2.5,2.6,0.13907843463825673
US National,2 wk ahead,Bin,percent,2.6,2.7,0.08402766482186352
US National,2 wk ahead,Bin,percent,2.7,2.8,0.03440681630897882
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0064009018741739525
US National,2 wk ahead,Bin,percent,2.9,3,4.4813216719188264e-4
US National,2 wk ahead,Bin,percent,3,3.1,2.6565423454826434e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,9.479105754406364e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,0.003433459233029822
US National,2 wk ahead,Bin,percent,3.3,3.4,0.017359903970087586
US National,2 wk ahead,Bin,percent,3.4,3.5,0.03501656235075862
US National,2 wk ahead,Bin,percent,3.5,3.6,0.037155543971897145
US National,2 wk ahead,Bin,percent,3.6,3.7,0.02435820951970546
US National,2 wk ahead,Bin,percent,3.7,3.8,0.014144469077212648
US National,2 wk ahead,Bin,percent,3.8,3.9,0.011144228542211013
US National,2 wk ahead,Bin,percent,3.9,4,0.004033001308882473
US National,2 wk ahead,Bin,percent,4,4.1,0.0016473699388581595
US National,2 wk ahead,Bin,percent,4.1,4.2,2.8441462793100356e-4
US National,2 wk ahead,Bin,percent,4.2,4.3,2.6518858567094033e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.272407471314159e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.274647205334944e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2994184317252433e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.281575637156732e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2720733882194028e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.279837670598789e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.30264263016069e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2728325487788645e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.274197569783731e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2931242085137355e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2879635125600915e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2716035671900252e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2738262861690908e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3083584791588444e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2738127201530503e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2732880347224564e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2872373079086325e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.294353421613075e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.27214442335168e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2742232079074024e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.3007879314597587e-5
